# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
2	5.0000000000000003e-02	1	0	14	12	24	-2.9999999999999993e-01	-3.7499999999999994e-01	2.0000000000000007e-01	1.1441250000000008e-05
2	5.0000000000000003e-02	1	0	15	12	24	-2.4999999999999994e-01	-3.7499999999999994e-01	2.0000000000000007e-01	6.6210937500000047e-06
2	5.0000000000000003e-02	1	0	16	12	24	-1.9999999999999996e-01	-3.7499999999999994e-01	2.0000000000000007e-01	3.3900000000000027e-06
2	5.0000000000000003e-02	1	0	17	12	24	-1.4999999999999997e-01	-3.7499999999999994e-01	2.0000000000000007e-01	1.4301562500000002e-06
2	5.0000000000000003e-02	1	0	18	12	24	-9.9999999999999950e-02	-3.7499999999999994e-01	2.0000000000000007e-01	4.2374999999999997e-07
2	5.0000000000000003e-02	1	0	19	12	24	-4.9999999999999947e-02	-3.7499999999999994e-01	2.0000000000000007e-01	5.2968749999999877e-08
2	5.0000000000000003e-02	1	0	20	12	24	5.5511151231257827e-17	-3.7499999999999994e-01	2.0000000000000007e-01	-1.0320672118278052e-52
2	5.0000000000000003e-02	1	0	21	12	24	5.0000000000000058e-02	-3.7499999999999994e-01	2.0000000000000007e-01	-5.2968750000000287e-08
2	5.0000000000000003e-02	1	0	22	12	24	1.0000000000000006e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-4.2375000000000134e-07
2	5.0000000000000003e-02	1	0	23	12	24	1.5000000000000008e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-1.4301562500000042e-06
2	5.0000000000000003e-02	1	0	24	12	24	2.0000000000000007e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-3.3900000000000082e-06
2	5.0000000000000003e-02	1	0	25	12	24	2.5000000000000006e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-6.6210937500000140e-06
2	5.0000000000000003e-02	1	0	26	12	24	3.0000000000000004e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-1.1441250000000029e-05
2	5.0000000000000003e-02	1	0	27	12	24	3.5000000000000009e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-1.8409453125000032e-05
2	5.0000000000000003e-02	1	0	28	12	24	4.0000000000000008e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-2.7480000000000035e-05
2	5.0000000000000003e-02	1	0	29	12	24	4.5000000000000007e-01	-3.7499999999999994e-01	2.0000000000000007e-01	-3.9126796875000039e-05
2	5.0000000000000003e-02	1	0	9	13	24	-5.4999999999999993e-01	-3.2499999999999996e-01	2.0000000000000007e-01	4.6772171875000017e-05
2	5.0000000000000003e-02	1	0	10	13	24	-5.0000000000000000e-01	-3.2499999999999996e-01	2.0000000000000007e-01	3.5140625000000009e-05
2	5.0000000000000003e-02	1	0	11	13	24	-4.4999999999999996e-01	-3.2499999999999996e-01	2.0000000000000007e-01	2.5617515625000015e-05
2	5.0000000000000003e-02	1	0	12	13	24	-3.9999999999999997e-01	-3.2499999999999996e-01	2.0000000000000007e-01	1.7680000000000027e-05
2	5.0000000000000003e-02	1	0	13	13	24	-3.4999999999999998e-01	-3.2499999999999996e-01	2.0000000000000007e-01	1.1844218750000017e-05
2	5.0000000000000003e-02	1	0	14	13	24	-2.9999999999999993e-01	-3.2499999999999996e-01	2.0000000000000007e-01	7.4587500000000071e-06
2	5.0000000000000003e-02	1	0	15	13	24	-2.4999999999999994e-01	-3.2499999999999996e-01	2.0000000000000007e-01	4.3164062500000045e-06
2	5.0000000000000003e-02	1	0	16	13	24	-1.9999999999999996e-01	-3.2499999999999996e-01	2.0000000000000007e-01	2.2100000000000021e-06
2	5.0000000000000003e-02	1	0	17	13	24	-1.4999999999999997e-01	-3.2499999999999996e-01	2.0000000000000007e-01	9.3234375000000047e-07
2	5.0000000000000003e-02	1	0	18	13	24	-9.9999999999999950e-02	-3.2499999999999996e-01	2.0000000000000007e-01	2.7625000000000005e-07
2	5.0000000000000003e-02	1	0	19	13	24	-4.9999999999999947e-02	-3.2499999999999996e-01	2.0000000000000007e-01	3.4531249999999934e-08
2	5.0000000000000003e-02	1	0	20	13	24	5.5511151231257827e-17	-3.2499999999999996e-01	2.0000000000000007e-01	-6.7282257762225671e-53
2	5.0000000000000003e-02	1	0	21	13	24	5.0000000000000058e-02	-3.2499999999999996e-01	2.0000000000000007e-01	-3.4531250000000199e-08
2	5.0000000000000003e-02	1	0	22	13	24	1.0000000000000006e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-2.7625000000000095e-07
2	5.0000000000000003e-02	1	0	23	13	24	1.5000000000000008e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-9.3234375000000301e-07
2	5.0000000000000003e-02	1	0	24	13	24	2.0000000000000007e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-2.2100000000000059e-06
2	5.0000000000000003e-02	1	0	25	13	24	2.5000000000000006e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-4.3164062500000096e-06
2	5.0000000000000003e-02	1	0	26	13	24	3.0000000000000004e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-7.4587500000000207e-06
2	5.0000000000000003e-02	1	0	27	13	24	3.5000000000000009e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-1.2053234375000022e-05
2	5.0000000000000003e-02	1	0	28	13	24	4.0000000000000008e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-1.7992000000000024e-05
2	5.0000000000000003e-02	1	0	29	13	24	4.5000000000000007e-01	-3.2499999999999996e-01	2.0000000000000007e-01	-2.5617515625000029e-05
2	5.0000000000000003e-02	1	0	9	14	24	-5.4999999999999993e-01	-2.7499999999999997e-01	2.0000000000000007e-01	2.8595703125000002e-05
2	5.0000000000000003e-02	1	0	10	14	24	-5.0000000000000000e-01	-2.7499999999999997e-01	2.0000000000000007e-01	2.1484374999999999e-05
2	5.0000000000000003e-02	1	0	11	14	24	-4.4999999999999996e-01	-2.7499999999999997e-01	2.0000000000000007e-01	1.5662109375000007e-05
2	5.0000000000000003e-02	1	0	12	14	24	-3.9999999999999997e-01	-2.7499999999999997e-01	2.0000000000000007e-01	1.0736000000000012e-05
2	5.0000000000000003e-02	1	0	13	14	24	-3.4999999999999998e-01	-2.7499999999999997e-01	2.0000000000000007e-01	7.1922812500000077e-06
2	5.0000000000000003e-02	1	0	14	14	24	-2.9999999999999993e-01	-2.7499999999999997e-01	2.0000000000000007e-01	4.5292500000000024e-06
2	5.0000000000000003e-02	1	0	15	14	24	-2.4999999999999994e-01	-2.7499999999999997e-01	2.0000000000000007e-01	2.6210937500000019e-06
2	5.0000000000000003e-02	1	0	16	14	24	-1.9999999999999996e-01	-2.7499999999999997e-01	2.0000000000000007e-01	1.3420000000000009e-06
2	5.0000000000000003e-02	1	0	17	14	24	-1.4999999999999997e-01	-2.7499999999999997e-01	2.0000000000000007e-01	5.6615625000000009e-07
2	5.0000000000000003e-02	1	0	18	14	24	-9.9999999999999950e-02	-2.7499999999999997e-01	2.0000000000000007e-01	1.6774999999999998e-07
2	5.0000000000000003e-02	1	0	19	14	24	-4.9999999999999947e-02	-2.7499999999999997e-01	2.0000000000000007e-01	2.0968749999999951e-08
2	5.0000000000000003e-02	1	0	20	14	24	5.5511151231257827e-17	-2.7499999999999997e-01	2.0000000000000007e-01	-4.0856466025749687e-53
2	5.0000000000000003e-02	1	0	21	14	24	5.0000000000000058e-02	-2.7499999999999997e-01	2.0000000000000007e-01	-2.0968750000000110e-08
2	5.0000000000000003e-02	1	0	22	14	24	1.0000000000000006e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-1.6775000000000053e-07
2	5.0000000000000003e-02	1	0	23	14	24	1.5000000000000008e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-5.6615625000000168e-07
2	5.0000000000000003e-02	1	0	24	14	24	2.0000000000000007e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-1.3420000000000034e-06
2	5.0000000000000003e-02	1	0	25	14	24	2.5000000000000006e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-2.6210937500000053e-06
2	5.0000000000000003e-02	1	0	26	14	24	3.0000000000000004e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-4.5292500000000109e-06
2	5.0000000000000003e-02	1	0	27	14	24	3.5000000000000009e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-7.3691406250000108e-06
2	5.0000000000000003e-02	1	0	28	14	24	4.0000000000000008e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-1.1000000000000010e-05
2	5.0000000000000003e-02	1	0	29	14	24	4.5000000000000007e-01	-2.7499999999999997e-01	2.0000000000000007e-01	-1.5662109375000017e-05
2	5.0000000000000003e-02	1	0	9	15	24	-5.4999999999999993e-01	-2.2499999999999995e-01	2.0000000000000007e-01	1.5909609374999997e-05
2	5.0000000000000003e-02	1	0	10	15	24	-5.0000000000000000e-01	-2.2499999999999995e-01	2.0000000000000007e-01	1.1953124999999994e-05
2	5.0000000000000003e-02	1	0	11	15	24	-4.4999999999999996e-01	-2.2499999999999995e-01	2.0000000000000007e-01	8.7138281249999989e-06
2	5.0000000000000003e-02	1	0	12	15	24	-3.9999999999999997e-01	-2.2499999999999995e-01	2.0000000000000007e-01	5.9039999999999997e-06
2	5.0000000000000003e-02	1	0	13	15	24	-3.4999999999999998e-01	-2.2499999999999995e-01	2.0000000000000007e-01	3.9552187499999995e-06
2	5.0000000000000003e-02	1	0	14	15	24	-2.9999999999999993e-01	-2.2499999999999995e-01	2.0000000000000007e-01	2.4907499999999986e-06
2	5.0000000000000003e-02	1	0	15	15	24	-2.4999999999999994e-01	-2.2499999999999995e-01	2.0000000000000007e-01	1.4414062499999995e-06
2	5.0000000000000003e-02	1	0	16	15	24	-1.9999999999999996e-01	-2.2499999999999995e-01	2.0000000000000007e-01	7.3799999999999965e-07
2	5.0000000000000003e-02	1	0	17	15	24	-1.4999999999999997e-01	-2.2499999999999995e-01	2.0000000000000007e-01	3.1134374999999966e-07
2	5.0000000000000003e-02	1	0	18	15	24	-9.9999999999999950e-02	-2.2499999999999995e-01	2.0000000000000007e-01	9.2249999999999876e-08
2	5.0000000000000003e-02	1	0	19	15	24	-4.9999999999999947e-02	-2.2499999999999995e-01	2.0000000000000007e-01	1.1531249999999960e-08
2	5.0000000000000003e-02	1	0	20	15	24	5.5511151231257827e-17	-2.2499999999999995e-01	2.0000000000000007e-01	-2.2468011868109714e-53
2	5.0000000000000003e-02	1	0	21	15	24	5.0000000000000058e-02	-2.2499999999999995e-01	2.0000000000000007e-01	-1.1531250000000047e-08
2	5.0000000000000003e-02	1	0	22	15	24	1.0000000000000006e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-9.2250000000000181e-08
2	5.0000000000000003e-02	1	0	23	15	24	1.5000000000000008e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-3.1134375000000056e-07
2	5.0000000000000003e-02	1	0	24	15	24	2.0000000000000007e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-7.3800000000000102e-07
2	5.0000000000000003e-02	1	0	25	15	24	2.5000000000000006e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-1.4414062500000012e-06
2	5.0000000000000003e-02	1	0	26	15	24	3.0000000000000004e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-2.4907500000000032e-06
2	5.0000000000000003e-02	1	0	27	15	24	3.5000000000000009e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-4.0999218750000044e-06
2	5.0000000000000003e-02	1	0	28	15	24	4.0000000000000008e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-6.1200000000000041e-06
2	5.0000000000000003e-02	1	0	29	15	24	4.5000000000000007e-01	-2.2499999999999995e-01	2.0000000000000007e-01	-8.7138281250000057e-06
2	5.0000000000000003e-02	1	0	9	16	24	-5.4999999999999993e-01	-1.7499999999999996e-01	2.0000000000000007e-01	7.7156406249999981e-06
2	5.0000000000000003e-02	1	0	10	16	24	-5.0000000000000000e-01	-1.7499999999999996e-01	2.0000000000000007e-01	5.7968749999999978e-06
2	5.0000000000000003e-02	1	0	11	16	24	-4.4999999999999996e-01	-1.7499999999999996e-01	2.0000000000000007e-01	4.2259218749999986e-06
2	5.0000000000000003e-02	1	0	12	16	24	-3.9999999999999997e-01	-1.7499999999999996e-01	2.0000000000000007e-01	2.7999999999999982e-06
2	5.0000000000000003e-02	1	0	13	16	24	-3.4999999999999998e-01	-1.7499999999999996e-01	2.0000000000000007e-01	1.8757812499999988e-06
2	5.0000000000000003e-02	1	0	14	16	24	-2.9999999999999993e-01	-1.7499999999999996e-01	2.0000000000000007e-01	1.1812499999999986e-06
2	5.0000000000000003e-02	1	0	15	16	24	-2.4999999999999994e-01	-1.7499999999999996e-01	2.0000000000000007e-01	6.8359374999999925e-07
2	5.0000000000000003e-02	1	0	16	16	24	-1.9999999999999996e-01	-1.7499999999999996e-01	2.0000000000000007e-01	3.4999999999999961e-07
2	5.0000000000000003e-02	1	0	17	16	24	-1.4999999999999997e-01	-1.7499999999999996e-01	2.0000000000000007e-01	1.4765624999999975e-07
2	5.0000000000000003e-02	1	0	18	16	24	-9.9999999999999950e-02	-1.7499999999999996e-01	2.0000000000000007e-01	4.3749999999999919e-08
2	5.0000000000000003e-02	1	0	19	16	24	-4.9999999999999947e-02	-1.7499999999999996e-01	2.0000000000000007e-01	5.4687499999999782e-09
2	5.0000000000000003e-02	1	0	20	16	24	5.5511151231257827e-17	-1.7499999999999996e-01	2.0000000000000007e-01	-1.0655561184062865e-53
2	5.0000000000000003e-02	1	0	21	16	24	5.0000000000000058e-02	-1.7499999999999996e-01	2.0000000000000007e-01	-5.4687500000000196e-09
2	5.0000000000000003e-02	1	0	22	16	24	1.0000000000000006e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-4.3750000000000064e-08
2	5.0000000000000003e-02	1	0	23	16	24	1.5000000000000008e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-1.4765625000000017e-07
2	5.0000000000000003e-02	1	0	24	16	24	2.0000000000000007e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-3.5000000000000025e-07
2	5.0000000000000003e-02	1	0	25	16	24	2.5000000000000006e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-6.8359375000000020e-07
2	5.0000000000000003e-02	1	0	26	16	24	3.0000000000000004e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-1.1812500000000008e-06
2	5.0000000000000003e-02	1	0	27	16	24	3.5000000000000009e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-1.9883281250000016e-06
2	5.0000000000000003e-02	1	0	28	16	24	4.0000000000000008e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-2.9680000000000023e-06
2	5.0000000000000003e-02	1	0	29	16	24	4.5000000000000007e-01	-1.7499999999999996e-01	2.0000000000000007e-01	-4.2259218750000029e-06
2	5.0000000000000003e-02	1	0	9	17	24	-5.4999999999999993e-01	-1.2499999999999994e-01	2.0000000000000007e-01	3.0155468750000009e-06
2	5.0000000000000003e-02	1	0	10	17	24	-5.0000000000000000e-01	-1.2499999999999994e-01	2.0000000000000007e-01	2.2656249999999996e-06
2	5.0000000000000003e-02	1	0	11	17	24	-4.4999999999999996e-01	-1.2499999999999994e-01	2.0000000000000007e-01	1.6516406249999990e-06
2	5.0000000000000003e-02	1	0	12	17	24	-3.9999999999999997e-01	-1.2499999999999994e-01	2.0000000000000007e-01	1.0399999999999991e-06
2	5.0000000000000003e-02	1	0	13	17	24	-3.4999999999999998e-01	-1.2499999999999994e-01	2.0000000000000007e-01	6.9671874999999944e-07
2	5.0000000000000003e-02	1	0	14	17	24	-2.9999999999999993e-01	-1.2499999999999994e-01	2.0000000000000007e-01	4.3874999999999945e-07
2	5.0000000000000003e-02	1	0	15	17	24	-2.4999999999999994e-01	-1.2499999999999994e-01	2.0000000000000007e-01	2.5390624999999971e-07
2	5.0000000000000003e-02	1	0	16	17	24	-1.9999999999999996e-01	-1.2499999999999994e-01	2.0000000000000007e-01	1.2999999999999984e-07
2	5.0000000000000003e-02	1	0	17	17	24	-1.4999999999999997e-01	-1.2499999999999994e-01	2.0000000000000007e-01	5.4843749999999905e-08
2	5.0000000000000003e-02	1	0	18	17	24	-9.9999999999999950e-02	-1.2499999999999994e-01	2.0000000000000007e-01	1.6249999999999967e-08
2	5.0000000000000003e-02	1	0	19	17	24	-4.9999999999999947e-02	-1.2499999999999994e-01	2.0000000000000007e-01	2.0312499999999913e-09
2	5.0000000000000003e-02	1	0	20	17	24	5.5511151231257827e-17	-1.2499999999999994e-01	2.0000000000000007e-01	-3.9577798683662065e-54
2	5.0000000000000003e-02	1	0	21	17	24	5.0000000000000058e-02	-1.2499999999999994e-01	2.0000000000000007e-01	-2.0312500000000066e-09
2	5.0000000000000003e-02	1	0	22	17	24	1.0000000000000006e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-1.6250000000000020e-08
2	5.0000000000000003e-02	1	0	23	17	24	1.5000000000000008e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-5.4843750000000057e-08
2	5.0000000000000003e-02	1	0	24	17	24	2.0000000000000007e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-1.3000000000000008e-07
2	5.0000000000000003e-02	1	0	25	17	24	2.5000000000000006e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-2.5390625000000003e-07
2	5.0000000000000003e-02	1	0	26	17	24	3.0000000000000004e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-4.3875000000000019e-07
2	5.0000000000000003e-02	1	0	27	17	24	3.5000000000000009e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-7.7710937500000070e-07
2	5.0000000000000003e-02	1	0	28	17	24	4.0000000000000008e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-1.1600000000000012e-06
2	5.0000000000000003e-02	1	0	29	17	24	4.5000000000000007e-01	-1.2499999999999994e-01	2.0000000000000007e-01	-1.6516406250000016e-06
2	5.0000000000000003e-02	1	0	9	18	24	-5.4999999999999993e-01	-7.4999999999999956e-02	2.0000000000000007e-01	8.1107812499999990e-07
2	5.0000000000000003e-02	1	0	10	18	24	-5.0000000000000000e-01	-7.4999999999999956e-02	2.0000000000000007e-01	6.0937499999999978e-07
2	5.0000000000000003e-02	1	0	11	18	24	-4.4999999999999996e-01	-7.4999999999999956e-02	2.0000000000000007e-01	4.4423437499999957e-07
2	5.0000000000000003e-02	1	0	12	18	24	-3.9999999999999997e-01	-7.4999999999999956e-02	2.0000000000000007e-01	2.3999999999999977e-07
2	5.0000000000000003e-02	1	0	13	18	24	-3.4999999999999998e-01	-7.4999999999999956e-02	2.0000000000000007e-01	1.6078124999999984e-07
2	5.0000000000000003e-02	1	0	14	18	24	-2.9999999999999993e-01	-7.4999999999999956e-02	2.0000000000000007e-01	1.0124999999999985e-07
2	5.0000000000000003e-02	1	0	15	18	24	-2.4999999999999994e-01	-7.4999999999999956e-02	2.0000000000000007e-01	5.8593749999999915e-08
2	5.0000000000000003e-02	1	0	16	18	24	-1.9999999999999996e-01	-7.4999999999999956e-02	2.0000000000000007e-01	2.9999999999999958e-08
2	5.0000000000000003e-02	1	0	17	18	24	-1.4999999999999997e-01	-7.4999999999999956e-02	2.0000000000000007e-01	1.2656249999999976e-08
2	5.0000000000000003e-02	1	0	18	18	24	-9.9999999999999950e-02	-7.4999999999999956e-02	2.0000000000000007e-01	3.7499999999999914e-09
2	5.0000000000000003e-02	1	0	19	18	24	-4.9999999999999947e-02	-7.4999999999999956e-02	2.0000000000000007e-01	4.6874999999999789e-10
2	5.0000000000000003e-02	1	0	20	18	24	5.5511151231257827e-17	-7.4999999999999956e-02	2.0000000000000007e-01	-9.1333381577681678e-55
2	5.0000000000000003e-02	1	0	21	18	24	5.0000000000000058e-02	-7.4999999999999956e-02	2.0000000000000007e-01	-4.6875000000000151e-10
2	5.0000000000000003e-02	1	0	22	18	24	1.0000000000000006e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-3.7500000000000038e-09
2	5.0000000000000003e-02	1	0	23	18	24	1.5000000000000008e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-1.2656250000000010e-08
2	5.0000000000000003e-02	1	0	24	18	24	2.0000000000000007e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-3.0000000000000011e-08
2	5.0000000000000003e-02	1	0	25	18	24	2.5000000000000006e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-5.8593749999999995e-08
2	5.0000000000000003e-02	1	0	26	18	24	3.0000000000000004e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-1.0125000000000002e-07
2	5.0000000000000003e-02	1	0	27	18	24	3.5000000000000009e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-2.0901562500000004e-07
2	5.0000000000000003e-02	1	0	28	18	24	4.0000000000000008e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-3.1200000000000015e-07
2	5.0000000000000003e-02	1	0	29	18	24	4.5000000000000007e-01	-7.4999999999999956e-02	2.0000000000000007e-01	-4.4423437500000020e-07
2	5.0000000000000003e-02	1	0	9	19	24	-5.4999999999999993e-01	-2.4999999999999946e-02	2.0000000000000007e-01	1.0398437499999949e-07
2	5.0000000000000003e-02	1	0	10	19	24	-5.0000000000000000e-01	-2.4999999999999946e-02	2.0000000000000007e-01	7.8124999999999623e-08
2	5.0000000000000003e-02	1	0	11	19	24	-4.4999999999999996e-01	-2.4999999999999946e-02	2.0000000000000007e-01	5.6953124999999845e-08
2	5.0000000000000003e-02	1	0	12	19	24	-3.9999999999999997e-01	-2.4999999999999946e-02	2.0000000000000007e-01	1.5999999999999935e-08
2	5.0000000000000003e-02	1	0	13	19	24	-3.4999999999999998e-01	-2.4999999999999946e-02	2.0000000000000007e-01	1.0718749999999955e-08
2	5.0000000000000003e-02	1	0	14	19	24	-2.9999999999999993e-01	-2.4999999999999946e-02	2.0000000000000007e-01	6.7499999999999703e-09
2	5.0000000000000003e-02	1	0	15	19	24	-2.4999999999999994e-01	-2.4999999999999946e-02	2.0000000000000007e-01	3.9062499999999825e-09
2	5.0000000000000003e-02	1	0	16	19	24	-1.9999999999999996e-01	-2.4999999999999946e-02	2.0000000000000007e-01	1.9999999999999910e-09
2	5.0000000000000003e-02	1	0	17	19	24	-1.4999999999999997e-01	-2.4999999999999946e-02	2.0000000000000007e-01	8.4374999999999566e-10
2	5.0000000000000003e-02	1	0	18	19	24	-9.9999999999999950e-02	-2.4999999999999946e-02	2.0000000000000007e-01	2.4999999999999867e-10
2	5.0000000000000003e-02	1	0	19	19	24	-4.9999999999999947e-02	-2.4999999999999946e-02	2.0000000000000007e-01	3.1249999999999763e-11
2	5.0000000000000003e-02	1	0	20	19	24	5.5511151231257827e-17	-2.4999999999999946e-02	2.0000000000000007e-01	-6.0888921051787601e-56
2	5.0000000000000003e-02	1	0	21	19	24	5.0000000000000058e-02	-2.4999999999999946e-02	2.0000000000000007e-01	-3.1250000000000002e-11
2	5.0000000000000003e-02	1	0	22	19	24	1.0000000000000006e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-2.4999999999999945e-10
2	5.0000000000000003e-02	1	0	23	19	24	1.5000000000000008e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-8.4374999999999804e-10
2	5.0000000000000003e-02	1	0	24	19	24	2.0000000000000007e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-1.9999999999999943e-09
2	5.0000000000000003e-02	1	0	25	19	24	2.5000000000000006e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-3.9062499999999874e-09
2	5.0000000000000003e-02	1	0	26	19	24	3.0000000000000004e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-6.7499999999999810e-09
2	5.0000000000000003e-02	1	0	27	19	24	3.5000000000000009e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-2.6796874999999932e-08
2	5.0000000000000003e-02	1	0	28	19	24	4.0000000000000008e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-3.9999999999999868e-08
2	5.0000000000000003e-02	1	0	29	19	24	4.5000000000000007e-01	-2.4999999999999946e-02	2.0000000000000007e-01	-5.6953124999999839e-08
2	5.0000000000000003e-02	1	0	9	20	24	-5.4999999999999993e-01	2.5000000000000057e-02	2.0000000000000007e-01	-1.0398437500000074e-07
2	5.0000000000000003e-02	1	0	10	20	24	-5.0000000000000000e-01	2.5000000000000057e-02	2.0000000000000007e-01	-7.8125000000000523e-08
2	5.0000000000000003e-02	1	0	11	20	24	-4.4999999999999996e-01	2.5000000000000057e-02	2.0000000000000007e-01	-5.6953125000000308e-08
2	5.0000000000000003e-02	1	0	12	20	24	-3.9999999999999997e-01	2.5000000000000057e-02	2.0000000000000007e-01	-1.6000000000000097e-08
2	5.0000000000000003e-02	1	0	13	20	24	-3.4999999999999998e-01	2.5000000000000057e-02	2.0000000000000007e-01	-1.0718750000000066e-08
2	5.0000000000000003e-02	1	0	14	20	24	-2.9999999999999993e-01	2.5000000000000057e-02	2.0000000000000007e-01	-6.7500000000000389e-09
2	5.0000000000000003e-02	1	0	15	20	24	-2.4999999999999994e-01	2.5000000000000057e-02	2.0000000000000007e-01	-3.9062500000000222e-09
2	5.0000000000000003e-02	1	0	16	20	24	-1.9999999999999996e-01	2.5000000000000057e-02	2.0000000000000007e-01	-2.0000000000000113e-09
2	5.0000000000000003e-02	1	0	17	20	24	-1.4999999999999997e-01	2.5000000000000057e-02	2.0000000000000007e-01	-8.4375000000000435e-10
2	5.0000000000000003e-02	1	0	18	20	24	-9.9999999999999950e-02	2.5000000000000057e-02	2.0000000000000007e-01	-2.5000000000000120e-10
2	5.0000000000000003e-02	1	0	19	20	24	-4.9999999999999947e-02	2.5000000000000057e-02	2.0000000000000007e-01	-3.1250000000000086e-11
2	5.0000000000000003e-02	1	0	20	20	24	5.5511151231257827e-17	2.5000000000000057e-02	2.0000000000000007e-01	6.0888921051788216e-56
2	5.0000000000000003e-02	1	0	21	20	24	5.0000000000000058e-02	2.5000000000000057e-02	2.0000000000000007e-01	3.1250000000000319e-11
2	5.0000000000000003e-02	1	0	22	20	24	1.0000000000000006e-01	2.5000000000000057e-02	2.0000000000000007e-01	2.5000000000000203e-10
2	5.0000000000000003e-02	1	0	23	20	24	1.5000000000000008e-01	2.5000000000000057e-02	2.0000000000000007e-01	8.4375000000000662e-10
2	5.0000000000000003e-02	1	0	24	20	24	2.0000000000000007e-01	2.5000000000000057e-02	2.0000000000000007e-01	2.0000000000000150e-09
2	5.0000000000000003e-02	1	0	25	20	24	2.5000000000000006e-01	2.5000000000000057e-02	2.0000000000000007e-01	3.9062500000000271e-09
2	5.0000000000000003e-02	1	0	26	20	24	3.0000000000000004e-01	2.5000000000000057e-02	2.0000000000000007e-01	6.7500000000000497e-09
2	5.0000000000000003e-02	1	0	27	20	24	3.5000000000000009e-01	2.5000000000000057e-02	2.0000000000000007e-01	2.6796875000000183e-08
2	5.0000000000000003e-02	1	0	28	20	24	4.0000000000000008e-01	2.5000000000000057e-02	2.0000000000000007e-01	4.0000000000000285e-08
2	5.0000000000000003e-02	1	0	29	20	24	4.5000000000000007e-01	2.5000000000000057e-02	2.0000000000000007e-01	5.6953125000000388e-08
2	5.0000000000000003e-02	1	0	9	21	24	-5.4999999999999993e-01	7.5000000000000067e-02	2.0000000000000007e-01	-8.1107812500000223e-07
2	5.0000000000000003e-02	1	0	10	21	24	-5.0000000000000000e-01	7.5000000000000067e-02	2.0000000000000007e-01	-6.0937500000000158e-07
2	5.0000000000000003e-02	1	0	11	21	24	-4.4999999999999996e-01	7.5000000000000067e-02	2.0000000000000007e-01	-4.4423437500000110e-07
2	5.0000000000000003e-02	1	0	12	21	24	-3.9999999999999997e-01	7.5000000000000067e-02	2.0000000000000007e-01	-2.4000000000000077e-07
