# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	18	25	20	-7.4999999999999956e-02	2.7500000000000008e-01	2.5000000000000057e-02	-1.3708877563476647e-10
2	5.0000000000000003e-02	1	0	19	25	20	-2.4999999999999946e-02	2.7500000000000008e-01	2.5000000000000057e-02	-5.0773620605468800e-12
2	5.0000000000000003e-02	1	0	20	25	20	2.5000000000000057e-02	2.7500000000000008e-01	2.5000000000000057e-02	5.0773620605469568e-12
2	5.0000000000000003e-02	1	0	21	25	20	7.5000000000000067e-02	2.7500000000000008e-01	2.5000000000000057e-02	1.3708877563476717e-10
2	5.0000000000000003e-02	1	0	22	25	20	1.2500000000000006e-01	2.7500000000000008e-01	2.5000000000000057e-02	6.3467025756836555e-10
2	5.0000000000000003e-02	1	0	23	25	20	1.7500000000000007e-01	2.7500000000000008e-01	2.5000000000000057e-02	1.7415351867675949e-09
2	5.0000000000000003e-02	1	0	24	25	20	2.2500000000000006e-01	2.7500000000000008e-01	2.5000000000000057e-02	3.7013969421387074e-09
2	5.0000000000000003e-02	1	0	25	25	20	2.7500000000000008e-01	2.7500000000000008e-01	2.5000000000000057e-02	6.7579689025879529e-09
2	5.0000000000000003e-02	1	0	26	25	20	3.2500000000000007e-01	2.7500000000000008e-01	2.5000000000000057e-02	1.3797648429870752e-08
2	5.0000000000000003e-02	1	0	27	25	20	3.7500000000000006e-01	2.7500000000000008e-01	2.5000000000000057e-02	1.6589552611112772e-08
2	5.0000000000000003e-02	1	0	28	25	20	4.2500000000000010e-01	2.7500000000000008e-01	2.5000000000000057e-02	2.4554690986872036e-08
2	5.0000000000000003e-02	1	0	9	26	20	-5.2500000000000002e-01	3.2500000000000007e-01	2.5000000000000057e-02	-7.7271267056465698e-08
2	5.0000000000000003e-02	1	0	10	26	20	-4.7499999999999998e-01	3.2500000000000007e-01	2.5000000000000057e-02	-5.7002707839012836e-08
2	5.0000000000000003e-02	1	0	11	26	20	-4.2499999999999999e-01	3.2500000000000007e-01	2.5000000000000057e-02	-4.3456584453583221e-08
2	5.0000000000000003e-02	1	0	12	26	20	-3.7499999999999994e-01	3.2500000000000007e-01	2.5000000000000057e-02	-3.5333812236786204e-08
2	5.0000000000000003e-02	1	0	13	26	20	-3.2499999999999996e-01	3.2500000000000007e-01	2.5000000000000057e-02	-2.6505227446556234e-08
2	5.0000000000000003e-02	1	0	14	26	20	-2.7499999999999997e-01	3.2500000000000007e-01	2.5000000000000057e-02	-1.6206728100776751e-08
2	5.0000000000000003e-02	1	0	15	26	20	-2.2499999999999995e-01	3.2500000000000007e-01	2.5000000000000057e-02	-8.5161895751953838e-09
2	5.0000000000000003e-02	1	0	16	26	20	-1.7499999999999996e-01	3.2500000000000007e-01	2.5000000000000057e-02	-4.0414276123047089e-09
2	5.0000000000000003e-02	1	0	17	26	20	-1.2499999999999994e-01	3.2500000000000007e-01	2.5000000000000057e-02	-1.5033721923828244e-09
2	5.0000000000000003e-02	1	0	18	26	20	-7.4999999999999956e-02	3.2500000000000007e-01	2.5000000000000057e-02	-3.4867858886718918e-10
2	5.0000000000000003e-02	1	0	19	26	20	-2.4999999999999946e-02	3.2500000000000007e-01	2.5000000000000057e-02	-2.4002075195312423e-11
2	5.0000000000000003e-02	1	0	20	26	20	2.5000000000000057e-02	3.2500000000000007e-01	2.5000000000000057e-02	2.4002075195312785e-11
2	5.0000000000000003e-02	1	0	21	26	20	7.5000000000000067e-02	3.2500000000000007e-01	2.5000000000000057e-02	3.4867858886719042e-10
2	5.0000000000000003e-02	1	0	22	26	20	1.2500000000000006e-01	3.2500000000000007e-01	2.5000000000000057e-02	1.5033721923828244e-09
2	5.0000000000000003e-02	1	0	23	26	20	1.7500000000000007e-01	3.2500000000000007e-01	2.5000000000000057e-02	4.3855818510055905e-09
2	5.0000000000000003e-02	1	0	24	26	20	2.2500000000000006e-01	3.2500000000000007e-01	2.5000000000000057e-02	8.9980055093766074e-09
2	5.0000000000000003e-02	1	0	25	26	20	2.7500000000000008e-01	3.2500000000000007e-01	2.5000000000000057e-02	1.3797648429870752e-08
2	5.0000000000000003e-02	1	0	26	26	20	3.2500000000000007e-01	3.2500000000000007e-01	2.5000000000000057e-02	1.9277988433838105e-08
2	5.0000000000000003e-02	1	0	27	26	20	3.7500000000000006e-01	3.2500000000000007e-01	2.5000000000000057e-02	2.8106573224068075e-08
2	5.0000000000000003e-02	1	0	28	26	20	4.2500000000000010e-01	3.2500000000000007e-01	2.5000000000000057e-02	4.1047504782677037e-08
2	5.0000000000000003e-02	1	0	9	27	20	-5.2500000000000002e-01	3.7500000000000006e-01	2.5000000000000057e-02	-1.1930287750437977e-07
2	5.0000000000000003e-02	1	0	10	27	20	-4.7499999999999998e-01	3.7500000000000006e-01	2.5000000000000057e-02	-8.8406551089138589e-08
2	5.0000000000000003e-02	1	0	11	27	20	-4.2499999999999999e-01	3.7500000000000006e-01	2.5000000000000057e-02	-6.2781121954322349e-08
2	5.0000000000000003e-02	1	0	12	27	20	-3.7499999999999994e-01	3.7500000000000006e-01	2.5000000000000057e-02	-4.1994082555175257e-08
2	5.0000000000000003e-02	1	0	13	27	20	-3.2499999999999996e-01	3.7500000000000006e-01	2.5000000000000057e-02	-2.6611864473671025e-08
2	5.0000000000000003e-02	1	0	14	27	20	-2.7499999999999997e-01	3.7500000000000006e-01	2.5000000000000057e-02	-1.6091316360980444e-08
2	5.0000000000000003e-02	1	0	15	27	20	-2.2499999999999995e-01	3.7500000000000006e-01	2.5000000000000057e-02	-8.8878858089447605e-09
2	5.0000000000000003e-02	1	0	16	27	20	-1.7499999999999996e-01	3.7500000000000006e-01	2.5000000000000057e-02	-4.1746866703033826e-09
2	5.0000000000000003e-02	1	0	17	27	20	-1.2499999999999994e-01	3.7500000000000006e-01	2.5000000000000057e-02	-1.5150725841522359e-09
2	5.0000000000000003e-02	1	0	18	27	20	-7.4999999999999956e-02	3.7500000000000006e-01	2.5000000000000057e-02	-3.2230496406555444e-10
2	5.0000000000000003e-02	1	0	19	27	20	-2.4999999999999946e-02	3.7500000000000006e-01	2.5000000000000057e-02	-9.6452236175535053e-12
2	5.0000000000000003e-02	1	0	20	27	20	2.5000000000000057e-02	3.7500000000000006e-01	2.5000000000000057e-02	9.6452236175541257e-12
2	5.0000000000000003e-02	1	0	21	27	20	7.5000000000000067e-02	3.7500000000000006e-01	2.5000000000000057e-02	3.2230496406555609e-10
2	5.0000000000000003e-02	1	0	22	27	20	1.2500000000000006e-01	3.7500000000000006e-01	2.5000000000000057e-02	1.5150725841522359e-09
2	5.0000000000000003e-02	1	0	23	27	20	1.7500000000000007e-01	3.7500000000000006e-01	2.5000000000000057e-02	4.1035100631416252e-09
2	5.0000000000000003e-02	1	0	24	27	20	2.2500000000000006e-01	3.7500000000000006e-01	2.5000000000000057e-02	8.7882385589183452e-09
2	5.0000000000000003e-02	1	0	25	27	20	2.7500000000000008e-01	3.7500000000000006e-01	2.5000000000000057e-02	1.6589552611112759e-08
2	5.0000000000000003e-02	1	0	26	27	20	3.2500000000000007e-01	3.7500000000000006e-01	2.5000000000000057e-02	2.8106573224068022e-08
2	5.0000000000000003e-02	1	0	27	27	20	3.7500000000000006e-01	3.7500000000000006e-01	2.5000000000000057e-02	4.3488791305572413e-08
2	5.0000000000000003e-02	1	0	28	27	20	4.2500000000000010e-01	3.7500000000000006e-01	2.5000000000000057e-02	6.3279358204454770e-08
2	5.0000000000000003e-02	1	0	9	28	20	-5.2500000000000002e-01	4.2500000000000010e-01	2.5000000000000057e-02	-1.7361686902865937e-07
2	5.0000000000000003e-02	1	0	10	28	20	-4.7499999999999998e-01	4.2500000000000010e-01	2.5000000000000057e-02	-1.2861986358836441e-07
2	5.0000000000000003e-02	1	0	11	28	20	-4.2499999999999999e-01	4.2500000000000010e-01	2.5000000000000057e-02	-9.1740515664220806e-08
2	5.0000000000000003e-02	1	0	12	28	20	-3.7499999999999994e-01	4.2500000000000010e-01	2.5000000000000057e-02	-6.2211709097028396e-08
2	5.0000000000000003e-02	1	0	13	28	20	-3.2499999999999996e-01	4.2500000000000010e-01	2.5000000000000057e-02	-3.9979855675250769e-08
2	5.0000000000000003e-02	1	0	14	28	20	-2.7499999999999997e-01	4.2500000000000010e-01	2.5000000000000057e-02	-2.4198807951063183e-08
2	5.0000000000000003e-02	1	0	15	28	20	-2.2499999999999995e-01	4.2500000000000010e-01	2.5000000000000057e-02	-1.3307132005691642e-08
2	5.0000000000000003e-02	1	0	16	28	20	-1.7499999999999996e-01	4.2500000000000010e-01	2.5000000000000057e-02	-6.2560126781464398e-09
2	5.0000000000000003e-02	1	0	17	28	20	-1.2499999999999994e-01	4.2500000000000010e-01	2.5000000000000057e-02	-2.2753775119781627e-09
2	5.0000000000000003e-02	1	0	18	28	20	-7.4999999999999956e-02	4.2500000000000010e-01	2.5000000000000057e-02	-4.8794531822204847e-10
2	5.0000000000000003e-02	1	0	19	28	20	-2.4999999999999946e-02	4.2500000000000010e-01	2.5000000000000057e-02	-1.6434907913207898e-11
2	5.0000000000000003e-02	1	0	20	28	20	2.5000000000000057e-02	4.2500000000000010e-01	2.5000000000000057e-02	1.6434907913208621e-11
2	5.0000000000000003e-02	1	0	21	28	20	7.5000000000000067e-02	4.2500000000000010e-01	2.5000000000000057e-02	4.8794531822204847e-10
2	5.0000000000000003e-02	1	0	22	28	20	1.2500000000000006e-01	4.2500000000000010e-01	2.5000000000000057e-02	2.2753775119781693e-09
2	5.0000000000000003e-02	1	0	23	28	20	1.7500000000000007e-01	4.2500000000000010e-01	2.5000000000000057e-02	6.2051722444594627e-09
2	5.0000000000000003e-02	1	0	24	28	20	2.2500000000000006e-01	4.2500000000000010e-01	2.5000000000000057e-02	1.3235955398529924e-08
2	5.0000000000000003e-02	1	0	25	28	20	2.7500000000000008e-01	4.2500000000000010e-01	2.5000000000000057e-02	2.4554690986872116e-08
2	5.0000000000000003e-02	1	0	26	28	20	3.2500000000000007e-01	4.2500000000000010e-01	2.5000000000000057e-02	4.1047504782677249e-08
2	5.0000000000000003e-02	1	0	27	28	20	3.7500000000000006e-01	4.2500000000000010e-01	2.5000000000000057e-02	6.3279358204454876e-08
2	5.0000000000000003e-02	1	0	28	28	20	4.2500000000000010e-01	4.2500000000000010e-01	2.5000000000000057e-02	9.2096398700029526e-08
2	5.0000000000000003e-02	1	0	9	9	21	-5.2500000000000002e-01	-5.2500000000000002e-01	7.5000000000000067e-02	8.8340813746042651e-06
2	5.0000000000000003e-02	1	0	10	9	21	-4.7499999999999998e-01	-5.2500000000000002e-01	7.5000000000000067e-02	6.5431022575758487e-06
2	5.0000000000000003e-02	1	0	11	9	21	-4.2499999999999999e-01	-5.2500000000000002e-01	7.5000000000000067e-02	4.6833510069698174e-06
2	5.0000000000000003e-02	1	0	12	9	21	-3.7499999999999994e-01	-5.2500000000000002e-01	7.5000000000000067e-02	3.2101885255426228e-06
2	5.0000000000000003e-02	1	0	13	9	21	-3.2499999999999996e-01	-5.2500000000000002e-01	7.5000000000000067e-02	2.0851638927720530e-06
2	5.0000000000000003e-02	1	0	14	9	21	-2.7499999999999997e-01	-5.2500000000000002e-01	7.5000000000000067e-02	1.2629668073840462e-06
2	5.0000000000000003e-02	1	0	15	9	21	-2.2499999999999995e-01	-5.2500000000000002e-01	7.5000000000000067e-02	6.9210879635810948e-07
2	5.0000000000000003e-02	1	0	16	9	21	-1.7499999999999996e-01	-5.2500000000000002e-01	7.5000000000000067e-02	3.2551841998100307e-07
2	5.0000000000000003e-02	1	0	17	9	21	-1.2499999999999994e-01	-5.2500000000000002e-01	7.5000000000000067e-02	1.1851935982704168e-07
2	5.0000000000000003e-02	1	0	18	9	21	-7.4999999999999956e-02	-5.2500000000000002e-01	7.5000000000000067e-02	2.5514096975326526e-08
2	5.0000000000000003e-02	1	0	19	9	21	-2.4999999999999946e-02	-5.2500000000000002e-01	7.5000000000000067e-02	9.0511250495909911e-10
2	5.0000000000000003e-02	1	0	20	9	21	2.5000000000000057e-02	-5.2500000000000002e-01	7.5000000000000067e-02	-9.0511250495911730e-10
2	5.0000000000000003e-02	1	0	21	9	21	7.5000000000000067e-02	-5.2500000000000002e-01	7.5000000000000067e-02	-2.5514096975326665e-08
2	5.0000000000000003e-02	1	0	22	9	21	1.2500000000000006e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-1.1851935982704208e-07
2	5.0000000000000003e-02	1	0	23	9	21	1.7500000000000007e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-3.2507530144974723e-07
2	5.0000000000000003e-02	1	0	24	9	21	2.2500000000000006e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-6.9148843041435118e-07
2	5.0000000000000003e-02	1	0	25	9	21	2.7500000000000008e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-1.2660686371028462e-06
2	5.0000000000000003e-02	1	0	26	9	21	3.2500000000000007e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-2.0944693819284504e-06
2	5.0000000000000003e-02	1	0	27	9	21	3.7500000000000006e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-3.2194940146990207e-06
2	5.0000000000000003e-02	1	0	28	9	21	4.2500000000000010e-01	-5.2500000000000002e-01	7.5000000000000067e-02	-4.6864528366886221e-06
2	5.0000000000000003e-02	1	0	9	10	21	-5.2500000000000002e-01	-4.7499999999999998e-01	7.5000000000000067e-02	6.5431022575758504e-06
2	5.0000000000000003e-02	1	0	10	10	21	-4.7499999999999998e-01	-4.7499999999999998e-01	7.5000000000000067e-02	4.8464449397809885e-06
2	5.0000000000000003e-02	1	0	11	10	21	-4.2499999999999999e-01	-4.7499999999999998e-01	7.5000000000000067e-02	3.4667100773602772e-06
2	5.0000000000000003e-02	1	0	12	10	21	-3.7499999999999994e-01	-4.7499999999999998e-01	7.5000000000000067e-02	2.3715920455008795e-06
2	5.0000000000000003e-02	1	0	13	10	21	-3.2499999999999996e-01	-4.7499999999999998e-01	7.5000000000000067e-02	1.5374486667998160e-06
2	5.0000000000000003e-02	1	0	14	10	21	-2.7499999999999997e-01	-4.7499999999999998e-01	7.5000000000000067e-02	9.3103463080153066e-07
2	5.0000000000000003e-02	1	0	15	10	21	-2.2499999999999995e-01	-4.7499999999999998e-01	7.5000000000000067e-02	5.1045518660545437e-07
2	5.0000000000000003e-02	1	0	16	10	21	-1.7499999999999996e-01	-4.7499999999999998e-01	7.5000000000000067e-02	2.3999942994117751e-07
2	5.0000000000000003e-02	1	0	17	10	21	-1.2499999999999994e-01	-4.7499999999999998e-01	7.5000000000000067e-02	8.7309626340866147e-08
2	5.0000000000000003e-02	1	0	18	10	21	-7.4999999999999956e-02	-4.7499999999999998e-01	7.5000000000000067e-02	1.8738360643386822e-08
2	5.0000000000000003e-02	1	0	19	10	21	-2.4999999999999946e-02	-4.7499999999999998e-01	7.5000000000000067e-02	6.3821768760680596e-10
2	5.0000000000000003e-02	1	0	20	10	21	2.5000000000000057e-02	-4.7499999999999998e-01	7.5000000000000067e-02	-6.3821768760681971e-10
2	5.0000000000000003e-02	1	0	21	10	21	7.5000000000000067e-02	-4.7499999999999998e-01	7.5000000000000067e-02	-1.8738360643386925e-08
2	5.0000000000000003e-02	1	0	22	10	21	1.2500000000000006e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-8.7309626340866399e-08
2	5.0000000000000003e-02	1	0	23	10	21	1.7500000000000007e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-2.3937906399741857e-07
2	5.0000000000000003e-02	1	0	24	10	21	2.2500000000000006e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-5.0958667428419152e-07
2	5.0000000000000003e-02	1	0	25	10	21	2.7500000000000008e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-9.3537719240784957e-07
2	5.0000000000000003e-02	1	0	26	10	21	3.2500000000000007e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-1.5504763516187708e-06
2	5.0000000000000003e-02	1	0	27	10	21	3.7500000000000006e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-2.3846197303198352e-06
2	5.0000000000000003e-02	1	0	28	10	21	4.2500000000000010e-01	-4.7499999999999998e-01	7.5000000000000067e-02	-3.4710526389666002e-06
2	5.0000000000000003e-02	1	0	9	11	21	-5.2500000000000002e-01	-4.2499999999999999e-01	7.5000000000000067e-02	4.6833510069698191e-06
2	5.0000000000000003e-02	1	0	10	11	21	-4.7499999999999998e-01	-4.2499999999999999e-01	7.5000000000000067e-02	3.4667100773602789e-06
2	5.0000000000000003e-02	1	0	11	11	21	-4.2499999999999999e-01	-4.2499999999999999e-01	7.5000000000000067e-02	2.5054900501370475e-06
2	5.0000000000000003e-02	1	0	12	11	21	-3.7499999999999994e-01	-4.2499999999999999e-01	7.5000000000000067e-02	1.7678206399083173e-06
2	5.0000000000000003e-02	1	0	13	11	21	-3.2499999999999996e-01	-4.2499999999999999e-01	7.5000000000000067e-02	1.1808899634629504e-06
2	5.0000000000000003e-02	1	0	14	11	21	-2.7499999999999997e-01	-4.2499999999999999e-01	7.5000000000000067e-02	7.1726817534864095e-07
2	5.0000000000000003e-02	1	0	15	11	21	-2.2499999999999995e-01	-4.2499999999999999e-01	7.5000000000000067e-02	3.9040027713775694e-07
2	5.0000000000000003e-02	1	0	16	11	21	-1.7499999999999996e-01	-4.2499999999999999e-01	7.5000000000000067e-02	1.8450836849212663e-07
2	5.0000000000000003e-02	1	0	17	11	21	-1.2499999999999994e-01	-4.2499999999999999e-01	7.5000000000000067e-02	6.7968678474426305e-08
2	5.0000000000000003e-02	1	0	18	11	21	-7.4999999999999956e-02	-4.2499999999999999e-01	7.5000000000000067e-02	1.5252001762390116e-08
2	5.0000000000000003e-02	1	0	19	11	21	-2.4999999999999946e-02	-4.2499999999999999e-01	7.5000000000000067e-02	8.2913303375243729e-10
2	5.0000000000000003e-02	1	0	20	11	21	2.5000000000000057e-02	-4.2499999999999999e-01	7.5000000000000067e-02	-8.2913303375244805e-10
2	5.0000000000000003e-02	1	0	21	11	21	7.5000000000000067e-02	-4.2499999999999999e-01	7.5000000000000067e-02	-1.5252001762390202e-08
2	5.0000000000000003e-02	1	0	22	11	21	1.2500000000000006e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-6.7968678474426490e-08
2	5.0000000000000003e-02	1	0	23	11	21	1.7500000000000007e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-1.8744013358652650e-07
2	5.0000000000000003e-02	1	0	24	11	21	2.2500000000000006e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-3.9450474826991691e-07
2	5.0000000000000003e-02	1	0	25	11	21	2.7500000000000008e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-6.9674581968784509e-07
2	5.0000000000000003e-02	1	0	26	11	21	3.2500000000000007e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-1.1193228964805632e-06
2	5.0000000000000003e-02	1	0	27	11	21	3.7500000000000006e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-1.7062535729259296e-06
2	5.0000000000000003e-02	1	0	28	11	21	4.2500000000000010e-01	-4.2499999999999999e-01	7.5000000000000067e-02	-2.4849676944762530e-06
2	5.0000000000000003e-02	1	0	9	12	21	-5.2500000000000002e-01	-3.7499999999999994e-01	7.5000000000000067e-02	3.2101885255426237e-06
2	5.0000000000000003e-02	1	0	10	12	21	-4.7499999999999998e-01	-3.7499999999999994e-01	7.5000000000000067e-02	2.3715920455008770e-06
2	5.0000000000000003e-02	1	0	11	12	21	-4.2499999999999999e-01	-3.7499999999999994e-01	7.5000000000000067e-02	1.7678206399083173e-06
2	5.0000000000000003e-02	1	0	12	12	21	-3.7499999999999994e-01	-3.7499999999999994e-01	7.5000000000000067e-02	1.1731982231140160e-06
2	5.0000000000000003e-02	1	0	13	12	21	-3.2499999999999996e-01	-3.7499999999999994e-01	7.5000000000000067e-02	7.6370859146118310e-07
2	5.0000000000000003e-02	1	0	14	12	21	-2.7499999999999997e-01	-3.7499999999999994e-01	7.5000000000000067e-02	4.6267461776733495e-07
2	5.0000000000000003e-02	1	0	15	12	21	-2.2499999999999995e-01	-3.7499999999999994e-01	7.5000000000000067e-02	2.5341081619262735e-07
2	5.0000000000000003e-02	1	0	16	12	21	-1.7499999999999996e-01	-3.7499999999999994e-01	7.5000000000000067e-02	1.1923170089721691e-07
2	5.0000000000000003e-02	1	0	17	12	21	-1.2499999999999994e-01	-3.7499999999999994e-01	7.5000000000000067e-02	4.3451786041259811e-08
2	5.0000000000000003e-02	1	0	18	12	21	-7.4999999999999956e-02	-3.7499999999999994e-01	7.5000000000000067e-02	9.3855857849121089e-09
2	5.0000000000000003e-02	1	0	19	12	21	-2.4999999999999946e-02	-3.7499999999999994e-01	7.5000000000000067e-02	3.4761428833007639e-10
2	5.0000000000000003e-02	1	0	20	12	21	2.5000000000000057e-02	-3.7499999999999994e-01	7.5000000000000067e-02	-3.4761428833008156e-10
2	5.0000000000000003e-02	1	0	21	12	21	7.5000000000000067e-02	-3.7499999999999994e-01	7.5000000000000067e-02	-9.3855857849121553e-09
2	5.0000000000000003e-02	1	0	22	12	21	1.2500000000000006e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-4.3451786041259923e-08
2	5.0000000000000003e-02	1	0	23	12	21	1.7500000000000007e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-1.1923170089721723e-07
2	5.0000000000000003e-02	1	0	24	12	21	2.2500000000000006e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-2.5341081619262783e-07
2	5.0000000000000003e-02	1	0	25	12	21	2.7500000000000008e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-4.6267461776733537e-07
2	5.0000000000000003e-02	1	0	26	12	21	3.2500000000000007e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-7.8718017339706652e-07
2	5.0000000000000003e-02	1	0	27	12	21	3.7500000000000006e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-1.1683260139077937e-06
2	5.0000000000000003e-02	1	0	28	12	21	4.2500000000000010e-01	-3.7499999999999994e-01	7.5000000000000067e-02	-1.7043488491326619e-06
2	5.0000000000000003e-02	1	0	9	13	21	-5.2500000000000002e-01	-3.2499999999999996e-01	7.5000000000000067e-02	2.0851638927720526e-06
2	5.0000000000000003e-02	1	0	10	13	21	-4.7499999999999998e-01	-3.2499999999999996e-01	7.5000000000000067e-02	1.5374486667998155e-06
2	5.0000000000000003e-02	1	0	11	13	21	-4.2499999999999999e-01	-3.2499999999999996e-01	7.5000000000000067e-02	1.1808899634629506e-06
2	5.0000000000000003e-02	1	0	12	13	21	-3.7499999999999994e-01	-3.2499999999999996e-01	7.5000000000000067e-02	7.6370859146118310e-07
2	5.0000000000000003e-02	1	0	13	13	21	-3.2499999999999996e-01	-3.2499999999999996e-01	7.5000000000000067e-02	4.9714600753784273e-07
2	5.0000000000000003e-02	1	0	14	13	21	-2.7499999999999997e-01	-3.2499999999999996e-01	7.5000000000000067e-02	3.0118404006958068e-07
2	5.0000000000000003e-02	1	0	15	13	21	-2.2499999999999995e-01	-3.2499999999999996e-01	7.5000000000000067e-02	1.6496105575561552e-07
2	5.0000000000000003e-02	1	0	16	13	21	-1.7499999999999996e-01	-3.2499999999999996e-01	7.5000000000000067e-02	7.7615421295166103e-08
2	5.0000000000000003e-02	1	0	17	13	21	-1.2499999999999994e-01	-3.2499999999999996e-01	7.5000000000000067e-02	2.8285503387451197e-08
2	5.0000000000000003e-02	1	0	18	13	21	-7.4999999999999956e-02	-3.2499999999999996e-01	7.5000000000000067e-02	6.1096687316894531e-09
2	5.0000000000000003e-02	1	0	19	13	21	-2.4999999999999946e-02	-3.2499999999999996e-01	7.5000000000000067e-02	2.2628402709960821e-10
2	5.0000000000000003e-02	1	0	20	13	21	2.5000000000000057e-02	-3.2499999999999996e-01	7.5000000000000067e-02	-2.2628402709961162e-10
2	5.0000000000000003e-02	1	0	21	13	21	7.5000000000000067e-02	-3.2499999999999996e-01	7.5000000000000067e-02	-6.1096687316894837e-09
2	5.0000000000000003e-02	1	0	22	13	21	1.2500000000000006e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-2.8285503387451276e-08
2	5.0000000000000003e-02	1	0	23	13	21	1.7500000000000007e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-7.7615421295166288e-08
2	5.0000000000000003e-02	1	0	24	13	21	2.2500000000000006e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-1.6496105575561581e-07
2	5.0000000000000003e-02	1	0	25	13	21	2.7500000000000008e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-3.0118404006958105e-07
2	5.0000000000000003e-02	1	0	26	13	21	3.2500000000000007e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-5.2419745337963230e-07
2	5.0000000000000003e-02	1	0	27	13	21	3.7500000000000006e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-7.5809341957792851e-07
2	5.0000000000000003e-02	1	0	28	13	21	4.2500000000000010e-01	-3.2499999999999996e-01	7.5000000000000067e-02	-1.1077225880809160e-06
2	5.0000000000000003e-02	1	0	9	14	21	-5.2500000000000002e-01	-2.7499999999999997e-01	7.5000000000000067e-02	1.2629668073840462e-06
2	5.0000000000000003e-02	1	0	10	14	21	-4.7499999999999998e-01	-2.7499999999999997e-01	7.5000000000000067e-02	9.3103463080152981e-07
2	5.0000000000000003e-02	1	0	11	14	21	-4.2499999999999999e-01	-2.7499999999999997e-01	7.5000000000000067e-02	7.1726817534864052e-07
2	5.0000000000000003e-02	1	0	12	14	21	-3.7499999999999994e-01	-2.7499999999999997e-01	7.5000000000000067e-02	4.6267461776733495e-07
2	5.0000000000000003e-02	1	0	13	14	21	-3.2499999999999996e-01	-2.7499999999999997e-01	7.5000000000000067e-02	3.0118404006958068e-07
2	5.0000000000000003e-02	1	0	14	14	21	-2.7499999999999997e-01	-2.7499999999999997e-01	7.5000000000000067e-02	1.8246516036987339e-07
2	5.0000000000000003e-02	1	0	15	14	21	-2.2499999999999995e-01	-2.7499999999999997e-01	7.5000000000000067e-02	9.9937717437744308e-08
2	5.0000000000000003e-02	1	0	16	14	21	-1.7499999999999996e-01	-2.7499999999999997e-01	7.5000000000000067e-02	4.7021450042724665e-08
2	5.0000000000000003e-02	1	0	17	14	21	-1.2499999999999994e-01	-2.7499999999999997e-01	7.5000000000000067e-02	1.7136096954345721e-08
2	5.0000000000000003e-02	1	0	18	14	21	-7.4999999999999956e-02	-2.7499999999999997e-01	7.5000000000000067e-02	3.7013969421386722e-09
2	5.0000000000000003e-02	1	0	19	14	21	-2.4999999999999946e-02	-2.7499999999999997e-01	7.5000000000000067e-02	1.3708877563476495e-10
2	5.0000000000000003e-02	1	0	20	14	21	2.5000000000000057e-02	-2.7499999999999997e-01	7.5000000000000067e-02	-1.3708877563476699e-10
2	5.0000000000000003e-02	1	0	21	14	21	7.5000000000000067e-02	-2.7499999999999997e-01	7.5000000000000067e-02	-3.7013969421386909e-09
2	5.0000000000000003e-02	1	0	22	14	21	1.2500000000000006e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-1.7136096954345764e-08
2	5.0000000000000003e-02	1	0	23	14	21	1.7500000000000007e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-4.7021450042724778e-08
2	5.0000000000000003e-02	1	0	24	14	21	2.2500000000000006e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-9.9937717437744493e-08
2	5.0000000000000003e-02	1	0	25	14	21	2.7500000000000008e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-1.8246516036987362e-07
2	5.0000000000000003e-02	1	0	26	14	21	3.2500000000000007e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-3.1828559553623288e-07
