# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	1	0	16	14	24	-1.7499999999999996e-01	-2.7499999999999997e-01	2.2500000000000006e-01	1.3223213195800784e-06
2	5.0000000000000003e-02	1	0	17	14	24	-1.2499999999999994e-01	-2.7499999999999997e-01	2.2500000000000006e-01	4.9114791870117188e-07
2	5.0000000000000003e-02	1	0	18	14	24	-7.4999999999999956e-02	-2.7499999999999997e-01	2.2500000000000006e-01	1.1334182739257811e-07
2	5.0000000000000003e-02	1	0	19	14	24	-2.4999999999999946e-02	-2.7499999999999997e-01	2.2500000000000006e-01	7.5561218261718497e-09
2	5.0000000000000003e-02	1	0	20	14	24	2.5000000000000057e-02	-2.7499999999999997e-01	2.2500000000000006e-01	-7.5561218261719275e-09
2	5.0000000000000003e-02	1	0	21	14	24	7.5000000000000067e-02	-2.7499999999999997e-01	2.2500000000000006e-01	-1.1334182739257857e-07
2	5.0000000000000003e-02	1	0	22	14	24	1.2500000000000006e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-4.9114791870117315e-07
2	5.0000000000000003e-02	1	0	23	14	24	1.7500000000000007e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-1.3223213195800816e-06
2	5.0000000000000003e-02	1	0	24	14	24	2.2500000000000006e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-2.7882089538574307e-06
2	5.0000000000000003e-02	1	0	25	14	24	2.7500000000000008e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-5.0701577453613448e-06
2	5.0000000000000003e-02	1	0	26	14	24	3.2500000000000007e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-9.0243029594421474e-06
2	5.0000000000000003e-02	1	0	27	14	24	3.7500000000000006e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-1.3783228397369394e-05
2	5.0000000000000003e-02	1	0	28	14	24	4.2500000000000010e-01	-2.7499999999999997e-01	2.2500000000000006e-01	-1.9986684322357195e-05
2	5.0000000000000003e-02	1	0	9	15	24	-5.2500000000000002e-01	-2.2499999999999995e-01	2.2500000000000006e-01	2.0862303256988526e-05
2	5.0000000000000003e-02	1	0	10	15	24	-4.7499999999999998e-01	-2.2499999999999995e-01	2.2500000000000006e-01	1.5482083797454824e-05
2	5.0000000000000003e-02	1	0	11	15	24	-4.2499999999999999e-01	-2.2499999999999995e-01	2.2500000000000006e-01	1.1119864368438715e-05
2	5.0000000000000003e-02	1	0	12	15	24	-3.7499999999999994e-01	-2.2499999999999995e-01	2.2500000000000006e-01	7.0432402038574286e-06
2	5.0000000000000003e-02	1	0	13	15	24	-3.2499999999999996e-01	-2.2499999999999995e-01	2.2500000000000006e-01	4.5916108703613333e-06
2	5.0000000000000003e-02	1	0	14	15	24	-2.7499999999999997e-01	-2.2499999999999995e-01	2.2500000000000006e-01	2.7882089538574239e-06
2	5.0000000000000003e-02	1	0	15	15	24	-2.2499999999999995e-01	-2.2499999999999995e-01	2.2500000000000006e-01	1.5333071594238276e-06
2	5.0000000000000003e-02	1	0	16	15	24	-1.7499999999999996e-01	-2.2499999999999995e-01	2.2500000000000006e-01	7.2717819213867114e-07
2	5.0000000000000003e-02	1	0	17	15	24	-1.2499999999999994e-01	-2.2499999999999995e-01	2.2500000000000006e-01	2.7009475708007781e-07
2	5.0000000000000003e-02	1	0	18	15	24	-7.4999999999999956e-02	-2.2499999999999995e-01	2.2500000000000006e-01	6.2329559326171786e-08
2	5.0000000000000003e-02	1	0	19	15	24	-2.4999999999999946e-02	-2.2499999999999995e-01	2.2500000000000006e-01	4.1553039550781064e-09
2	5.0000000000000003e-02	1	0	20	15	24	2.5000000000000057e-02	-2.2499999999999995e-01	2.2500000000000006e-01	-4.1553039550781494e-09
2	5.0000000000000003e-02	1	0	21	15	24	7.5000000000000067e-02	-2.2499999999999995e-01	2.2500000000000006e-01	-6.2329559326172051e-08
2	5.0000000000000003e-02	1	0	22	15	24	1.2500000000000006e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-2.7009475708007850e-07
2	5.0000000000000003e-02	1	0	23	15	24	1.7500000000000007e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-7.2717819213867294e-07
2	5.0000000000000003e-02	1	0	24	15	24	2.2500000000000006e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-1.5333071594238314e-06
2	5.0000000000000003e-02	1	0	25	15	24	2.7500000000000008e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-2.7882089538574278e-06
2	5.0000000000000003e-02	1	0	26	15	24	3.2500000000000007e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-5.0207940101623579e-06
2	5.0000000000000003e-02	1	0	27	15	24	3.7500000000000006e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-7.6684870719909690e-06
2	5.0000000000000003e-02	1	0	28	15	24	4.2500000000000010e-01	-2.2499999999999995e-01	2.2500000000000006e-01	-1.1119864368438729e-05
2	5.0000000000000003e-02	1	0	9	16	24	-5.2500000000000002e-01	-1.7499999999999996e-01	2.2500000000000006e-01	1.0117535305023197e-05
2	5.0000000000000003e-02	1	0	10	16	24	-4.7499999999999998e-01	-1.7499999999999996e-01	2.2500000000000006e-01	7.5083046913146930e-06
2	5.0000000000000003e-02	1	0	11	16	24	-4.2499999999999999e-01	-1.7499999999999996e-01	2.2500000000000006e-01	5.3927708244323700e-06
2	5.0000000000000003e-02	1	0	12	16	24	-3.7499999999999994e-01	-1.7499999999999996e-01	2.2500000000000006e-01	3.3402900695800790e-06
2	5.0000000000000003e-02	1	0	13	16	24	-3.2499999999999996e-01	-1.7499999999999996e-01	2.2500000000000006e-01	2.1775932312011731e-06
2	5.0000000000000003e-02	1	0	14	16	24	-2.7499999999999997e-01	-1.7499999999999996e-01	2.2500000000000006e-01	1.3223213195800784e-06
2	5.0000000000000003e-02	1	0	15	16	24	-2.2499999999999995e-01	-1.7499999999999996e-01	2.2500000000000006e-01	7.2717819213867114e-07
2	5.0000000000000003e-02	1	0	16	16	24	-1.7499999999999996e-01	-1.7499999999999996e-01	2.2500000000000006e-01	3.4486770629882759e-07
2	5.0000000000000003e-02	1	0	17	16	24	-1.2499999999999994e-01	-1.7499999999999996e-01	2.2500000000000006e-01	1.2809371948242165e-07
2	5.0000000000000003e-02	1	0	18	16	24	-7.4999999999999956e-02	-1.7499999999999996e-01	2.2500000000000006e-01	2.9560089111328068e-08
2	5.0000000000000003e-02	1	0	19	16	24	-2.4999999999999946e-02	-1.7499999999999996e-01	2.2500000000000006e-01	1.9706726074218650e-09
2	5.0000000000000003e-02	1	0	20	16	24	2.5000000000000057e-02	-1.7499999999999996e-01	2.2500000000000006e-01	-1.9706726074218853e-09
2	5.0000000000000003e-02	1	0	21	16	24	7.5000000000000067e-02	-1.7499999999999996e-01	2.2500000000000006e-01	-2.9560089111328190e-08
2	5.0000000000000003e-02	1	0	22	16	24	1.2500000000000006e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-1.2809371948242197e-07
2	5.0000000000000003e-02	1	0	23	16	24	1.7500000000000007e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-3.4486770629882844e-07
2	5.0000000000000003e-02	1	0	24	16	24	2.2500000000000006e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-7.2717819213867294e-07
2	5.0000000000000003e-02	1	0	25	16	24	2.7500000000000008e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-1.3223213195800801e-06
2	5.0000000000000003e-02	1	0	26	16	24	3.2500000000000007e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-2.4349210166931167e-06
2	5.0000000000000003e-02	1	0	27	16	24	3.7500000000000006e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-3.7189656257629417e-06
2	5.0000000000000003e-02	1	0	28	16	24	4.2500000000000010e-01	-1.7499999999999996e-01	2.2500000000000006e-01	-5.3927708244323776e-06
2	5.0000000000000003e-02	1	0	9	17	24	-5.2500000000000002e-01	-1.2499999999999994e-01	2.2500000000000006e-01	3.9542927742004408e-06
2	5.0000000000000003e-02	1	0	10	17	24	-4.7499999999999998e-01	-1.2499999999999994e-01	2.2500000000000006e-01	2.9345126152038573e-06
2	5.0000000000000003e-02	1	0	11	17	24	-4.2499999999999999e-01	-1.2499999999999994e-01	2.2500000000000006e-01	2.1076867103576648e-06
2	5.0000000000000003e-02	1	0	12	17	24	-3.7499999999999994e-01	-1.2499999999999994e-01	2.2500000000000006e-01	1.2406791687011720e-06
2	5.0000000000000003e-02	1	0	13	17	24	-3.2499999999999996e-01	-1.2499999999999994e-01	2.2500000000000006e-01	8.0882034301757835e-07
2	5.0000000000000003e-02	1	0	14	17	24	-2.7499999999999997e-01	-1.2499999999999994e-01	2.2500000000000006e-01	4.9114791870117188e-07
2	5.0000000000000003e-02	1	0	15	17	24	-2.2499999999999995e-01	-1.2499999999999994e-01	2.2500000000000006e-01	2.7009475708007781e-07
2	5.0000000000000003e-02	1	0	16	17	24	-1.7499999999999996e-01	-1.2499999999999994e-01	2.2500000000000006e-01	1.2809371948242165e-07
2	5.0000000000000003e-02	1	0	17	17	24	-1.2499999999999994e-01	-1.2499999999999994e-01	2.2500000000000006e-01	4.7577667236328036e-08
2	5.0000000000000003e-02	1	0	18	17	24	-7.4999999999999956e-02	-1.2499999999999994e-01	2.2500000000000006e-01	1.0979461669921852e-08
2	5.0000000000000003e-02	1	0	19	17	24	-2.4999999999999946e-02	-1.2499999999999994e-01	2.2500000000000006e-01	7.3196411132812133e-10
2	5.0000000000000003e-02	1	0	20	17	24	2.5000000000000057e-02	-1.2499999999999994e-01	2.2500000000000006e-01	-7.3196411132812867e-10
2	5.0000000000000003e-02	1	0	21	17	24	7.5000000000000067e-02	-1.2499999999999994e-01	2.2500000000000006e-01	-1.0979461669921898e-08
2	5.0000000000000003e-02	1	0	22	17	24	1.2500000000000006e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-4.7577667236328162e-08
2	5.0000000000000003e-02	1	0	23	17	24	1.7500000000000007e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-1.2809371948242197e-07
2	5.0000000000000003e-02	1	0	24	17	24	2.2500000000000006e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-2.7009475708007850e-07
2	5.0000000000000003e-02	1	0	25	17	24	2.7500000000000008e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-4.9114791870117252e-07
2	5.0000000000000003e-02	1	0	26	17	24	3.2500000000000007e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-9.5165376663208058e-07
2	5.0000000000000003e-02	1	0	27	17	24	3.7500000000000006e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-1.4535040855407728e-06
2	5.0000000000000003e-02	1	0	28	17	24	4.2500000000000010e-01	-1.2499999999999994e-01	2.2500000000000006e-01	-2.1076867103576682e-06
2	5.0000000000000003e-02	1	0	9	18	24	-5.2500000000000002e-01	-7.4999999999999956e-02	2.2500000000000006e-01	1.0635684013366699e-06
2	5.0000000000000003e-02	1	0	10	18	24	-4.7499999999999998e-01	-7.4999999999999956e-02	2.2500000000000006e-01	7.8928270339965772e-07
2	5.0000000000000003e-02	1	0	11	18	24	-4.2499999999999999e-01	-7.4999999999999956e-02	2.2500000000000006e-01	5.6689504623413034e-07
2	5.0000000000000003e-02	1	0	12	18	24	-3.7499999999999994e-01	-7.4999999999999956e-02	2.2500000000000006e-01	2.8631057739257807e-07
2	5.0000000000000003e-02	1	0	13	18	24	-3.2499999999999996e-01	-7.4999999999999956e-02	2.2500000000000006e-01	1.8665084838867192e-07
2	5.0000000000000003e-02	1	0	14	18	24	-2.7499999999999997e-01	-7.4999999999999956e-02	2.2500000000000006e-01	1.1334182739257811e-07
2	5.0000000000000003e-02	1	0	15	18	24	-2.2499999999999995e-01	-7.4999999999999956e-02	2.2500000000000006e-01	6.2329559326171786e-08
2	5.0000000000000003e-02	1	0	16	18	24	-1.7499999999999996e-01	-7.4999999999999956e-02	2.2500000000000006e-01	2.9560089111328068e-08
2	5.0000000000000003e-02	1	0	17	18	24	-1.2499999999999994e-01	-7.4999999999999956e-02	2.2500000000000006e-01	1.0979461669921852e-08
2	5.0000000000000003e-02	1	0	18	18	24	-7.4999999999999956e-02	-7.4999999999999956e-02	2.2500000000000006e-01	2.5337219238281192e-09
2	5.0000000000000003e-02	1	0	19	18	24	-2.4999999999999946e-02	-7.4999999999999956e-02	2.2500000000000006e-01	1.6891479492187408e-10
2	5.0000000000000003e-02	1	0	20	18	24	2.5000000000000057e-02	-7.4999999999999956e-02	2.2500000000000006e-01	-1.6891479492187581e-10
2	5.0000000000000003e-02	1	0	21	18	24	7.5000000000000067e-02	-7.4999999999999956e-02	2.2500000000000006e-01	-2.5337219238281295e-09
2	5.0000000000000003e-02	1	0	22	18	24	1.2500000000000006e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-1.0979461669921880e-08
2	5.0000000000000003e-02	1	0	23	18	24	1.7500000000000007e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-2.9560089111328141e-08
2	5.0000000000000003e-02	1	0	24	18	24	2.2500000000000006e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-6.2329559326171945e-08
2	5.0000000000000003e-02	1	0	25	18	24	2.7500000000000008e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-1.1334182739257824e-07
2	5.0000000000000003e-02	1	0	26	18	24	3.2500000000000007e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-2.5596204757690423e-07
2	5.0000000000000003e-02	1	0	27	18	24	3.7500000000000006e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-3.9094247817993179e-07
2	5.0000000000000003e-02	1	0	28	18	24	4.2500000000000010e-01	-7.4999999999999956e-02	2.2500000000000006e-01	-5.6689504623413140e-07
2	5.0000000000000003e-02	1	0	9	19	24	-5.2500000000000002e-01	-2.4999999999999946e-02	2.2500000000000006e-01	1.3635492324829044e-07
2	5.0000000000000003e-02	1	0	10	19	24	-4.7499999999999998e-01	-2.4999999999999946e-02	2.2500000000000006e-01	1.0119009017944291e-07
2	5.0000000000000003e-02	1	0	11	19	24	-4.2499999999999999e-01	-2.4999999999999946e-02	2.2500000000000006e-01	7.2678852081298557e-08
2	5.0000000000000003e-02	1	0	12	19	24	-3.7499999999999994e-01	-2.4999999999999946e-02	2.2500000000000006e-01	1.9087371826171813e-08
2	5.0000000000000003e-02	1	0	13	19	24	-3.2499999999999996e-01	-2.4999999999999946e-02	2.2500000000000006e-01	1.2443389892578088e-08
2	5.0000000000000003e-02	1	0	14	19	24	-2.7499999999999997e-01	-2.4999999999999946e-02	2.2500000000000006e-01	7.5561218261718497e-09
2	5.0000000000000003e-02	1	0	15	19	24	-2.2499999999999995e-01	-2.4999999999999946e-02	2.2500000000000006e-01	4.1553039550781064e-09
2	5.0000000000000003e-02	1	0	16	19	24	-1.7499999999999996e-01	-2.4999999999999946e-02	2.2500000000000006e-01	1.9706726074218650e-09
2	5.0000000000000003e-02	1	0	17	19	24	-1.2499999999999994e-01	-2.4999999999999946e-02	2.2500000000000006e-01	7.3196411132812133e-10
2	5.0000000000000003e-02	1	0	18	19	24	-7.4999999999999956e-02	-2.4999999999999946e-02	2.2500000000000006e-01	1.6891479492187408e-10
2	5.0000000000000003e-02	1	0	19	19	24	-2.4999999999999946e-02	-2.4999999999999946e-02	2.2500000000000006e-01	1.1260986328124904e-11
2	5.0000000000000003e-02	1	0	20	19	24	2.5000000000000057e-02	-2.4999999999999946e-02	2.2500000000000006e-01	-1.1260986328125019e-11
2	5.0000000000000003e-02	1	0	21	19	24	7.5000000000000067e-02	-2.4999999999999946e-02	2.2500000000000006e-01	-1.6891479492187480e-10
2	5.0000000000000003e-02	1	0	22	19	24	1.2500000000000006e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-7.3196411132812308e-10
2	5.0000000000000003e-02	1	0	23	19	24	1.7500000000000007e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-1.9706726074218700e-09
2	5.0000000000000003e-02	1	0	24	19	24	2.2500000000000006e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-4.1553039550781171e-09
2	5.0000000000000003e-02	1	0	25	19	24	2.7500000000000008e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-7.5561218261718597e-09
2	5.0000000000000003e-02	1	0	26	19	24	3.2500000000000007e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-3.2815647125244029e-08
2	5.0000000000000003e-02	1	0	27	19	24	3.7500000000000006e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-5.0120830535888465e-08
2	5.0000000000000003e-02	1	0	28	19	24	4.2500000000000010e-01	-2.4999999999999946e-02	2.2500000000000006e-01	-7.2678852081298624e-08
2	5.0000000000000003e-02	1	0	9	20	24	-5.2500000000000002e-01	2.5000000000000057e-02	2.2500000000000006e-01	-1.3635492324829198e-07
2	5.0000000000000003e-02	1	0	10	20	24	-4.7499999999999998e-01	2.5000000000000057e-02	2.2500000000000006e-01	-1.0119009017944396e-07
2	5.0000000000000003e-02	1	0	11	20	24	-4.2499999999999999e-01	2.5000000000000057e-02	2.2500000000000006e-01	-7.2678852081299259e-08
2	5.0000000000000003e-02	1	0	12	20	24	-3.7499999999999994e-01	2.5000000000000057e-02	2.2500000000000006e-01	-1.9087371826172011e-08
2	5.0000000000000003e-02	1	0	13	20	24	-3.2499999999999996e-01	2.5000000000000057e-02	2.2500000000000006e-01	-1.2443389892578216e-08
2	5.0000000000000003e-02	1	0	14	20	24	-2.7499999999999997e-01	2.5000000000000057e-02	2.2500000000000006e-01	-7.5561218261719275e-09
2	5.0000000000000003e-02	1	0	15	20	24	-2.2499999999999995e-01	2.5000000000000057e-02	2.2500000000000006e-01	-4.1553039550781494e-09
2	5.0000000000000003e-02	1	0	16	20	24	-1.7499999999999996e-01	2.5000000000000057e-02	2.2500000000000006e-01	-1.9706726074218853e-09
2	5.0000000000000003e-02	1	0	17	20	24	-1.2499999999999994e-01	2.5000000000000057e-02	2.2500000000000006e-01	-7.3196411132812867e-10
2	5.0000000000000003e-02	1	0	18	20	24	-7.4999999999999956e-02	2.5000000000000057e-02	2.2500000000000006e-01	-1.6891479492187581e-10
2	5.0000000000000003e-02	1	0	19	20	24	-2.4999999999999946e-02	2.5000000000000057e-02	2.2500000000000006e-01	-1.1260986328125019e-11
2	5.0000000000000003e-02	1	0	20	20	24	2.5000000000000057e-02	2.5000000000000057e-02	2.2500000000000006e-01	1.1260986328125135e-11
2	5.0000000000000003e-02	1	0	21	20	24	7.5000000000000067e-02	2.5000000000000057e-02	2.2500000000000006e-01	1.6891479492187651e-10
2	5.0000000000000003e-02	1	0	22	20	24	1.2500000000000006e-01	2.5000000000000057e-02	2.2500000000000006e-01	7.3196411132813063e-10
2	5.0000000000000003e-02	1	0	23	20	24	1.7500000000000007e-01	2.5000000000000057e-02	2.2500000000000006e-01	1.9706726074218902e-09
2	5.0000000000000003e-02	1	0	24	20	24	2.2500000000000006e-01	2.5000000000000057e-02	2.2500000000000006e-01	4.1553039550781593e-09
2	5.0000000000000003e-02	1	0	25	20	24	2.7500000000000008e-01	2.5000000000000057e-02	2.2500000000000006e-01	7.5561218261719374e-09
2	5.0000000000000003e-02	1	0	26	20	24	3.2500000000000007e-01	2.5000000000000057e-02	2.2500000000000006e-01	3.2815647125244374e-08
2	5.0000000000000003e-02	1	0	27	20	24	3.7500000000000006e-01	2.5000000000000057e-02	2.2500000000000006e-01	5.0120830535889047e-08
2	5.0000000000000003e-02	1	0	28	20	24	4.2500000000000010e-01	2.5000000000000057e-02	2.2500000000000006e-01	7.2678852081299325e-08
2	5.0000000000000003e-02	1	0	9	21	24	-5.2500000000000002e-01	7.5000000000000067e-02	2.2500000000000006e-01	-1.0635684013366728e-06
2	5.0000000000000003e-02	1	0	10	21	24	-4.7499999999999998e-01	7.5000000000000067e-02	2.2500000000000006e-01	-7.8928270339966005e-07
2	5.0000000000000003e-02	1	0	11	21	24	-4.2499999999999999e-01	7.5000000000000067e-02	2.2500000000000006e-01	-5.6689504623413193e-07
2	5.0000000000000003e-02	1	0	12	21	24	-3.7499999999999994e-01	7.5000000000000067e-02	2.2500000000000006e-01	-2.8631057739257929e-07
2	5.0000000000000003e-02	1	0	13	21	24	-3.2499999999999996e-01	7.5000000000000067e-02	2.2500000000000006e-01	-1.8665084838867269e-07
2	5.0000000000000003e-02	1	0	14	21	24	-2.7499999999999997e-01	7.5000000000000067e-02	2.2500000000000006e-01	-1.1334182739257857e-07
2	5.0000000000000003e-02	1	0	15	21	24	-2.2499999999999995e-01	7.5000000000000067e-02	2.2500000000000006e-01	-6.2329559326172051e-08
2	5.0000000000000003e-02	1	0	16	21	24	-1.7499999999999996e-01	7.5000000000000067e-02	2.2500000000000006e-01	-2.9560089111328190e-08
2	5.0000000000000003e-02	1	0	17	21	24	-1.2499999999999994e-01	7.5000000000000067e-02	2.2500000000000006e-01	-1.0979461669921898e-08
2	5.0000000000000003e-02	1	0	18	21	24	-7.4999999999999956e-02	7.5000000000000067e-02	2.2500000000000006e-01	-2.5337219238281295e-09
2	5.0000000000000003e-02	1	0	19	21	24	-2.4999999999999946e-02	7.5000000000000067e-02	2.2500000000000006e-01	-1.6891479492187480e-10
2	5.0000000000000003e-02	1	0	20	21	24	2.5000000000000057e-02	7.5000000000000067e-02	2.2500000000000006e-01	1.6891479492187651e-10
2	5.0000000000000003e-02	1	0	21	21	24	7.5000000000000067e-02	7.5000000000000067e-02	2.2500000000000006e-01	2.5337219238281403e-09
2	5.0000000000000003e-02	1	0	22	21	24	1.2500000000000006e-01	7.5000000000000067e-02	2.2500000000000006e-01	1.0979461669921926e-08
2	5.0000000000000003e-02	1	0	23	21	24	1.7500000000000007e-01	7.5000000000000067e-02	2.2500000000000006e-01	2.9560089111328263e-08
2	5.0000000000000003e-02	1	0	24	21	24	2.2500000000000006e-01	7.5000000000000067e-02	2.2500000000000006e-01	6.2329559326172196e-08
2	5.0000000000000003e-02	1	0	25	21	24	2.7500000000000008e-01	7.5000000000000067e-02	2.2500000000000006e-01	1.1334182739257873e-07
2	5.0000000000000003e-02	1	0	26	21	24	3.2500000000000007e-01	7.5000000000000067e-02	2.2500000000000006e-01	2.5596204757690507e-07
2	5.0000000000000003e-02	1	0	27	21	24	3.7500000000000006e-01	7.5000000000000067e-02	2.2500000000000006e-01	3.9094247817993301e-07
2	5.0000000000000003e-02	1	0	28	21	24	4.2500000000000010e-01	7.5000000000000067e-02	2.2500000000000006e-01	5.6689504623413309e-07
2	5.0000000000000003e-02	1	0	9	22	24	-5.2500000000000002e-01	1.2500000000000006e-01	2.2500000000000006e-01	-3.9542927742004493e-06
2	5.0000000000000003e-02	1	0	10	22	24	-4.7499999999999998e-01	1.2500000000000006e-01	2.2500000000000006e-01	-2.9345126152038628e-06
2	5.0000000000000003e-02	1	0	11	22	24	-4.2499999999999999e-01	1.2500000000000006e-01	2.2500000000000006e-01	-2.1076867103576694e-06
2	5.0000000000000003e-02	1	0	12	22	24	-3.7499999999999994e-01	1.2500000000000006e-01	2.2500000000000006e-01	-1.2406791687011752e-06
2	5.0000000000000003e-02	1	0	13	22	24	-3.2499999999999996e-01	1.2500000000000006e-01	2.2500000000000006e-01	-8.0882034301758058e-07
2	5.0000000000000003e-02	1	0	14	22	24	-2.7499999999999997e-01	1.2500000000000006e-01	2.2500000000000006e-01	-4.9114791870117315e-07
2	5.0000000000000003e-02	1	0	15	22	24	-2.2499999999999995e-01	1.2500000000000006e-01	2.2500000000000006e-01	-2.7009475708007850e-07
2	5.0000000000000003e-02	1	0	16	22	24	-1.7499999999999996e-01	1.2500000000000006e-01	2.2500000000000006e-01	-1.2809371948242197e-07
2	5.0000000000000003e-02	1	0	17	22	24	-1.2499999999999994e-01	1.2500000000000006e-01	2.2500000000000006e-01	-4.7577667236328162e-08
2	5.0000000000000003e-02	1	0	18	22	24	-7.4999999999999956e-02	1.2500000000000006e-01	2.2500000000000006e-01	-1.0979461669921880e-08
2	5.0000000000000003e-02	1	0	19	22	24	-2.4999999999999946e-02	1.2500000000000006e-01	2.2500000000000006e-01	-7.3196411132812308e-10
2	5.0000000000000003e-02	1	0	20	22	24	2.5000000000000057e-02	1.2500000000000006e-01	2.2500000000000006e-01	7.3196411132813063e-10
2	5.0000000000000003e-02	1	0	21	22	24	7.5000000000000067e-02	1.2500000000000006e-01	2.2500000000000006e-01	1.0979461669921926e-08
2	5.0000000000000003e-02	1	0	22	22	24	1.2500000000000006e-01	1.2500000000000006e-01	2.2500000000000006e-01	4.7577667236328281e-08
2	5.0000000000000003e-02	1	0	23	22	24	1.7500000000000007e-01	1.2500000000000006e-01	2.2500000000000006e-01	1.2809371948242229e-07
2	5.0000000000000003e-02	1	0	24	22	24	2.2500000000000006e-01	1.2500000000000006e-01	2.2500000000000006e-01	2.7009475708007919e-07
2	5.0000000000000003e-02	1	0	25	22	24	2.7500000000000008e-01	1.2500000000000006e-01	2.2500000000000006e-01	4.9114791870117379e-07
2	5.0000000000000003e-02	1	0	26	22	24	3.2500000000000007e-01	1.2500000000000006e-01	2.2500000000000006e-01	9.5165376663208259e-07
2	5.0000000000000003e-02	1	0	27	22	24	3.7500000000000006e-01	1.2500000000000006e-01	2.2500000000000006e-01	1.4535040855407753e-06
2	5.0000000000000003e-02	1	0	28	22	24	4.2500000000000010e-01	1.2500000000000006e-01	2.2500000000000006e-01	2.1076867103576724e-06
2	5.0000000000000003e-02	1	0	9	23	24	-5.2500000000000002e-01	1.7500000000000007e-01	2.2500000000000006e-01	-1.0117535305023217e-05
2	5.0000000000000003e-02	1	0	10	23	24	-4.7499999999999998e-01	1.7500000000000007e-01	2.2500000000000006e-01	-7.5083046913147099e-06
2	5.0000000000000003e-02	1	0	11	23	24	-4.2499999999999999e-01	1.7500000000000007e-01	2.2500000000000006e-01	-5.3927708244323827e-06
2	5.0000000000000003e-02	1	0	12	23	24	-3.7499999999999994e-01	1.7500000000000007e-01	2.2500000000000006e-01	-3.3402900695800870e-06
2	5.0000000000000003e-02	1	0	13	23	24	-3.2499999999999996e-01	1.7500000000000007e-01	2.2500000000000006e-01	-2.1775932312011786e-06
2	5.0000000000000003e-02	1	0	14	23	24	-2.7499999999999997e-01	1.7500000000000007e-01	2.2500000000000006e-01	-1.3223213195800816e-06
2	5.0000000000000003e-02	1	0	15	23	24	-2.2499999999999995e-01	1.7500000000000007e-01	2.2500000000000006e-01	-7.2717819213867294e-07
2	5.0000000000000003e-02	1	0	16	23	24	-1.7499999999999996e-01	1.7500000000000007e-01	2.2500000000000006e-01	-3.4486770629882844e-07
2	5.0000000000000003e-02	1	0	17	23	24	-1.2499999999999994e-01	1.7500000000000007e-01	2.2500000000000006e-01	-1.2809371948242197e-07
2	5.0000000000000003e-02	1	0	18	23	24	-7.4999999999999956e-02	1.7500000000000007e-01	2.2500000000000006e-01	-2.9560089111328141e-08
2	5.0000000000000003e-02	1	0	19	23	24	-2.4999999999999946e-02	1.7500000000000007e-01	2.2500000000000006e-01	-1.9706726074218700e-09
2	5.0000000000000003e-02	1	0	20	23	24	2.5000000000000057e-02	1.7500000000000007e-01	2.2500000000000006e-01	1.9706726074218902e-09
2	5.0000000000000003e-02	1	0	21	23	24	7.5000000000000067e-02	1.7500000000000007e-01	2.2500000000000006e-01	2.9560089111328263e-08
2	5.0000000000000003e-02	1	0	22	23	24	1.2500000000000006e-01	1.7500000000000007e-01	2.2500000000000006e-01	1.2809371948242229e-07
2	5.0000000000000003e-02	1	0	23	23	24	1.7500000000000007e-01	1.7500000000000007e-01	2.2500000000000006e-01	3.4486770629882923e-07
2	5.0000000000000003e-02	1	0	24	23	24	2.2500000000000006e-01	1.7500000000000007e-01	2.2500000000000006e-01	7.2717819213867474e-07
