# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	1	0	28	26	26	4.0000000000000008e-01	3.0000000000000004e-01	3.2500000000000007e-01	6.0723000000000123e-05
2	5.0000000000000003e-02	1	0	29	26	26	4.5000000000000007e-01	3.0000000000000004e-01	3.2500000000000007e-01	8.6459115234375177e-05
2	5.0000000000000003e-02	1	0	9	27	26	-5.4999999999999993e-01	3.5000000000000009e-01	3.2500000000000007e-01	-2.5066960864257836e-04
2	5.0000000000000003e-02	1	0	10	27	26	-5.0000000000000000e-01	3.5000000000000009e-01	3.2500000000000007e-01	-1.8833178710937515e-04
2	5.0000000000000003e-02	1	0	11	27	26	-4.4999999999999996e-01	3.5000000000000009e-01	3.2500000000000007e-01	-1.3729387280273449e-04
2	5.0000000000000003e-02	1	0	12	27	26	-3.9999999999999997e-01	3.5000000000000009e-01	3.2500000000000007e-01	-9.6425875000000094e-05
2	5.0000000000000003e-02	1	0	13	27	26	-3.4999999999999998e-01	3.5000000000000009e-01	3.2500000000000007e-01	-6.4597802978515675e-05
2	5.0000000000000003e-02	1	0	14	27	26	-2.9999999999999993e-01	3.5000000000000009e-01	3.2500000000000007e-01	-4.0679666015625023e-05
2	5.0000000000000003e-02	1	0	15	27	26	-2.4999999999999994e-01	3.5000000000000009e-01	3.2500000000000007e-01	-2.3541473388671894e-05
2	5.0000000000000003e-02	1	0	16	27	26	-1.9999999999999996e-01	3.5000000000000009e-01	3.2500000000000007e-01	-1.2053234375000007e-05
2	5.0000000000000003e-02	1	0	17	27	26	-1.4999999999999997e-01	3.5000000000000009e-01	3.2500000000000007e-01	-5.0849582519531262e-06
2	5.0000000000000003e-02	1	0	18	27	26	-9.9999999999999950e-02	3.5000000000000009e-01	3.2500000000000007e-01	-1.5066542968749989e-06
2	5.0000000000000003e-02	1	0	19	27	26	-4.9999999999999947e-02	3.5000000000000009e-01	3.2500000000000007e-01	-1.8833178710937434e-07
2	5.0000000000000003e-02	1	0	20	27	26	5.5511151231257827e-17	3.5000000000000009e-01	3.2500000000000007e-01	4.9765254916767264e-52
2	5.0000000000000003e-02	1	0	21	27	26	5.0000000000000058e-02	3.5000000000000009e-01	3.2500000000000007e-01	1.8833178710937603e-07
2	5.0000000000000003e-02	1	0	22	27	26	1.0000000000000006e-01	3.5000000000000009e-01	3.2500000000000007e-01	1.5066542968750053e-06
2	5.0000000000000003e-02	1	0	23	27	26	1.5000000000000008e-01	3.5000000000000009e-01	3.2500000000000007e-01	5.0849582519531389e-06
2	5.0000000000000003e-02	1	0	24	27	26	2.0000000000000007e-01	3.5000000000000009e-01	3.2500000000000007e-01	1.2053234375000025e-05
2	5.0000000000000003e-02	1	0	25	27	26	2.5000000000000006e-01	3.5000000000000009e-01	3.2500000000000007e-01	2.3541473388671928e-05
2	5.0000000000000003e-02	1	0	26	27	26	3.0000000000000004e-01	3.5000000000000009e-01	3.2500000000000007e-01	4.0679666015625091e-05
2	5.0000000000000003e-02	1	0	27	27	26	3.5000000000000009e-01	3.5000000000000009e-01	3.2500000000000007e-01	6.4597802978515756e-05
2	5.0000000000000003e-02	1	0	28	27	26	4.0000000000000008e-01	3.5000000000000009e-01	3.2500000000000007e-01	9.6425875000000189e-05
2	5.0000000000000003e-02	1	0	29	27	26	4.5000000000000007e-01	3.5000000000000009e-01	3.2500000000000007e-01	1.3729387280273463e-04
2	5.0000000000000003e-02	1	0	9	28	26	-5.4999999999999993e-01	4.0000000000000008e-01	3.2500000000000007e-01	-3.7417737500000030e-04
2	5.0000000000000003e-02	1	0	10	28	26	-5.0000000000000000e-01	4.0000000000000008e-01	3.2500000000000007e-01	-2.8112500000000018e-04
2	5.0000000000000003e-02	1	0	11	28	26	-4.4999999999999996e-01	4.0000000000000008e-01	3.2500000000000007e-01	-2.0494012500000018e-04
2	5.0000000000000003e-02	1	0	12	28	26	-3.9999999999999997e-01	4.0000000000000008e-01	3.2500000000000007e-01	-1.4393600000000011e-04
2	5.0000000000000003e-02	1	0	13	28	26	-3.4999999999999998e-01	4.0000000000000008e-01	3.2500000000000007e-01	-9.6425875000000067e-05
2	5.0000000000000003e-02	1	0	14	28	26	-2.9999999999999993e-01	4.0000000000000008e-01	3.2500000000000007e-01	-6.0723000000000028e-05
2	5.0000000000000003e-02	1	0	15	28	26	-2.4999999999999994e-01	4.0000000000000008e-01	3.2500000000000007e-01	-3.5140625000000016e-05
2	5.0000000000000003e-02	1	0	16	28	26	-1.9999999999999996e-01	4.0000000000000008e-01	3.2500000000000007e-01	-1.7992000000000007e-05
2	5.0000000000000003e-02	1	0	17	28	26	-1.4999999999999997e-01	4.0000000000000008e-01	3.2500000000000007e-01	-7.5903750000000002e-06
2	5.0000000000000003e-02	1	0	18	28	26	-9.9999999999999950e-02	4.0000000000000008e-01	3.2500000000000007e-01	-2.2489999999999979e-06
2	5.0000000000000003e-02	1	0	19	28	26	-4.9999999999999947e-02	4.0000000000000008e-01	3.2500000000000007e-01	-2.8112499999999883e-07
2	5.0000000000000003e-02	1	0	20	28	26	5.5511151231257827e-17	4.0000000000000008e-01	3.2500000000000007e-01	7.5138097912466928e-52
2	5.0000000000000003e-02	1	0	21	28	26	5.0000000000000058e-02	4.0000000000000008e-01	3.2500000000000007e-01	2.8112500000000143e-07
2	5.0000000000000003e-02	1	0	22	28	26	1.0000000000000006e-01	4.0000000000000008e-01	3.2500000000000007e-01	2.2490000000000072e-06
2	5.0000000000000003e-02	1	0	23	28	26	1.5000000000000008e-01	4.0000000000000008e-01	3.2500000000000007e-01	7.5903750000000205e-06
2	5.0000000000000003e-02	1	0	24	28	26	2.0000000000000007e-01	4.0000000000000008e-01	3.2500000000000007e-01	1.7992000000000041e-05
2	5.0000000000000003e-02	1	0	25	28	26	2.5000000000000006e-01	4.0000000000000008e-01	3.2500000000000007e-01	3.5140625000000083e-05
2	5.0000000000000003e-02	1	0	26	28	26	3.0000000000000004e-01	4.0000000000000008e-01	3.2500000000000007e-01	6.0723000000000123e-05
2	5.0000000000000003e-02	1	0	27	28	26	3.5000000000000009e-01	4.0000000000000008e-01	3.2500000000000007e-01	9.6425875000000189e-05
2	5.0000000000000003e-02	1	0	28	28	26	4.0000000000000008e-01	4.0000000000000008e-01	3.2500000000000007e-01	1.4393600000000027e-04
2	5.0000000000000003e-02	1	0	29	28	26	4.5000000000000007e-01	4.0000000000000008e-01	3.2500000000000007e-01	2.0494012500000034e-04
2	5.0000000000000003e-02	1	0	9	29	26	-5.4999999999999993e-01	4.5000000000000007e-01	3.2500000000000007e-01	-5.3276427026367236e-04
2	5.0000000000000003e-02	1	0	10	29	26	-5.0000000000000000e-01	4.5000000000000007e-01	3.2500000000000007e-01	-4.0027368164062527e-04
2	5.0000000000000003e-02	1	0	11	29	26	-4.4999999999999996e-01	4.5000000000000007e-01	3.2500000000000007e-01	-2.9179951391601584e-04
2	5.0000000000000003e-02	1	0	12	29	26	-3.9999999999999997e-01	4.5000000000000007e-01	3.2500000000000007e-01	-2.0494012500000020e-04
2	5.0000000000000003e-02	1	0	13	29	26	-3.4999999999999998e-01	4.5000000000000007e-01	3.2500000000000007e-01	-1.3729387280273449e-04
2	5.0000000000000003e-02	1	0	14	29	26	-2.9999999999999993e-01	4.5000000000000007e-01	3.2500000000000007e-01	-8.6459115234375041e-05
2	5.0000000000000003e-02	1	0	15	29	26	-2.4999999999999994e-01	4.5000000000000007e-01	3.2500000000000007e-01	-5.0034210205078146e-05
2	5.0000000000000003e-02	1	0	16	29	26	-1.9999999999999996e-01	4.5000000000000007e-01	3.2500000000000007e-01	-2.5617515625000015e-05
2	5.0000000000000003e-02	1	0	17	29	26	-1.4999999999999997e-01	4.5000000000000007e-01	3.2500000000000007e-01	-1.0807389404296880e-05
2	5.0000000000000003e-02	1	0	18	29	26	-9.9999999999999950e-02	4.5000000000000007e-01	3.2500000000000007e-01	-3.2021894531249973e-06
2	5.0000000000000003e-02	1	0	19	29	26	-4.9999999999999947e-02	4.5000000000000007e-01	3.2500000000000007e-01	-4.0027368164062334e-07
2	5.0000000000000003e-02	1	0	20	29	26	5.5511151231257827e-17	4.5000000000000007e-01	3.2500000000000007e-01	1.0704938733936370e-51
2	5.0000000000000003e-02	1	0	21	29	26	5.0000000000000058e-02	4.5000000000000007e-01	3.2500000000000007e-01	4.0027368164062720e-07
2	5.0000000000000003e-02	1	0	22	29	26	1.0000000000000006e-01	4.5000000000000007e-01	3.2500000000000007e-01	3.2021894531250100e-06
2	5.0000000000000003e-02	1	0	23	29	26	1.5000000000000008e-01	4.5000000000000007e-01	3.2500000000000007e-01	1.0807389404296900e-05
2	5.0000000000000003e-02	1	0	24	29	26	2.0000000000000007e-01	4.5000000000000007e-01	3.2500000000000007e-01	2.5617515625000059e-05
2	5.0000000000000003e-02	1	0	25	29	26	2.5000000000000006e-01	4.5000000000000007e-01	3.2500000000000007e-01	5.0034210205078247e-05
2	5.0000000000000003e-02	1	0	26	29	26	3.0000000000000004e-01	4.5000000000000007e-01	3.2500000000000007e-01	8.6459115234375163e-05
2	5.0000000000000003e-02	1	0	27	29	26	3.5000000000000009e-01	4.5000000000000007e-01	3.2500000000000007e-01	1.3729387280273463e-04
2	5.0000000000000003e-02	1	0	28	29	26	4.0000000000000008e-01	4.5000000000000007e-01	3.2500000000000007e-01	2.0494012500000034e-04
2	5.0000000000000003e-02	1	0	29	29	26	4.5000000000000007e-01	4.5000000000000007e-01	3.2500000000000007e-01	2.9179951391601611e-04
2	5.0000000000000003e-02	1	0	9	9	27	-5.4999999999999993e-01	-5.4999999999999993e-01	3.7500000000000006e-01	1.4856718835449219e-03
2	5.0000000000000003e-02	1	0	10	9	27	-5.0000000000000000e-01	-5.4999999999999993e-01	3.7500000000000006e-01	1.1162072753906249e-03
2	5.0000000000000003e-02	1	0	11	9	27	-4.4999999999999996e-01	-5.4999999999999993e-01	3.7500000000000006e-01	8.1371510375976566e-04
2	5.0000000000000003e-02	1	0	12	9	27	-3.9999999999999997e-01	-5.4999999999999993e-01	3.7500000000000006e-01	5.7149812500000008e-04
2	5.0000000000000003e-02	1	0	13	9	27	-3.4999999999999998e-01	-5.4999999999999993e-01	3.7500000000000006e-01	3.8285909545898440e-04
2	5.0000000000000003e-02	1	0	14	9	27	-2.9999999999999993e-01	-5.4999999999999993e-01	3.7500000000000006e-01	2.4110077148437492e-04
2	5.0000000000000003e-02	1	0	15	9	27	-2.4999999999999994e-01	-5.4999999999999993e-01	3.7500000000000006e-01	1.3952590942382806e-04
2	5.0000000000000003e-02	1	0	16	9	27	-1.9999999999999996e-01	-5.4999999999999993e-01	3.7500000000000006e-01	7.1437265624999983e-05
2	5.0000000000000003e-02	1	0	17	9	27	-1.4999999999999997e-01	-5.4999999999999993e-01	3.7500000000000006e-01	3.0137596435546859e-05
2	5.0000000000000003e-02	1	0	18	9	27	-9.9999999999999950e-02	-5.4999999999999993e-01	3.7500000000000006e-01	8.9296582031249860e-06
2	5.0000000000000003e-02	1	0	19	9	27	-4.9999999999999947e-02	-5.4999999999999993e-01	3.7500000000000006e-01	1.1162072753906199e-06
2	5.0000000000000003e-02	1	0	20	9	27	5.5511151231257827e-17	-5.4999999999999993e-01	3.7500000000000006e-01	-2.9830375737452542e-51
2	5.0000000000000003e-02	1	0	21	9	27	5.0000000000000058e-02	-5.4999999999999993e-01	3.7500000000000006e-01	-1.1162072753906304e-06
2	5.0000000000000003e-02	1	0	22	9	27	1.0000000000000006e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-8.9296582031250216e-06
2	5.0000000000000003e-02	1	0	23	9	27	1.5000000000000008e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-3.0137596435546923e-05
2	5.0000000000000003e-02	1	0	24	9	27	2.0000000000000007e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-7.1437265625000091e-05
2	5.0000000000000003e-02	1	0	25	9	27	2.5000000000000006e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-1.3952590942382831e-04
2	5.0000000000000003e-02	1	0	26	9	27	3.0000000000000004e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-2.4110077148437530e-04
2	5.0000000000000003e-02	1	0	27	9	27	3.5000000000000009e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-3.8285909545898483e-04
2	5.0000000000000003e-02	1	0	28	9	27	4.0000000000000008e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-5.7149812500000051e-04
2	5.0000000000000003e-02	1	0	29	9	27	4.5000000000000007e-01	-5.4999999999999993e-01	3.7500000000000006e-01	-8.1371510375976642e-04
2	5.0000000000000003e-02	1	0	9	10	27	-5.4999999999999993e-01	-5.0000000000000000e-01	3.7500000000000006e-01	1.1162072753906249e-03
2	5.0000000000000003e-02	1	0	10	10	27	-5.0000000000000000e-01	-5.0000000000000000e-01	3.7500000000000006e-01	8.3862304687499990e-04
2	5.0000000000000003e-02	1	0	11	10	27	-4.4999999999999996e-01	-5.0000000000000000e-01	3.7500000000000006e-01	6.1135620117187491e-04
2	5.0000000000000003e-02	1	0	12	10	27	-3.9999999999999997e-01	-5.0000000000000000e-01	3.7500000000000006e-01	4.2937499999999996e-04
2	5.0000000000000003e-02	1	0	13	10	27	-3.4999999999999998e-01	-5.0000000000000000e-01	3.7500000000000006e-01	2.8764770507812493e-04
2	5.0000000000000003e-02	1	0	14	10	27	-2.9999999999999993e-01	-5.0000000000000000e-01	3.7500000000000006e-01	1.8114257812499993e-04
2	5.0000000000000003e-02	1	0	15	10	27	-2.4999999999999994e-01	-5.0000000000000000e-01	3.7500000000000006e-01	1.0482788085937493e-04
2	5.0000000000000003e-02	1	0	16	10	27	-1.9999999999999996e-01	-5.0000000000000000e-01	3.7500000000000006e-01	5.3671874999999968e-05
2	5.0000000000000003e-02	1	0	17	10	27	-1.4999999999999997e-01	-5.0000000000000000e-01	3.7500000000000006e-01	2.2642822265624985e-05
2	5.0000000000000003e-02	1	0	18	10	27	-9.9999999999999950e-02	-5.0000000000000000e-01	3.7500000000000006e-01	6.7089843749999875e-06
2	5.0000000000000003e-02	1	0	19	10	27	-4.9999999999999947e-02	-5.0000000000000000e-01	3.7500000000000006e-01	8.3862304687499569e-07
2	5.0000000000000003e-02	1	0	20	10	27	5.5511151231257827e-17	-5.0000000000000000e-01	3.7500000000000006e-01	-2.2414420847574938e-51
2	5.0000000000000003e-02	1	0	21	10	27	5.0000000000000058e-02	-5.0000000000000000e-01	3.7500000000000006e-01	-8.3862304687500395e-07
2	5.0000000000000003e-02	1	0	22	10	27	1.0000000000000006e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-6.7089843750000155e-06
2	5.0000000000000003e-02	1	0	23	10	27	1.5000000000000008e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-2.2642822265625032e-05
2	5.0000000000000003e-02	1	0	24	10	27	2.0000000000000007e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-5.3671875000000063e-05
2	5.0000000000000003e-02	1	0	25	10	27	2.5000000000000006e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-1.0482788085937515e-04
2	5.0000000000000003e-02	1	0	26	10	27	3.0000000000000004e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-1.8114257812500021e-04
2	5.0000000000000003e-02	1	0	27	10	27	3.5000000000000009e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-2.8764770507812526e-04
2	5.0000000000000003e-02	1	0	28	10	27	4.0000000000000008e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-4.2937500000000029e-04
2	5.0000000000000003e-02	1	0	29	10	27	4.5000000000000007e-01	-5.0000000000000000e-01	3.7500000000000006e-01	-6.1135620117187546e-04
2	5.0000000000000003e-02	1	0	9	11	27	-5.4999999999999993e-01	-4.4999999999999996e-01	3.7500000000000006e-01	8.1371510375976555e-04
2	5.0000000000000003e-02	1	0	10	11	27	-5.0000000000000000e-01	-4.4999999999999996e-01	3.7500000000000006e-01	6.1135620117187491e-04
2	5.0000000000000003e-02	1	0	11	11	27	-4.4999999999999996e-01	-4.4999999999999996e-01	3.7500000000000006e-01	4.4567867065429688e-04
2	5.0000000000000003e-02	1	0	12	11	27	-3.9999999999999997e-01	-4.4999999999999996e-01	3.7500000000000006e-01	3.1301437499999993e-04
2	5.0000000000000003e-02	1	0	13	11	27	-3.4999999999999998e-01	-4.4999999999999996e-01	3.7500000000000006e-01	2.0969517700195306e-04
2	5.0000000000000003e-02	1	0	14	11	27	-2.9999999999999993e-01	-4.4999999999999996e-01	3.7500000000000006e-01	1.3205293945312493e-04
2	5.0000000000000003e-02	1	0	15	11	27	-2.4999999999999994e-01	-4.4999999999999996e-01	3.7500000000000006e-01	7.6419525146484337e-05
2	5.0000000000000003e-02	1	0	16	11	27	-1.9999999999999996e-01	-4.4999999999999996e-01	3.7500000000000006e-01	3.9126796874999978e-05
2	5.0000000000000003e-02	1	0	17	11	27	-1.4999999999999997e-01	-4.4999999999999996e-01	3.7500000000000006e-01	1.6506617431640613e-05
2	5.0000000000000003e-02	1	0	18	11	27	-9.9999999999999950e-02	-4.4999999999999996e-01	3.7500000000000006e-01	4.8908496093749913e-06
2	5.0000000000000003e-02	1	0	19	11	27	-4.9999999999999947e-02	-4.4999999999999996e-01	3.7500000000000006e-01	6.1135620117187191e-07
2	5.0000000000000003e-02	1	0	20	11	27	5.5511151231257827e-17	-4.4999999999999996e-01	3.7500000000000006e-01	-1.6367720726908201e-51
2	5.0000000000000003e-02	1	0	21	11	27	5.0000000000000058e-02	-4.4999999999999996e-01	3.7500000000000006e-01	-6.1135620117187773e-07
2	5.0000000000000003e-02	1	0	22	11	27	1.0000000000000006e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-4.8908496093750108e-06
2	5.0000000000000003e-02	1	0	23	11	27	1.5000000000000008e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-1.6506617431640650e-05
2	5.0000000000000003e-02	1	0	24	11	27	2.0000000000000007e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-3.9126796875000046e-05
2	5.0000000000000003e-02	1	0	25	11	27	2.5000000000000006e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-7.6419525146484486e-05
2	5.0000000000000003e-02	1	0	26	11	27	3.0000000000000004e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-1.3205293945312514e-04
2	5.0000000000000003e-02	1	0	27	11	27	3.5000000000000009e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-2.0969517700195333e-04
2	5.0000000000000003e-02	1	0	28	11	27	4.0000000000000008e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-3.1301437500000026e-04
2	5.0000000000000003e-02	1	0	29	11	27	4.5000000000000007e-01	-4.4999999999999996e-01	3.7500000000000006e-01	-4.4567867065429731e-04
2	5.0000000000000003e-02	1	0	9	12	27	-5.4999999999999993e-01	-3.9999999999999997e-01	3.7500000000000006e-01	5.7149812500000008e-04
2	5.0000000000000003e-02	1	0	10	12	27	-5.0000000000000000e-01	-3.9999999999999997e-01	3.7500000000000006e-01	4.2937499999999996e-04
2	5.0000000000000003e-02	1	0	11	12	27	-4.4999999999999996e-01	-3.9999999999999997e-01	3.7500000000000006e-01	3.1301437500000004e-04
2	5.0000000000000003e-02	1	0	12	12	27	-3.9999999999999997e-01	-3.9999999999999997e-01	3.7500000000000006e-01	2.1984000000000001e-04
2	5.0000000000000003e-02	1	0	13	12	27	-3.4999999999999998e-01	-3.9999999999999997e-01	3.7500000000000006e-01	1.4727562499999998e-04
2	5.0000000000000003e-02	1	0	14	12	27	-2.9999999999999993e-01	-3.9999999999999997e-01	3.7500000000000006e-01	9.2744999999999980e-05
2	5.0000000000000003e-02	1	0	15	12	27	-2.4999999999999994e-01	-3.9999999999999997e-01	3.7500000000000006e-01	5.3671874999999982e-05
2	5.0000000000000003e-02	1	0	16	12	27	-1.9999999999999996e-01	-3.9999999999999997e-01	3.7500000000000006e-01	2.7479999999999988e-05
2	5.0000000000000003e-02	1	0	17	12	27	-1.4999999999999997e-01	-3.9999999999999997e-01	3.7500000000000006e-01	1.1593124999999992e-05
2	5.0000000000000003e-02	1	0	18	12	27	-9.9999999999999950e-02	-3.9999999999999997e-01	3.7500000000000006e-01	3.4349999999999942e-06
2	5.0000000000000003e-02	1	0	19	12	27	-4.9999999999999947e-02	-3.9999999999999997e-01	3.7500000000000006e-01	4.2937499999999811e-07
2	5.0000000000000003e-02	1	0	20	12	27	5.5511151231257827e-17	-3.9999999999999997e-01	3.7500000000000006e-01	-1.1527678044673670e-51
2	5.0000000000000003e-02	1	0	21	12	27	5.0000000000000058e-02	-3.9999999999999997e-01	3.7500000000000006e-01	-4.2937500000000203e-07
2	5.0000000000000003e-02	1	0	22	12	27	1.0000000000000006e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-3.4350000000000090e-06
2	5.0000000000000003e-02	1	0	23	12	27	1.5000000000000008e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-1.1593125000000021e-05
2	5.0000000000000003e-02	1	0	24	12	27	2.0000000000000007e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-2.7480000000000045e-05
2	5.0000000000000003e-02	1	0	25	12	27	2.5000000000000006e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-5.3671875000000076e-05
2	5.0000000000000003e-02	1	0	26	12	27	3.0000000000000004e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-9.2745000000000116e-05
2	5.0000000000000003e-02	1	0	27	12	27	3.5000000000000009e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-1.4727562500000015e-04
2	5.0000000000000003e-02	1	0	28	12	27	4.0000000000000008e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-2.1984000000000023e-04
2	5.0000000000000003e-02	1	0	29	12	27	4.5000000000000007e-01	-3.9999999999999997e-01	3.7500000000000006e-01	-3.1301437500000037e-04
2	5.0000000000000003e-02	1	0	9	13	27	-5.4999999999999993e-01	-3.4999999999999998e-01	3.7500000000000006e-01	3.8285909545898429e-04
2	5.0000000000000003e-02	1	0	10	13	27	-5.0000000000000000e-01	-3.4999999999999998e-01	3.7500000000000006e-01	2.8764770507812493e-04
2	5.0000000000000003e-02	1	0	11	13	27	-4.4999999999999996e-01	-3.4999999999999998e-01	3.7500000000000006e-01	2.0969517700195311e-04
2	5.0000000000000003e-02	1	0	12	13	27	-3.9999999999999997e-01	-3.4999999999999998e-01	3.7500000000000006e-01	1.4727562499999998e-04
2	5.0000000000000003e-02	1	0	13	13	27	-3.4999999999999998e-01	-3.4999999999999998e-01	3.7500000000000006e-01	9.8663162841796851e-05
2	5.0000000000000003e-02	1	0	14	13	27	-2.9999999999999993e-01	-3.4999999999999998e-01	3.7500000000000006e-01	6.2131904296874977e-05
2	5.0000000000000003e-02	1	0	15	13	27	-2.4999999999999994e-01	-3.4999999999999998e-01	3.7500000000000006e-01	3.5955963134765603e-05
2	5.0000000000000003e-02	1	0	16	13	27	-1.9999999999999996e-01	-3.4999999999999998e-01	3.7500000000000006e-01	1.8409453124999995e-05
2	5.0000000000000003e-02	1	0	17	13	27	-1.4999999999999997e-01	-3.4999999999999998e-01	3.7500000000000006e-01	7.7664880371093704e-06
2	5.0000000000000003e-02	1	0	18	13	27	-9.9999999999999950e-02	-3.4999999999999998e-01	3.7500000000000006e-01	2.3011816406249955e-06
2	5.0000000000000003e-02	1	0	19	13	27	-4.9999999999999947e-02	-3.4999999999999998e-01	3.7500000000000006e-01	2.8764770507812370e-07
2	5.0000000000000003e-02	1	0	20	13	27	5.5511151231257827e-17	-3.4999999999999998e-01	3.7500000000000006e-01	-7.7289296484233863e-52
2	5.0000000000000003e-02	1	0	21	13	27	5.0000000000000058e-02	-3.4999999999999998e-01	3.7500000000000006e-01	-2.8764770507812645e-07
2	5.0000000000000003e-02	1	0	22	13	27	1.0000000000000006e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-2.3011816406250061e-06
2	5.0000000000000003e-02	1	0	23	13	27	1.5000000000000008e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-7.7664880371093890e-06
2	5.0000000000000003e-02	1	0	24	13	27	2.0000000000000007e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-1.8409453125000029e-05
2	5.0000000000000003e-02	1	0	25	13	27	2.5000000000000006e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-3.5955963134765671e-05
2	5.0000000000000003e-02	1	0	26	13	27	3.0000000000000004e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-6.2131904296875085e-05
2	5.0000000000000003e-02	1	0	27	13	27	3.5000000000000009e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-9.8663162841796959e-05
2	5.0000000000000003e-02	1	0	28	13	27	4.0000000000000008e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-1.4727562500000015e-04
2	5.0000000000000003e-02	1	0	29	13	27	4.5000000000000007e-01	-3.4999999999999998e-01	3.7500000000000006e-01	-2.0969517700195333e-04
2	5.0000000000000003e-02	1	0	9	14	27	-5.4999999999999993e-01	-2.9999999999999993e-01	3.7500000000000006e-01	2.4110077148437487e-04
2	5.0000000000000003e-02	1	0	10	14	27	-5.0000000000000000e-01	-2.9999999999999993e-01	3.7500000000000006e-01	1.8114257812499993e-04
2	5.0000000000000003e-02	1	0	11	14	27	-4.4999999999999996e-01	-2.9999999999999993e-01	3.7500000000000006e-01	1.3205293945312495e-04
2	5.0000000000000003e-02	1	0	12	14	27	-3.9999999999999997e-01	-2.9999999999999993e-01	3.7500000000000006e-01	9.2744999999999980e-05
2	5.0000000000000003e-02	1	0	13	14	27	-3.4999999999999998e-01	-2.9999999999999993e-01	3.7500000000000006e-01	6.2131904296874977e-05
2	5.0000000000000003e-02	1	0	14	14	27	-2.9999999999999993e-01	-2.9999999999999993e-01	3.7500000000000006e-01	3.9126796874999965e-05
2	5.0000000000000003e-02	1	0	15	14	27	-2.4999999999999994e-01	-2.9999999999999993e-01	3.7500000000000006e-01	2.2642822265624978e-05
2	5.0000000000000003e-02	1	0	16	14	27	-1.9999999999999996e-01	-2.9999999999999993e-01	3.7500000000000006e-01	1.1593124999999992e-05
2	5.0000000000000003e-02	1	0	17	14	27	-1.4999999999999997e-01	-2.9999999999999993e-01	3.7500000000000006e-01	4.8908496093749956e-06
2	5.0000000000000003e-02	1	0	18	14	27	-9.9999999999999950e-02	-2.9999999999999993e-01	3.7500000000000006e-01	1.4491406249999972e-06
2	5.0000000000000003e-02	1	0	19	14	27	-4.9999999999999947e-02	-2.9999999999999993e-01	3.7500000000000006e-01	1.8114257812499909e-07
2	5.0000000000000003e-02	1	0	20	14	27	5.5511151231257827e-17	-2.9999999999999993e-01	3.7500000000000006e-01	-4.8632391750967021e-52
2	5.0000000000000003e-02	1	0	21	14	27	5.0000000000000058e-02	-2.9999999999999993e-01	3.7500000000000006e-01	-1.8114257812500097e-07
2	5.0000000000000003e-02	1	0	22	14	27	1.0000000000000006e-01	-2.9999999999999993e-01	3.7500000000000006e-01	-1.4491406250000031e-06
2	5.0000000000000003e-02	1	0	23	14	27	1.5000000000000008e-01	-2.9999999999999993e-01	3.7500000000000006e-01	-4.8908496093750066e-06
2	5.0000000000000003e-02	1	0	24	14	27	2.0000000000000007e-01	-2.9999999999999993e-01	3.7500000000000006e-01	-1.1593125000000011e-05
2	5.0000000000000003e-02	1	0	25	14	27	2.5000000000000006e-01	-2.9999999999999993e-01	3.7500000000000006e-01	-2.2642822265625026e-05
2	5.0000000000000003e-02	1	0	26	14	27	3.0000000000000004e-01	-2.9999999999999993e-01	3.7500000000000006e-01	-3.9126796875000032e-05
2	5.0000000000000003e-02	1	0	27	14	27	3.5000000000000009e-01	-2.9999999999999993e-01	3.7500000000000006e-01	-6.2131904296875044e-05
