# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	1	0	15	9	18	-2.4999999999999994e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	-1.3902854919433559e-06
2	5.0000000000000003e-02	1	0	16	9	18	-1.9999999999999996e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	-7.1182617187499898e-07
2	5.0000000000000003e-02	1	0	17	9	18	-1.4999999999999997e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	-3.0030166625976522e-07
2	5.0000000000000003e-02	1	0	18	9	18	-9.9999999999999950e-02	-5.2500000000000002e-01	-7.4999999999999956e-02	-8.8978271484374727e-08
2	5.0000000000000003e-02	1	0	19	9	18	-4.9999999999999947e-02	-5.2500000000000002e-01	-7.4999999999999956e-02	-1.1122283935546798e-08
2	5.0000000000000003e-02	1	0	20	9	18	5.5511151231257827e-17	-5.2500000000000002e-01	-7.4999999999999956e-02	2.9821537373644049e-53
2	5.0000000000000003e-02	1	0	21	9	18	5.0000000000000058e-02	-5.2500000000000002e-01	-7.4999999999999956e-02	1.1122283935546924e-08
2	5.0000000000000003e-02	1	0	22	9	18	1.0000000000000006e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	8.8978271484375111e-08
2	5.0000000000000003e-02	1	0	23	9	18	1.5000000000000008e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	3.0030166625976575e-07
2	5.0000000000000003e-02	1	0	24	9	18	2.0000000000000007e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	7.1182617187499983e-07
2	5.0000000000000003e-02	1	0	25	9	18	2.5000000000000006e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	1.3902854919433593e-06
2	5.0000000000000003e-02	1	0	26	9	18	3.0000000000000004e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	2.4024133300781252e-06
2	5.0000000000000003e-02	1	0	27	9	18	3.5000000000000009e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	3.8149433898925782e-06
2	5.0000000000000003e-02	1	0	28	9	18	4.0000000000000008e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	5.6946093749999969e-06
2	5.0000000000000003e-02	1	0	29	9	18	4.5000000000000007e-01	-5.2500000000000002e-01	-7.4999999999999956e-02	8.1081449890136685e-06
2	5.0000000000000003e-02	1	0	9	10	18	-5.4999999999999993e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-1.0985989837646465e-05
2	5.0000000000000003e-02	1	0	10	10	18	-5.0000000000000000e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-8.2539367675781084e-06
2	5.0000000000000003e-02	1	0	11	10	18	-4.4999999999999996e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-6.0171199035644427e-06
2	5.0000000000000003e-02	1	0	12	10	18	-3.9999999999999997e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-4.2260156249999933e-06
2	5.0000000000000003e-02	1	0	13	10	18	-3.4999999999999998e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-2.8311003112792916e-06
2	5.0000000000000003e-02	1	0	14	10	18	-2.9999999999999993e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-1.7828503417968707e-06
2	5.0000000000000003e-02	1	0	15	10	18	-2.4999999999999994e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-1.0317420959472629e-06
2	5.0000000000000003e-02	1	0	16	10	18	-1.9999999999999996e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-5.2825195312499874e-07
2	5.0000000000000003e-02	1	0	17	10	18	-1.4999999999999997e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	-2.2285629272460899e-07
2	5.0000000000000003e-02	1	0	18	10	18	-9.9999999999999950e-02	-4.7499999999999998e-01	-7.4999999999999956e-02	-6.6031494140624790e-08
2	5.0000000000000003e-02	1	0	19	10	18	-4.9999999999999947e-02	-4.7499999999999998e-01	-7.4999999999999956e-02	-8.2539367675780656e-09
2	5.0000000000000003e-02	1	0	20	10	18	5.5511151231257827e-17	-4.7499999999999998e-01	-7.4999999999999956e-02	2.2192836036839901e-53
2	5.0000000000000003e-02	1	0	21	10	18	5.0000000000000058e-02	-4.7499999999999998e-01	-7.4999999999999956e-02	8.2539367675781533e-09
2	5.0000000000000003e-02	1	0	22	10	18	1.0000000000000006e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	6.6031494140625041e-08
2	5.0000000000000003e-02	1	0	23	10	18	1.5000000000000008e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	2.2285629272460931e-07
2	5.0000000000000003e-02	1	0	24	10	18	2.0000000000000007e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	5.2825195312499980e-07
2	5.0000000000000003e-02	1	0	25	10	18	2.5000000000000006e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	1.0317420959472650e-06
2	5.0000000000000003e-02	1	0	26	10	18	3.0000000000000004e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	1.7828503417968743e-06
2	5.0000000000000003e-02	1	0	27	10	18	3.5000000000000009e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	2.8311003112792929e-06
2	5.0000000000000003e-02	1	0	28	10	18	4.0000000000000008e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	4.2260156249999950e-06
2	5.0000000000000003e-02	1	0	29	10	18	4.5000000000000007e-01	-4.7499999999999998e-01	-7.4999999999999956e-02	6.0171199035644469e-06
2	5.0000000000000003e-02	1	0	9	11	18	-5.4999999999999993e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-7.8905862121581875e-06
2	5.0000000000000003e-02	1	0	10	11	18	-5.0000000000000000e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-5.9283142089843628e-06
2	5.0000000000000003e-02	1	0	11	11	18	-4.4999999999999996e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-4.3217410583496003e-06
2	5.0000000000000003e-02	1	0	12	11	18	-3.9999999999999997e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-3.0352968749999943e-06
2	5.0000000000000003e-02	1	0	13	11	18	-3.4999999999999998e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-2.0334117736816363e-06
2	5.0000000000000003e-02	1	0	14	11	18	-2.9999999999999993e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-1.2805158691406218e-06
2	5.0000000000000003e-02	1	0	15	11	18	-2.4999999999999994e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-7.4103927612304450e-07
2	5.0000000000000003e-02	1	0	16	11	18	-1.9999999999999996e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-3.7941210937499902e-07
2	5.0000000000000003e-02	1	0	17	11	18	-1.4999999999999997e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	-1.6006448364257767e-07
2	5.0000000000000003e-02	1	0	18	11	18	-9.9999999999999950e-02	-4.2499999999999999e-01	-7.4999999999999956e-02	-4.7426513671874824e-08
2	5.0000000000000003e-02	1	0	19	11	18	-4.9999999999999947e-02	-4.2499999999999999e-01	-7.4999999999999956e-02	-5.9283142089843315e-09
2	5.0000000000000003e-02	1	0	20	11	18	5.5511151231257827e-17	-4.2499999999999999e-01	-7.4999999999999956e-02	1.5219985150378412e-53
2	5.0000000000000003e-02	1	0	21	11	18	5.0000000000000058e-02	-4.2499999999999999e-01	-7.4999999999999956e-02	5.9283142089843861e-09
2	5.0000000000000003e-02	1	0	22	11	18	1.0000000000000006e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	4.7426513671875009e-08
2	5.0000000000000003e-02	1	0	23	11	18	1.5000000000000008e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	1.6006448364257796e-07
2	5.0000000000000003e-02	1	0	24	11	18	2.0000000000000007e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	3.7941210937499955e-07
2	5.0000000000000003e-02	1	0	25	11	18	2.5000000000000006e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	7.4103927612304651e-07
2	5.0000000000000003e-02	1	0	26	11	18	3.0000000000000004e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	1.2805158691406235e-06
2	5.0000000000000003e-02	1	0	27	11	18	3.5000000000000009e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	2.0334117736816380e-06
2	5.0000000000000003e-02	1	0	28	11	18	4.0000000000000008e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	3.0352968749999964e-06
2	5.0000000000000003e-02	1	0	29	11	18	4.5000000000000007e-01	-4.2499999999999999e-01	-7.4999999999999956e-02	4.3217410583496045e-06
2	5.0000000000000003e-02	1	0	9	12	18	-5.4999999999999993e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-5.4415104675292875e-06
2	5.0000000000000003e-02	1	0	10	12	18	-5.0000000000000000e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-4.0882873535156157e-06
2	5.0000000000000003e-02	1	0	11	12	18	-4.4999999999999996e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-2.9803614807128827e-06
2	5.0000000000000003e-02	1	0	12	12	18	-3.9999999999999997e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-1.5890624999999971e-06
2	5.0000000000000003e-02	1	0	13	12	18	-3.4999999999999998e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-1.0645477294921856e-06
2	5.0000000000000003e-02	1	0	14	12	18	-2.9999999999999993e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-6.7038574218749849e-07
2	5.0000000000000003e-02	1	0	15	12	18	-2.4999999999999994e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-3.8795471191406165e-07
2	5.0000000000000003e-02	1	0	16	12	18	-1.9999999999999996e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-1.9863281249999956e-07
2	5.0000000000000003e-02	1	0	17	12	18	-1.4999999999999997e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	-8.3798217773437272e-08
2	5.0000000000000003e-02	1	0	18	12	18	-9.9999999999999950e-02	-3.7499999999999994e-01	-7.4999999999999956e-02	-2.4829101562499922e-08
2	5.0000000000000003e-02	1	0	19	12	18	-4.9999999999999947e-02	-3.7499999999999994e-01	-7.4999999999999956e-02	-3.1036376953124836e-09
2	5.0000000000000003e-02	1	0	20	12	18	5.5511151231257827e-17	-3.7499999999999994e-01	-7.4999999999999956e-02	6.0472688193035288e-54
2	5.0000000000000003e-02	1	0	21	12	18	5.0000000000000058e-02	-3.7499999999999994e-01	-7.4999999999999956e-02	3.1036376953125076e-09
2	5.0000000000000003e-02	1	0	22	12	18	1.0000000000000006e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	2.4829101562500005e-08
2	5.0000000000000003e-02	1	0	23	12	18	1.5000000000000008e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	8.3798217773437497e-08
2	5.0000000000000003e-02	1	0	24	12	18	2.0000000000000007e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	1.9863281249999990e-07
2	5.0000000000000003e-02	1	0	25	12	18	2.5000000000000006e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	3.8795471191406212e-07
2	5.0000000000000003e-02	1	0	26	12	18	3.0000000000000004e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	6.7038574218749966e-07
2	5.0000000000000003e-02	1	0	27	12	18	3.5000000000000009e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	1.4022825622558571e-06
2	5.0000000000000003e-02	1	0	28	12	18	4.0000000000000008e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	2.0932031249999974e-06
2	5.0000000000000003e-02	1	0	29	12	18	4.5000000000000007e-01	-3.7499999999999994e-01	-7.4999999999999956e-02	2.9803614807128865e-06
2	5.0000000000000003e-02	1	0	9	13	18	-5.4999999999999993e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-3.5627240295410089e-06
2	5.0000000000000003e-02	1	0	10	13	18	-5.0000000000000000e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-2.6767272949218694e-06
2	5.0000000000000003e-02	1	0	11	13	18	-4.4999999999999996e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-1.9513341979980417e-06
2	5.0000000000000003e-02	1	0	12	13	18	-3.9999999999999997e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-1.0359374999999985e-06
2	5.0000000000000003e-02	1	0	13	13	18	-3.4999999999999998e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-6.9399719238281148e-07
2	5.0000000000000003e-02	1	0	14	13	18	-2.9999999999999993e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-4.3703613281249915e-07
2	5.0000000000000003e-02	1	0	15	13	18	-2.4999999999999994e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-2.5291442871093702e-07
2	5.0000000000000003e-02	1	0	16	13	18	-1.9999999999999996e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-1.2949218749999973e-07
2	5.0000000000000003e-02	1	0	17	13	18	-1.4999999999999997e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	-5.4629516601562367e-08
2	5.0000000000000003e-02	1	0	18	13	18	-9.9999999999999950e-02	-3.2499999999999996e-01	-7.4999999999999956e-02	-1.6186523437499953e-08
2	5.0000000000000003e-02	1	0	19	13	18	-4.9999999999999947e-02	-3.2499999999999996e-01	-7.4999999999999956e-02	-2.0233154296874900e-09
2	5.0000000000000003e-02	1	0	20	13	18	5.5511151231257827e-17	-3.2499999999999996e-01	-7.4999999999999956e-02	3.9423197907553986e-54
2	5.0000000000000003e-02	1	0	21	13	18	5.0000000000000058e-02	-3.2499999999999996e-01	-7.4999999999999956e-02	2.0233154296875053e-09
2	5.0000000000000003e-02	1	0	22	13	18	1.0000000000000006e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	1.6186523437500010e-08
2	5.0000000000000003e-02	1	0	23	13	18	1.5000000000000008e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	5.4629516601562513e-08
2	5.0000000000000003e-02	1	0	24	13	18	2.0000000000000007e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	1.2949218749999997e-07
2	5.0000000000000003e-02	1	0	25	13	18	2.5000000000000006e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	2.5291442871093733e-07
2	5.0000000000000003e-02	1	0	26	13	18	3.0000000000000004e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	4.3703613281249989e-07
2	5.0000000000000003e-02	1	0	27	13	18	3.5000000000000009e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	9.1811746215820201e-07
2	5.0000000000000003e-02	1	0	28	13	18	4.0000000000000008e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	1.3704843749999983e-06
2	5.0000000000000003e-02	1	0	29	13	18	4.5000000000000007e-01	-3.2499999999999996e-01	-7.4999999999999956e-02	1.9513341979980446e-06
2	5.0000000000000003e-02	1	0	9	14	18	-5.4999999999999993e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-2.1781883239746040e-06
2	5.0000000000000003e-02	1	0	10	14	18	-5.0000000000000000e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-1.6365051269531214e-06
2	5.0000000000000003e-02	1	0	11	14	18	-4.4999999999999996e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-1.1930122375488245e-06
2	5.0000000000000003e-02	1	0	12	14	18	-3.9999999999999997e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-6.2906249999999890e-07
2	5.0000000000000003e-02	1	0	13	14	18	-3.4999999999999998e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-4.2142272949218668e-07
2	5.0000000000000003e-02	1	0	14	14	18	-2.9999999999999993e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-2.6538574218749935e-07
2	5.0000000000000003e-02	1	0	15	14	18	-2.4999999999999994e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-1.5357971191406215e-07
2	5.0000000000000003e-02	1	0	16	14	18	-1.9999999999999996e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-7.8632812499999823e-08
2	5.0000000000000003e-02	1	0	17	14	18	-1.4999999999999997e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	-3.3173217773437406e-08
2	5.0000000000000003e-02	1	0	18	14	18	-9.9999999999999950e-02	-2.7499999999999997e-01	-7.4999999999999956e-02	-9.8291015624999696e-09
2	5.0000000000000003e-02	1	0	19	14	18	-4.9999999999999947e-02	-2.7499999999999997e-01	-7.4999999999999956e-02	-1.2286376953124933e-09
2	5.0000000000000003e-02	1	0	20	14	18	5.5511151231257827e-17	-2.7499999999999997e-01	-7.4999999999999956e-02	2.3939335561962637e-54
2	5.0000000000000003e-02	1	0	21	14	18	5.0000000000000058e-02	-2.7499999999999997e-01	-7.4999999999999956e-02	1.2286376953125028e-09
2	5.0000000000000003e-02	1	0	22	14	18	1.0000000000000006e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	9.8291015625000010e-09
2	5.0000000000000003e-02	1	0	23	14	18	1.5000000000000008e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	3.3173217773437499e-08
2	5.0000000000000003e-02	1	0	24	14	18	2.0000000000000007e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	7.8632812499999955e-08
2	5.0000000000000003e-02	1	0	25	14	18	2.5000000000000006e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	1.5357971191406236e-07
2	5.0000000000000003e-02	1	0	26	14	18	3.0000000000000004e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	2.6538574218749983e-07
2	5.0000000000000003e-02	1	0	27	14	18	3.5000000000000009e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	5.6132125854492113e-07
2	5.0000000000000003e-02	1	0	28	14	18	4.0000000000000008e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	8.3789062499999898e-07
2	5.0000000000000003e-02	1	0	29	14	18	4.5000000000000007e-01	-2.7499999999999997e-01	-7.4999999999999956e-02	1.1930122375488262e-06
2	5.0000000000000003e-02	1	0	9	15	18	-5.4999999999999993e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-1.2118647766113250e-06
2	5.0000000000000003e-02	1	0	10	15	18	-5.0000000000000000e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-9.1049194335937279e-07
2	5.0000000000000003e-02	1	0	11	15	18	-4.4999999999999996e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-6.6374862670898245e-07
2	5.0000000000000003e-02	1	0	12	15	18	-3.9999999999999997e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-3.4593749999999896e-07
2	5.0000000000000003e-02	1	0	13	15	18	-3.4999999999999998e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-2.3175109863281178e-07
2	5.0000000000000003e-02	1	0	14	15	18	-2.9999999999999993e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-1.4594238281249950e-07
2	5.0000000000000003e-02	1	0	15	15	18	-2.4999999999999994e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-8.4457397460937209e-08
2	5.0000000000000003e-02	1	0	16	15	18	-1.9999999999999996e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-4.3242187499999851e-08
2	5.0000000000000003e-02	1	0	17	15	18	-1.4999999999999997e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	-1.8242797851562428e-08
2	5.0000000000000003e-02	1	0	18	15	18	-9.9999999999999950e-02	-2.2499999999999995e-01	-7.4999999999999956e-02	-5.4052734374999764e-09
2	5.0000000000000003e-02	1	0	19	15	18	-4.9999999999999947e-02	-2.2499999999999995e-01	-7.4999999999999956e-02	-6.7565917968749560e-10
2	5.0000000000000003e-02	1	0	20	15	18	5.5511151231257827e-17	-2.2499999999999995e-01	-7.4999999999999956e-02	1.3164850703970497e-54
2	5.0000000000000003e-02	1	0	21	15	18	5.0000000000000058e-02	-2.2499999999999995e-01	-7.4999999999999956e-02	6.7565917968750077e-10
2	5.0000000000000003e-02	1	0	22	15	18	1.0000000000000006e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	5.4052734374999937e-09
2	5.0000000000000003e-02	1	0	23	15	18	1.5000000000000008e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	1.8242797851562477e-08
2	5.0000000000000003e-02	1	0	24	15	18	2.0000000000000007e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	4.3242187499999930e-08
2	5.0000000000000003e-02	1	0	25	15	18	2.5000000000000006e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	8.4457397460937315e-08
2	5.0000000000000003e-02	1	0	26	15	18	3.0000000000000004e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	1.4594238281249974e-07
2	5.0000000000000003e-02	1	0	27	15	18	3.5000000000000009e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	3.1229873657226518e-07
2	5.0000000000000003e-02	1	0	28	15	18	4.0000000000000008e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	4.6617187499999939e-07
2	5.0000000000000003e-02	1	0	29	15	18	4.5000000000000007e-01	-2.2499999999999995e-01	-7.4999999999999956e-02	6.6374862670898340e-07
2	5.0000000000000003e-02	1	0	9	16	18	-5.4999999999999993e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-5.8771481323242039e-07
2	5.0000000000000003e-02	1	0	10	16	18	-5.0000000000000000e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-4.4155883789062381e-07
2	5.0000000000000003e-02	1	0	11	16	18	-4.4999999999999996e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-3.2189639282226457e-07
2	5.0000000000000003e-02	1	0	12	16	18	-3.9999999999999997e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-1.6406249999999941e-07
2	5.0000000000000003e-02	1	0	13	16	18	-3.4999999999999998e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-1.0990905761718711e-07
2	5.0000000000000003e-02	1	0	14	16	18	-2.9999999999999993e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-6.9213867187499724e-08
2	5.0000000000000003e-02	1	0	15	16	18	-2.4999999999999994e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-4.0054321289062337e-08
2	5.0000000000000003e-02	1	0	16	16	18	-1.9999999999999996e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-2.0507812499999916e-08
2	5.0000000000000003e-02	1	0	17	16	18	-1.4999999999999997e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	-8.6517333984374605e-09
2	5.0000000000000003e-02	1	0	18	16	18	-9.9999999999999950e-02	-1.7499999999999996e-01	-7.4999999999999956e-02	-2.5634765624999875e-09
2	5.0000000000000003e-02	1	0	19	16	18	-4.9999999999999947e-02	-1.7499999999999996e-01	-7.4999999999999956e-02	-3.2043457031249776e-10
2	5.0000000000000003e-02	1	0	20	16	18	5.5511151231257827e-17	-1.7499999999999996e-01	-7.4999999999999956e-02	6.2434928812868169e-55
2	5.0000000000000003e-02	1	0	21	16	18	5.0000000000000058e-02	-1.7499999999999996e-01	-7.4999999999999956e-02	3.2043457031250019e-10
2	5.0000000000000003e-02	1	0	22	16	18	1.0000000000000006e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	2.5634765624999961e-09
2	5.0000000000000003e-02	1	0	23	16	18	1.5000000000000008e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	8.6517333984374836e-09
2	5.0000000000000003e-02	1	0	24	16	18	2.0000000000000007e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	2.0507812499999956e-08
2	5.0000000000000003e-02	1	0	25	16	18	2.5000000000000006e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	4.0054321289062390e-08
2	5.0000000000000003e-02	1	0	26	16	18	3.0000000000000004e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	6.9213867187499829e-08
2	5.0000000000000003e-02	1	0	27	16	18	3.5000000000000009e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	1.5145468139648417e-07
2	5.0000000000000003e-02	1	0	28	16	18	4.0000000000000008e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	2.2607812499999973e-07
2	5.0000000000000003e-02	1	0	29	16	18	4.5000000000000007e-01	-1.7499999999999996e-01	-7.4999999999999956e-02	3.2189639282226515e-07
2	5.0000000000000003e-02	1	0	9	17	18	-5.4999999999999993e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-2.2969985961914007e-07
2	5.0000000000000003e-02	1	0	10	17	18	-5.0000000000000000e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-1.7257690429687461e-07
2	5.0000000000000003e-02	1	0	11	17	18	-4.4999999999999996e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-1.2580856323242151e-07
2	5.0000000000000003e-02	1	0	12	17	18	-3.9999999999999997e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-6.0937499999999761e-08
2	5.0000000000000003e-02	1	0	13	17	18	-3.4999999999999998e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-4.0823364257812343e-08
2	5.0000000000000003e-02	1	0	14	17	18	-2.9999999999999993e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-2.5708007812499890e-08
2	5.0000000000000003e-02	1	0	15	17	18	-2.4999999999999994e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-1.4877319335937438e-08
2	5.0000000000000003e-02	1	0	16	17	18	-1.9999999999999996e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-7.6171874999999668e-09
2	5.0000000000000003e-02	1	0	17	17	18	-1.4999999999999997e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	-3.2135009765624851e-09
2	5.0000000000000003e-02	1	0	18	17	18	-9.9999999999999950e-02	-1.2499999999999994e-01	-7.4999999999999956e-02	-9.5214843749999523e-10
2	5.0000000000000003e-02	1	0	19	17	18	-4.9999999999999947e-02	-1.2499999999999994e-01	-7.4999999999999956e-02	-1.1901855468749914e-10
2	5.0000000000000003e-02	1	0	20	17	18	5.5511151231257827e-17	-1.2499999999999994e-01	-7.4999999999999956e-02	2.3190116416208175e-55
2	5.0000000000000003e-02	1	0	21	17	18	5.0000000000000058e-02	-1.2499999999999994e-01	-7.4999999999999956e-02	1.1901855468750005e-10
2	5.0000000000000003e-02	1	0	22	17	18	1.0000000000000006e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	9.5214843749999833e-10
2	5.0000000000000003e-02	1	0	23	17	18	1.5000000000000008e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	3.2135009765624937e-09
2	5.0000000000000003e-02	1	0	24	17	18	2.0000000000000007e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	7.6171874999999817e-09
2	5.0000000000000003e-02	1	0	25	17	18	2.5000000000000006e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	1.4877319335937456e-08
2	5.0000000000000003e-02	1	0	26	17	18	3.0000000000000004e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	2.5708007812499933e-08
2	5.0000000000000003e-02	1	0	27	17	18	3.5000000000000009e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	5.9193878173827984e-08
2	5.0000000000000003e-02	1	0	28	17	18	4.0000000000000008e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	8.8359374999999882e-08
2	5.0000000000000003e-02	1	0	29	17	18	4.5000000000000007e-01	-1.2499999999999994e-01	-7.4999999999999956e-02	1.2580856323242173e-07
2	5.0000000000000003e-02	1	0	9	18	18	-5.4999999999999993e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-6.1781341552734230e-08
2	5.0000000000000003e-02	1	0	10	18	18	-5.0000000000000000e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-4.6417236328124887e-08
