# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	1	0	23	14	20	1.7500000000000007e-01	-2.7499999999999997e-01	2.5000000000000057e-02	-3.5835266113281476e-09
2	5.0000000000000003e-02	1	0	24	14	20	2.2500000000000006e-01	-2.7499999999999997e-01	2.5000000000000057e-02	-7.5561218261719275e-09
2	5.0000000000000003e-02	1	0	25	14	20	2.7500000000000008e-01	-2.7499999999999997e-01	2.5000000000000057e-02	-1.3740264892578221e-08
2	5.0000000000000003e-02	1	0	26	14	20	3.2500000000000007e-01	-2.7499999999999997e-01	2.5000000000000057e-02	1.8195312499999975e-07
2	5.0000000000000003e-02	1	0	27	14	20	3.7500000000000006e-01	-2.7499999999999997e-01	2.5000000000000057e-02	2.8289062499999937e-07
2	5.0000000000000003e-02	1	0	28	14	20	4.2500000000000010e-01	-2.7499999999999997e-01	2.5000000000000057e-02	4.0773437499999937e-07
2	5.0000000000000003e-02	1	0	9	15	20	-5.2500000000000002e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-4.0710937499999916e-07
2	5.0000000000000003e-02	1	0	10	15	20	-4.7499999999999998e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-3.0304687499999915e-07
2	5.0000000000000003e-02	1	0	11	15	20	-4.2499999999999999e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-2.1585937499999922e-07
2	5.0000000000000003e-02	1	0	12	15	20	-3.7499999999999994e-01	-2.2499999999999995e-01	2.5000000000000057e-02	1.9087371826171965e-08
2	5.0000000000000003e-02	1	0	13	15	20	-3.2499999999999996e-01	-2.2499999999999995e-01	2.5000000000000057e-02	1.2443389892578186e-08
2	5.0000000000000003e-02	1	0	14	15	20	-2.7499999999999997e-01	-2.2499999999999995e-01	2.5000000000000057e-02	7.5561218261719093e-09
2	5.0000000000000003e-02	1	0	15	15	20	-2.2499999999999995e-01	-2.2499999999999995e-01	2.5000000000000057e-02	4.1553039550781395e-09
2	5.0000000000000003e-02	1	0	16	15	20	-1.7499999999999996e-01	-2.2499999999999995e-01	2.5000000000000057e-02	1.9706726074218803e-09
2	5.0000000000000003e-02	1	0	17	15	20	-1.2499999999999994e-01	-2.2499999999999995e-01	2.5000000000000057e-02	7.3196411132812691e-10
2	5.0000000000000003e-02	1	0	18	15	20	-7.4999999999999956e-02	-2.2499999999999995e-01	2.5000000000000057e-02	1.6891479492187540e-10
2	5.0000000000000003e-02	1	0	19	15	20	-2.4999999999999946e-02	-2.2499999999999995e-01	2.5000000000000057e-02	1.1260986328124991e-11
2	5.0000000000000003e-02	1	0	20	15	20	2.5000000000000057e-02	-2.2499999999999995e-01	2.5000000000000057e-02	-1.1260986328125108e-11
2	5.0000000000000003e-02	1	0	21	15	20	7.5000000000000067e-02	-2.2499999999999995e-01	2.5000000000000057e-02	-1.6891479492187612e-10
2	5.0000000000000003e-02	1	0	22	15	20	1.2500000000000006e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-7.3196411132812877e-10
2	5.0000000000000003e-02	1	0	23	15	20	1.7500000000000007e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-1.9706726074218853e-09
2	5.0000000000000003e-02	1	0	24	15	20	2.2500000000000006e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-4.1553039550781494e-09
2	5.0000000000000003e-02	1	0	25	15	20	2.7500000000000008e-01	-2.2499999999999995e-01	2.5000000000000057e-02	-7.5561218261719192e-09
2	5.0000000000000003e-02	1	0	26	15	20	3.2500000000000007e-01	-2.2499999999999995e-01	2.5000000000000057e-02	9.6328124999999832e-08
2	5.0000000000000003e-02	1	0	27	15	20	3.7500000000000006e-01	-2.2499999999999995e-01	2.5000000000000057e-02	1.4976562499999969e-07
2	5.0000000000000003e-02	1	0	28	15	20	4.2500000000000010e-01	-2.2499999999999995e-01	2.5000000000000057e-02	2.1585937499999956e-07
2	5.0000000000000003e-02	1	0	9	16	20	-5.2500000000000002e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-2.0807812499999965e-07
2	5.0000000000000003e-02	1	0	10	16	20	-4.7499999999999998e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-1.5489062499999957e-07
2	5.0000000000000003e-02	1	0	11	16	20	-4.2499999999999999e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-1.1032812499999967e-07
2	5.0000000000000003e-02	1	0	12	16	20	-3.7499999999999994e-01	-1.7499999999999996e-01	2.5000000000000057e-02	9.0522766113281618e-09
2	5.0000000000000003e-02	1	0	13	16	20	-3.2499999999999996e-01	-1.7499999999999996e-01	2.5000000000000057e-02	5.9013366699219006e-09
2	5.0000000000000003e-02	1	0	14	16	20	-2.7499999999999997e-01	-1.7499999999999996e-01	2.5000000000000057e-02	3.5835266113281393e-09
2	5.0000000000000003e-02	1	0	15	16	20	-2.2499999999999995e-01	-1.7499999999999996e-01	2.5000000000000057e-02	1.9706726074218803e-09
2	5.0000000000000003e-02	1	0	16	16	20	-1.7499999999999996e-01	-1.7499999999999996e-01	2.5000000000000057e-02	9.3460083007812704e-10
2	5.0000000000000003e-02	1	0	17	16	20	-1.2499999999999994e-01	-1.7499999999999996e-01	2.5000000000000057e-02	3.4713745117187568e-10
2	5.0000000000000003e-02	1	0	18	16	20	-7.4999999999999956e-02	-1.7499999999999996e-01	2.5000000000000057e-02	8.0108642578125151e-11
2	5.0000000000000003e-02	1	0	19	16	20	-2.4999999999999946e-02	-1.7499999999999996e-01	2.5000000000000057e-02	5.3405761718749933e-12
2	5.0000000000000003e-02	1	0	20	16	20	2.5000000000000057e-02	-1.7499999999999996e-01	2.5000000000000057e-02	-5.3405761718750474e-12
2	5.0000000000000003e-02	1	0	21	16	20	7.5000000000000067e-02	-1.7499999999999996e-01	2.5000000000000057e-02	-8.0108642578125474e-11
2	5.0000000000000003e-02	1	0	22	16	20	1.2500000000000006e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-3.4713745117187661e-10
2	5.0000000000000003e-02	1	0	23	16	20	1.7500000000000007e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-9.3460083007812931e-10
2	5.0000000000000003e-02	1	0	24	16	20	2.2500000000000006e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-1.9706726074218853e-09
2	5.0000000000000003e-02	1	0	25	16	20	2.7500000000000008e-01	-1.7499999999999996e-01	2.5000000000000057e-02	-3.5835266113281439e-09
2	5.0000000000000003e-02	1	0	26	16	20	3.2500000000000007e-01	-1.7499999999999996e-01	2.5000000000000057e-02	4.9234374999999920e-08
2	5.0000000000000003e-02	1	0	27	16	20	3.7500000000000006e-01	-1.7499999999999996e-01	2.5000000000000057e-02	7.6546874999999868e-08
2	5.0000000000000003e-02	1	0	28	16	20	4.2500000000000010e-01	-1.7499999999999996e-01	2.5000000000000057e-02	1.1032812499999983e-07
2	5.0000000000000003e-02	1	0	9	17	20	-5.2500000000000002e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-6.3328124999999894e-08
2	5.0000000000000003e-02	1	0	10	17	20	-4.7499999999999998e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-4.7140624999999876e-08
2	5.0000000000000003e-02	1	0	11	17	20	-4.2499999999999999e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-3.3578124999999902e-08
2	5.0000000000000003e-02	1	0	12	17	20	-3.7499999999999994e-01	-1.2499999999999994e-01	2.5000000000000057e-02	3.3622741699218877e-09
2	5.0000000000000003e-02	1	0	13	17	20	-3.2499999999999996e-01	-1.2499999999999994e-01	2.5000000000000057e-02	2.1919250488281340e-09
2	5.0000000000000003e-02	1	0	14	17	20	-2.7499999999999997e-01	-1.2499999999999994e-01	2.5000000000000057e-02	1.3310241699218800e-09
2	5.0000000000000003e-02	1	0	15	17	20	-2.2499999999999995e-01	-1.2499999999999994e-01	2.5000000000000057e-02	7.3196411132812691e-10
2	5.0000000000000003e-02	1	0	16	17	20	-1.7499999999999996e-01	-1.2499999999999994e-01	2.5000000000000057e-02	3.4713745117187568e-10
2	5.0000000000000003e-02	1	0	17	17	20	-1.2499999999999994e-01	-1.2499999999999994e-01	2.5000000000000057e-02	1.2893676757812524e-10
2	5.0000000000000003e-02	1	0	18	17	20	-7.4999999999999956e-02	-1.2499999999999994e-01	2.5000000000000057e-02	2.9754638671875051e-11
2	5.0000000000000003e-02	1	0	19	17	20	-2.4999999999999946e-02	-1.2499999999999994e-01	2.5000000000000057e-02	1.9836425781249976e-12
2	5.0000000000000003e-02	1	0	20	17	20	2.5000000000000057e-02	-1.2499999999999994e-01	2.5000000000000057e-02	-1.9836425781250174e-12
2	5.0000000000000003e-02	1	0	21	17	20	7.5000000000000067e-02	-1.2499999999999994e-01	2.5000000000000057e-02	-2.9754638671875174e-11
2	5.0000000000000003e-02	1	0	22	17	20	1.2500000000000006e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-1.2893676757812557e-10
2	5.0000000000000003e-02	1	0	23	17	20	1.7500000000000007e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-3.4713745117187656e-10
2	5.0000000000000003e-02	1	0	24	17	20	2.2500000000000006e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-7.3196411132812867e-10
2	5.0000000000000003e-02	1	0	25	17	20	2.7500000000000008e-01	-1.2499999999999994e-01	2.5000000000000057e-02	-1.3310241699218819e-09
2	5.0000000000000003e-02	1	0	26	17	20	3.2500000000000007e-01	-1.2499999999999994e-01	2.5000000000000057e-02	1.4984374999999964e-08
2	5.0000000000000003e-02	1	0	27	17	20	3.7500000000000006e-01	-1.2499999999999994e-01	2.5000000000000057e-02	2.3296874999999977e-08
2	5.0000000000000003e-02	1	0	28	17	20	4.2500000000000010e-01	-1.2499999999999994e-01	2.5000000000000057e-02	3.3578124999999942e-08
2	5.0000000000000003e-02	1	0	9	18	20	-5.2500000000000002e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-2.7140624999999938e-08
2	5.0000000000000003e-02	1	0	10	18	20	-4.7499999999999998e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-2.0203124999999936e-08
2	5.0000000000000003e-02	1	0	11	18	20	-4.2499999999999999e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-1.4390624999999950e-08
2	5.0000000000000003e-02	1	0	12	18	20	-3.7499999999999994e-01	-7.4999999999999956e-02	2.5000000000000057e-02	7.7590942382812773e-10
2	5.0000000000000003e-02	1	0	13	18	20	-3.2499999999999996e-01	-7.4999999999999956e-02	2.5000000000000057e-02	5.0582885742187696e-10
2	5.0000000000000003e-02	1	0	14	18	20	-2.7499999999999997e-01	-7.4999999999999956e-02	2.5000000000000057e-02	3.0715942382812612e-10
2	5.0000000000000003e-02	1	0	15	18	20	-2.2499999999999995e-01	-7.4999999999999956e-02	2.5000000000000057e-02	1.6891479492187540e-10
2	5.0000000000000003e-02	1	0	16	18	20	-1.7499999999999996e-01	-7.4999999999999956e-02	2.5000000000000057e-02	8.0108642578125151e-11
2	5.0000000000000003e-02	1	0	17	18	20	-1.2499999999999994e-01	-7.4999999999999956e-02	2.5000000000000057e-02	2.9754638671875051e-11
2	5.0000000000000003e-02	1	0	18	18	20	-7.4999999999999956e-02	-7.4999999999999956e-02	2.5000000000000057e-02	6.8664550781250102e-12
2	5.0000000000000003e-02	1	0	19	18	20	-2.4999999999999946e-02	-7.4999999999999956e-02	2.5000000000000057e-02	4.5776367187499925e-13
2	5.0000000000000003e-02	1	0	20	18	20	2.5000000000000057e-02	-7.4999999999999956e-02	2.5000000000000057e-02	-4.5776367187500390e-13
2	5.0000000000000003e-02	1	0	21	18	20	7.5000000000000067e-02	-7.4999999999999956e-02	2.5000000000000057e-02	-6.8664550781250385e-12
2	5.0000000000000003e-02	1	0	22	18	20	1.2500000000000006e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-2.9754638671875122e-11
2	5.0000000000000003e-02	1	0	23	18	20	1.7500000000000007e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-8.0108642578125345e-11
2	5.0000000000000003e-02	1	0	24	18	20	2.2500000000000006e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-1.6891479492187581e-10
2	5.0000000000000003e-02	1	0	25	18	20	2.7500000000000008e-01	-7.4999999999999956e-02	2.5000000000000057e-02	-3.0715942382812648e-10
2	5.0000000000000003e-02	1	0	26	18	20	3.2500000000000007e-01	-7.4999999999999956e-02	2.5000000000000057e-02	6.4218749999999845e-09
2	5.0000000000000003e-02	1	0	27	18	20	3.7500000000000006e-01	-7.4999999999999956e-02	2.5000000000000057e-02	9.9843749999999808e-09
2	5.0000000000000003e-02	1	0	28	18	20	4.2500000000000010e-01	-7.4999999999999956e-02	2.5000000000000057e-02	1.4390624999999973e-08
2	5.0000000000000003e-02	1	0	9	19	20	-5.2500000000000002e-01	-2.4999999999999946e-02	2.5000000000000057e-02	9.0468750000000014e-09
2	5.0000000000000003e-02	1	0	10	19	20	-4.7499999999999998e-01	-2.4999999999999946e-02	2.5000000000000057e-02	6.7343749999999989e-09
2	5.0000000000000003e-02	1	0	11	19	20	-4.2499999999999999e-01	-2.4999999999999946e-02	2.5000000000000057e-02	4.7968749999999973e-09
2	5.0000000000000003e-02	1	0	12	19	20	-3.7499999999999994e-01	-2.4999999999999946e-02	2.5000000000000057e-02	5.1727294921875028e-11
2	5.0000000000000003e-02	1	0	13	19	20	-3.2499999999999996e-01	-2.4999999999999946e-02	2.5000000000000057e-02	3.3721923828125026e-11
2	5.0000000000000003e-02	1	0	14	19	20	-2.7499999999999997e-01	-2.4999999999999946e-02	2.5000000000000057e-02	2.0477294921875010e-11
2	5.0000000000000003e-02	1	0	15	19	20	-2.2499999999999995e-01	-2.4999999999999946e-02	2.5000000000000057e-02	1.1260986328124991e-11
2	5.0000000000000003e-02	1	0	16	19	20	-1.7499999999999996e-01	-2.4999999999999946e-02	2.5000000000000057e-02	5.3405761718749933e-12
2	5.0000000000000003e-02	1	0	17	19	20	-1.2499999999999994e-01	-2.4999999999999946e-02	2.5000000000000057e-02	1.9836425781249976e-12
2	5.0000000000000003e-02	1	0	18	19	20	-7.4999999999999956e-02	-2.4999999999999946e-02	2.5000000000000057e-02	4.5776367187499925e-13
2	5.0000000000000003e-02	1	0	19	19	20	-2.4999999999999946e-02	-2.4999999999999946e-02	2.5000000000000057e-02	3.0517578124999857e-14
2	5.0000000000000003e-02	1	0	20	19	20	2.5000000000000057e-02	-2.4999999999999946e-02	2.5000000000000057e-02	-3.0517578125000166e-14
2	5.0000000000000003e-02	1	0	21	19	20	7.5000000000000067e-02	-2.4999999999999946e-02	2.5000000000000057e-02	-4.5776367187500117e-13
2	5.0000000000000003e-02	1	0	22	19	20	1.2500000000000006e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-1.9836425781250024e-12
2	5.0000000000000003e-02	1	0	23	19	20	1.7500000000000007e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-5.3405761718750062e-12
2	5.0000000000000003e-02	1	0	24	19	20	2.2500000000000006e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-1.1260986328125020e-11
2	5.0000000000000003e-02	1	0	25	19	20	2.7500000000000008e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-2.0477294921875036e-11
2	5.0000000000000003e-02	1	0	26	19	20	3.2500000000000007e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-2.1406249999999999e-09
2	5.0000000000000003e-02	1	0	27	19	20	3.7500000000000006e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-3.3281250000000015e-09
2	5.0000000000000003e-02	1	0	28	19	20	4.2500000000000010e-01	-2.4999999999999946e-02	2.5000000000000057e-02	-4.7968750000000014e-09
2	5.0000000000000003e-02	1	0	9	20	20	-5.2500000000000002e-01	2.5000000000000057e-02	2.5000000000000057e-02	-9.0468749999999799e-09
2	5.0000000000000003e-02	1	0	10	20	20	-4.7499999999999998e-01	2.5000000000000057e-02	2.5000000000000057e-02	-6.7343749999999799e-09
2	5.0000000000000003e-02	1	0	11	20	20	-4.2499999999999999e-01	2.5000000000000057e-02	2.5000000000000057e-02	-4.7968749999999815e-09
2	5.0000000000000003e-02	1	0	12	20	20	-3.7499999999999994e-01	2.5000000000000057e-02	2.5000000000000057e-02	-5.1727294921875558e-11
2	5.0000000000000003e-02	1	0	13	20	20	-3.2499999999999996e-01	2.5000000000000057e-02	2.5000000000000057e-02	-3.3721923828125369e-11
2	5.0000000000000003e-02	1	0	14	20	20	-2.7499999999999997e-01	2.5000000000000057e-02	2.5000000000000057e-02	-2.0477294921875217e-11
2	5.0000000000000003e-02	1	0	15	20	20	-2.2499999999999995e-01	2.5000000000000057e-02	2.5000000000000057e-02	-1.1260986328125108e-11
2	5.0000000000000003e-02	1	0	16	20	20	-1.7499999999999996e-01	2.5000000000000057e-02	2.5000000000000057e-02	-5.3405761718750474e-12
2	5.0000000000000003e-02	1	0	17	20	20	-1.2499999999999994e-01	2.5000000000000057e-02	2.5000000000000057e-02	-1.9836425781250174e-12
2	5.0000000000000003e-02	1	0	18	20	20	-7.4999999999999956e-02	2.5000000000000057e-02	2.5000000000000057e-02	-4.5776367187500390e-13
2	5.0000000000000003e-02	1	0	19	20	20	-2.4999999999999946e-02	2.5000000000000057e-02	2.5000000000000057e-02	-3.0517578125000166e-14
2	5.0000000000000003e-02	1	0	20	20	20	2.5000000000000057e-02	2.5000000000000057e-02	2.5000000000000057e-02	3.0517578125000482e-14
2	5.0000000000000003e-02	1	0	21	20	20	7.5000000000000067e-02	2.5000000000000057e-02	2.5000000000000057e-02	4.5776367187500582e-13
2	5.0000000000000003e-02	1	0	22	20	20	1.2500000000000006e-01	2.5000000000000057e-02	2.5000000000000057e-02	1.9836425781250226e-12
2	5.0000000000000003e-02	1	0	23	20	20	1.7500000000000007e-01	2.5000000000000057e-02	2.5000000000000057e-02	5.3405761718750612e-12
2	5.0000000000000003e-02	1	0	24	20	20	2.2500000000000006e-01	2.5000000000000057e-02	2.5000000000000057e-02	1.1260986328125134e-11
2	5.0000000000000003e-02	1	0	25	20	20	2.7500000000000008e-01	2.5000000000000057e-02	2.5000000000000057e-02	2.0477294921875243e-11
2	5.0000000000000003e-02	1	0	26	20	20	3.2500000000000007e-01	2.5000000000000057e-02	2.5000000000000057e-02	2.1406249999999962e-09
2	5.0000000000000003e-02	1	0	27	20	20	3.7500000000000006e-01	2.5000000000000057e-02	2.5000000000000057e-02	3.3281249999999936e-09
2	5.0000000000000003e-02	1	0	28	20	20	4.2500000000000010e-01	2.5000000000000057e-02	2.5000000000000057e-02	4.7968749999999882e-09
2	5.0000000000000003e-02	1	0	9	21	20	-5.2500000000000002e-01	7.5000000000000067e-02	2.5000000000000057e-02	2.7140625000000014e-08
2	5.0000000000000003e-02	1	0	10	21	20	-4.7499999999999998e-01	7.5000000000000067e-02	2.5000000000000057e-02	2.0203125000000002e-08
2	5.0000000000000003e-02	1	0	11	21	20	-4.2499999999999999e-01	7.5000000000000067e-02	2.5000000000000057e-02	1.4390624999999993e-08
2	5.0000000000000003e-02	1	0	12	21	20	-3.7499999999999994e-01	7.5000000000000067e-02	2.5000000000000057e-02	-7.7590942382813104e-10
2	5.0000000000000003e-02	1	0	13	21	20	-3.2499999999999996e-01	7.5000000000000067e-02	2.5000000000000057e-02	-5.0582885742187913e-10
2	5.0000000000000003e-02	1	0	14	21	20	-2.7499999999999997e-01	7.5000000000000067e-02	2.5000000000000057e-02	-3.0715942382812736e-10
2	5.0000000000000003e-02	1	0	15	21	20	-2.2499999999999995e-01	7.5000000000000067e-02	2.5000000000000057e-02	-1.6891479492187612e-10
2	5.0000000000000003e-02	1	0	16	21	20	-1.7499999999999996e-01	7.5000000000000067e-02	2.5000000000000057e-02	-8.0108642578125474e-11
2	5.0000000000000003e-02	1	0	17	21	20	-1.2499999999999994e-01	7.5000000000000067e-02	2.5000000000000057e-02	-2.9754638671875174e-11
2	5.0000000000000003e-02	1	0	18	21	20	-7.4999999999999956e-02	7.5000000000000067e-02	2.5000000000000057e-02	-6.8664550781250385e-12
2	5.0000000000000003e-02	1	0	19	21	20	-2.4999999999999946e-02	7.5000000000000067e-02	2.5000000000000057e-02	-4.5776367187500117e-13
2	5.0000000000000003e-02	1	0	20	21	20	2.5000000000000057e-02	7.5000000000000067e-02	2.5000000000000057e-02	4.5776367187500582e-13
2	5.0000000000000003e-02	1	0	21	21	20	7.5000000000000067e-02	7.5000000000000067e-02	2.5000000000000057e-02	6.8664550781250667e-12
2	5.0000000000000003e-02	1	0	22	21	20	1.2500000000000006e-01	7.5000000000000067e-02	2.5000000000000057e-02	2.9754638671875251e-11
2	5.0000000000000003e-02	1	0	23	21	20	1.7500000000000007e-01	7.5000000000000067e-02	2.5000000000000057e-02	8.0108642578125681e-11
2	5.0000000000000003e-02	1	0	24	21	20	2.2500000000000006e-01	7.5000000000000067e-02	2.5000000000000057e-02	1.6891479492187651e-10
2	5.0000000000000003e-02	1	0	25	21	20	2.7500000000000008e-01	7.5000000000000067e-02	2.5000000000000057e-02	3.0715942382812782e-10
2	5.0000000000000003e-02	1	0	26	21	20	3.2500000000000007e-01	7.5000000000000067e-02	2.5000000000000057e-02	-6.4218750000000052e-09
2	5.0000000000000003e-02	1	0	27	21	20	3.7500000000000006e-01	7.5000000000000067e-02	2.5000000000000057e-02	-9.9843750000000090e-09
2	5.0000000000000003e-02	1	0	28	21	20	4.2500000000000010e-01	7.5000000000000067e-02	2.5000000000000057e-02	-1.4390625000000014e-08
2	5.0000000000000003e-02	1	0	9	22	20	-5.2500000000000002e-01	1.2500000000000006e-01	2.5000000000000057e-02	6.3328125000000040e-08
2	5.0000000000000003e-02	1	0	10	22	20	-4.7499999999999998e-01	1.2500000000000006e-01	2.5000000000000057e-02	4.7140625000000001e-08
2	5.0000000000000003e-02	1	0	11	22	20	-4.2499999999999999e-01	1.2500000000000006e-01	2.5000000000000057e-02	3.3578124999999962e-08
2	5.0000000000000003e-02	1	0	12	22	20	-3.7499999999999994e-01	1.2500000000000006e-01	2.5000000000000057e-02	-3.3622741699218968e-09
2	5.0000000000000003e-02	1	0	13	22	20	-3.2499999999999996e-01	1.2500000000000006e-01	2.5000000000000057e-02	-2.1919250488281398e-09
2	5.0000000000000003e-02	1	0	14	22	20	-2.7499999999999997e-01	1.2500000000000006e-01	2.5000000000000057e-02	-1.3310241699218835e-09
2	5.0000000000000003e-02	1	0	15	22	20	-2.2499999999999995e-01	1.2500000000000006e-01	2.5000000000000057e-02	-7.3196411132812877e-10
2	5.0000000000000003e-02	1	0	16	22	20	-1.7499999999999996e-01	1.2500000000000006e-01	2.5000000000000057e-02	-3.4713745117187661e-10
2	5.0000000000000003e-02	1	0	17	22	20	-1.2499999999999994e-01	1.2500000000000006e-01	2.5000000000000057e-02	-1.2893676757812557e-10
2	5.0000000000000003e-02	1	0	18	22	20	-7.4999999999999956e-02	1.2500000000000006e-01	2.5000000000000057e-02	-2.9754638671875122e-11
2	5.0000000000000003e-02	1	0	19	22	20	-2.4999999999999946e-02	1.2500000000000006e-01	2.5000000000000057e-02	-1.9836425781250024e-12
2	5.0000000000000003e-02	1	0	20	22	20	2.5000000000000057e-02	1.2500000000000006e-01	2.5000000000000057e-02	1.9836425781250226e-12
2	5.0000000000000003e-02	1	0	21	22	20	7.5000000000000067e-02	1.2500000000000006e-01	2.5000000000000057e-02	2.9754638671875251e-11
2	5.0000000000000003e-02	1	0	22	22	20	1.2500000000000006e-01	1.2500000000000006e-01	2.5000000000000057e-02	1.2893676757812591e-10
2	5.0000000000000003e-02	1	0	23	22	20	1.7500000000000007e-01	1.2500000000000006e-01	2.5000000000000057e-02	3.4713745117187744e-10
2	5.0000000000000003e-02	1	0	24	22	20	2.2500000000000006e-01	1.2500000000000006e-01	2.5000000000000057e-02	7.3196411132813063e-10
2	5.0000000000000003e-02	1	0	25	22	20	2.7500000000000008e-01	1.2500000000000006e-01	2.5000000000000057e-02	1.3310241699218852e-09
2	5.0000000000000003e-02	1	0	26	22	20	3.2500000000000007e-01	1.2500000000000006e-01	2.5000000000000057e-02	-1.4984375000000011e-08
2	5.0000000000000003e-02	1	0	27	22	20	3.7500000000000006e-01	1.2500000000000006e-01	2.5000000000000057e-02	-2.3296875000000007e-08
2	5.0000000000000003e-02	1	0	28	22	20	4.2500000000000010e-01	1.2500000000000006e-01	2.5000000000000057e-02	-3.3578125000000008e-08
2	5.0000000000000003e-02	1	0	9	23	20	-5.2500000000000002e-01	1.7500000000000007e-01	2.5000000000000057e-02	2.0807812500000002e-07
2	5.0000000000000003e-02	1	0	10	23	20	-4.7499999999999998e-01	1.7500000000000007e-01	2.5000000000000057e-02	1.5489062499999992e-07
2	5.0000000000000003e-02	1	0	11	23	20	-4.2499999999999999e-01	1.7500000000000007e-01	2.5000000000000057e-02	1.1032812499999984e-07
2	5.0000000000000003e-02	1	0	12	23	20	-3.7499999999999994e-01	1.7500000000000007e-01	2.5000000000000057e-02	-9.0522766113281833e-09
2	5.0000000000000003e-02	1	0	13	23	20	-3.2499999999999996e-01	1.7500000000000007e-01	2.5000000000000057e-02	-5.9013366699219146e-09
2	5.0000000000000003e-02	1	0	14	23	20	-2.7499999999999997e-01	1.7500000000000007e-01	2.5000000000000057e-02	-3.5835266113281476e-09
2	5.0000000000000003e-02	1	0	15	23	20	-2.2499999999999995e-01	1.7500000000000007e-01	2.5000000000000057e-02	-1.9706726074218853e-09
2	5.0000000000000003e-02	1	0	16	23	20	-1.7499999999999996e-01	1.7500000000000007e-01	2.5000000000000057e-02	-9.3460083007812931e-10
2	5.0000000000000003e-02	1	0	17	23	20	-1.2499999999999994e-01	1.7500000000000007e-01	2.5000000000000057e-02	-3.4713745117187656e-10
2	5.0000000000000003e-02	1	0	18	23	20	-7.4999999999999956e-02	1.7500000000000007e-01	2.5000000000000057e-02	-8.0108642578125345e-11
2	5.0000000000000003e-02	1	0	19	23	20	-2.4999999999999946e-02	1.7500000000000007e-01	2.5000000000000057e-02	-5.3405761718750062e-12
2	5.0000000000000003e-02	1	0	20	23	20	2.5000000000000057e-02	1.7500000000000007e-01	2.5000000000000057e-02	5.3405761718750612e-12
2	5.0000000000000003e-02	1	0	21	23	20	7.5000000000000067e-02	1.7500000000000007e-01	2.5000000000000057e-02	8.0108642578125681e-11
2	5.0000000000000003e-02	1	0	22	23	20	1.2500000000000006e-01	1.7500000000000007e-01	2.5000000000000057e-02	3.4713745117187744e-10
2	5.0000000000000003e-02	1	0	23	23	20	1.7500000000000007e-01	1.7500000000000007e-01	2.5000000000000057e-02	9.3460083007813159e-10
2	5.0000000000000003e-02	1	0	24	23	20	2.2500000000000006e-01	1.7500000000000007e-01	2.5000000000000057e-02	1.9706726074218902e-09
2	5.0000000000000003e-02	1	0	25	23	20	2.7500000000000008e-01	1.7500000000000007e-01	2.5000000000000057e-02	3.5835266113281525e-09
2	5.0000000000000003e-02	1	0	26	23	20	3.2500000000000007e-01	1.7500000000000007e-01	2.5000000000000057e-02	-4.9234375000000000e-08
2	5.0000000000000003e-02	1	0	27	23	20	3.7500000000000006e-01	1.7500000000000007e-01	2.5000000000000057e-02	-7.6546875000000014e-08
2	5.0000000000000003e-02	1	0	28	23	20	4.2500000000000010e-01	1.7500000000000007e-01	2.5000000000000057e-02	-1.1032812500000004e-07
2	5.0000000000000003e-02	1	0	9	24	20	-5.2500000000000002e-01	2.2500000000000006e-01	2.5000000000000057e-02	4.0710937500000001e-07
2	5.0000000000000003e-02	1	0	10	24	20	-4.7499999999999998e-01	2.2500000000000006e-01	2.5000000000000057e-02	3.0304687499999973e-07
2	5.0000000000000003e-02	1	0	11	24	20	-4.2499999999999999e-01	2.2500000000000006e-01	2.5000000000000057e-02	2.1585937499999977e-07
