# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	1	0	29	14	9	4.5000000000000007e-01	-2.9999999999999993e-01	-5.2500000000000002e-01	3.5613928125000007e-04
2	5.0000000000000003e-02	1	0	9	15	9	-5.4999999999999993e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-3.7629345703124963e-04
2	5.0000000000000003e-02	1	0	10	15	9	-5.0000000000000000e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-2.8271484374999965e-04
2	5.0000000000000003e-02	1	0	11	15	9	-4.4999999999999996e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-2.0609912109374978e-04
2	5.0000000000000003e-02	1	0	12	15	9	-3.9999999999999997e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-1.4474999999999986e-04
2	5.0000000000000003e-02	1	0	13	15	9	-3.4999999999999998e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-9.6971191406249876e-05
2	5.0000000000000003e-02	1	0	14	15	9	-2.9999999999999993e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-6.1066406249999923e-05
2	5.0000000000000003e-02	1	0	15	15	9	-2.4999999999999994e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-3.5339355468749950e-05
2	5.0000000000000003e-02	1	0	16	15	9	-1.9999999999999996e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-1.8093749999999976e-05
2	5.0000000000000003e-02	1	0	17	15	9	-1.4999999999999997e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	-7.6333007812499853e-06
2	5.0000000000000003e-02	1	0	18	15	9	-9.9999999999999950e-02	-2.4999999999999994e-01	-5.2500000000000002e-01	-2.2617187499999944e-06
2	5.0000000000000003e-02	1	0	19	15	9	-4.9999999999999947e-02	-2.4999999999999994e-01	-5.2500000000000002e-01	-2.8271484374999872e-07
2	5.0000000000000003e-02	1	0	20	15	9	5.5511151231257827e-17	-2.4999999999999994e-01	-5.2500000000000002e-01	7.5563025739422870e-52
2	5.0000000000000003e-02	1	0	21	15	9	5.0000000000000058e-02	-2.4999999999999994e-01	-5.2500000000000002e-01	2.8271484375000110e-07
2	5.0000000000000003e-02	1	0	22	15	9	1.0000000000000006e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	2.2617187500000033e-06
2	5.0000000000000003e-02	1	0	23	15	9	1.5000000000000008e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	7.6333007812500056e-06
2	5.0000000000000003e-02	1	0	24	15	9	2.0000000000000007e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	1.8093750000000010e-05
2	5.0000000000000003e-02	1	0	25	15	9	2.5000000000000006e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	3.5339355468750031e-05
2	5.0000000000000003e-02	1	0	26	15	9	3.0000000000000004e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	6.1066406250000018e-05
2	5.0000000000000003e-02	1	0	27	15	9	3.5000000000000009e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	9.6971191406249998e-05
2	5.0000000000000003e-02	1	0	28	15	9	4.0000000000000008e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	1.4474999999999999e-04
2	5.0000000000000003e-02	1	0	29	15	9	4.5000000000000007e-01	-2.4999999999999994e-01	-5.2500000000000002e-01	2.0609912109375000e-04
2	5.0000000000000003e-02	1	0	9	16	9	-5.4999999999999993e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-1.9266224999999983e-04
2	5.0000000000000003e-02	1	0	10	16	9	-5.0000000000000000e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-1.4474999999999986e-04
2	5.0000000000000003e-02	1	0	11	16	9	-4.4999999999999996e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-1.0552274999999991e-04
2	5.0000000000000003e-02	1	0	12	16	9	-3.9999999999999997e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-7.4111999999999944e-05
2	5.0000000000000003e-02	1	0	13	16	9	-3.4999999999999998e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-4.9649249999999955e-05
2	5.0000000000000003e-02	1	0	14	16	9	-2.9999999999999993e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-3.1265999999999961e-05
2	5.0000000000000003e-02	1	0	15	16	9	-2.4999999999999994e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-1.8093749999999972e-05
2	5.0000000000000003e-02	1	0	16	16	9	-1.9999999999999996e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-9.2639999999999879e-06
2	5.0000000000000003e-02	1	0	17	16	9	-1.4999999999999997e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	-3.9082499999999943e-06
2	5.0000000000000003e-02	1	0	18	16	9	-9.9999999999999950e-02	-1.9999999999999996e-01	-5.2500000000000002e-01	-1.1579999999999970e-06
2	5.0000000000000003e-02	1	0	19	16	9	-4.9999999999999947e-02	-1.9999999999999996e-01	-5.2500000000000002e-01	-1.4474999999999925e-07
2	5.0000000000000003e-02	1	0	20	16	9	5.5511151231257827e-17	-1.9999999999999996e-01	-5.2500000000000002e-01	3.8688269178584507e-52
2	5.0000000000000003e-02	1	0	21	16	9	5.0000000000000058e-02	-1.9999999999999996e-01	-5.2500000000000002e-01	1.4475000000000063e-07
2	5.0000000000000003e-02	1	0	22	16	9	1.0000000000000006e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	1.1580000000000021e-06
2	5.0000000000000003e-02	1	0	23	16	9	1.5000000000000008e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	3.9082500000000028e-06
2	5.0000000000000003e-02	1	0	24	16	9	2.0000000000000007e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	9.2640000000000048e-06
2	5.0000000000000003e-02	1	0	25	16	9	2.5000000000000006e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	1.8093750000000010e-05
2	5.0000000000000003e-02	1	0	26	16	9	3.0000000000000004e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	3.1266000000000009e-05
2	5.0000000000000003e-02	1	0	27	16	9	3.5000000000000009e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	4.9649250000000002e-05
2	5.0000000000000003e-02	1	0	28	16	9	4.0000000000000008e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	7.4111999999999998e-05
2	5.0000000000000003e-02	1	0	29	16	9	4.5000000000000007e-01	-1.9999999999999996e-01	-5.2500000000000002e-01	1.0552275000000000e-04
2	5.0000000000000003e-02	1	0	9	17	9	-5.4999999999999993e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-8.1279386718749897e-05
2	5.0000000000000003e-02	1	0	10	17	9	-5.0000000000000000e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-6.1066406249999923e-05
2	5.0000000000000003e-02	1	0	11	17	9	-4.4999999999999996e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-4.4517410156249968e-05
2	5.0000000000000003e-02	1	0	12	17	9	-3.9999999999999997e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-3.1265999999999968e-05
2	5.0000000000000003e-02	1	0	13	17	9	-3.4999999999999998e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-2.0945777343749977e-05
2	5.0000000000000003e-02	1	0	14	17	9	-2.9999999999999993e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-1.3190343749999976e-05
2	5.0000000000000003e-02	1	0	15	17	9	-2.4999999999999994e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-7.6333007812499836e-06
2	5.0000000000000003e-02	1	0	16	17	9	-1.9999999999999996e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-3.9082499999999943e-06
2	5.0000000000000003e-02	1	0	17	17	9	-1.4999999999999997e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	-1.6487929687499976e-06
2	5.0000000000000003e-02	1	0	18	17	9	-9.9999999999999950e-02	-1.4999999999999997e-01	-5.2500000000000002e-01	-4.8853124999999876e-07
2	5.0000000000000003e-02	1	0	19	17	9	-4.9999999999999947e-02	-1.4999999999999997e-01	-5.2500000000000002e-01	-6.1066406249999660e-08
2	5.0000000000000003e-02	1	0	20	17	9	5.5511151231257827e-17	-1.4999999999999997e-01	-5.2500000000000002e-01	1.6321613559715330e-52
2	5.0000000000000003e-02	1	0	21	17	9	5.0000000000000058e-02	-1.4999999999999997e-01	-5.2500000000000002e-01	6.1066406250000282e-08
2	5.0000000000000003e-02	1	0	22	17	9	1.0000000000000006e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	4.8853125000000077e-07
2	5.0000000000000003e-02	1	0	23	17	9	1.5000000000000008e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	1.6487929687500012e-06
2	5.0000000000000003e-02	1	0	24	17	9	2.0000000000000007e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	3.9082500000000002e-06
2	5.0000000000000003e-02	1	0	25	17	9	2.5000000000000006e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	7.6333007812500022e-06
2	5.0000000000000003e-02	1	0	26	17	9	3.0000000000000004e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	1.3190343749999999e-05
2	5.0000000000000003e-02	1	0	27	17	9	3.5000000000000009e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	2.0945777343749994e-05
2	5.0000000000000003e-02	1	0	28	17	9	4.0000000000000008e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	3.1265999999999995e-05
2	5.0000000000000003e-02	1	0	29	17	9	4.5000000000000007e-01	-1.4999999999999997e-01	-5.2500000000000002e-01	4.4517410156249988e-05
2	5.0000000000000003e-02	1	0	9	18	9	-5.4999999999999993e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-2.4082781249999949e-05
2	5.0000000000000003e-02	1	0	10	18	9	-5.0000000000000000e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-1.8093749999999955e-05
2	5.0000000000000003e-02	1	0	11	18	9	-4.4999999999999996e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-1.3190343749999971e-05
2	5.0000000000000003e-02	1	0	12	18	9	-3.9999999999999997e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-9.2639999999999811e-06
2	5.0000000000000003e-02	1	0	13	18	9	-3.4999999999999998e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-6.2061562499999876e-06
2	5.0000000000000003e-02	1	0	14	18	9	-2.9999999999999993e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-3.9082499999999909e-06
2	5.0000000000000003e-02	1	0	15	18	9	-2.4999999999999994e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-2.2617187499999940e-06
2	5.0000000000000003e-02	1	0	16	18	9	-1.9999999999999996e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-1.1579999999999970e-06
2	5.0000000000000003e-02	1	0	17	18	9	-1.4999999999999997e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	-4.8853124999999865e-07
2	5.0000000000000003e-02	1	0	18	18	9	-9.9999999999999950e-02	-9.9999999999999950e-02	-5.2500000000000002e-01	-1.4474999999999944e-07
2	5.0000000000000003e-02	1	0	19	18	9	-4.9999999999999947e-02	-9.9999999999999950e-02	-5.2500000000000002e-01	-1.8093749999999874e-08
2	5.0000000000000003e-02	1	0	20	18	9	5.5511151231257827e-17	-9.9999999999999950e-02	-5.2500000000000002e-01	4.8360336473230578e-53
2	5.0000000000000003e-02	1	0	21	18	9	5.0000000000000058e-02	-9.9999999999999950e-02	-5.2500000000000002e-01	1.8093750000000029e-08
2	5.0000000000000003e-02	1	0	22	18	9	1.0000000000000006e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	1.4475000000000002e-07
2	5.0000000000000003e-02	1	0	23	18	9	1.5000000000000008e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	4.8853124999999971e-07
2	5.0000000000000003e-02	1	0	24	18	9	2.0000000000000007e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	1.1579999999999991e-06
2	5.0000000000000003e-02	1	0	25	18	9	2.5000000000000006e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	2.2617187499999978e-06
2	5.0000000000000003e-02	1	0	26	18	9	3.0000000000000004e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	3.9082499999999960e-06
2	5.0000000000000003e-02	1	0	27	18	9	3.5000000000000009e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	6.2061562499999927e-06
2	5.0000000000000003e-02	1	0	28	18	9	4.0000000000000008e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	9.2639999999999879e-06
2	5.0000000000000003e-02	1	0	29	18	9	4.5000000000000007e-01	-9.9999999999999950e-02	-5.2500000000000002e-01	1.3190343749999982e-05
2	5.0000000000000003e-02	1	0	9	19	9	-5.4999999999999993e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-3.0103476562499847e-06
2	5.0000000000000003e-02	1	0	10	19	9	-5.0000000000000000e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-2.2617187499999881e-06
2	5.0000000000000003e-02	1	0	11	19	9	-4.4999999999999996e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-1.6487929687499919e-06
2	5.0000000000000003e-02	1	0	12	19	9	-3.9999999999999997e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-1.1579999999999945e-06
2	5.0000000000000003e-02	1	0	13	19	9	-3.4999999999999998e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-7.7576953124999686e-07
2	5.0000000000000003e-02	1	0	14	19	9	-2.9999999999999993e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-4.8853124999999759e-07
2	5.0000000000000003e-02	1	0	15	19	9	-2.4999999999999994e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-2.8271484374999856e-07
2	5.0000000000000003e-02	1	0	16	19	9	-1.9999999999999996e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-1.4474999999999925e-07
2	5.0000000000000003e-02	1	0	17	19	9	-1.4999999999999997e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	-6.1066406249999620e-08
2	5.0000000000000003e-02	1	0	18	19	9	-9.9999999999999950e-02	-4.9999999999999947e-02	-5.2500000000000002e-01	-1.8093749999999870e-08
2	5.0000000000000003e-02	1	0	19	19	9	-4.9999999999999947e-02	-4.9999999999999947e-02	-5.2500000000000002e-01	-2.2617187499999722e-09
2	5.0000000000000003e-02	1	0	20	19	9	5.5511151231257827e-17	-4.9999999999999947e-02	-5.2500000000000002e-01	6.0450420591538107e-54
2	5.0000000000000003e-02	1	0	21	19	9	5.0000000000000058e-02	-4.9999999999999947e-02	-5.2500000000000002e-01	2.2617187499999842e-09
2	5.0000000000000003e-02	1	0	22	19	9	1.0000000000000006e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	1.8093749999999930e-08
2	5.0000000000000003e-02	1	0	23	19	9	1.5000000000000008e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	6.1066406249999779e-08
2	5.0000000000000003e-02	1	0	24	19	9	2.0000000000000007e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	1.4474999999999944e-07
2	5.0000000000000003e-02	1	0	25	19	9	2.5000000000000006e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	2.8271484374999867e-07
2	5.0000000000000003e-02	1	0	26	19	9	3.0000000000000004e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	4.8853124999999770e-07
2	5.0000000000000003e-02	1	0	27	19	9	3.5000000000000009e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	7.7576953124999697e-07
2	5.0000000000000003e-02	1	0	28	19	9	4.0000000000000008e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	1.1579999999999949e-06
2	5.0000000000000003e-02	1	0	29	19	9	4.5000000000000007e-01	-4.9999999999999947e-02	-5.2500000000000002e-01	1.6487929687499929e-06
2	5.0000000000000003e-02	1	0	9	20	9	-5.4999999999999993e-01	5.5511151231257827e-17	-5.2500000000000002e-01	8.0459509807337495e-51
2	5.0000000000000003e-02	1	0	10	20	9	-5.0000000000000000e-01	5.5511151231257827e-17	-5.2500000000000002e-01	6.0450420591538307e-51
2	5.0000000000000003e-02	1	0	11	20	9	-4.4999999999999996e-01	5.5511151231257827e-17	-5.2500000000000002e-01	4.4068356611231432e-51
2	5.0000000000000003e-02	1	0	12	20	9	-3.9999999999999997e-01	5.5511151231257827e-17	-5.2500000000000002e-01	3.0950615342867623e-51
2	5.0000000000000003e-02	1	0	13	20	9	-3.4999999999999998e-01	5.5511151231257827e-17	-5.2500000000000002e-01	2.0734494262897640e-51
2	5.0000000000000003e-02	1	0	14	20	9	-2.9999999999999993e-01	5.5511151231257827e-17	-5.2500000000000002e-01	1.3057290847772273e-51
2	5.0000000000000003e-02	1	0	15	20	9	-2.4999999999999994e-01	5.5511151231257827e-17	-5.2500000000000002e-01	7.5563025739422884e-52
2	5.0000000000000003e-02	1	0	16	20	9	-1.9999999999999996e-01	5.5511151231257827e-17	-5.2500000000000002e-01	3.8688269178584507e-52
2	5.0000000000000003e-02	1	0	17	20	9	-1.4999999999999997e-01	5.5511151231257827e-17	-5.2500000000000002e-01	1.6321613559715334e-52
2	5.0000000000000003e-02	1	0	18	20	9	-9.9999999999999950e-02	5.5511151231257827e-17	-5.2500000000000002e-01	4.8360336473230578e-53
2	5.0000000000000003e-02	1	0	19	20	9	-4.9999999999999947e-02	5.5511151231257827e-17	-5.2500000000000002e-01	6.0450420591538084e-54
2	5.0000000000000003e-02	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-5.2500000000000002e-01	-1.6156975086729424e-98
2	5.0000000000000003e-02	1	0	21	20	9	5.0000000000000058e-02	5.5511151231257827e-17	-5.2500000000000002e-01	-6.0450420591538605e-54
2	5.0000000000000003e-02	1	0	22	20	9	1.0000000000000006e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-4.8360336473230773e-53
2	5.0000000000000003e-02	1	0	23	20	9	1.5000000000000008e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-1.6321613559715371e-52
2	5.0000000000000003e-02	1	0	24	20	9	2.0000000000000007e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-3.8688269178584581e-52
2	5.0000000000000003e-02	1	0	25	20	9	2.5000000000000006e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-7.5563025739423003e-52
2	5.0000000000000003e-02	1	0	26	20	9	3.0000000000000004e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-1.3057290847772294e-51
2	5.0000000000000003e-02	1	0	27	20	9	3.5000000000000009e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-2.0734494262897666e-51
2	5.0000000000000003e-02	1	0	28	20	9	4.0000000000000008e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-3.0950615342867647e-51
2	5.0000000000000003e-02	1	0	29	20	9	4.5000000000000007e-01	5.5511151231257827e-17	-5.2500000000000002e-01	-4.4068356611231468e-51
2	5.0000000000000003e-02	1	0	9	21	9	-5.4999999999999993e-01	5.0000000000000058e-02	-5.2500000000000002e-01	3.0103476562500152e-06
2	5.0000000000000003e-02	1	0	10	21	9	-5.0000000000000000e-01	5.0000000000000058e-02	-5.2500000000000002e-01	2.2617187500000105e-06
2	5.0000000000000003e-02	1	0	11	21	9	-4.4999999999999996e-01	5.0000000000000058e-02	-5.2500000000000002e-01	1.6487929687500054e-06
2	5.0000000000000003e-02	1	0	12	21	9	-3.9999999999999997e-01	5.0000000000000058e-02	-5.2500000000000002e-01	1.1580000000000046e-06
2	5.0000000000000003e-02	1	0	13	21	9	-3.4999999999999998e-01	5.0000000000000058e-02	-5.2500000000000002e-01	7.7576953125000205e-07
2	5.0000000000000003e-02	1	0	14	21	9	-2.9999999999999993e-01	5.0000000000000058e-02	-5.2500000000000002e-01	4.8853125000000183e-07
2	5.0000000000000003e-02	1	0	15	21	9	-2.4999999999999994e-01	5.0000000000000058e-02	-5.2500000000000002e-01	2.8271484375000131e-07
2	5.0000000000000003e-02	1	0	16	21	9	-1.9999999999999996e-01	5.0000000000000058e-02	-5.2500000000000002e-01	1.4475000000000060e-07
2	5.0000000000000003e-02	1	0	17	21	9	-1.4999999999999997e-01	5.0000000000000058e-02	-5.2500000000000002e-01	6.1066406250000255e-08
2	5.0000000000000003e-02	1	0	18	21	9	-9.9999999999999950e-02	5.0000000000000058e-02	-5.2500000000000002e-01	1.8093750000000029e-08
2	5.0000000000000003e-02	1	0	19	21	9	-4.9999999999999947e-02	5.0000000000000058e-02	-5.2500000000000002e-01	2.2617187499999855e-09
2	5.0000000000000003e-02	1	0	20	21	9	5.5511151231257827e-17	5.0000000000000058e-02	-5.2500000000000002e-01	-6.0450420591538582e-54
2	5.0000000000000003e-02	1	0	21	21	9	5.0000000000000058e-02	5.0000000000000058e-02	-5.2500000000000002e-01	-2.2617187500000243e-09
2	5.0000000000000003e-02	1	0	22	21	9	1.0000000000000006e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-1.8093750000000122e-08
2	5.0000000000000003e-02	1	0	23	21	9	1.5000000000000008e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-6.1066406250000321e-08
2	5.0000000000000003e-02	1	0	24	21	9	2.0000000000000007e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-1.4475000000000074e-07
2	5.0000000000000003e-02	1	0	25	21	9	2.5000000000000006e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-2.8271484375000195e-07
2	5.0000000000000003e-02	1	0	26	21	9	3.0000000000000004e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-4.8853125000000246e-07
2	5.0000000000000003e-02	1	0	27	21	9	3.5000000000000009e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-7.7576953125000396e-07
2	5.0000000000000003e-02	1	0	28	21	9	4.0000000000000008e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-1.1580000000000067e-06
2	5.0000000000000003e-02	1	0	29	21	9	4.5000000000000007e-01	5.0000000000000058e-02	-5.2500000000000002e-01	-1.6487929687500084e-06
2	5.0000000000000003e-02	1	0	9	22	9	-5.4999999999999993e-01	1.0000000000000006e-01	-5.2500000000000002e-01	2.4082781250000050e-05
2	5.0000000000000003e-02	1	0	10	22	9	-5.0000000000000000e-01	1.0000000000000006e-01	-5.2500000000000002e-01	1.8093750000000033e-05
2	5.0000000000000003e-02	1	0	11	22	9	-4.4999999999999996e-01	1.0000000000000006e-01	-5.2500000000000002e-01	1.3190343750000023e-05
2	5.0000000000000003e-02	1	0	12	22	9	-3.9999999999999997e-01	1.0000000000000006e-01	-5.2500000000000002e-01	9.2640000000000184e-06
2	5.0000000000000003e-02	1	0	13	22	9	-3.4999999999999998e-01	1.0000000000000006e-01	-5.2500000000000002e-01	6.2061562500000113e-06
2	5.0000000000000003e-02	1	0	14	22	9	-2.9999999999999993e-01	1.0000000000000006e-01	-5.2500000000000002e-01	3.9082500000000062e-06
2	5.0000000000000003e-02	1	0	15	22	9	-2.4999999999999994e-01	1.0000000000000006e-01	-5.2500000000000002e-01	2.2617187500000037e-06
2	5.0000000000000003e-02	1	0	16	22	9	-1.9999999999999996e-01	1.0000000000000006e-01	-5.2500000000000002e-01	1.1580000000000021e-06
2	5.0000000000000003e-02	1	0	17	22	9	-1.4999999999999997e-01	1.0000000000000006e-01	-5.2500000000000002e-01	4.8853125000000077e-07
2	5.0000000000000003e-02	1	0	18	22	9	-9.9999999999999950e-02	1.0000000000000006e-01	-5.2500000000000002e-01	1.4475000000000002e-07
2	5.0000000000000003e-02	1	0	19	22	9	-4.9999999999999947e-02	1.0000000000000006e-01	-5.2500000000000002e-01	1.8093749999999930e-08
2	5.0000000000000003e-02	1	0	20	22	9	5.5511151231257827e-17	1.0000000000000006e-01	-5.2500000000000002e-01	-4.8360336473230773e-53
2	5.0000000000000003e-02	1	0	21	22	9	5.0000000000000058e-02	1.0000000000000006e-01	-5.2500000000000002e-01	-1.8093750000000115e-08
2	5.0000000000000003e-02	1	0	22	22	9	1.0000000000000006e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-1.4475000000000066e-07
2	5.0000000000000003e-02	1	0	23	22	9	1.5000000000000008e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-4.8853125000000172e-07
2	5.0000000000000003e-02	1	0	24	22	9	2.0000000000000007e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-1.1580000000000040e-06
2	5.0000000000000003e-02	1	0	25	22	9	2.5000000000000006e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-2.2617187500000084e-06
2	5.0000000000000003e-02	1	0	26	22	9	3.0000000000000004e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-3.9082500000000129e-06
2	5.0000000000000003e-02	1	0	27	22	9	3.5000000000000009e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-6.2061562500000189e-06
2	5.0000000000000003e-02	1	0	28	22	9	4.0000000000000008e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-9.2640000000000285e-06
2	5.0000000000000003e-02	1	0	29	22	9	4.5000000000000007e-01	1.0000000000000006e-01	-5.2500000000000002e-01	-1.3190343750000042e-05
2	5.0000000000000003e-02	1	0	9	23	9	-5.4999999999999993e-01	1.5000000000000008e-01	-5.2500000000000002e-01	8.1279386718750100e-05
2	5.0000000000000003e-02	1	0	10	23	9	-5.0000000000000000e-01	1.5000000000000008e-01	-5.2500000000000002e-01	6.1066406250000058e-05
2	5.0000000000000003e-02	1	0	11	23	9	-4.4999999999999996e-01	1.5000000000000008e-01	-5.2500000000000002e-01	4.4517410156250063e-05
2	5.0000000000000003e-02	1	0	12	23	9	-3.9999999999999997e-01	1.5000000000000008e-01	-5.2500000000000002e-01	3.1266000000000049e-05
2	5.0000000000000003e-02	1	0	13	23	9	-3.4999999999999998e-01	1.5000000000000008e-01	-5.2500000000000002e-01	2.0945777343750028e-05
2	5.0000000000000003e-02	1	0	14	23	9	-2.9999999999999993e-01	1.5000000000000008e-01	-5.2500000000000002e-01	1.3190343750000013e-05
2	5.0000000000000003e-02	1	0	15	23	9	-2.4999999999999994e-01	1.5000000000000008e-01	-5.2500000000000002e-01	7.6333007812500056e-06
2	5.0000000000000003e-02	1	0	16	23	9	-1.9999999999999996e-01	1.5000000000000008e-01	-5.2500000000000002e-01	3.9082500000000019e-06
2	5.0000000000000003e-02	1	0	17	23	9	-1.4999999999999997e-01	1.5000000000000008e-01	-5.2500000000000002e-01	1.6487929687500008e-06
2	5.0000000000000003e-02	1	0	18	23	9	-9.9999999999999950e-02	1.5000000000000008e-01	-5.2500000000000002e-01	4.8853124999999961e-07
2	5.0000000000000003e-02	1	0	19	23	9	-4.9999999999999947e-02	1.5000000000000008e-01	-5.2500000000000002e-01	6.1066406249999805e-08
2	5.0000000000000003e-02	1	0	20	23	9	5.5511151231257827e-17	1.5000000000000008e-01	-5.2500000000000002e-01	-1.6321613559715371e-52
2	5.0000000000000003e-02	1	0	21	23	9	5.0000000000000058e-02	1.5000000000000008e-01	-5.2500000000000002e-01	-6.1066406250000282e-08
2	5.0000000000000003e-02	1	0	22	23	9	1.0000000000000006e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-4.8853125000000172e-07
2	5.0000000000000003e-02	1	0	23	23	9	1.5000000000000008e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-1.6487929687500044e-06
2	5.0000000000000003e-02	1	0	24	23	9	2.0000000000000007e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-3.9082500000000104e-06
2	5.0000000000000003e-02	1	0	25	23	9	2.5000000000000006e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-7.6333007812500208e-06
2	5.0000000000000003e-02	1	0	26	23	9	3.0000000000000004e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-1.3190343750000037e-05
