# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	9	23	22	-5.2500000000000002e-01	1.7500000000000007e-01	1.2500000000000006e-01	-1.0953918457031279e-06
2	5.0000000000000003e-02	1	0	10	23	22	-4.7499999999999998e-01	1.7500000000000007e-01	1.2500000000000006e-01	-8.0340113544464338e-07
2	5.0000000000000003e-02	1	0	11	23	22	-4.2499999999999999e-01	1.7500000000000007e-01	1.2500000000000006e-01	-5.8839085674286052e-07
2	5.0000000000000003e-02	1	0	12	23	22	-3.7499999999999994e-01	1.7500000000000007e-01	1.2500000000000006e-01	-5.5199861526489380e-07
2	5.0000000000000003e-02	1	0	13	23	22	-3.2499999999999996e-01	1.7500000000000007e-01	1.2500000000000006e-01	-3.5933065414428790e-07
2	5.0000000000000003e-02	1	0	14	23	22	-2.7499999999999997e-01	1.7500000000000007e-01	1.2500000000000006e-01	-2.1769189834594775e-07
2	5.0000000000000003e-02	1	0	15	23	22	-2.2499999999999995e-01	1.7500000000000007e-01	1.2500000000000006e-01	-1.1923170089721702e-07
2	5.0000000000000003e-02	1	0	16	23	22	-1.7499999999999996e-01	1.7500000000000007e-01	1.2500000000000006e-01	-5.6099414825439528e-08
2	5.0000000000000003e-02	1	0	17	23	22	-1.2499999999999994e-01	1.7500000000000007e-01	1.2500000000000006e-01	-2.0444393157959009e-08
2	5.0000000000000003e-02	1	0	18	23	22	-7.4999999999999956e-02	1.7500000000000007e-01	1.2500000000000006e-01	-4.4159889221191415e-09
2	5.0000000000000003e-02	1	0	19	23	22	-2.4999999999999946e-02	1.7500000000000007e-01	1.2500000000000006e-01	-1.6355514526367107e-10
2	5.0000000000000003e-02	1	0	20	23	22	2.5000000000000057e-02	1.7500000000000007e-01	1.2500000000000006e-01	1.6355514526367352e-10
2	5.0000000000000003e-02	1	0	21	23	22	7.5000000000000067e-02	1.7500000000000007e-01	1.2500000000000006e-01	4.4159889221191639e-09
2	5.0000000000000003e-02	1	0	22	23	22	1.2500000000000006e-01	1.7500000000000007e-01	1.2500000000000006e-01	2.0444393157959062e-08
2	5.0000000000000003e-02	1	0	23	23	22	1.7500000000000007e-01	1.7500000000000007e-01	1.2500000000000006e-01	5.6099414825439660e-08
2	5.0000000000000003e-02	1	0	24	23	22	2.2500000000000006e-01	1.7500000000000007e-01	1.2500000000000006e-01	1.1923170089721723e-07
2	5.0000000000000003e-02	1	0	25	23	22	2.7500000000000008e-01	1.7500000000000007e-01	1.2500000000000006e-01	2.1769189834594799e-07
2	5.0000000000000003e-02	1	0	26	23	22	3.2500000000000007e-01	1.7500000000000007e-01	1.2500000000000006e-01	2.5940866947174183e-07
2	5.0000000000000003e-02	1	0	27	23	22	3.7500000000000006e-01	1.7500000000000007e-01	1.2500000000000006e-01	3.9543996334076080e-07
2	5.0000000000000003e-02	1	0	28	23	22	4.2500000000000010e-01	1.7500000000000007e-01	1.2500000000000006e-01	5.7800415039062717e-07
2	5.0000000000000003e-02	1	0	9	24	22	-5.2500000000000002e-01	2.2500000000000006e-01	1.2500000000000006e-01	-2.2036706542968811e-06
2	5.0000000000000003e-02	1	0	10	24	22	-4.7499999999999998e-01	2.2500000000000006e-01	1.2500000000000006e-01	-1.6102081453800252e-06
2	5.0000000000000003e-02	1	0	11	24	22	-4.2499999999999999e-01	2.2500000000000006e-01	1.2500000000000006e-01	-1.1897498624324839e-06
2	5.0000000000000003e-02	1	0	12	24	22	-3.7499999999999994e-01	2.2500000000000006e-01	1.2500000000000006e-01	-1.1731982231140160e-06
2	5.0000000000000003e-02	1	0	13	24	22	-3.2499999999999996e-01	2.2500000000000006e-01	1.2500000000000006e-01	-7.6370859146118331e-07
2	5.0000000000000003e-02	1	0	14	24	22	-2.7499999999999997e-01	2.2500000000000006e-01	1.2500000000000006e-01	-4.6267461776733500e-07
2	5.0000000000000003e-02	1	0	15	24	22	-2.2499999999999995e-01	2.2500000000000006e-01	1.2500000000000006e-01	-2.5341081619262740e-07
2	5.0000000000000003e-02	1	0	16	24	22	-1.7499999999999996e-01	2.2500000000000006e-01	1.2500000000000006e-01	-1.1923170089721696e-07
2	5.0000000000000003e-02	1	0	17	24	22	-1.2499999999999994e-01	2.2500000000000006e-01	1.2500000000000006e-01	-4.3451786041259817e-08
2	5.0000000000000003e-02	1	0	18	24	22	-7.4999999999999956e-02	2.2500000000000006e-01	1.2500000000000006e-01	-9.3855857849121123e-09
2	5.0000000000000003e-02	1	0	19	24	22	-2.4999999999999946e-02	2.2500000000000006e-01	1.2500000000000006e-01	-3.4761428833007644e-10
2	5.0000000000000003e-02	1	0	20	24	22	2.5000000000000057e-02	2.2500000000000006e-01	1.2500000000000006e-01	3.4761428833008166e-10
2	5.0000000000000003e-02	1	0	21	24	22	7.5000000000000067e-02	2.2500000000000006e-01	1.2500000000000006e-01	9.3855857849121586e-09
2	5.0000000000000003e-02	1	0	22	24	22	1.2500000000000006e-01	2.2500000000000006e-01	1.2500000000000006e-01	4.3451786041259937e-08
2	5.0000000000000003e-02	1	0	23	24	22	1.7500000000000007e-01	2.2500000000000006e-01	1.2500000000000006e-01	1.1923170089721723e-07
2	5.0000000000000003e-02	1	0	24	24	22	2.2500000000000006e-01	2.2500000000000006e-01	1.2500000000000006e-01	2.5341081619262788e-07
2	5.0000000000000003e-02	1	0	25	24	22	2.7500000000000008e-01	2.2500000000000006e-01	1.2500000000000006e-01	4.6267461776733553e-07
2	5.0000000000000003e-02	1	0	26	24	22	3.2500000000000007e-01	2.2500000000000006e-01	1.2500000000000006e-01	5.2432217717170923e-07
2	5.0000000000000003e-02	1	0	27	24	22	3.7500000000000006e-01	2.2500000000000006e-01	1.2500000000000006e-01	7.9307919001579608e-07
2	5.0000000000000003e-02	1	0	28	24	22	4.2500000000000010e-01	2.2500000000000006e-01	1.2500000000000006e-01	1.1628083496093794e-06
2	5.0000000000000003e-02	1	0	9	25	22	-5.2500000000000002e-01	2.7500000000000008e-01	1.2500000000000006e-01	-4.2398107910156349e-06
2	5.0000000000000003e-02	1	0	10	25	22	-4.7499999999999998e-01	2.7500000000000008e-01	1.2500000000000006e-01	-3.1247113454341974e-06
2	5.0000000000000003e-02	1	0	11	25	22	-4.2499999999999999e-01	2.7500000000000008e-01	1.2500000000000006e-01	-2.2623423655033173e-06
2	5.0000000000000003e-02	1	0	12	25	22	-3.7499999999999994e-01	2.7500000000000008e-01	1.2500000000000006e-01	-2.1420121192932166e-06
2	5.0000000000000003e-02	1	0	13	25	22	-3.2499999999999996e-01	2.7500000000000008e-01	1.2500000000000006e-01	-1.3943705558776881e-06
2	5.0000000000000003e-02	1	0	14	25	22	-2.7499999999999997e-01	2.7500000000000008e-01	1.2500000000000006e-01	-8.4474611282348789e-07
2	5.0000000000000003e-02	1	0	15	25	22	-2.2499999999999995e-01	2.7500000000000008e-01	1.2500000000000006e-01	-4.6267461776733468e-07
2	5.0000000000000003e-02	1	0	16	25	22	-1.7499999999999996e-01	2.7500000000000008e-01	1.2500000000000006e-01	-2.1769189834594746e-07
2	5.0000000000000003e-02	1	0	17	25	22	-1.2499999999999994e-01	2.7500000000000008e-01	1.2500000000000006e-01	-7.9333782196044986e-08
2	5.0000000000000003e-02	1	0	18	25	22	-7.4999999999999956e-02	2.7500000000000008e-01	1.2500000000000006e-01	-1.7136096954345702e-08
2	5.0000000000000003e-02	1	0	19	25	22	-2.4999999999999946e-02	2.7500000000000008e-01	1.2500000000000006e-01	-6.3467025756835604e-10
2	5.0000000000000003e-02	1	0	20	25	22	2.5000000000000057e-02	2.7500000000000008e-01	1.2500000000000006e-01	6.3467025756836555e-10
2	5.0000000000000003e-02	1	0	21	25	22	7.5000000000000067e-02	2.7500000000000008e-01	1.2500000000000006e-01	1.7136096954345788e-08
2	5.0000000000000003e-02	1	0	22	25	22	1.2500000000000006e-01	2.7500000000000008e-01	1.2500000000000006e-01	7.9333782196045197e-08
2	5.0000000000000003e-02	1	0	23	25	22	1.7500000000000007e-01	2.7500000000000008e-01	1.2500000000000006e-01	2.1769189834594799e-07
2	5.0000000000000003e-02	1	0	24	25	22	2.2500000000000006e-01	2.7500000000000008e-01	1.2500000000000006e-01	4.6267461776733553e-07
2	5.0000000000000003e-02	1	0	25	25	22	2.7500000000000008e-01	2.7500000000000008e-01	1.2500000000000006e-01	8.4474611282348884e-07
2	5.0000000000000003e-02	1	0	26	25	22	3.2500000000000007e-01	2.7500000000000008e-01	1.2500000000000006e-01	9.9827256083488864e-07
2	5.0000000000000003e-02	1	0	27	25	22	3.7500000000000006e-01	2.7500000000000008e-01	1.2500000000000006e-01	1.5363768532276211e-06
2	5.0000000000000003e-02	1	0	28	25	22	4.2500000000000010e-01	2.7500000000000008e-01	1.2500000000000006e-01	2.2372160644531327e-06
2	5.0000000000000003e-02	1	0	9	26	22	-5.2500000000000002e-01	3.2500000000000007e-01	1.2500000000000006e-01	-6.8945251464843887e-06
2	5.0000000000000003e-02	1	0	10	26	22	-4.7499999999999998e-01	3.2500000000000007e-01	1.2500000000000006e-01	-5.1188221776485540e-06
2	5.0000000000000003e-02	1	0	11	26	22	-4.2499999999999999e-01	3.2500000000000007e-01	1.2500000000000006e-01	-3.6412803614139641e-06
2	5.0000000000000003e-02	1	0	12	26	22	-3.7499999999999994e-01	3.2500000000000007e-01	1.2500000000000006e-01	-2.5392253124713955e-06
2	5.0000000000000003e-02	1	0	13	26	22	-3.2499999999999996e-01	3.2500000000000007e-01	1.2500000000000006e-01	-1.6345368373394060e-06
2	5.0000000000000003e-02	1	0	14	26	22	-2.7499999999999997e-01	3.2500000000000007e-01	1.2500000000000006e-01	-1.0015267992019678e-06
2	5.0000000000000003e-02	1	0	15	26	22	-2.2499999999999995e-01	3.2500000000000007e-01	1.2500000000000006e-01	-5.2106793880462765e-07
2	5.0000000000000003e-02	1	0	16	26	22	-1.7499999999999996e-01	3.2500000000000007e-01	1.2500000000000006e-01	-2.5940866947174119e-07
2	5.0000000000000003e-02	1	0	17	26	22	-1.2499999999999994e-01	3.2500000000000007e-01	1.2500000000000006e-01	-7.0682597160339465e-08
2	5.0000000000000003e-02	1	0	18	26	22	-7.4999999999999956e-02	3.2500000000000007e-01	1.2500000000000006e-01	-2.7822918891906772e-08
2	5.0000000000000003e-02	1	0	19	26	22	-2.4999999999999946e-02	3.2500000000000007e-01	1.2500000000000006e-01	1.5036759376525918e-08
2	5.0000000000000003e-02	1	0	20	26	22	2.5000000000000057e-02	3.2500000000000007e-01	1.2500000000000006e-01	-1.5036759376525931e-08
2	5.0000000000000003e-02	1	0	21	26	22	7.5000000000000067e-02	3.2500000000000007e-01	1.2500000000000006e-01	2.7822918891906864e-08
2	5.0000000000000003e-02	1	0	22	26	22	1.2500000000000006e-01	3.2500000000000007e-01	1.2500000000000006e-01	7.0682597160339690e-08
2	5.0000000000000003e-02	1	0	23	26	22	1.7500000000000007e-01	3.2500000000000007e-01	1.2500000000000006e-01	2.5940866947174183e-07
2	5.0000000000000003e-02	1	0	24	26	22	2.2500000000000006e-01	3.2500000000000007e-01	1.2500000000000006e-01	5.2432217717170934e-07
2	5.0000000000000003e-02	1	0	25	26	22	2.7500000000000008e-01	3.2500000000000007e-01	1.2500000000000006e-01	9.9827256083488822e-07
2	5.0000000000000003e-02	1	0	26	26	22	3.2500000000000007e-01	3.2500000000000007e-01	1.2500000000000006e-01	1.6085029304027622e-06
2	5.0000000000000003e-02	1	0	27	26	22	3.7500000000000006e-01	3.2500000000000007e-01	1.2500000000000006e-01	2.5131914055347531e-06
2	5.0000000000000003e-02	1	0	28	26	22	4.2500000000000010e-01	3.2500000000000007e-01	1.2500000000000006e-01	3.6380261230468855e-06
2	5.0000000000000003e-02	1	0	9	27	22	-5.2500000000000002e-01	3.7500000000000006e-01	1.2500000000000006e-01	-1.0786387939453149e-05
2	5.0000000000000003e-02	1	0	10	27	22	-4.7499999999999998e-01	3.7500000000000006e-01	1.2500000000000006e-01	-8.0166709864139690e-06
2	5.0000000000000003e-02	1	0	11	27	22	-4.2499999999999999e-01	3.7500000000000006e-01	1.2500000000000006e-01	-5.6883866307735567e-06
2	5.0000000000000003e-02	1	0	12	27	22	-3.7499999999999994e-01	3.7500000000000006e-01	1.2500000000000006e-01	-3.9091076953411197e-06
2	5.0000000000000003e-02	1	0	13	27	22	-3.2499999999999996e-01	3.7500000000000006e-01	1.2500000000000006e-01	-2.4871574985981051e-06
2	5.0000000000000003e-02	1	0	14	27	22	-2.7499999999999997e-01	3.7500000000000006e-01	1.2500000000000006e-01	-1.5331226148605379e-06
2	5.0000000000000003e-02	1	0	15	27	22	-2.2499999999999995e-01	3.7500000000000006e-01	1.2500000000000006e-01	-7.9633342838287523e-07
2	5.0000000000000003e-02	1	0	16	27	22	-1.7499999999999996e-01	3.7500000000000006e-01	1.2500000000000006e-01	-3.9543996334075995e-07
2	5.0000000000000003e-02	1	0	17	27	22	-1.2499999999999994e-01	3.7500000000000006e-01	1.2500000000000006e-01	-1.0651173877716075e-07
2	5.0000000000000003e-02	1	0	18	27	22	-7.4999999999999956e-02	3.7500000000000006e-01	1.2500000000000006e-01	-4.1513995170593295e-08
2	5.0000000000000003e-02	1	0	19	27	22	-2.4999999999999946e-02	3.7500000000000006e-01	1.2500000000000006e-01	2.3483748435974190e-08
2	5.0000000000000003e-02	1	0	20	27	22	2.5000000000000057e-02	3.7500000000000006e-01	1.2500000000000006e-01	-2.3483748435974190e-08
2	5.0000000000000003e-02	1	0	21	27	22	7.5000000000000067e-02	3.7500000000000006e-01	1.2500000000000006e-01	4.1513995170593453e-08
2	5.0000000000000003e-02	1	0	22	27	22	1.2500000000000006e-01	3.7500000000000006e-01	1.2500000000000006e-01	1.0651173877716112e-07
2	5.0000000000000003e-02	1	0	23	27	22	1.7500000000000007e-01	3.7500000000000006e-01	1.2500000000000006e-01	3.9543996334076090e-07
2	5.0000000000000003e-02	1	0	24	27	22	2.2500000000000006e-01	3.7500000000000006e-01	1.2500000000000006e-01	7.9307919001579630e-07
2	5.0000000000000003e-02	1	0	25	27	22	2.7500000000000008e-01	3.7500000000000006e-01	1.2500000000000006e-01	1.5363768532276206e-06
2	5.0000000000000003e-02	1	0	26	27	22	3.2500000000000007e-01	3.7500000000000006e-01	1.2500000000000006e-01	2.5131914055347535e-06
2	5.0000000000000003e-02	1	0	27	27	22	3.7500000000000006e-01	3.7500000000000006e-01	1.2500000000000006e-01	3.9351416022777673e-06
2	5.0000000000000003e-02	1	0	28	27	22	4.2500000000000010e-01	3.7500000000000006e-01	1.2500000000000006e-01	5.6916408691406420e-06
2	5.0000000000000003e-02	1	0	9	28	22	-5.2500000000000002e-01	4.2500000000000010e-01	1.2500000000000006e-01	-1.5606112060546900e-05
2	5.0000000000000003e-02	1	0	10	28	22	-4.7499999999999998e-01	4.2500000000000010e-01	1.2500000000000006e-01	-1.1594083251953150e-05
2	5.0000000000000003e-02	1	0	11	28	22	-4.2499999999999999e-01	4.2500000000000010e-01	1.2500000000000006e-01	-8.2348591308593932e-06
2	5.0000000000000003e-02	1	0	12	28	22	-3.7499999999999994e-01	4.2500000000000010e-01	1.2500000000000006e-01	-5.6916408691406369e-06
2	5.0000000000000003e-02	1	0	13	28	22	-3.2499999999999996e-01	4.2500000000000010e-01	1.2500000000000006e-01	-3.6380261230468822e-06
2	5.0000000000000003e-02	1	0	14	28	22	-2.7499999999999997e-01	4.2500000000000010e-01	1.2500000000000006e-01	-2.2372160644531294e-06
2	5.0000000000000003e-02	1	0	15	28	22	-2.2499999999999995e-01	4.2500000000000010e-01	1.2500000000000006e-01	-1.1628083496093767e-06
2	5.0000000000000003e-02	1	0	16	28	22	-1.7499999999999996e-01	4.2500000000000010e-01	1.2500000000000006e-01	-5.7800415039062569e-07
2	5.0000000000000003e-02	1	0	17	28	22	-1.2499999999999994e-01	4.2500000000000010e-01	1.2500000000000006e-01	-1.5640112304687509e-07
2	5.0000000000000003e-02	1	0	18	28	22	-7.4999999999999956e-02	4.2500000000000010e-01	1.2500000000000006e-01	-6.1200439453125036e-08
2	5.0000000000000003e-02	1	0	19	28	22	-2.4999999999999946e-02	4.2500000000000010e-01	1.2500000000000006e-01	3.4000244140625110e-08
2	5.0000000000000003e-02	1	0	20	28	22	2.5000000000000057e-02	4.2500000000000010e-01	1.2500000000000006e-01	-3.4000244140625070e-08
2	5.0000000000000003e-02	1	0	21	28	22	7.5000000000000067e-02	4.2500000000000010e-01	1.2500000000000006e-01	6.1200439453125274e-08
2	5.0000000000000003e-02	1	0	22	28	22	1.2500000000000006e-01	4.2500000000000010e-01	1.2500000000000006e-01	1.5640112304687562e-07
2	5.0000000000000003e-02	1	0	23	28	22	1.7500000000000007e-01	4.2500000000000010e-01	1.2500000000000006e-01	5.7800415039062738e-07
2	5.0000000000000003e-02	1	0	24	28	22	2.2500000000000006e-01	4.2500000000000010e-01	1.2500000000000006e-01	1.1628083496093797e-06
2	5.0000000000000003e-02	1	0	25	28	22	2.7500000000000008e-01	4.2500000000000010e-01	1.2500000000000006e-01	2.2372160644531319e-06
2	5.0000000000000003e-02	1	0	26	28	22	3.2500000000000007e-01	4.2500000000000010e-01	1.2500000000000006e-01	3.6380261230468855e-06
2	5.0000000000000003e-02	1	0	27	28	22	3.7500000000000006e-01	4.2500000000000010e-01	1.2500000000000006e-01	5.6916408691406420e-06
2	5.0000000000000003e-02	1	0	28	28	22	4.2500000000000010e-01	4.2500000000000010e-01	1.2500000000000006e-01	8.2348591308594016e-06
2	5.0000000000000003e-02	1	0	9	9	23	-5.2500000000000002e-01	-5.2500000000000002e-01	1.7500000000000007e-01	1.0930105590820319e-04
2	5.0000000000000003e-02	1	0	10	9	23	-4.7499999999999998e-01	-5.2500000000000002e-01	1.7500000000000007e-01	8.1201873779296948e-05
2	5.0000000000000003e-02	1	0	11	9	23	-4.2499999999999999e-01	-5.2500000000000002e-01	1.7500000000000007e-01	5.7674761962890682e-05
2	5.0000000000000003e-02	1	0	12	9	23	-3.7499999999999994e-01	-5.2500000000000002e-01	1.7500000000000007e-01	3.9862738037109412e-05
2	5.0000000000000003e-02	1	0	13	9	23	-3.2499999999999996e-01	-5.2500000000000002e-01	1.7500000000000007e-01	2.5479766845703146e-05
2	5.0000000000000003e-02	1	0	14	9	23	-2.7499999999999997e-01	-5.2500000000000002e-01	1.7500000000000007e-01	1.5668865966796883e-05
2	5.0000000000000003e-02	1	0	15	9	23	-2.2499999999999995e-01	-5.2500000000000002e-01	1.7500000000000007e-01	8.1440002441406269e-06
2	5.0000000000000003e-02	1	0	16	9	23	-1.7499999999999996e-01	-5.2500000000000002e-01	1.7500000000000007e-01	4.0481872558593756e-06
2	5.0000000000000003e-02	1	0	17	9	23	-1.2499999999999994e-01	-5.2500000000000002e-01	1.7500000000000007e-01	1.0953918457031245e-06
2	5.0000000000000003e-02	1	0	18	9	23	-7.4999999999999956e-02	-5.2500000000000002e-01	1.7500000000000007e-01	4.2863159179687472e-07
2	5.0000000000000003e-02	1	0	19	9	23	-2.4999999999999946e-02	-5.2500000000000002e-01	1.7500000000000007e-01	-2.3812866210937535e-07
2	5.0000000000000003e-02	1	0	20	9	23	2.5000000000000057e-02	-5.2500000000000002e-01	1.7500000000000007e-01	2.3812866210937532e-07
2	5.0000000000000003e-02	1	0	21	9	23	7.5000000000000067e-02	-5.2500000000000002e-01	1.7500000000000007e-01	-4.2863159179687636e-07
2	5.0000000000000003e-02	1	0	22	9	23	1.2500000000000006e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-1.0953918457031285e-06
2	5.0000000000000003e-02	1	0	23	9	23	1.7500000000000007e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-4.0481872558593857e-06
2	5.0000000000000003e-02	1	0	24	9	23	2.2500000000000006e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-8.1440002441406472e-06
2	5.0000000000000003e-02	1	0	25	9	23	2.7500000000000008e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-1.5668865966796907e-05
2	5.0000000000000003e-02	1	0	26	9	23	3.2500000000000007e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-2.5479766845703173e-05
2	5.0000000000000003e-02	1	0	27	9	23	3.7500000000000006e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-3.9862738037109446e-05
2	5.0000000000000003e-02	1	0	28	9	23	4.2500000000000010e-01	-5.2500000000000002e-01	1.7500000000000007e-01	-5.7674761962890709e-05
2	5.0000000000000003e-02	1	0	9	10	23	-5.2500000000000002e-01	-4.7499999999999998e-01	1.7500000000000007e-01	8.1201873779296934e-05
2	5.0000000000000003e-02	1	0	10	10	23	-4.7499999999999998e-01	-4.7499999999999998e-01	1.7500000000000007e-01	6.0340868837595031e-05
2	5.0000000000000003e-02	1	0	11	10	23	-4.2499999999999999e-01	-4.7499999999999998e-01	1.7500000000000007e-01	4.2833276670217540e-05
2	5.0000000000000003e-02	1	0	12	10	23	-3.7499999999999994e-01	-4.7499999999999998e-01	1.7500000000000007e-01	2.9505559387922315e-05
2	5.0000000000000003e-02	1	0	13	10	23	-3.2499999999999996e-01	-4.7499999999999998e-01	1.7500000000000007e-01	1.8807897608995457e-05
2	5.0000000000000003e-02	1	0	14	10	23	-2.7499999999999997e-01	-4.7499999999999998e-01	1.7500000000000007e-01	1.1579203799247750e-05
2	5.0000000000000003e-02	1	0	15	10	23	-2.2499999999999995e-01	-4.7499999999999998e-01	1.7500000000000007e-01	6.0136474771499651e-06
2	5.0000000000000003e-02	1	0	16	10	23	-1.7499999999999996e-01	-4.7499999999999998e-01	1.7500000000000007e-01	2.9856052846908578e-06
2	5.0000000000000003e-02	1	0	17	10	23	-1.2499999999999994e-01	-4.7499999999999998e-01	1.7500000000000007e-01	8.0340113544464062e-07
2	5.0000000000000003e-02	1	0	18	10	23	-7.4999999999999956e-02	-4.7499999999999998e-01	1.7500000000000007e-01	3.1287307262420637e-07
2	5.0000000000000003e-02	1	0	19	10	23	-2.4999999999999946e-02	-4.7499999999999998e-01	1.7500000000000007e-01	-1.7765499019622831e-07
2	5.0000000000000003e-02	1	0	20	10	23	2.5000000000000057e-02	-4.7499999999999998e-01	1.7500000000000007e-01	1.7765499019622826e-07
2	5.0000000000000003e-02	1	0	21	10	23	7.5000000000000067e-02	-4.7499999999999998e-01	1.7500000000000007e-01	-3.1287307262420753e-07
2	5.0000000000000003e-02	1	0	22	10	23	1.2500000000000006e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-8.0340113544464338e-07
2	5.0000000000000003e-02	1	0	23	10	23	1.7500000000000007e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-2.9856052846908650e-06
2	5.0000000000000003e-02	1	0	24	10	23	2.2500000000000006e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-5.9992251727581202e-06
2	5.0000000000000003e-02	1	0	25	10	23	2.7500000000000008e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-1.1593626103639629e-05
2	5.0000000000000003e-02	1	0	26	10	23	3.2500000000000007e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-1.8923276044130362e-05
2	5.0000000000000003e-02	1	0	27	10	23	3.7500000000000006e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-2.9620937823057223e-05
2	5.0000000000000003e-02	1	0	28	10	23	4.2500000000000010e-01	-4.7499999999999998e-01	1.7500000000000007e-01	-4.2847698974609439e-05
2	5.0000000000000003e-02	1	0	9	11	23	-5.2500000000000002e-01	-4.2499999999999999e-01	1.7500000000000007e-01	5.7674761962890682e-05
2	5.0000000000000003e-02	1	0	10	11	23	-4.7499999999999998e-01	-4.2499999999999999e-01	1.7500000000000007e-01	4.2833276670217540e-05
2	5.0000000000000003e-02	1	0	11	11	23	-4.2499999999999999e-01	-4.2499999999999999e-01	1.7500000000000007e-01	3.0447597353220008e-05
2	5.0000000000000003e-02	1	0	12	11	23	-3.7499999999999994e-01	-4.2499999999999999e-01	1.7500000000000007e-01	2.1143566588640233e-05
2	5.0000000000000003e-02	1	0	13	11	23	-3.2499999999999996e-01	-4.2499999999999999e-01	1.7500000000000007e-01	1.3566394383192074e-05
2	5.0000000000000003e-02	1	0	14	11	23	-2.7499999999999997e-01	-4.2499999999999999e-01	1.7500000000000007e-01	8.3294729585647643e-06
2	5.0000000000000003e-02	1	0	15	11	23	-2.2499999999999995e-01	-4.2499999999999999e-01	1.7500000000000007e-01	4.3340234212875385e-06
2	5.0000000000000003e-02	1	0	16	11	23	-1.7499999999999996e-01	-4.2499999999999999e-01	1.7500000000000007e-01	2.1579738168716433e-06
2	5.0000000000000003e-02	1	0	17	11	23	-1.2499999999999994e-01	-4.2499999999999999e-01	1.7500000000000007e-01	5.8839085674285830e-07
2	5.0000000000000003e-02	1	0	18	11	23	-7.4999999999999956e-02	-4.2499999999999999e-01	1.7500000000000007e-01	2.3174118518829335e-07
2	5.0000000000000003e-02	1	0	19	11	23	-2.4999999999999946e-02	-4.2499999999999999e-01	1.7500000000000007e-01	-1.2490848636627217e-07
2	5.0000000000000003e-02	1	0	20	11	23	2.5000000000000057e-02	-4.2499999999999999e-01	1.7500000000000007e-01	1.2490848636627212e-07
2	5.0000000000000003e-02	1	0	21	11	23	7.5000000000000067e-02	-4.2499999999999999e-01	1.7500000000000007e-01	-2.3174118518829415e-07
2	5.0000000000000003e-02	1	0	22	11	23	1.2500000000000006e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-5.8839085674286041e-07
2	5.0000000000000003e-02	1	0	23	11	23	1.7500000000000007e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-2.1579738168716484e-06
2	5.0000000000000003e-02	1	0	24	11	23	2.2500000000000006e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-4.3484457256794105e-06
2	5.0000000000000003e-02	1	0	25	11	23	2.7500000000000008e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-8.3150506541729160e-06
2	5.0000000000000003e-02	1	0	26	11	23	3.2500000000000007e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-1.3451015948057200e-05
2	5.0000000000000003e-02	1	0	27	11	23	3.7500000000000006e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-2.1028188153505359e-05
2	5.0000000000000003e-02	1	0	28	11	23	4.2500000000000010e-01	-4.2499999999999999e-01	1.7500000000000007e-01	-3.0433175048828173e-05
2	5.0000000000000003e-02	1	0	9	12	23	-5.2500000000000002e-01	-3.7499999999999994e-01	1.7500000000000007e-01	3.9862738037109412e-05
2	5.0000000000000003e-02	1	0	10	12	23	-4.7499999999999998e-01	-3.7499999999999994e-01	1.7500000000000007e-01	2.9505559387922315e-05
2	5.0000000000000003e-02	1	0	11	12	23	-4.2499999999999999e-01	-3.7499999999999994e-01	1.7500000000000007e-01	2.1143566588640230e-05
2	5.0000000000000003e-02	1	0	12	12	23	-3.7499999999999994e-01	-3.7499999999999994e-01	1.7500000000000007e-01	1.4903962612152106e-05
2	5.0000000000000003e-02	1	0	13	12	23	-3.2499999999999996e-01	-3.7499999999999994e-01	1.7500000000000007e-01	9.7019276618957565e-06
2	5.0000000000000003e-02	1	0	14	12	23	-2.7499999999999997e-01	-3.7499999999999994e-01	1.7500000000000007e-01	5.8776812553405792e-06
2	5.0000000000000003e-02	1	0	15	12	23	-2.2499999999999995e-01	-3.7499999999999994e-01	1.7500000000000007e-01	3.2192559242248538e-06
2	5.0000000000000003e-02	1	0	16	12	23	-1.7499999999999996e-01	-3.7499999999999994e-01	1.7500000000000007e-01	1.5146842002868646e-06
2	5.0000000000000003e-02	1	0	17	12	23	-1.2499999999999994e-01	-3.7499999999999994e-01	1.7500000000000007e-01	5.5199861526489232e-07
2	5.0000000000000003e-02	1	0	18	12	23	-7.4999999999999956e-02	-3.7499999999999994e-01	1.7500000000000007e-01	1.1923170089721662e-07
