# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	18	16	15	8.5000000000000009e-01	6.5000000000000013e-01	5.5000000000000004e-01	2.8059822248046908e-02
0	0.0000000000000000e+00	0	0	19	16	15	9.5000000000000007e-01	6.5000000000000013e-01	5.5000000000000004e-01	3.9174093384765678e-02
0	0.0000000000000000e+00	0	0	20	16	15	1.0500000000000000e+00	6.5000000000000013e-01	5.5000000000000004e-01	-3.9174093384765657e-02
0	0.0000000000000000e+00	0	0	21	16	15	1.1500000000000001e+00	6.5000000000000013e-01	5.5000000000000004e-01	-2.8059822248046897e-02
0	0.0000000000000000e+00	0	0	22	16	15	1.2500000000000002e+00	6.5000000000000013e-01	5.5000000000000004e-01	-1.9275778564453144e-02
0	0.0000000000000000e+00	0	0	-3	17	15	-1.2500000000000000e+00	7.5000000000000011e-01	5.5000000000000004e-01	2.9611175537109406e-02
0	0.0000000000000000e+00	0	0	-2	17	15	-1.1499999999999999e+00	7.5000000000000011e-01	5.5000000000000004e-01	4.3105097900390667e-02
0	0.0000000000000000e+00	0	0	-1	17	15	-1.0500000000000000e+00	7.5000000000000011e-01	5.5000000000000004e-01	6.0178682373046952e-02
0	0.0000000000000000e+00	0	0	0	17	15	-9.4999999999999996e-01	7.5000000000000011e-01	5.5000000000000004e-01	-6.0178682373046903e-02
0	0.0000000000000000e+00	0	0	1	17	15	-8.4999999999999998e-01	7.5000000000000011e-01	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	2	17	15	-7.5000000000000000e-01	7.5000000000000011e-01	5.5000000000000004e-01	-2.9611175537109399e-02
0	0.0000000000000000e+00	0	0	3	17	15	-6.5000000000000002e-01	7.5000000000000011e-01	5.5000000000000004e-01	-1.9275778564453130e-02
0	0.0000000000000000e+00	0	0	4	17	15	-5.4999999999999993e-01	7.5000000000000011e-01	5.5000000000000004e-01	-1.1677770263671878e-02
0	0.0000000000000000e+00	0	0	5	17	15	-4.4999999999999996e-01	7.5000000000000011e-01	5.5000000000000004e-01	-6.3960139160156269e-03
0	0.0000000000000000e+00	0	0	6	17	15	-3.4999999999999998e-01	7.5000000000000011e-01	5.5000000000000004e-01	-3.0093728027343761e-03
0	0.0000000000000000e+00	0	0	7	17	15	-2.4999999999999994e-01	7.5000000000000011e-01	5.5000000000000004e-01	-1.0967102050781251e-03
0	0.0000000000000000e+00	0	0	8	17	15	-1.4999999999999997e-01	7.5000000000000011e-01	5.5000000000000004e-01	-2.3688940429687490e-04
0	0.0000000000000000e+00	0	0	9	17	15	-4.9999999999999947e-02	7.5000000000000011e-01	5.5000000000000004e-01	-8.7736816406249704e-06
0	0.0000000000000000e+00	0	0	10	17	15	5.0000000000000058e-02	7.5000000000000011e-01	5.5000000000000004e-01	8.7736816406250449e-06
0	0.0000000000000000e+00	0	0	11	17	15	1.5000000000000008e-01	7.5000000000000011e-01	5.5000000000000004e-01	2.3688940429687555e-04
0	0.0000000000000000e+00	0	0	12	17	15	2.5000000000000006e-01	7.5000000000000011e-01	5.5000000000000004e-01	1.0967102050781273e-03
0	0.0000000000000000e+00	0	0	13	17	15	3.5000000000000009e-01	7.5000000000000011e-01	5.5000000000000004e-01	3.0093728027343791e-03
0	0.0000000000000000e+00	0	0	14	17	15	4.5000000000000007e-01	7.5000000000000011e-01	5.5000000000000004e-01	6.3960139160156330e-03
0	0.0000000000000000e+00	0	0	15	17	15	5.5000000000000004e-01	7.5000000000000011e-01	5.5000000000000004e-01	1.1677770263671887e-02
0	0.0000000000000000e+00	0	0	16	17	15	6.5000000000000013e-01	7.5000000000000011e-01	5.5000000000000004e-01	1.9275778564453151e-02
0	0.0000000000000000e+00	0	0	17	17	15	7.5000000000000011e-01	7.5000000000000011e-01	5.5000000000000004e-01	2.9611175537109406e-02
0	0.0000000000000000e+00	0	0	18	17	15	8.5000000000000009e-01	7.5000000000000011e-01	5.5000000000000004e-01	4.3105097900390667e-02
0	0.0000000000000000e+00	0	0	19	17	15	9.5000000000000007e-01	7.5000000000000011e-01	5.5000000000000004e-01	6.0178682373046952e-02
0	0.0000000000000000e+00	0	0	20	17	15	1.0500000000000000e+00	7.5000000000000011e-01	5.5000000000000004e-01	-6.0178682373046903e-02
0	0.0000000000000000e+00	0	0	21	17	15	1.1500000000000001e+00	7.5000000000000011e-01	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	22	17	15	1.2500000000000002e+00	7.5000000000000011e-01	5.5000000000000004e-01	-2.9611175537109399e-02
0	0.0000000000000000e+00	0	0	-3	18	15	-1.2500000000000000e+00	8.5000000000000009e-01	5.5000000000000004e-01	4.3105097900390667e-02
0	0.0000000000000000e+00	0	0	-2	18	15	-1.1499999999999999e+00	8.5000000000000009e-01	5.5000000000000004e-01	6.2748250662109414e-02
0	0.0000000000000000e+00	0	0	-1	18	15	-1.0500000000000000e+00	8.5000000000000009e-01	5.5000000000000004e-01	8.7602330814453205e-02
0	0.0000000000000000e+00	0	0	0	18	15	-9.4999999999999996e-01	8.5000000000000009e-01	5.5000000000000004e-01	-8.7602330814453150e-02
0	0.0000000000000000e+00	0	0	1	18	15	-8.4999999999999998e-01	8.5000000000000009e-01	5.5000000000000004e-01	-6.2748250662109400e-02
0	0.0000000000000000e+00	0	0	2	18	15	-7.5000000000000000e-01	8.5000000000000009e-01	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	3	18	15	-6.5000000000000002e-01	8.5000000000000009e-01	5.5000000000000004e-01	-2.8059822248046880e-02
0	0.0000000000000000e+00	0	0	4	18	15	-5.4999999999999993e-01	8.5000000000000009e-01	5.5000000000000004e-01	-1.6999373423828127e-02
0	0.0000000000000000e+00	0	0	5	18	15	-4.4999999999999996e-01	8.5000000000000009e-01	5.5000000000000004e-01	-9.3107011464843778e-03
0	0.0000000000000000e+00	0	0	6	18	15	-3.4999999999999998e-01	8.5000000000000009e-01	5.5000000000000004e-01	-4.3807551347656267e-03
0	0.0000000000000000e+00	0	0	7	18	15	-2.4999999999999994e-01	8.5000000000000009e-01	5.5000000000000004e-01	-1.5964851074218747e-03
0	0.0000000000000000e+00	0	0	8	18	15	-1.4999999999999997e-01	8.5000000000000009e-01	5.5000000000000004e-01	-3.4484078320312482e-04
0	0.0000000000000000e+00	0	0	9	18	15	-4.9999999999999947e-02	8.5000000000000009e-01	5.5000000000000004e-01	-1.2771880859374953e-05
0	0.0000000000000000e+00	0	0	10	18	15	5.0000000000000058e-02	8.5000000000000009e-01	5.5000000000000004e-01	1.2771880859375062e-05
0	0.0000000000000000e+00	0	0	11	18	15	1.5000000000000008e-01	8.5000000000000009e-01	5.5000000000000004e-01	3.4484078320312574e-04
0	0.0000000000000000e+00	0	0	12	18	15	2.5000000000000006e-01	8.5000000000000009e-01	5.5000000000000004e-01	1.5964851074218780e-03
0	0.0000000000000000e+00	0	0	13	18	15	3.5000000000000009e-01	8.5000000000000009e-01	5.5000000000000004e-01	4.3807551347656301e-03
0	0.0000000000000000e+00	0	0	14	18	15	4.5000000000000007e-01	8.5000000000000009e-01	5.5000000000000004e-01	9.3107011464843847e-03
0	0.0000000000000000e+00	0	0	15	18	15	5.5000000000000004e-01	8.5000000000000009e-01	5.5000000000000004e-01	1.6999373423828137e-02
0	0.0000000000000000e+00	0	0	16	18	15	6.5000000000000013e-01	8.5000000000000009e-01	5.5000000000000004e-01	2.8059822248046908e-02
0	0.0000000000000000e+00	0	0	17	18	15	7.5000000000000011e-01	8.5000000000000009e-01	5.5000000000000004e-01	4.3105097900390667e-02
0	0.0000000000000000e+00	0	0	18	18	15	8.5000000000000009e-01	8.5000000000000009e-01	5.5000000000000004e-01	6.2748250662109414e-02
0	0.0000000000000000e+00	0	0	19	18	15	9.5000000000000007e-01	8.5000000000000009e-01	5.5000000000000004e-01	8.7602330814453205e-02
0	0.0000000000000000e+00	0	0	20	18	15	1.0500000000000000e+00	8.5000000000000009e-01	5.5000000000000004e-01	-8.7602330814453150e-02
0	0.0000000000000000e+00	0	0	21	18	15	1.1500000000000001e+00	8.5000000000000009e-01	5.5000000000000004e-01	-6.2748250662109400e-02
0	0.0000000000000000e+00	0	0	22	18	15	1.2500000000000002e+00	8.5000000000000009e-01	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	-3	19	15	-1.2500000000000000e+00	9.5000000000000007e-01	5.5000000000000004e-01	6.0178682373046952e-02
0	0.0000000000000000e+00	0	0	-2	19	15	-1.1499999999999999e+00	9.5000000000000007e-01	5.5000000000000004e-01	8.7602330814453205e-02
0	0.0000000000000000e+00	0	0	-1	19	15	-1.0500000000000000e+00	9.5000000000000007e-01	5.5000000000000004e-01	1.2230091330273454e-01
0	0.0000000000000000e+00	0	0	0	19	15	-9.4999999999999996e-01	9.5000000000000007e-01	5.5000000000000004e-01	-1.2230091330273446e-01
0	0.0000000000000000e+00	0	0	1	19	15	-8.4999999999999998e-01	9.5000000000000007e-01	5.5000000000000004e-01	-8.7602330814453191e-02
0	0.0000000000000000e+00	0	0	2	19	15	-7.5000000000000000e-01	9.5000000000000007e-01	5.5000000000000004e-01	-6.0178682373046924e-02
0	0.0000000000000000e+00	0	0	3	19	15	-6.5000000000000002e-01	9.5000000000000007e-01	5.5000000000000004e-01	-3.9174093384765643e-02
0	0.0000000000000000e+00	0	0	4	19	15	-5.4999999999999993e-01	9.5000000000000007e-01	5.5000000000000004e-01	-2.3732689255859387e-02
0	0.0000000000000000e+00	0	0	5	19	15	-4.4999999999999996e-01	9.5000000000000007e-01	5.5000000000000004e-01	-1.2998595392578131e-02
0	0.0000000000000000e+00	0	0	6	19	15	-3.4999999999999998e-01	9.5000000000000007e-01	5.5000000000000004e-01	-6.1159372011718779e-03
0	0.0000000000000000e+00	0	0	7	19	15	-2.4999999999999994e-01	9.5000000000000007e-01	5.5000000000000004e-01	-2.2288400878906255e-03
0	0.0000000000000000e+00	0	0	8	19	15	-1.4999999999999997e-01	9.5000000000000007e-01	5.5000000000000004e-01	-4.8142945898437483e-04
0	0.0000000000000000e+00	0	0	9	19	15	-4.9999999999999947e-02	9.5000000000000007e-01	5.5000000000000004e-01	-1.7830720703124943e-05
0	0.0000000000000000e+00	0	0	10	19	15	5.0000000000000058e-02	9.5000000000000007e-01	5.5000000000000004e-01	1.7830720703125092e-05
0	0.0000000000000000e+00	0	0	11	19	15	1.5000000000000008e-01	9.5000000000000007e-01	5.5000000000000004e-01	4.8142945898437613e-04
0	0.0000000000000000e+00	0	0	12	19	15	2.5000000000000006e-01	9.5000000000000007e-01	5.5000000000000004e-01	2.2288400878906298e-03
0	0.0000000000000000e+00	0	0	13	19	15	3.5000000000000009e-01	9.5000000000000007e-01	5.5000000000000004e-01	6.1159372011718839e-03
0	0.0000000000000000e+00	0	0	14	19	15	4.5000000000000007e-01	9.5000000000000007e-01	5.5000000000000004e-01	1.2998595392578142e-02
0	0.0000000000000000e+00	0	0	15	19	15	5.5000000000000004e-01	9.5000000000000007e-01	5.5000000000000004e-01	2.3732689255859401e-02
0	0.0000000000000000e+00	0	0	16	19	15	6.5000000000000013e-01	9.5000000000000007e-01	5.5000000000000004e-01	3.9174093384765678e-02
0	0.0000000000000000e+00	0	0	17	19	15	7.5000000000000011e-01	9.5000000000000007e-01	5.5000000000000004e-01	6.0178682373046952e-02
0	0.0000000000000000e+00	0	0	18	19	15	8.5000000000000009e-01	9.5000000000000007e-01	5.5000000000000004e-01	8.7602330814453205e-02
0	0.0000000000000000e+00	0	0	19	19	15	9.5000000000000007e-01	9.5000000000000007e-01	5.5000000000000004e-01	1.2230091330273454e-01
0	0.0000000000000000e+00	0	0	20	19	15	1.0500000000000000e+00	9.5000000000000007e-01	5.5000000000000004e-01	-1.2230091330273446e-01
0	0.0000000000000000e+00	0	0	21	19	15	1.1500000000000001e+00	9.5000000000000007e-01	5.5000000000000004e-01	-8.7602330814453191e-02
0	0.0000000000000000e+00	0	0	22	19	15	1.2500000000000002e+00	9.5000000000000007e-01	5.5000000000000004e-01	-6.0178682373046924e-02
0	0.0000000000000000e+00	0	0	-3	20	15	-1.2500000000000000e+00	1.0500000000000000e+00	5.5000000000000004e-01	-6.0178682373046903e-02
0	0.0000000000000000e+00	0	0	-2	20	15	-1.1499999999999999e+00	1.0500000000000000e+00	5.5000000000000004e-01	-8.7602330814453150e-02
0	0.0000000000000000e+00	0	0	-1	20	15	-1.0500000000000000e+00	1.0500000000000000e+00	5.5000000000000004e-01	-1.2230091330273446e-01
0	0.0000000000000000e+00	0	0	0	20	15	-9.4999999999999996e-01	1.0500000000000000e+00	5.5000000000000004e-01	1.2230091330273438e-01
0	0.0000000000000000e+00	0	0	1	20	15	-8.4999999999999998e-01	1.0500000000000000e+00	5.5000000000000004e-01	8.7602330814453136e-02
0	0.0000000000000000e+00	0	0	2	20	15	-7.5000000000000000e-01	1.0500000000000000e+00	5.5000000000000004e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	3	20	15	-6.5000000000000002e-01	1.0500000000000000e+00	5.5000000000000004e-01	3.9174093384765615e-02
0	0.0000000000000000e+00	0	0	4	20	15	-5.4999999999999993e-01	1.0500000000000000e+00	5.5000000000000004e-01	2.3732689255859370e-02
0	0.0000000000000000e+00	0	0	5	20	15	-4.4999999999999996e-01	1.0500000000000000e+00	5.5000000000000004e-01	1.2998595392578123e-02
0	0.0000000000000000e+00	0	0	6	20	15	-3.4999999999999998e-01	1.0500000000000000e+00	5.5000000000000004e-01	6.1159372011718744e-03
0	0.0000000000000000e+00	0	0	7	20	15	-2.4999999999999994e-01	1.0500000000000000e+00	5.5000000000000004e-01	2.2288400878906238e-03
0	0.0000000000000000e+00	0	0	8	20	15	-1.4999999999999997e-01	1.0500000000000000e+00	5.5000000000000004e-01	4.8142945898437450e-04
0	0.0000000000000000e+00	0	0	9	20	15	-4.9999999999999947e-02	1.0500000000000000e+00	5.5000000000000004e-01	1.7830720703124929e-05
0	0.0000000000000000e+00	0	0	10	20	15	5.0000000000000058e-02	1.0500000000000000e+00	5.5000000000000004e-01	-1.7830720703125082e-05
0	0.0000000000000000e+00	0	0	11	20	15	1.5000000000000008e-01	1.0500000000000000e+00	5.5000000000000004e-01	-4.8142945898437580e-04
0	0.0000000000000000e+00	0	0	12	20	15	2.5000000000000006e-01	1.0500000000000000e+00	5.5000000000000004e-01	-2.2288400878906281e-03
0	0.0000000000000000e+00	0	0	13	20	15	3.5000000000000009e-01	1.0500000000000000e+00	5.5000000000000004e-01	-6.1159372011718805e-03
0	0.0000000000000000e+00	0	0	14	20	15	4.5000000000000007e-01	1.0500000000000000e+00	5.5000000000000004e-01	-1.2998595392578131e-02
0	0.0000000000000000e+00	0	0	15	20	15	5.5000000000000004e-01	1.0500000000000000e+00	5.5000000000000004e-01	-2.3732689255859387e-02
0	0.0000000000000000e+00	0	0	16	20	15	6.5000000000000013e-01	1.0500000000000000e+00	5.5000000000000004e-01	-3.9174093384765657e-02
0	0.0000000000000000e+00	0	0	17	20	15	7.5000000000000011e-01	1.0500000000000000e+00	5.5000000000000004e-01	-6.0178682373046903e-02
0	0.0000000000000000e+00	0	0	18	20	15	8.5000000000000009e-01	1.0500000000000000e+00	5.5000000000000004e-01	-8.7602330814453150e-02
0	0.0000000000000000e+00	0	0	19	20	15	9.5000000000000007e-01	1.0500000000000000e+00	5.5000000000000004e-01	-1.2230091330273446e-01
0	0.0000000000000000e+00	0	0	20	20	15	1.0500000000000000e+00	1.0500000000000000e+00	5.5000000000000004e-01	1.2230091330273438e-01
0	0.0000000000000000e+00	0	0	21	20	15	1.1500000000000001e+00	1.0500000000000000e+00	5.5000000000000004e-01	8.7602330814453136e-02
0	0.0000000000000000e+00	0	0	22	20	15	1.2500000000000002e+00	1.0500000000000000e+00	5.5000000000000004e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	-3	21	15	-1.2500000000000000e+00	1.1500000000000001e+00	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	-2	21	15	-1.1499999999999999e+00	1.1500000000000001e+00	5.5000000000000004e-01	-6.2748250662109400e-02
0	0.0000000000000000e+00	0	0	-1	21	15	-1.0500000000000000e+00	1.1500000000000001e+00	5.5000000000000004e-01	-8.7602330814453191e-02
0	0.0000000000000000e+00	0	0	0	21	15	-9.4999999999999996e-01	1.1500000000000001e+00	5.5000000000000004e-01	8.7602330814453136e-02
0	0.0000000000000000e+00	0	0	1	21	15	-8.4999999999999998e-01	1.1500000000000001e+00	5.5000000000000004e-01	6.2748250662109373e-02
0	0.0000000000000000e+00	0	0	2	21	15	-7.5000000000000000e-01	1.1500000000000001e+00	5.5000000000000004e-01	4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	3	21	15	-6.5000000000000002e-01	1.1500000000000001e+00	5.5000000000000004e-01	2.8059822248046869e-02
0	0.0000000000000000e+00	0	0	4	21	15	-5.4999999999999993e-01	1.1500000000000001e+00	5.5000000000000004e-01	1.6999373423828124e-02
0	0.0000000000000000e+00	0	0	5	21	15	-4.4999999999999996e-01	1.1500000000000001e+00	5.5000000000000004e-01	9.3107011464843743e-03
0	0.0000000000000000e+00	0	0	6	21	15	-3.4999999999999998e-01	1.1500000000000001e+00	5.5000000000000004e-01	4.3807551347656249e-03
0	0.0000000000000000e+00	0	0	7	21	15	-2.4999999999999994e-01	1.1500000000000001e+00	5.5000000000000004e-01	1.5964851074218740e-03
0	0.0000000000000000e+00	0	0	8	21	15	-1.4999999999999997e-01	1.1500000000000001e+00	5.5000000000000004e-01	3.4484078320312465e-04
0	0.0000000000000000e+00	0	0	9	21	15	-4.9999999999999947e-02	1.1500000000000001e+00	5.5000000000000004e-01	1.2771880859374950e-05
0	0.0000000000000000e+00	0	0	10	21	15	5.0000000000000058e-02	1.1500000000000001e+00	5.5000000000000004e-01	-1.2771880859375058e-05
0	0.0000000000000000e+00	0	0	11	21	15	1.5000000000000008e-01	1.1500000000000001e+00	5.5000000000000004e-01	-3.4484078320312558e-04
0	0.0000000000000000e+00	0	0	12	21	15	2.5000000000000006e-01	1.1500000000000001e+00	5.5000000000000004e-01	-1.5964851074218773e-03
0	0.0000000000000000e+00	0	0	13	21	15	3.5000000000000009e-01	1.1500000000000001e+00	5.5000000000000004e-01	-4.3807551347656284e-03
0	0.0000000000000000e+00	0	0	14	21	15	4.5000000000000007e-01	1.1500000000000001e+00	5.5000000000000004e-01	-9.3107011464843813e-03
0	0.0000000000000000e+00	0	0	15	21	15	5.5000000000000004e-01	1.1500000000000001e+00	5.5000000000000004e-01	-1.6999373423828134e-02
0	0.0000000000000000e+00	0	0	16	21	15	6.5000000000000013e-01	1.1500000000000001e+00	5.5000000000000004e-01	-2.8059822248046897e-02
0	0.0000000000000000e+00	0	0	17	21	15	7.5000000000000011e-01	1.1500000000000001e+00	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	18	21	15	8.5000000000000009e-01	1.1500000000000001e+00	5.5000000000000004e-01	-6.2748250662109400e-02
0	0.0000000000000000e+00	0	0	19	21	15	9.5000000000000007e-01	1.1500000000000001e+00	5.5000000000000004e-01	-8.7602330814453191e-02
0	0.0000000000000000e+00	0	0	20	21	15	1.0500000000000000e+00	1.1500000000000001e+00	5.5000000000000004e-01	8.7602330814453136e-02
0	0.0000000000000000e+00	0	0	21	21	15	1.1500000000000001e+00	1.1500000000000001e+00	5.5000000000000004e-01	6.2748250662109373e-02
0	0.0000000000000000e+00	0	0	22	21	15	1.2500000000000002e+00	1.1500000000000001e+00	5.5000000000000004e-01	4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	-3	22	15	-1.2500000000000000e+00	1.2500000000000002e+00	5.5000000000000004e-01	-2.9611175537109399e-02
0	0.0000000000000000e+00	0	0	-2	22	15	-1.1499999999999999e+00	1.2500000000000002e+00	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	-1	22	15	-1.0500000000000000e+00	1.2500000000000002e+00	5.5000000000000004e-01	-6.0178682373046924e-02
0	0.0000000000000000e+00	0	0	0	22	15	-9.4999999999999996e-01	1.2500000000000002e+00	5.5000000000000004e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	1	22	15	-8.4999999999999998e-01	1.2500000000000002e+00	5.5000000000000004e-01	4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	2	22	15	-7.5000000000000000e-01	1.2500000000000002e+00	5.5000000000000004e-01	2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	3	22	15	-6.5000000000000002e-01	1.2500000000000002e+00	5.5000000000000004e-01	1.9275778564453123e-02
0	0.0000000000000000e+00	0	0	4	22	15	-5.4999999999999993e-01	1.2500000000000002e+00	5.5000000000000004e-01	1.1677770263671873e-02
0	0.0000000000000000e+00	0	0	5	22	15	-4.4999999999999996e-01	1.2500000000000002e+00	5.5000000000000004e-01	6.3960139160156243e-03
0	0.0000000000000000e+00	0	0	6	22	15	-3.4999999999999998e-01	1.2500000000000002e+00	5.5000000000000004e-01	3.0093728027343752e-03
0	0.0000000000000000e+00	0	0	7	22	15	-2.4999999999999994e-01	1.2500000000000002e+00	5.5000000000000004e-01	1.0967102050781247e-03
0	0.0000000000000000e+00	0	0	8	22	15	-1.4999999999999997e-01	1.2500000000000002e+00	5.5000000000000004e-01	2.3688940429687482e-04
0	0.0000000000000000e+00	0	0	9	22	15	-4.9999999999999947e-02	1.2500000000000002e+00	5.5000000000000004e-01	8.7736816406249670e-06
0	0.0000000000000000e+00	0	0	10	22	15	5.0000000000000058e-02	1.2500000000000002e+00	5.5000000000000004e-01	-8.7736816406250416e-06
0	0.0000000000000000e+00	0	0	11	22	15	1.5000000000000008e-01	1.2500000000000002e+00	5.5000000000000004e-01	-2.3688940429687544e-04
0	0.0000000000000000e+00	0	0	12	22	15	2.5000000000000006e-01	1.2500000000000002e+00	5.5000000000000004e-01	-1.0967102050781269e-03
0	0.0000000000000000e+00	0	0	13	22	15	3.5000000000000009e-01	1.2500000000000002e+00	5.5000000000000004e-01	-3.0093728027343778e-03
0	0.0000000000000000e+00	0	0	14	22	15	4.5000000000000007e-01	1.2500000000000002e+00	5.5000000000000004e-01	-6.3960139160156295e-03
0	0.0000000000000000e+00	0	0	15	22	15	5.5000000000000004e-01	1.2500000000000002e+00	5.5000000000000004e-01	-1.1677770263671882e-02
0	0.0000000000000000e+00	0	0	16	22	15	6.5000000000000013e-01	1.2500000000000002e+00	5.5000000000000004e-01	-1.9275778564453144e-02
0	0.0000000000000000e+00	0	0	17	22	15	7.5000000000000011e-01	1.2500000000000002e+00	5.5000000000000004e-01	-2.9611175537109399e-02
0	0.0000000000000000e+00	0	0	18	22	15	8.5000000000000009e-01	1.2500000000000002e+00	5.5000000000000004e-01	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	19	22	15	9.5000000000000007e-01	1.2500000000000002e+00	5.5000000000000004e-01	-6.0178682373046924e-02
0	0.0000000000000000e+00	0	0	20	22	15	1.0500000000000000e+00	1.2500000000000002e+00	5.5000000000000004e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	21	22	15	1.1500000000000001e+00	1.2500000000000002e+00	5.5000000000000004e-01	4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	22	22	15	1.2500000000000002e+00	1.2500000000000002e+00	5.5000000000000004e-01	2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	-3	-3	16	-1.2500000000000000e+00	-1.2500000000000000e+00	6.5000000000000013e-01	4.8877349853515696e-02
0	0.0000000000000000e+00	0	0	-2	-3	16	-1.1499999999999999e+00	-1.2500000000000000e+00	6.5000000000000013e-01	7.1150939208984465e-02
0	0.0000000000000000e+00	0	0	-1	-3	16	-1.0500000000000000e+00	-1.2500000000000000e+00	6.5000000000000013e-01	9.9333257080078285e-02
0	0.0000000000000000e+00	0	0	0	-3	16	-9.4999999999999996e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-9.9333257080078216e-02
0	0.0000000000000000e+00	0	0	1	-3	16	-8.4999999999999998e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	2	-3	16	-7.5000000000000000e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-4.8877349853515682e-02
0	0.0000000000000000e+00	0	0	3	-3	16	-6.5000000000000002e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-3.1817344482421898e-02
0	0.0000000000000000e+00	0	0	4	-3	16	-5.4999999999999993e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-1.9275778564453137e-02
0	0.0000000000000000e+00	0	0	5	-3	16	-4.4999999999999996e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-1.0557507568359381e-02
0	0.0000000000000000e+00	0	0	6	-3	16	-3.4999999999999998e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-4.9673869628906291e-03
0	0.0000000000000000e+00	0	0	7	-3	16	-2.4999999999999994e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-1.8102722167968757e-03
0	0.0000000000000000e+00	0	0	8	-3	16	-1.4999999999999997e-01	-1.2500000000000000e+00	6.5000000000000013e-01	-3.9101879882812493e-04
0	0.0000000000000000e+00	0	0	9	-3	16	-4.9999999999999947e-02	-1.2500000000000000e+00	6.5000000000000013e-01	-1.4482177734374955e-05
0	0.0000000000000000e+00	0	0	10	-3	16	5.0000000000000058e-02	-1.2500000000000000e+00	6.5000000000000013e-01	1.4482177734375077e-05
0	0.0000000000000000e+00	0	0	11	-3	16	1.5000000000000008e-01	-1.2500000000000000e+00	6.5000000000000013e-01	3.9101879882812602e-04
0	0.0000000000000000e+00	0	0	12	-3	16	2.5000000000000006e-01	-1.2500000000000000e+00	6.5000000000000013e-01	1.8102722167968792e-03
0	0.0000000000000000e+00	0	0	13	-3	16	3.5000000000000009e-01	-1.2500000000000000e+00	6.5000000000000013e-01	4.9673869628906334e-03
0	0.0000000000000000e+00	0	0	14	-3	16	4.5000000000000007e-01	-1.2500000000000000e+00	6.5000000000000013e-01	1.0557507568359391e-02
0	0.0000000000000000e+00	0	0	15	-3	16	5.5000000000000004e-01	-1.2500000000000000e+00	6.5000000000000013e-01	1.9275778564453151e-02
0	0.0000000000000000e+00	0	0	16	-3	16	6.5000000000000013e-01	-1.2500000000000000e+00	6.5000000000000013e-01	3.1817344482421926e-02
0	0.0000000000000000e+00	0	0	17	-3	16	7.5000000000000011e-01	-1.2500000000000000e+00	6.5000000000000013e-01	4.8877349853515696e-02
0	0.0000000000000000e+00	0	0	18	-3	16	8.5000000000000009e-01	-1.2500000000000000e+00	6.5000000000000013e-01	7.1150939208984465e-02
0	0.0000000000000000e+00	0	0	19	-3	16	9.5000000000000007e-01	-1.2500000000000000e+00	6.5000000000000013e-01	9.9333257080078285e-02
0	0.0000000000000000e+00	0	0	20	-3	16	1.0500000000000000e+00	-1.2500000000000000e+00	6.5000000000000013e-01	-9.9333257080078216e-02
0	0.0000000000000000e+00	0	0	21	-3	16	1.1500000000000001e+00	-1.2500000000000000e+00	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	22	-3	16	1.2500000000000002e+00	-1.2500000000000000e+00	6.5000000000000013e-01	-4.8877349853515682e-02
0	0.0000000000000000e+00	0	0	-3	-2	16	-1.2500000000000000e+00	-1.1499999999999999e+00	6.5000000000000013e-01	7.1150939208984465e-02
0	0.0000000000000000e+00	0	0	-2	-2	16	-1.1499999999999999e+00	-1.1499999999999999e+00	6.5000000000000013e-01	1.0357468572851573e-01
0	0.0000000000000000e+00	0	0	-1	-2	16	-1.0500000000000000e+00	-1.1499999999999999e+00	6.5000000000000013e-01	1.4459979023242206e-01
