# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	0	4	23	-9.4999999999999996e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-6.3697158000000004e-02
0	0.0000000000000000e+00	0	0	1	4	23	-8.4999999999999998e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-4.5656730000000013e-02
0	0.0000000000000000e+00	0	0	2	4	23	-7.5000000000000000e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-3.1394790000000013e-02
0	0.0000000000000000e+00	0	0	3	4	23	-6.5000000000000002e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-2.0466810000000005e-02
0	0.0000000000000000e+00	0	0	4	4	23	-5.4999999999999993e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-1.2428261999999997e-02
0	0.0000000000000000e+00	0	0	5	4	23	-4.4999999999999996e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-6.8346179999999937e-03
0	0.0000000000000000e+00	0	0	6	4	23	-3.4999999999999998e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-3.2413499999999970e-03
0	0.0000000000000000e+00	0	0	7	4	23	-2.4999999999999994e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-1.2039299999999982e-03
0	0.0000000000000000e+00	0	0	8	4	23	-1.4999999999999997e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-2.7782999999999964e-04
0	0.0000000000000000e+00	0	0	9	4	23	-4.9999999999999947e-02	-5.9999999999999998e-01	1.3000000000000000e+00	-1.8521999999999946e-05
0	0.0000000000000000e+00	0	0	10	4	23	5.0000000000000058e-02	-5.9999999999999998e-01	1.3000000000000000e+00	1.8522000000000051e-05
0	0.0000000000000000e+00	0	0	11	4	23	1.5000000000000008e-01	-5.9999999999999998e-01	1.3000000000000000e+00	2.7783000000000023e-04
0	0.0000000000000000e+00	0	0	12	4	23	2.5000000000000006e-01	-5.9999999999999998e-01	1.3000000000000000e+00	1.2039300000000006e-03
0	0.0000000000000000e+00	0	0	13	4	23	3.5000000000000009e-01	-5.9999999999999998e-01	1.3000000000000000e+00	3.2413499999999996e-03
0	0.0000000000000000e+00	0	0	14	4	23	4.5000000000000007e-01	-5.9999999999999998e-01	1.3000000000000000e+00	6.8346180000000041e-03
0	0.0000000000000000e+00	0	0	15	4	23	5.5000000000000004e-01	-5.9999999999999998e-01	1.3000000000000000e+00	1.2428262000000008e-02
0	0.0000000000000000e+00	0	0	16	4	23	6.5000000000000013e-01	-5.9999999999999998e-01	1.3000000000000000e+00	2.0466810000000023e-02
0	0.0000000000000000e+00	0	0	17	4	23	7.5000000000000011e-01	-5.9999999999999998e-01	1.3000000000000000e+00	3.1394790000000027e-02
0	0.0000000000000000e+00	0	0	18	4	23	8.5000000000000009e-01	-5.9999999999999998e-01	1.3000000000000000e+00	4.5656730000000027e-02
0	0.0000000000000000e+00	0	0	19	4	23	9.5000000000000007e-01	-5.9999999999999998e-01	1.3000000000000000e+00	6.3697158000000073e-02
0	0.0000000000000000e+00	0	0	20	4	23	1.0500000000000000e+00	-5.9999999999999998e-01	1.3000000000000000e+00	-6.3697158000000004e-02
0	0.0000000000000000e+00	0	0	21	4	23	1.1500000000000001e+00	-5.9999999999999998e-01	1.3000000000000000e+00	-4.5656730000000013e-02
0	0.0000000000000000e+00	0	0	22	4	23	1.2500000000000002e+00	-5.9999999999999998e-01	1.3000000000000000e+00	-3.1394790000000013e-02
0	0.0000000000000000e+00	0	0	-3	5	23	-1.2500000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	1.8168281250000012e-02
0	0.0000000000000000e+00	0	0	-2	5	23	-1.1499999999999999e+00	-5.0000000000000000e-01	1.3000000000000000e+00	2.6421718750000010e-02
0	0.0000000000000000e+00	0	0	-1	5	23	-1.0500000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	3.6861781250000038e-02
0	0.0000000000000000e+00	0	0	0	5	23	-9.4999999999999996e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-3.6861781249999996e-02
0	0.0000000000000000e+00	0	0	1	5	23	-8.4999999999999998e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-2.6421718750000000e-02
0	0.0000000000000000e+00	0	0	2	5	23	-7.5000000000000000e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-1.8168281250000001e-02
0	0.0000000000000000e+00	0	0	3	5	23	-6.5000000000000002e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-1.1844218750000000e-02
0	0.0000000000000000e+00	0	0	4	5	23	-5.4999999999999993e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-7.1922812499999973e-03
0	0.0000000000000000e+00	0	0	5	5	23	-4.4999999999999996e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-3.9552187499999952e-03
0	0.0000000000000000e+00	0	0	6	5	23	-3.4999999999999998e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-1.8757812499999979e-03
0	0.0000000000000000e+00	0	0	7	5	23	-2.4999999999999994e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-6.9671874999999877e-04
0	0.0000000000000000e+00	0	0	8	5	23	-1.4999999999999997e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-1.6078124999999976e-04
0	0.0000000000000000e+00	0	0	9	5	23	-4.9999999999999947e-02	-5.0000000000000000e-01	1.3000000000000000e+00	-1.0718749999999966e-05
0	0.0000000000000000e+00	0	0	10	5	23	5.0000000000000058e-02	-5.0000000000000000e-01	1.3000000000000000e+00	1.0718750000000025e-05
0	0.0000000000000000e+00	0	0	11	5	23	1.5000000000000008e-01	-5.0000000000000000e-01	1.3000000000000000e+00	1.6078125000000009e-04
0	0.0000000000000000e+00	0	0	12	5	23	2.5000000000000006e-01	-5.0000000000000000e-01	1.3000000000000000e+00	6.9671875000000018e-04
0	0.0000000000000000e+00	0	0	13	5	23	3.5000000000000009e-01	-5.0000000000000000e-01	1.3000000000000000e+00	1.8757812499999996e-03
0	0.0000000000000000e+00	0	0	14	5	23	4.5000000000000007e-01	-5.0000000000000000e-01	1.3000000000000000e+00	3.9552187500000013e-03
0	0.0000000000000000e+00	0	0	15	5	23	5.5000000000000004e-01	-5.0000000000000000e-01	1.3000000000000000e+00	7.1922812500000034e-03
0	0.0000000000000000e+00	0	0	16	5	23	6.5000000000000013e-01	-5.0000000000000000e-01	1.3000000000000000e+00	1.1844218750000008e-02
0	0.0000000000000000e+00	0	0	17	5	23	7.5000000000000011e-01	-5.0000000000000000e-01	1.3000000000000000e+00	1.8168281250000012e-02
0	0.0000000000000000e+00	0	0	18	5	23	8.5000000000000009e-01	-5.0000000000000000e-01	1.3000000000000000e+00	2.6421718750000010e-02
0	0.0000000000000000e+00	0	0	19	5	23	9.5000000000000007e-01	-5.0000000000000000e-01	1.3000000000000000e+00	3.6861781250000038e-02
0	0.0000000000000000e+00	0	0	20	5	23	1.0500000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	-3.6861781249999996e-02
0	0.0000000000000000e+00	0	0	21	5	23	1.1500000000000001e+00	-5.0000000000000000e-01	1.3000000000000000e+00	-2.6421718750000000e-02
0	0.0000000000000000e+00	0	0	22	5	23	1.2500000000000002e+00	-5.0000000000000000e-01	1.3000000000000000e+00	-1.8168281250000001e-02
0	0.0000000000000000e+00	0	0	-3	6	23	-1.2500000000000000e+00	-3.9999999999999997e-01	1.3000000000000000e+00	9.3021600000000072e-03
0	0.0000000000000000e+00	0	0	-2	6	23	-1.1499999999999999e+00	-3.9999999999999997e-01	1.3000000000000000e+00	1.3527920000000008e-02
0	0.0000000000000000e+00	0	0	-1	6	23	-1.0500000000000000e+00	-3.9999999999999997e-01	1.3000000000000000e+00	1.8873232000000021e-02
0	0.0000000000000000e+00	0	0	0	6	23	-9.4999999999999996e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-1.8873232000000000e-02
0	0.0000000000000000e+00	0	0	1	6	23	-8.4999999999999998e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-1.3527920000000002e-02
0	0.0000000000000000e+00	0	0	2	6	23	-7.5000000000000000e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-9.3021600000000020e-03
0	0.0000000000000000e+00	0	0	3	6	23	-6.5000000000000002e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-6.0642400000000011e-03
0	0.0000000000000000e+00	0	0	4	6	23	-5.4999999999999993e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-3.6824479999999992e-03
0	0.0000000000000000e+00	0	0	5	6	23	-4.4999999999999996e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-2.0250719999999980e-03
0	0.0000000000000000e+00	0	0	6	6	23	-3.4999999999999998e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-9.6039999999999906e-04
0	0.0000000000000000e+00	0	0	7	6	23	-2.4999999999999994e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-3.5671999999999950e-04
0	0.0000000000000000e+00	0	0	8	6	23	-1.4999999999999997e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-8.2319999999999903e-05
0	0.0000000000000000e+00	0	0	9	6	23	-4.9999999999999947e-02	-3.9999999999999997e-01	1.3000000000000000e+00	-5.4879999999999837e-06
0	0.0000000000000000e+00	0	0	10	6	23	5.0000000000000058e-02	-3.9999999999999997e-01	1.3000000000000000e+00	5.4880000000000150e-06
0	0.0000000000000000e+00	0	0	11	6	23	1.5000000000000008e-01	-3.9999999999999997e-01	1.3000000000000000e+00	8.2320000000000052e-05
0	0.0000000000000000e+00	0	0	12	6	23	2.5000000000000006e-01	-3.9999999999999997e-01	1.3000000000000000e+00	3.5672000000000020e-04
0	0.0000000000000000e+00	0	0	13	6	23	3.5000000000000009e-01	-3.9999999999999997e-01	1.3000000000000000e+00	9.6039999999999993e-04
0	0.0000000000000000e+00	0	0	14	6	23	4.5000000000000007e-01	-3.9999999999999997e-01	1.3000000000000000e+00	2.0250720000000010e-03
0	0.0000000000000000e+00	0	0	15	6	23	5.5000000000000004e-01	-3.9999999999999997e-01	1.3000000000000000e+00	3.6824480000000022e-03
0	0.0000000000000000e+00	0	0	16	6	23	6.5000000000000013e-01	-3.9999999999999997e-01	1.3000000000000000e+00	6.0642400000000063e-03
0	0.0000000000000000e+00	0	0	17	6	23	7.5000000000000011e-01	-3.9999999999999997e-01	1.3000000000000000e+00	9.3021600000000072e-03
0	0.0000000000000000e+00	0	0	18	6	23	8.5000000000000009e-01	-3.9999999999999997e-01	1.3000000000000000e+00	1.3527920000000008e-02
0	0.0000000000000000e+00	0	0	19	6	23	9.5000000000000007e-01	-3.9999999999999997e-01	1.3000000000000000e+00	1.8873232000000021e-02
0	0.0000000000000000e+00	0	0	20	6	23	1.0500000000000000e+00	-3.9999999999999997e-01	1.3000000000000000e+00	-1.8873232000000000e-02
0	0.0000000000000000e+00	0	0	21	6	23	1.1500000000000001e+00	-3.9999999999999997e-01	1.3000000000000000e+00	-1.3527920000000002e-02
0	0.0000000000000000e+00	0	0	22	6	23	1.2500000000000002e+00	-3.9999999999999997e-01	1.3000000000000000e+00	-9.3021600000000020e-03
0	0.0000000000000000e+00	0	0	-3	7	23	-1.2500000000000000e+00	-2.9999999999999993e-01	1.3000000000000000e+00	3.9243487500000016e-03
0	0.0000000000000000e+00	0	0	-2	7	23	-1.1499999999999999e+00	-2.9999999999999993e-01	1.3000000000000000e+00	5.7070912500000017e-03
0	0.0000000000000000e+00	0	0	-1	7	23	-1.0500000000000000e+00	-2.9999999999999993e-01	1.3000000000000000e+00	7.9621447500000057e-03
0	0.0000000000000000e+00	0	0	0	7	23	-9.4999999999999996e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-7.9621447499999970e-03
0	0.0000000000000000e+00	0	0	1	7	23	-8.4999999999999998e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-5.7070912499999991e-03
0	0.0000000000000000e+00	0	0	2	7	23	-7.5000000000000000e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-3.9243487499999990e-03
0	0.0000000000000000e+00	0	0	3	7	23	-6.5000000000000002e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-2.5583512499999989e-03
0	0.0000000000000000e+00	0	0	4	7	23	-5.4999999999999993e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-1.5535327499999988e-03
0	0.0000000000000000e+00	0	0	5	7	23	-4.4999999999999996e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-8.5432724999999867e-04
0	0.0000000000000000e+00	0	0	6	7	23	-3.4999999999999998e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-4.0516874999999941e-04
0	0.0000000000000000e+00	0	0	7	7	23	-2.4999999999999994e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-1.5049124999999970e-04
0	0.0000000000000000e+00	0	0	8	7	23	-1.4999999999999997e-01	-2.9999999999999993e-01	1.3000000000000000e+00	-3.4728749999999941e-05
0	0.0000000000000000e+00	0	0	9	7	23	-4.9999999999999947e-02	-2.9999999999999993e-01	1.3000000000000000e+00	-2.3152499999999919e-06
0	0.0000000000000000e+00	0	0	10	7	23	5.0000000000000058e-02	-2.9999999999999993e-01	1.3000000000000000e+00	2.3152500000000051e-06
0	0.0000000000000000e+00	0	0	11	7	23	1.5000000000000008e-01	-2.9999999999999993e-01	1.3000000000000000e+00	3.4728750000000009e-05
0	0.0000000000000000e+00	0	0	12	7	23	2.5000000000000006e-01	-2.9999999999999993e-01	1.3000000000000000e+00	1.5049125000000000e-04
0	0.0000000000000000e+00	0	0	13	7	23	3.5000000000000009e-01	-2.9999999999999993e-01	1.3000000000000000e+00	4.0516874999999984e-04
0	0.0000000000000000e+00	0	0	14	7	23	4.5000000000000007e-01	-2.9999999999999993e-01	1.3000000000000000e+00	8.5432725000000008e-04
0	0.0000000000000000e+00	0	0	15	7	23	5.5000000000000004e-01	-2.9999999999999993e-01	1.3000000000000000e+00	1.5535327500000003e-03
0	0.0000000000000000e+00	0	0	16	7	23	6.5000000000000013e-01	-2.9999999999999993e-01	1.3000000000000000e+00	2.5583512500000011e-03
0	0.0000000000000000e+00	0	0	17	7	23	7.5000000000000011e-01	-2.9999999999999993e-01	1.3000000000000000e+00	3.9243487500000016e-03
0	0.0000000000000000e+00	0	0	18	7	23	8.5000000000000009e-01	-2.9999999999999993e-01	1.3000000000000000e+00	5.7070912500000017e-03
0	0.0000000000000000e+00	0	0	19	7	23	9.5000000000000007e-01	-2.9999999999999993e-01	1.3000000000000000e+00	7.9621447500000057e-03
0	0.0000000000000000e+00	0	0	20	7	23	1.0500000000000000e+00	-2.9999999999999993e-01	1.3000000000000000e+00	-7.9621447499999970e-03
0	0.0000000000000000e+00	0	0	21	7	23	1.1500000000000001e+00	-2.9999999999999993e-01	1.3000000000000000e+00	-5.7070912499999991e-03
0	0.0000000000000000e+00	0	0	22	7	23	1.2500000000000002e+00	-2.9999999999999993e-01	1.3000000000000000e+00	-3.9243487499999990e-03
0	0.0000000000000000e+00	0	0	-3	8	23	-1.2500000000000000e+00	-1.9999999999999996e-01	1.3000000000000000e+00	1.1627700000000005e-03
0	0.0000000000000000e+00	0	0	-2	8	23	-1.1499999999999999e+00	-1.9999999999999996e-01	1.3000000000000000e+00	1.6909900000000003e-03
0	0.0000000000000000e+00	0	0	-1	8	23	-1.0500000000000000e+00	-1.9999999999999996e-01	1.3000000000000000e+00	2.3591540000000018e-03
0	0.0000000000000000e+00	0	0	0	8	23	-9.4999999999999996e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-2.3591539999999992e-03
0	0.0000000000000000e+00	0	0	1	8	23	-8.4999999999999998e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-1.6909899999999996e-03
0	0.0000000000000000e+00	0	0	2	8	23	-7.5000000000000000e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-1.1627699999999998e-03
0	0.0000000000000000e+00	0	0	3	8	23	-6.5000000000000002e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-7.5802999999999971e-04
0	0.0000000000000000e+00	0	0	4	8	23	-5.4999999999999993e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-4.6030599999999968e-04
0	0.0000000000000000e+00	0	0	5	8	23	-4.4999999999999996e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-2.5313399999999964e-04
0	0.0000000000000000e+00	0	0	6	8	23	-3.4999999999999998e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-1.2004999999999984e-04
0	0.0000000000000000e+00	0	0	7	8	23	-2.4999999999999994e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-4.4589999999999910e-05
0	0.0000000000000000e+00	0	0	8	8	23	-1.4999999999999997e-01	-1.9999999999999996e-01	1.3000000000000000e+00	-1.0289999999999983e-05
0	0.0000000000000000e+00	0	0	9	8	23	-4.9999999999999947e-02	-1.9999999999999996e-01	1.3000000000000000e+00	-6.8599999999999765e-07
0	0.0000000000000000e+00	0	0	10	8	23	5.0000000000000058e-02	-1.9999999999999996e-01	1.3000000000000000e+00	6.8600000000000156e-07
0	0.0000000000000000e+00	0	0	11	8	23	1.5000000000000008e-01	-1.9999999999999996e-01	1.3000000000000000e+00	1.0290000000000003e-05
0	0.0000000000000000e+00	0	0	12	8	23	2.5000000000000006e-01	-1.9999999999999996e-01	1.3000000000000000e+00	4.4590000000000005e-05
0	0.0000000000000000e+00	0	0	13	8	23	3.5000000000000009e-01	-1.9999999999999996e-01	1.3000000000000000e+00	1.2004999999999995e-04
0	0.0000000000000000e+00	0	0	14	8	23	4.5000000000000007e-01	-1.9999999999999996e-01	1.3000000000000000e+00	2.5313399999999997e-04
0	0.0000000000000000e+00	0	0	15	8	23	5.5000000000000004e-01	-1.9999999999999996e-01	1.3000000000000000e+00	4.6030600000000006e-04
0	0.0000000000000000e+00	0	0	16	8	23	6.5000000000000013e-01	-1.9999999999999996e-01	1.3000000000000000e+00	7.5803000000000047e-04
0	0.0000000000000000e+00	0	0	17	8	23	7.5000000000000011e-01	-1.9999999999999996e-01	1.3000000000000000e+00	1.1627700000000005e-03
0	0.0000000000000000e+00	0	0	18	8	23	8.5000000000000009e-01	-1.9999999999999996e-01	1.3000000000000000e+00	1.6909900000000003e-03
0	0.0000000000000000e+00	0	0	19	8	23	9.5000000000000007e-01	-1.9999999999999996e-01	1.3000000000000000e+00	2.3591540000000018e-03
0	0.0000000000000000e+00	0	0	20	8	23	1.0500000000000000e+00	-1.9999999999999996e-01	1.3000000000000000e+00	-2.3591539999999992e-03
0	0.0000000000000000e+00	0	0	21	8	23	1.1500000000000001e+00	-1.9999999999999996e-01	1.3000000000000000e+00	-1.6909899999999996e-03
0	0.0000000000000000e+00	0	0	22	8	23	1.2500000000000002e+00	-1.9999999999999996e-01	1.3000000000000000e+00	-1.1627699999999998e-03
0	0.0000000000000000e+00	0	0	-3	9	23	-1.2500000000000000e+00	-9.9999999999999950e-02	1.3000000000000000e+00	1.4534624999999987e-04
0	0.0000000000000000e+00	0	0	-2	9	23	-1.1499999999999999e+00	-9.9999999999999950e-02	1.3000000000000000e+00	2.1137374999999974e-04
0	0.0000000000000000e+00	0	0	-1	9	23	-1.0500000000000000e+00	-9.9999999999999950e-02	1.3000000000000000e+00	2.9489424999999984e-04
0	0.0000000000000000e+00	0	0	0	9	23	-9.4999999999999996e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-2.9489424999999952e-04
0	0.0000000000000000e+00	0	0	1	9	23	-8.4999999999999998e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-2.1137374999999966e-04
0	0.0000000000000000e+00	0	0	2	9	23	-7.5000000000000000e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-1.4534624999999979e-04
0	0.0000000000000000e+00	0	0	3	9	23	-6.5000000000000002e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-9.4753749999999855e-05
0	0.0000000000000000e+00	0	0	4	9	23	-5.4999999999999993e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-5.7538249999999886e-05
0	0.0000000000000000e+00	0	0	5	9	23	-4.4999999999999996e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-3.1641749999999908e-05
0	0.0000000000000000e+00	0	0	6	9	23	-3.4999999999999998e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-1.5006249999999958e-05
0	0.0000000000000000e+00	0	0	7	9	23	-2.4999999999999994e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-5.5737499999999820e-06
0	0.0000000000000000e+00	0	0	8	9	23	-1.4999999999999997e-01	-9.9999999999999950e-02	1.3000000000000000e+00	-1.2862499999999962e-06
0	0.0000000000000000e+00	0	0	9	9	23	-4.9999999999999947e-02	-9.9999999999999950e-02	1.3000000000000000e+00	-8.5749999999999600e-08
0	0.0000000000000000e+00	0	0	10	9	23	5.0000000000000058e-02	-9.9999999999999950e-02	1.3000000000000000e+00	8.5750000000000090e-08
0	0.0000000000000000e+00	0	0	11	9	23	1.5000000000000008e-01	-9.9999999999999950e-02	1.3000000000000000e+00	1.2862499999999987e-06
0	0.0000000000000000e+00	0	0	12	9	23	2.5000000000000006e-01	-9.9999999999999950e-02	1.3000000000000000e+00	5.5737499999999922e-06
0	0.0000000000000000e+00	0	0	13	9	23	3.5000000000000009e-01	-9.9999999999999950e-02	1.3000000000000000e+00	1.5006249999999973e-05
0	0.0000000000000000e+00	0	0	14	9	23	4.5000000000000007e-01	-9.9999999999999950e-02	1.3000000000000000e+00	3.1641749999999955e-05
0	0.0000000000000000e+00	0	0	15	9	23	5.5000000000000004e-01	-9.9999999999999950e-02	1.3000000000000000e+00	5.7538249999999933e-05
0	0.0000000000000000e+00	0	0	16	9	23	6.5000000000000013e-01	-9.9999999999999950e-02	1.3000000000000000e+00	9.4753749999999923e-05
0	0.0000000000000000e+00	0	0	17	9	23	7.5000000000000011e-01	-9.9999999999999950e-02	1.3000000000000000e+00	1.4534624999999987e-04
0	0.0000000000000000e+00	0	0	18	9	23	8.5000000000000009e-01	-9.9999999999999950e-02	1.3000000000000000e+00	2.1137374999999974e-04
0	0.0000000000000000e+00	0	0	19	9	23	9.5000000000000007e-01	-9.9999999999999950e-02	1.3000000000000000e+00	2.9489424999999984e-04
0	0.0000000000000000e+00	0	0	20	9	23	1.0500000000000000e+00	-9.9999999999999950e-02	1.3000000000000000e+00	-2.9489424999999952e-04
0	0.0000000000000000e+00	0	0	21	9	23	1.1500000000000001e+00	-9.9999999999999950e-02	1.3000000000000000e+00	-2.1137374999999966e-04
0	0.0000000000000000e+00	0	0	22	9	23	1.2500000000000002e+00	-9.9999999999999950e-02	1.3000000000000000e+00	-1.4534624999999979e-04
0	0.0000000000000000e+00	0	0	-3	10	23	-1.2500000000000000e+00	5.5511151231257827e-17	1.3000000000000000e+00	-4.8559540968029771e-50
0	0.0000000000000000e+00	0	0	-2	10	23	-1.1499999999999999e+00	5.5511151231257827e-17	1.3000000000000000e+00	-7.0619037454981337e-50
0	0.0000000000000000e+00	0	0	-1	10	23	-1.0500000000000000e+00	5.5511151231257827e-17	1.3000000000000000e+00	-9.8522868076138316e-50
0	0.0000000000000000e+00	0	0	0	10	23	-9.4999999999999996e-01	5.5511151231257827e-17	1.3000000000000000e+00	9.8522868076138202e-50
0	0.0000000000000000e+00	0	0	1	10	23	-8.4999999999999998e-01	5.5511151231257827e-17	1.3000000000000000e+00	7.0619037454981318e-50
0	0.0000000000000000e+00	0	0	2	10	23	-7.5000000000000000e-01	5.5511151231257827e-17	1.3000000000000000e+00	4.8559540968029742e-50
0	0.0000000000000000e+00	0	0	3	10	23	-6.5000000000000002e-01	5.5511151231257827e-17	1.3000000000000000e+00	3.1656809893612311e-50
0	0.0000000000000000e+00	0	0	4	10	23	-5.4999999999999993e-01	5.5511151231257827e-17	1.3000000000000000e+00	1.9223275510057784e-50
0	0.0000000000000000e+00	0	0	5	10	23	-4.4999999999999996e-01	5.5511151231257827e-17	1.3000000000000000e+00	1.0571369095694958e-50
0	0.0000000000000000e+00	0	0	6	10	23	-3.4999999999999998e-01	5.5511151231257827e-17	1.3000000000000000e+00	5.0135219288526227e-51
0	0.0000000000000000e+00	0	0	7	10	23	-2.4999999999999994e-01	5.5511151231257827e-17	1.3000000000000000e+00	1.8621652878595444e-51
0	0.0000000000000000e+00	0	0	8	10	23	-1.4999999999999997e-01	5.5511151231257827e-17	1.3000000000000000e+00	4.2973045104451035e-52
0	0.0000000000000000e+00	0	0	9	10	23	-4.9999999999999947e-02	5.5511151231257827e-17	1.3000000000000000e+00	2.8648696736300641e-53
0	0.0000000000000000e+00	0	0	10	10	23	5.0000000000000058e-02	5.5511151231257827e-17	1.3000000000000000e+00	-2.8648696736300803e-53
0	0.0000000000000000e+00	0	0	11	10	23	1.5000000000000008e-01	5.5511151231257827e-17	1.3000000000000000e+00	-4.2973045104451117e-52
0	0.0000000000000000e+00	0	0	12	10	23	2.5000000000000006e-01	5.5511151231257827e-17	1.3000000000000000e+00	-1.8621652878595480e-51
0	0.0000000000000000e+00	0	0	13	10	23	3.5000000000000009e-01	5.5511151231257827e-17	1.3000000000000000e+00	-5.0135219288526274e-51
0	0.0000000000000000e+00	0	0	14	10	23	4.5000000000000007e-01	5.5511151231257827e-17	1.3000000000000000e+00	-1.0571369095694974e-50
0	0.0000000000000000e+00	0	0	15	10	23	5.5000000000000004e-01	5.5511151231257827e-17	1.3000000000000000e+00	-1.9223275510057800e-50
0	0.0000000000000000e+00	0	0	16	10	23	6.5000000000000013e-01	5.5511151231257827e-17	1.3000000000000000e+00	-3.1656809893612335e-50
0	0.0000000000000000e+00	0	0	17	10	23	7.5000000000000011e-01	5.5511151231257827e-17	1.3000000000000000e+00	-4.8559540968029771e-50
0	0.0000000000000000e+00	0	0	18	10	23	8.5000000000000009e-01	5.5511151231257827e-17	1.3000000000000000e+00	-7.0619037454981337e-50
0	0.0000000000000000e+00	0	0	19	10	23	9.5000000000000007e-01	5.5511151231257827e-17	1.3000000000000000e+00	-9.8522868076138316e-50
0	0.0000000000000000e+00	0	0	20	10	23	1.0500000000000000e+00	5.5511151231257827e-17	1.3000000000000000e+00	9.8522868076138202e-50
0	0.0000000000000000e+00	0	0	21	10	23	1.1500000000000001e+00	5.5511151231257827e-17	1.3000000000000000e+00	7.0619037454981318e-50
0	0.0000000000000000e+00	0	0	22	10	23	1.2500000000000002e+00	5.5511151231257827e-17	1.3000000000000000e+00	4.8559540968029742e-50
0	0.0000000000000000e+00	0	0	-3	11	23	-1.2500000000000000e+00	1.0000000000000006e-01	1.3000000000000000e+00	-1.4534625000000047e-04
0	0.0000000000000000e+00	0	0	-2	11	23	-1.1499999999999999e+00	1.0000000000000006e-01	1.3000000000000000e+00	-2.1137375000000063e-04
0	0.0000000000000000e+00	0	0	-1	11	23	-1.0500000000000000e+00	1.0000000000000006e-01	1.3000000000000000e+00	-2.9489425000000103e-04
0	0.0000000000000000e+00	0	0	0	11	23	-9.4999999999999996e-01	1.0000000000000006e-01	1.3000000000000000e+00	2.9489425000000071e-04
0	0.0000000000000000e+00	0	0	1	11	23	-8.4999999999999998e-01	1.0000000000000006e-01	1.3000000000000000e+00	2.1137375000000055e-04
0	0.0000000000000000e+00	0	0	2	11	23	-7.5000000000000000e-01	1.0000000000000006e-01	1.3000000000000000e+00	1.4534625000000038e-04
0	0.0000000000000000e+00	0	0	3	11	23	-6.5000000000000002e-01	1.0000000000000006e-01	1.3000000000000000e+00	9.4753750000000248e-05
0	0.0000000000000000e+00	0	0	4	11	23	-5.4999999999999993e-01	1.0000000000000006e-01	1.3000000000000000e+00	5.7538250000000130e-05
0	0.0000000000000000e+00	0	0	5	11	23	-4.4999999999999996e-01	1.0000000000000006e-01	1.3000000000000000e+00	3.1641750000000043e-05
