# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	1	0	22	25	9	1.0000000000000006e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-3.0759375000000095e-06
2	5.0000000000000003e-02	1	0	23	25	9	1.5000000000000008e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-1.0381289062500023e-05
2	5.0000000000000003e-02	1	0	24	25	9	2.0000000000000007e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-2.4607500000000049e-05
2	5.0000000000000003e-02	1	0	25	25	9	2.5000000000000006e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-4.8061523437500103e-05
2	5.0000000000000003e-02	1	0	26	25	9	3.0000000000000004e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-8.3050312500000147e-05
2	5.0000000000000003e-02	1	0	27	25	9	3.5000000000000009e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-1.3188082031250024e-04
2	5.0000000000000003e-02	1	0	28	25	9	4.0000000000000008e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-1.9686000000000028e-04
2	5.0000000000000003e-02	1	0	29	25	9	4.5000000000000007e-01	2.7500000000000008e-01	-5.2500000000000002e-01	-2.8029480468750044e-04
2	5.0000000000000003e-02	1	0	9	26	9	-5.4999999999999993e-01	3.2500000000000007e-01	-5.2500000000000002e-01	8.2483525781249997e-04
2	5.0000000000000003e-02	1	0	10	26	9	-5.0000000000000000e-01	3.2500000000000007e-01	-5.2500000000000002e-01	6.1971093750000004e-04
2	5.0000000000000003e-02	1	0	11	26	9	-4.4999999999999996e-01	3.2500000000000007e-01	-5.2500000000000002e-01	4.5176927343750000e-04
2	5.0000000000000003e-02	1	0	12	26	9	-3.9999999999999997e-01	3.2500000000000007e-01	-5.2500000000000002e-01	3.1729200000000005e-04
2	5.0000000000000003e-02	1	0	13	26	9	-3.4999999999999998e-01	3.2500000000000007e-01	-5.2500000000000002e-01	2.1256085156250005e-04
2	5.0000000000000003e-02	1	0	14	26	9	-2.9999999999999993e-01	3.2500000000000007e-01	-5.2500000000000002e-01	1.3385756250000000e-04
2	5.0000000000000003e-02	1	0	15	26	9	-2.4999999999999994e-01	3.2500000000000007e-01	-5.2500000000000002e-01	7.7463867187500005e-05
2	5.0000000000000003e-02	1	0	16	26	9	-1.9999999999999996e-01	3.2500000000000007e-01	-5.2500000000000002e-01	3.9661499999999993e-05
2	5.0000000000000003e-02	1	0	17	26	9	-1.4999999999999997e-01	3.2500000000000007e-01	-5.2500000000000002e-01	1.6732195312499997e-05
2	5.0000000000000003e-02	1	0	18	26	9	-9.9999999999999950e-02	3.2500000000000007e-01	-5.2500000000000002e-01	4.9576874999999923e-06
2	5.0000000000000003e-02	1	0	19	26	9	-4.9999999999999947e-02	3.2500000000000007e-01	-5.2500000000000002e-01	6.1971093749999682e-07
2	5.0000000000000003e-02	1	0	20	26	9	5.5511151231257827e-17	3.2500000000000007e-01	-5.2500000000000002e-01	-1.6563415242081510e-51
2	5.0000000000000003e-02	1	0	21	26	9	5.0000000000000058e-02	3.2500000000000007e-01	-5.2500000000000002e-01	-6.1971093750000296e-07
2	5.0000000000000003e-02	1	0	22	26	9	1.0000000000000006e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-4.9576875000000127e-06
2	5.0000000000000003e-02	1	0	23	26	9	1.5000000000000008e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-1.6732195312500034e-05
2	5.0000000000000003e-02	1	0	24	26	9	2.0000000000000007e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-3.9661500000000067e-05
2	5.0000000000000003e-02	1	0	25	26	9	2.5000000000000006e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-7.7463867187500140e-05
2	5.0000000000000003e-02	1	0	26	26	9	3.0000000000000004e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-1.3385756250000019e-04
2	5.0000000000000003e-02	1	0	27	26	9	3.5000000000000009e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-2.1256085156250032e-04
2	5.0000000000000003e-02	1	0	28	26	9	4.0000000000000008e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-3.1729200000000032e-04
2	5.0000000000000003e-02	1	0	29	26	9	4.5000000000000007e-01	3.2500000000000007e-01	-5.2500000000000002e-01	-4.5176927343750043e-04
2	5.0000000000000003e-02	1	0	9	27	9	-5.4999999999999993e-01	3.7500000000000006e-01	-5.2500000000000002e-01	1.2824081015625002e-03
2	5.0000000000000003e-02	1	0	10	27	9	-5.0000000000000000e-01	3.7500000000000006e-01	-5.2500000000000002e-01	9.6349218750000037e-04
2	5.0000000000000003e-02	1	0	11	27	9	-4.4999999999999996e-01	3.7500000000000006e-01	-5.2500000000000002e-01	7.0238580468750015e-04
2	5.0000000000000003e-02	1	0	12	27	9	-3.9999999999999997e-01	3.7500000000000006e-01	-5.2500000000000002e-01	4.9330800000000014e-04
2	5.0000000000000003e-02	1	0	13	27	9	-3.4999999999999998e-01	3.7500000000000006e-01	-5.2500000000000002e-01	3.3047782031250008e-04
2	5.0000000000000003e-02	1	0	14	27	9	-2.9999999999999993e-01	3.7500000000000006e-01	-5.2500000000000002e-01	2.0811431249999999e-04
2	5.0000000000000003e-02	1	0	15	27	9	-2.4999999999999994e-01	3.7500000000000006e-01	-5.2500000000000002e-01	1.2043652343749999e-04
2	5.0000000000000003e-02	1	0	16	27	9	-1.9999999999999996e-01	3.7500000000000006e-01	-5.2500000000000002e-01	6.1663500000000003e-05
2	5.0000000000000003e-02	1	0	17	27	9	-1.4999999999999997e-01	3.7500000000000006e-01	-5.2500000000000002e-01	2.6014289062499996e-05
2	5.0000000000000003e-02	1	0	18	27	9	-9.9999999999999950e-02	3.7500000000000006e-01	-5.2500000000000002e-01	7.7079374999999903e-06
2	5.0000000000000003e-02	1	0	19	27	9	-4.9999999999999947e-02	3.7500000000000006e-01	-5.2500000000000002e-01	9.6349218749999518e-07
2	5.0000000000000003e-02	1	0	20	27	9	5.5511151231257827e-17	3.7500000000000006e-01	-5.2500000000000002e-01	-2.5751879171995347e-51
2	5.0000000000000003e-02	1	0	21	27	9	5.0000000000000058e-02	3.7500000000000006e-01	-5.2500000000000002e-01	-9.6349218750000492e-07
2	5.0000000000000003e-02	1	0	22	27	9	1.0000000000000006e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-7.7079375000000208e-06
2	5.0000000000000003e-02	1	0	23	27	9	1.5000000000000008e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-2.6014289062500050e-05
2	5.0000000000000003e-02	1	0	24	27	9	2.0000000000000007e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-6.1663500000000098e-05
2	5.0000000000000003e-02	1	0	25	27	9	2.5000000000000006e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-1.2043652343750024e-04
2	5.0000000000000003e-02	1	0	26	27	9	3.0000000000000004e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-2.0811431250000034e-04
2	5.0000000000000003e-02	1	0	27	27	9	3.5000000000000009e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-3.3047782031250046e-04
2	5.0000000000000003e-02	1	0	28	27	9	4.0000000000000008e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-4.9330800000000068e-04
2	5.0000000000000003e-02	1	0	29	27	9	4.5000000000000007e-01	3.7500000000000006e-01	-5.2500000000000002e-01	-7.0238580468750069e-04
2	5.0000000000000003e-02	1	0	9	28	9	-5.4999999999999993e-01	4.2500000000000010e-01	-5.2500000000000002e-01	1.8483534609375013e-03
2	5.0000000000000003e-02	1	0	10	28	9	-5.0000000000000000e-01	4.2500000000000010e-01	-5.2500000000000002e-01	1.3886953125000008e-03
2	5.0000000000000003e-02	1	0	11	28	9	-4.4999999999999996e-01	4.2500000000000010e-01	-5.2500000000000002e-01	1.0123588828125005e-03
2	5.0000000000000003e-02	1	0	12	28	9	-3.9999999999999997e-01	4.2500000000000010e-01	-5.2500000000000002e-01	7.1101200000000034e-04
2	5.0000000000000003e-02	1	0	13	28	9	-3.4999999999999998e-01	4.2500000000000010e-01	-5.2500000000000002e-01	4.7632249218750023e-04
2	5.0000000000000003e-02	1	0	14	28	9	-2.9999999999999993e-01	4.2500000000000010e-01	-5.2500000000000002e-01	2.9995818750000014e-04
2	5.0000000000000003e-02	1	0	15	28	9	-2.4999999999999994e-01	4.2500000000000010e-01	-5.2500000000000002e-01	1.7358691406250005e-04
2	5.0000000000000003e-02	1	0	16	28	9	-1.9999999999999996e-01	4.2500000000000010e-01	-5.2500000000000002e-01	8.8876500000000002e-05
2	5.0000000000000003e-02	1	0	17	28	9	-1.4999999999999997e-01	4.2500000000000010e-01	-5.2500000000000002e-01	3.7494773437499997e-05
2	5.0000000000000003e-02	1	0	18	28	9	-9.9999999999999950e-02	4.2500000000000010e-01	-5.2500000000000002e-01	1.1109562499999987e-05
2	5.0000000000000003e-02	1	0	19	28	9	-4.9999999999999947e-02	4.2500000000000010e-01	-5.2500000000000002e-01	1.3886953124999935e-06
2	5.0000000000000003e-02	1	0	20	28	9	5.5511151231257827e-17	4.2500000000000010e-01	-5.2500000000000002e-01	-3.7116558243204568e-51
2	5.0000000000000003e-02	1	0	21	28	9	5.0000000000000058e-02	4.2500000000000010e-01	-5.2500000000000002e-01	-1.3886953125000072e-06
2	5.0000000000000003e-02	1	0	22	28	9	1.0000000000000006e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-1.1109562500000031e-05
2	5.0000000000000003e-02	1	0	23	28	9	1.5000000000000008e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-3.7494773437500071e-05
2	5.0000000000000003e-02	1	0	24	28	9	2.0000000000000007e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-8.8876500000000165e-05
2	5.0000000000000003e-02	1	0	25	28	9	2.5000000000000006e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-1.7358691406250035e-04
2	5.0000000000000003e-02	1	0	26	28	9	3.0000000000000004e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-2.9995818750000057e-04
2	5.0000000000000003e-02	1	0	27	28	9	3.5000000000000009e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-4.7632249218750077e-04
2	5.0000000000000003e-02	1	0	28	28	9	4.0000000000000008e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-7.1101200000000099e-04
2	5.0000000000000003e-02	1	0	29	28	9	4.5000000000000007e-01	4.2500000000000010e-01	-5.2500000000000002e-01	-1.0123588828125014e-03
2	5.0000000000000003e-02	1	0	9	9	10	-5.4999999999999993e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-2.5949196796874988e-03
2	5.0000000000000003e-02	1	0	10	9	10	-5.0000000000000000e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-1.9496015624999986e-03
2	5.0000000000000003e-02	1	0	11	9	10	-4.4999999999999996e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-1.4212595390624993e-03
2	5.0000000000000003e-02	1	0	12	9	10	-3.9999999999999997e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-9.9819599999999959e-04
2	5.0000000000000003e-02	1	0	13	9	10	-3.4999999999999998e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-6.6871333593749953e-04
2	5.0000000000000003e-02	1	0	14	9	10	-2.9999999999999993e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-4.2111393749999948e-04
2	5.0000000000000003e-02	1	0	15	9	10	-2.4999999999999994e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-2.4370019531249970e-04
2	5.0000000000000003e-02	1	0	16	9	10	-1.9999999999999996e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-1.2477449999999987e-04
2	5.0000000000000003e-02	1	0	17	9	10	-1.4999999999999997e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	-5.2639242187499949e-05
2	5.0000000000000003e-02	1	0	18	9	10	-9.9999999999999950e-02	-5.2500000000000002e-01	-4.7499999999999998e-01	-1.5596812499999963e-05
2	5.0000000000000003e-02	1	0	19	9	10	-4.9999999999999947e-02	-5.2500000000000002e-01	-4.7499999999999998e-01	-1.9496015624999886e-06
2	5.0000000000000003e-02	1	0	20	9	10	5.5511151231257827e-17	-5.2500000000000002e-01	-4.7499999999999998e-01	5.2108262549906013e-51
2	5.0000000000000003e-02	1	0	21	9	10	5.0000000000000058e-02	-5.2500000000000002e-01	-4.7499999999999998e-01	1.9496015625000077e-06
2	5.0000000000000003e-02	1	0	22	9	10	1.0000000000000006e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	1.5596812500000027e-05
2	5.0000000000000003e-02	1	0	23	9	10	1.5000000000000008e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	5.2639242187500058e-05
2	5.0000000000000003e-02	1	0	24	9	10	2.0000000000000007e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	1.2477450000000008e-04
2	5.0000000000000003e-02	1	0	25	9	10	2.5000000000000006e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	2.4370019531250021e-04
2	5.0000000000000003e-02	1	0	26	9	10	3.0000000000000004e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	4.2111393750000030e-04
2	5.0000000000000003e-02	1	0	27	9	10	3.5000000000000009e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	6.6871333593750007e-04
2	5.0000000000000003e-02	1	0	28	9	10	4.0000000000000008e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	9.9819600000000024e-04
2	5.0000000000000003e-02	1	0	29	9	10	4.5000000000000007e-01	-5.2500000000000002e-01	-4.7499999999999998e-01	1.4212595390625006e-03
2	5.0000000000000003e-02	1	0	9	10	10	-5.4999999999999993e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-1.9316241484374978e-03
2	5.0000000000000003e-02	1	0	10	10	10	-5.0000000000000000e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-1.4512578124999981e-03
2	5.0000000000000003e-02	1	0	11	10	10	-4.4999999999999996e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-1.0579669453124987e-03
2	5.0000000000000003e-02	1	0	12	10	10	-3.9999999999999997e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-7.4304399999999913e-04
2	5.0000000000000003e-02	1	0	13	10	10	-3.4999999999999998e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-4.9778142968749943e-04
2	5.0000000000000003e-02	1	0	14	10	10	-2.9999999999999993e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-3.1347168749999948e-04
2	5.0000000000000003e-02	1	0	15	10	10	-2.4999999999999994e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-1.8140722656249968e-04
2	5.0000000000000003e-02	1	0	16	10	10	-1.9999999999999996e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-9.2880499999999864e-05
2	5.0000000000000003e-02	1	0	17	10	10	-1.4999999999999997e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	-3.9183960937499929e-05
2	5.0000000000000003e-02	1	0	18	10	10	-9.9999999999999950e-02	-4.7499999999999998e-01	-4.7499999999999998e-01	-1.1610062499999968e-05
2	5.0000000000000003e-02	1	0	19	10	10	-4.9999999999999947e-02	-4.7499999999999998e-01	-4.7499999999999998e-01	-1.4512578124999909e-06
2	5.0000000000000003e-02	1	0	20	10	10	5.5511151231257827e-17	-4.7499999999999998e-01	-4.7499999999999998e-01	3.8761628690571379e-51
2	5.0000000000000003e-02	1	0	21	10	10	5.0000000000000058e-02	-4.7499999999999998e-01	-4.7499999999999998e-01	1.4512578125000044e-06
2	5.0000000000000003e-02	1	0	22	10	10	1.0000000000000006e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	1.1610062500000013e-05
2	5.0000000000000003e-02	1	0	23	10	10	1.5000000000000008e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	3.9183960937500017e-05
2	5.0000000000000003e-02	1	0	24	10	10	2.0000000000000007e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	9.2880500000000027e-05
2	5.0000000000000003e-02	1	0	25	10	10	2.5000000000000006e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	1.8140722656250001e-04
2	5.0000000000000003e-02	1	0	26	10	10	3.0000000000000004e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	3.1347168750000003e-04
2	5.0000000000000003e-02	1	0	27	10	10	3.5000000000000009e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	4.9778142968749997e-04
2	5.0000000000000003e-02	1	0	28	10	10	4.0000000000000008e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	7.4304399999999978e-04
2	5.0000000000000003e-02	1	0	29	10	10	4.5000000000000007e-01	-4.7499999999999998e-01	-4.7499999999999998e-01	1.0579669453124997e-03
2	5.0000000000000003e-02	1	0	9	11	10	-5.4999999999999993e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-1.3758900546874981e-03
2	5.0000000000000003e-02	1	0	10	11	10	-5.0000000000000000e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-1.0337265624999984e-03
2	5.0000000000000003e-02	1	0	11	11	10	-4.4999999999999996e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-7.5358666406249877e-04
2	5.0000000000000003e-02	1	0	12	11	10	-3.9999999999999997e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-5.2926799999999919e-04
2	5.0000000000000003e-02	1	0	13	11	10	-3.4999999999999998e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-3.5456821093749944e-04
2	5.0000000000000003e-02	1	0	14	11	10	-2.9999999999999993e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-2.2328493749999956e-04
2	5.0000000000000003e-02	1	0	15	11	10	-2.4999999999999994e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-1.2921582031249972e-04
2	5.0000000000000003e-02	1	0	16	11	10	-1.9999999999999996e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-6.6158499999999871e-05
2	5.0000000000000003e-02	1	0	17	11	10	-1.4999999999999997e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	-2.7910617187499935e-05
2	5.0000000000000003e-02	1	0	18	11	10	-9.9999999999999950e-02	-4.2499999999999999e-01	-4.7499999999999998e-01	-8.2698124999999721e-06
2	5.0000000000000003e-02	1	0	19	11	10	-4.9999999999999947e-02	-4.2499999999999999e-01	-4.7499999999999998e-01	-1.0337265624999927e-06
2	5.0000000000000003e-02	1	0	20	11	10	5.5511151231257827e-17	-4.2499999999999999e-01	-4.7499999999999998e-01	2.7656156735733660e-51
2	5.0000000000000003e-02	1	0	21	11	10	5.0000000000000058e-02	-4.2499999999999999e-01	-4.7499999999999998e-01	1.0337265625000024e-06
2	5.0000000000000003e-02	1	0	22	11	10	1.0000000000000006e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	8.2698125000000060e-06
2	5.0000000000000003e-02	1	0	23	11	10	1.5000000000000008e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	2.7910617187499996e-05
2	5.0000000000000003e-02	1	0	24	11	10	2.0000000000000007e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	6.6158499999999993e-05
2	5.0000000000000003e-02	1	0	25	11	10	2.5000000000000006e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	1.2921582031249996e-04
2	5.0000000000000003e-02	1	0	26	11	10	3.0000000000000004e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	2.2328493749999997e-04
2	5.0000000000000003e-02	1	0	27	11	10	3.5000000000000009e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	3.5456821093749993e-04
2	5.0000000000000003e-02	1	0	28	11	10	4.0000000000000008e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	5.2926799999999973e-04
2	5.0000000000000003e-02	1	0	29	11	10	4.5000000000000007e-01	-4.2499999999999999e-01	-4.7499999999999998e-01	7.5358666406249953e-04
2	5.0000000000000003e-02	1	0	9	12	10	-5.4999999999999993e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-9.5460775781249895e-04
2	5.0000000000000003e-02	1	0	10	12	10	-5.0000000000000000e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-7.1721093749999910e-04
2	5.0000000000000003e-02	1	0	11	12	10	-4.4999999999999996e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-5.2284677343749936e-04
2	5.0000000000000003e-02	1	0	12	12	10	-3.9999999999999997e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-3.6721199999999957e-04
2	5.0000000000000003e-02	1	0	13	12	10	-3.4999999999999998e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-2.4600335156249966e-04
2	5.0000000000000003e-02	1	0	14	12	10	-2.9999999999999993e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-1.5491756249999973e-04
2	5.0000000000000003e-02	1	0	15	12	10	-2.4999999999999994e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-8.9651367187499833e-05
2	5.0000000000000003e-02	1	0	16	12	10	-1.9999999999999996e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-4.5901499999999920e-05
2	5.0000000000000003e-02	1	0	17	12	10	-1.4999999999999997e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	-1.9364695312499962e-05
2	5.0000000000000003e-02	1	0	18	12	10	-9.9999999999999950e-02	-3.7499999999999994e-01	-4.7499999999999998e-01	-5.7376874999999823e-06
2	5.0000000000000003e-02	1	0	19	12	10	-4.9999999999999947e-02	-3.7499999999999994e-01	-4.7499999999999998e-01	-7.1721093749999514e-07
2	5.0000000000000003e-02	1	0	20	12	10	5.5511151231257827e-17	-3.7499999999999994e-01	-4.7499999999999998e-01	1.9375927096154926e-51
2	5.0000000000000003e-02	1	0	21	12	10	5.0000000000000058e-02	-3.7499999999999994e-01	-4.7499999999999998e-01	7.1721093750000213e-07
2	5.0000000000000003e-02	1	0	22	12	10	1.0000000000000006e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	5.7376875000000060e-06
2	5.0000000000000003e-02	1	0	23	12	10	1.5000000000000008e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	1.9364695312500006e-05
2	5.0000000000000003e-02	1	0	24	12	10	2.0000000000000007e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	4.5901500000000001e-05
2	5.0000000000000003e-02	1	0	25	12	10	2.5000000000000006e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	8.9651367187500009e-05
2	5.0000000000000003e-02	1	0	26	12	10	3.0000000000000004e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	1.5491756250000000e-04
2	5.0000000000000003e-02	1	0	27	12	10	3.5000000000000009e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	2.4600335156249999e-04
2	5.0000000000000003e-02	1	0	28	12	10	4.0000000000000008e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	3.6721199999999990e-04
2	5.0000000000000003e-02	1	0	29	12	10	4.5000000000000007e-01	-3.7499999999999994e-01	-4.7499999999999998e-01	5.2284677343749991e-04
2	5.0000000000000003e-02	1	0	9	13	10	-5.4999999999999993e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-6.1399653906249929e-04
2	5.0000000000000003e-02	1	0	10	13	10	-5.0000000000000000e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-4.6130468749999948e-04
2	5.0000000000000003e-02	1	0	11	13	10	-4.4999999999999996e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-3.3629111718749957e-04
2	5.0000000000000003e-02	1	0	12	13	10	-3.9999999999999997e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-2.3618799999999970e-04
2	5.0000000000000003e-02	1	0	13	13	10	-3.4999999999999998e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-1.5822750781249977e-04
2	5.0000000000000003e-02	1	0	14	13	10	-2.9999999999999993e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-9.9641812499999820e-05
2	5.0000000000000003e-02	1	0	15	13	10	-2.4999999999999994e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-5.7663085937499887e-05
2	5.0000000000000003e-02	1	0	16	13	10	-1.9999999999999996e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-2.9523499999999949e-05
2	5.0000000000000003e-02	1	0	17	13	10	-1.4999999999999997e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	-1.2455226562499976e-05
2	5.0000000000000003e-02	1	0	18	13	10	-9.9999999999999950e-02	-3.2499999999999996e-01	-4.7499999999999998e-01	-3.6904374999999885e-06
2	5.0000000000000003e-02	1	0	19	13	10	-4.9999999999999947e-02	-3.2499999999999996e-01	-4.7499999999999998e-01	-4.6130468749999687e-07
2	5.0000000000000003e-02	1	0	20	13	10	5.5511151231257827e-17	-3.2499999999999996e-01	-4.7499999999999998e-01	1.2556270221920285e-51
2	5.0000000000000003e-02	1	0	21	13	10	5.0000000000000058e-02	-3.2499999999999996e-01	-4.7499999999999998e-01	4.6130468750000153e-07
2	5.0000000000000003e-02	1	0	22	13	10	1.0000000000000006e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	3.6904375000000037e-06
2	5.0000000000000003e-02	1	0	23	13	10	1.5000000000000008e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	1.2455226562500003e-05
2	5.0000000000000003e-02	1	0	24	13	10	2.0000000000000007e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	2.9523500000000003e-05
2	5.0000000000000003e-02	1	0	25	13	10	2.5000000000000006e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	5.7663085937500009e-05
2	5.0000000000000003e-02	1	0	26	13	10	3.0000000000000004e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	9.9641812499999983e-05
2	5.0000000000000003e-02	1	0	27	13	10	3.5000000000000009e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	1.5822750781249999e-04
2	5.0000000000000003e-02	1	0	28	13	10	4.0000000000000008e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	2.3618799999999991e-04
2	5.0000000000000003e-02	1	0	29	13	10	4.5000000000000007e-01	-3.2499999999999996e-01	-4.7499999999999998e-01	3.3629111718749995e-04
2	5.0000000000000003e-02	1	0	9	14	10	-5.4999999999999993e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-3.8094675781249939e-04
2	5.0000000000000003e-02	1	0	10	14	10	-5.0000000000000000e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-2.8621093749999952e-04
2	5.0000000000000003e-02	1	0	11	14	10	-4.4999999999999996e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-2.0864777343749966e-04
2	5.0000000000000003e-02	1	0	12	14	10	-3.9999999999999997e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-1.4653999999999977e-04
2	5.0000000000000003e-02	1	0	13	14	10	-3.4999999999999998e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-9.8170351562499832e-05
2	5.0000000000000003e-02	1	0	14	14	10	-2.9999999999999993e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-6.1821562499999870e-05
2	5.0000000000000003e-02	1	0	15	14	10	-2.4999999999999994e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-3.5776367187499920e-05
2	5.0000000000000003e-02	1	0	16	14	10	-1.9999999999999996e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-1.8317499999999961e-05
2	5.0000000000000003e-02	1	0	17	14	10	-1.4999999999999997e-01	-2.7499999999999997e-01	-4.7499999999999998e-01	-7.7276953124999820e-06
2	5.0000000000000003e-02	1	0	18	14	10	-9.9999999999999950e-02	-2.7499999999999997e-01	-4.7499999999999998e-01	-2.2896874999999918e-06
