# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	8	16	20	-1.4999999999999997e-01	6.5000000000000013e-01	1.0500000000000000e+00	8.9064726562500100e-04
1	2.5000000000000001e-02	0	0	9	16	20	-4.9999999999999947e-02	6.5000000000000013e-01	1.0500000000000000e+00	5.9376484374999964e-05
1	2.5000000000000001e-02	0	0	10	16	20	5.0000000000000058e-02	6.5000000000000013e-01	1.0500000000000000e+00	-5.9376484375000289e-05
1	2.5000000000000001e-02	0	0	11	16	20	1.5000000000000008e-01	6.5000000000000013e-01	1.0500000000000000e+00	-8.9064726562500273e-04
1	2.5000000000000001e-02	0	0	12	16	20	2.5000000000000006e-01	6.5000000000000013e-01	1.0500000000000000e+00	-3.8594714843750112e-03
1	2.5000000000000001e-02	0	0	13	16	20	3.5000000000000009e-01	6.5000000000000013e-01	1.0500000000000000e+00	-1.0390884765625025e-02
1	2.5000000000000001e-02	0	0	14	16	20	4.5000000000000007e-01	6.5000000000000013e-01	1.0500000000000000e+00	-2.1909922734375059e-02
1	2.5000000000000001e-02	0	0	15	16	20	5.5000000000000004e-01	6.5000000000000013e-01	1.0500000000000000e+00	-3.9841621015625120e-02
1	2.5000000000000001e-02	0	0	16	16	20	6.5000000000000013e-01	6.5000000000000013e-01	1.0500000000000000e+00	-6.5611015234375222e-02
1	2.5000000000000001e-02	0	0	17	16	20	7.5000000000000011e-01	6.5000000000000013e-01	1.0500000000000000e+00	-1.0064314101562533e-01
1	2.5000000000000001e-02	0	0	18	16	20	8.5000000000000009e-01	6.5000000000000013e-01	1.0500000000000000e+00	-1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	19	16	20	9.5000000000000007e-01	6.5000000000000013e-01	1.0500000000000000e+00	-2.0419572976562572e-01
1	2.5000000000000001e-02	0	0	20	16	20	1.0500000000000000e+00	6.5000000000000013e-01	1.0500000000000000e+00	2.0419572976562550e-01
1	2.5000000000000001e-02	0	0	21	16	20	1.1500000000000001e+00	6.5000000000000013e-01	1.0500000000000000e+00	1.4636303398437536e-01
1	2.5000000000000001e-02	0	0	22	16	20	1.2500000000000002e+00	6.5000000000000013e-01	1.0500000000000000e+00	1.0064314101562526e-01
1	2.5000000000000001e-02	0	0	-3	17	20	-1.2500000000000000e+00	7.5000000000000011e-01	1.0500000000000000e+00	-1.5438020273437544e-01
1	2.5000000000000001e-02	0	0	-2	17	20	-1.1499999999999999e+00	7.5000000000000011e-01	1.0500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	-1	17	20	-1.0500000000000000e+00	7.5000000000000011e-01	1.0500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	0	17	20	-9.4999999999999996e-01	7.5000000000000011e-01	1.0500000000000000e+00	3.1322331398437570e-01
1	2.5000000000000001e-02	0	0	1	17	20	-8.4999999999999998e-01	7.5000000000000011e-01	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	2	17	20	-7.5000000000000000e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	3	17	20	-6.5000000000000002e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.0064314101562523e-01
1	2.5000000000000001e-02	0	0	4	17	20	-5.4999999999999993e-01	7.5000000000000011e-01	1.0500000000000000e+00	6.1114522734375121e-02
1	2.5000000000000001e-02	0	0	5	17	20	-4.4999999999999996e-01	7.5000000000000011e-01	1.0500000000000000e+00	3.3608433515625043e-02
1	2.5000000000000001e-02	0	0	6	17	20	-3.4999999999999998e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.5938958984375019e-02
1	2.5000000000000001e-02	0	0	7	17	20	-2.4999999999999994e-01	7.5000000000000011e-01	1.0500000000000000e+00	5.9201847656250046e-03
1	2.5000000000000001e-02	0	0	8	17	20	-1.4999999999999997e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.3661964843750013e-03
1	2.5000000000000001e-02	0	0	9	17	20	-4.9999999999999947e-02	7.5000000000000011e-01	1.0500000000000000e+00	9.1079765624999922e-05
1	2.5000000000000001e-02	0	0	10	17	20	5.0000000000000058e-02	7.5000000000000011e-01	1.0500000000000000e+00	-9.1079765625000437e-05
1	2.5000000000000001e-02	0	0	11	17	20	1.5000000000000008e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.3661964843750039e-03
1	2.5000000000000001e-02	0	0	12	17	20	2.5000000000000006e-01	7.5000000000000011e-01	1.0500000000000000e+00	-5.9201847656250159e-03
1	2.5000000000000001e-02	0	0	13	17	20	3.5000000000000009e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.5938958984375032e-02
1	2.5000000000000001e-02	0	0	14	17	20	4.5000000000000007e-01	7.5000000000000011e-01	1.0500000000000000e+00	-3.3608433515625091e-02
1	2.5000000000000001e-02	0	0	15	17	20	5.5000000000000004e-01	7.5000000000000011e-01	1.0500000000000000e+00	-6.1114522734375169e-02
1	2.5000000000000001e-02	0	0	16	17	20	6.5000000000000013e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.0064314101562533e-01
1	2.5000000000000001e-02	0	0	17	17	20	7.5000000000000011e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.5438020273437544e-01
1	2.5000000000000001e-02	0	0	18	17	20	8.5000000000000009e-01	7.5000000000000011e-01	1.0500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	19	17	20	9.5000000000000007e-01	7.5000000000000011e-01	1.0500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	20	17	20	1.0500000000000000e+00	7.5000000000000011e-01	1.0500000000000000e+00	3.1322331398437570e-01
1	2.5000000000000001e-02	0	0	21	17	20	1.1500000000000001e+00	7.5000000000000011e-01	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	22	17	20	1.2500000000000002e+00	7.5000000000000011e-01	1.0500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	-3	18	20	-1.2500000000000000e+00	8.5000000000000009e-01	1.0500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	-2	18	20	-1.1499999999999999e+00	8.5000000000000009e-01	1.0500000000000000e+00	-3.2650215273437583e-01
1	2.5000000000000001e-02	0	0	-1	18	20	-1.0500000000000000e+00	8.5000000000000009e-01	1.0500000000000000e+00	-4.5551355101562641e-01
1	2.5000000000000001e-02	0	0	0	18	20	-9.4999999999999996e-01	8.5000000000000009e-01	1.0500000000000000e+00	4.5551355101562596e-01
1	2.5000000000000001e-02	0	0	1	18	20	-8.4999999999999998e-01	8.5000000000000009e-01	1.0500000000000000e+00	3.2650215273437577e-01
1	2.5000000000000001e-02	0	0	2	18	20	-7.5000000000000000e-01	8.5000000000000009e-01	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	3	18	20	-6.5000000000000002e-01	8.5000000000000009e-01	1.0500000000000000e+00	1.4636303398437533e-01
1	2.5000000000000001e-02	0	0	4	18	20	-5.4999999999999993e-01	8.5000000000000009e-01	1.0500000000000000e+00	8.8877462265625151e-02
1	2.5000000000000001e-02	0	0	5	18	20	-4.4999999999999996e-01	8.5000000000000009e-01	1.0500000000000000e+00	4.8875981484375046e-02
1	2.5000000000000001e-02	0	0	6	18	20	-3.4999999999999998e-01	8.5000000000000009e-01	1.0500000000000000e+00	2.3179666015625024e-02
1	2.5000000000000001e-02	0	0	7	18	20	-2.4999999999999994e-01	8.5000000000000009e-01	1.0500000000000000e+00	8.6095902343750041e-03
1	2.5000000000000001e-02	0	0	8	18	20	-1.4999999999999997e-01	8.5000000000000009e-01	1.0500000000000000e+00	1.9868285156250014e-03
1	2.5000000000000001e-02	0	0	9	18	20	-4.9999999999999947e-02	8.5000000000000009e-01	1.0500000000000000e+00	1.3245523437499987e-04
1	2.5000000000000001e-02	0	0	10	18	20	5.0000000000000058e-02	8.5000000000000009e-01	1.0500000000000000e+00	-1.3245523437500063e-04
1	2.5000000000000001e-02	0	0	11	18	20	1.5000000000000008e-01	8.5000000000000009e-01	1.0500000000000000e+00	-1.9868285156250053e-03
1	2.5000000000000001e-02	0	0	12	18	20	2.5000000000000006e-01	8.5000000000000009e-01	1.0500000000000000e+00	-8.6095902343750214e-03
1	2.5000000000000001e-02	0	0	13	18	20	3.5000000000000009e-01	8.5000000000000009e-01	1.0500000000000000e+00	-2.3179666015625044e-02
1	2.5000000000000001e-02	0	0	14	18	20	4.5000000000000007e-01	8.5000000000000009e-01	1.0500000000000000e+00	-4.8875981484375122e-02
1	2.5000000000000001e-02	0	0	15	18	20	5.5000000000000004e-01	8.5000000000000009e-01	1.0500000000000000e+00	-8.8877462265625221e-02
1	2.5000000000000001e-02	0	0	16	18	20	6.5000000000000013e-01	8.5000000000000009e-01	1.0500000000000000e+00	-1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	17	18	20	7.5000000000000011e-01	8.5000000000000009e-01	1.0500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	18	18	20	8.5000000000000009e-01	8.5000000000000009e-01	1.0500000000000000e+00	-3.2650215273437583e-01
1	2.5000000000000001e-02	0	0	19	18	20	9.5000000000000007e-01	8.5000000000000009e-01	1.0500000000000000e+00	-4.5551355101562641e-01
1	2.5000000000000001e-02	0	0	20	18	20	1.0500000000000000e+00	8.5000000000000009e-01	1.0500000000000000e+00	4.5551355101562596e-01
1	2.5000000000000001e-02	0	0	21	18	20	1.1500000000000001e+00	8.5000000000000009e-01	1.0500000000000000e+00	3.2650215273437577e-01
1	2.5000000000000001e-02	0	0	22	18	20	1.2500000000000002e+00	8.5000000000000009e-01	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	-3	19	20	-1.2500000000000000e+00	9.5000000000000007e-01	1.0500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	-2	19	20	-1.1499999999999999e+00	9.5000000000000007e-01	1.0500000000000000e+00	-4.5551355101562641e-01
1	2.5000000000000001e-02	0	0	-1	19	20	-1.0500000000000000e+00	9.5000000000000007e-01	1.0500000000000000e+00	-6.3550146123437734e-01
1	2.5000000000000001e-02	0	0	0	19	20	-9.4999999999999996e-01	9.5000000000000007e-01	1.0500000000000000e+00	6.3550146123437667e-01
1	2.5000000000000001e-02	0	0	1	19	20	-8.4999999999999998e-01	9.5000000000000007e-01	1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	2	19	20	-7.5000000000000000e-01	9.5000000000000007e-01	1.0500000000000000e+00	3.1322331398437592e-01
1	2.5000000000000001e-02	0	0	3	19	20	-6.5000000000000002e-01	9.5000000000000007e-01	1.0500000000000000e+00	2.0419572976562556e-01
1	2.5000000000000001e-02	0	0	4	19	20	-5.4999999999999993e-01	9.5000000000000007e-01	1.0500000000000000e+00	1.2399577798437528e-01
1	2.5000000000000001e-02	0	0	5	19	20	-4.4999999999999996e-01	9.5000000000000007e-01	1.0500000000000000e+00	6.8188438265625109e-02
1	2.5000000000000001e-02	0	0	6	19	20	-3.4999999999999998e-01	9.5000000000000007e-01	1.0500000000000000e+00	3.2338690234375050e-02
1	2.5000000000000001e-02	0	0	7	19	20	-2.4999999999999994e-01	9.5000000000000007e-01	1.0500000000000000e+00	1.2011513515625013e-02
1	2.5000000000000001e-02	0	0	8	19	20	-1.4999999999999997e-01	9.5000000000000007e-01	1.0500000000000000e+00	2.7718877343750037e-03
1	2.5000000000000001e-02	0	0	9	19	20	-4.9999999999999947e-02	9.5000000000000007e-01	1.0500000000000000e+00	1.8479251562499989e-04
1	2.5000000000000001e-02	0	0	10	19	20	5.0000000000000058e-02	9.5000000000000007e-01	1.0500000000000000e+00	-1.8479251562500095e-04
1	2.5000000000000001e-02	0	0	11	19	20	1.5000000000000008e-01	9.5000000000000007e-01	1.0500000000000000e+00	-2.7718877343750089e-03
1	2.5000000000000001e-02	0	0	12	19	20	2.5000000000000006e-01	9.5000000000000007e-01	1.0500000000000000e+00	-1.2011513515625035e-02
1	2.5000000000000001e-02	0	0	13	19	20	3.5000000000000009e-01	9.5000000000000007e-01	1.0500000000000000e+00	-3.2338690234375078e-02
1	2.5000000000000001e-02	0	0	14	19	20	4.5000000000000007e-01	9.5000000000000007e-01	1.0500000000000000e+00	-6.8188438265625206e-02
1	2.5000000000000001e-02	0	0	15	19	20	5.5000000000000004e-01	9.5000000000000007e-01	1.0500000000000000e+00	-1.2399577798437540e-01
1	2.5000000000000001e-02	0	0	16	19	20	6.5000000000000013e-01	9.5000000000000007e-01	1.0500000000000000e+00	-2.0419572976562572e-01
1	2.5000000000000001e-02	0	0	17	19	20	7.5000000000000011e-01	9.5000000000000007e-01	1.0500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	18	19	20	8.5000000000000009e-01	9.5000000000000007e-01	1.0500000000000000e+00	-4.5551355101562641e-01
1	2.5000000000000001e-02	0	0	19	19	20	9.5000000000000007e-01	9.5000000000000007e-01	1.0500000000000000e+00	-6.3550146123437734e-01
1	2.5000000000000001e-02	0	0	20	19	20	1.0500000000000000e+00	9.5000000000000007e-01	1.0500000000000000e+00	6.3550146123437667e-01
1	2.5000000000000001e-02	0	0	21	19	20	1.1500000000000001e+00	9.5000000000000007e-01	1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	22	19	20	1.2500000000000002e+00	9.5000000000000007e-01	1.0500000000000000e+00	3.1322331398437592e-01
1	2.5000000000000001e-02	0	0	-3	20	20	-1.2500000000000000e+00	1.0500000000000000e+00	1.0500000000000000e+00	3.1322331398437570e-01
1	2.5000000000000001e-02	0	0	-2	20	20	-1.1499999999999999e+00	1.0500000000000000e+00	1.0500000000000000e+00	4.5551355101562596e-01
1	2.5000000000000001e-02	0	0	-1	20	20	-1.0500000000000000e+00	1.0500000000000000e+00	1.0500000000000000e+00	6.3550146123437667e-01
1	2.5000000000000001e-02	0	0	0	20	20	-9.4999999999999996e-01	1.0500000000000000e+00	1.0500000000000000e+00	-6.3550146123437601e-01
1	2.5000000000000001e-02	0	0	1	20	20	-8.4999999999999998e-01	1.0500000000000000e+00	1.0500000000000000e+00	-4.5551355101562574e-01
1	2.5000000000000001e-02	0	0	2	20	20	-7.5000000000000000e-01	1.0500000000000000e+00	1.0500000000000000e+00	-3.1322331398437558e-01
1	2.5000000000000001e-02	0	0	3	20	20	-6.5000000000000002e-01	1.0500000000000000e+00	1.0500000000000000e+00	-2.0419572976562533e-01
1	2.5000000000000001e-02	0	0	4	20	20	-5.4999999999999993e-01	1.0500000000000000e+00	1.0500000000000000e+00	-1.2399577798437517e-01
1	2.5000000000000001e-02	0	0	5	20	20	-4.4999999999999996e-01	1.0500000000000000e+00	1.0500000000000000e+00	-6.8188438265625040e-02
1	2.5000000000000001e-02	0	0	6	20	20	-3.4999999999999998e-01	1.0500000000000000e+00	1.0500000000000000e+00	-3.2338690234375016e-02
1	2.5000000000000001e-02	0	0	7	20	20	-2.4999999999999994e-01	1.0500000000000000e+00	1.0500000000000000e+00	-1.2011513515625001e-02
1	2.5000000000000001e-02	0	0	8	20	20	-1.4999999999999997e-01	1.0500000000000000e+00	1.0500000000000000e+00	-2.7718877343750007e-03
1	2.5000000000000001e-02	0	0	9	20	20	-4.9999999999999947e-02	1.0500000000000000e+00	1.0500000000000000e+00	-1.8479251562499970e-04
1	2.5000000000000001e-02	0	0	10	20	20	5.0000000000000058e-02	1.0500000000000000e+00	1.0500000000000000e+00	1.8479251562500076e-04
1	2.5000000000000001e-02	0	0	11	20	20	1.5000000000000008e-01	1.0500000000000000e+00	1.0500000000000000e+00	2.7718877343750059e-03
1	2.5000000000000001e-02	0	0	12	20	20	2.5000000000000006e-01	1.0500000000000000e+00	1.0500000000000000e+00	1.2011513515625023e-02
1	2.5000000000000001e-02	0	0	13	20	20	3.5000000000000009e-01	1.0500000000000000e+00	1.0500000000000000e+00	3.2338690234375050e-02
1	2.5000000000000001e-02	0	0	14	20	20	4.5000000000000007e-01	1.0500000000000000e+00	1.0500000000000000e+00	6.8188438265625137e-02
1	2.5000000000000001e-02	0	0	15	20	20	5.5000000000000004e-01	1.0500000000000000e+00	1.0500000000000000e+00	1.2399577798437525e-01
1	2.5000000000000001e-02	0	0	16	20	20	6.5000000000000013e-01	1.0500000000000000e+00	1.0500000000000000e+00	2.0419572976562550e-01
1	2.5000000000000001e-02	0	0	17	20	20	7.5000000000000011e-01	1.0500000000000000e+00	1.0500000000000000e+00	3.1322331398437570e-01
1	2.5000000000000001e-02	0	0	18	20	20	8.5000000000000009e-01	1.0500000000000000e+00	1.0500000000000000e+00	4.5551355101562596e-01
1	2.5000000000000001e-02	0	0	19	20	20	9.5000000000000007e-01	1.0500000000000000e+00	1.0500000000000000e+00	6.3550146123437667e-01
1	2.5000000000000001e-02	0	0	20	20	20	1.0500000000000000e+00	1.0500000000000000e+00	1.0500000000000000e+00	-6.3550146123437601e-01
1	2.5000000000000001e-02	0	0	21	20	20	1.1500000000000001e+00	1.0500000000000000e+00	1.0500000000000000e+00	-4.5551355101562574e-01
1	2.5000000000000001e-02	0	0	22	20	20	1.2500000000000002e+00	1.0500000000000000e+00	1.0500000000000000e+00	-3.1322331398437558e-01
1	2.5000000000000001e-02	0	0	-3	21	20	-1.2500000000000000e+00	1.1500000000000001e+00	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	-2	21	20	-1.1499999999999999e+00	1.1500000000000001e+00	1.0500000000000000e+00	3.2650215273437577e-01
1	2.5000000000000001e-02	0	0	-1	21	20	-1.0500000000000000e+00	1.1500000000000001e+00	1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	0	21	20	-9.4999999999999996e-01	1.1500000000000001e+00	1.0500000000000000e+00	-4.5551355101562574e-01
1	2.5000000000000001e-02	0	0	1	21	20	-8.4999999999999998e-01	1.1500000000000001e+00	1.0500000000000000e+00	-3.2650215273437561e-01
1	2.5000000000000001e-02	0	0	2	21	20	-7.5000000000000000e-01	1.1500000000000001e+00	1.0500000000000000e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	3	21	20	-6.5000000000000002e-01	1.1500000000000001e+00	1.0500000000000000e+00	-1.4636303398437525e-01
1	2.5000000000000001e-02	0	0	4	21	20	-5.4999999999999993e-01	1.1500000000000001e+00	1.0500000000000000e+00	-8.8877462265625137e-02
1	2.5000000000000001e-02	0	0	5	21	20	-4.4999999999999996e-01	1.1500000000000001e+00	1.0500000000000000e+00	-4.8875981484375032e-02
1	2.5000000000000001e-02	0	0	6	21	20	-3.4999999999999998e-01	1.1500000000000001e+00	1.0500000000000000e+00	-2.3179666015625017e-02
1	2.5000000000000001e-02	0	0	7	21	20	-2.4999999999999994e-01	1.1500000000000001e+00	1.0500000000000000e+00	-8.6095902343750023e-03
1	2.5000000000000001e-02	0	0	8	21	20	-1.4999999999999997e-01	1.1500000000000001e+00	1.0500000000000000e+00	-1.9868285156250005e-03
1	2.5000000000000001e-02	0	0	9	21	20	-4.9999999999999947e-02	1.1500000000000001e+00	1.0500000000000000e+00	-1.3245523437499981e-04
1	2.5000000000000001e-02	0	0	10	21	20	5.0000000000000058e-02	1.1500000000000001e+00	1.0500000000000000e+00	1.3245523437500057e-04
1	2.5000000000000001e-02	0	0	11	21	20	1.5000000000000008e-01	1.1500000000000001e+00	1.0500000000000000e+00	1.9868285156250044e-03
1	2.5000000000000001e-02	0	0	12	21	20	2.5000000000000006e-01	1.1500000000000001e+00	1.0500000000000000e+00	8.6095902343750180e-03
1	2.5000000000000001e-02	0	0	13	21	20	3.5000000000000009e-01	1.1500000000000001e+00	1.0500000000000000e+00	2.3179666015625038e-02
1	2.5000000000000001e-02	0	0	14	21	20	4.5000000000000007e-01	1.1500000000000001e+00	1.0500000000000000e+00	4.8875981484375101e-02
1	2.5000000000000001e-02	0	0	15	21	20	5.5000000000000004e-01	1.1500000000000001e+00	1.0500000000000000e+00	8.8877462265625207e-02
1	2.5000000000000001e-02	0	0	16	21	20	6.5000000000000013e-01	1.1500000000000001e+00	1.0500000000000000e+00	1.4636303398437536e-01
1	2.5000000000000001e-02	0	0	17	21	20	7.5000000000000011e-01	1.1500000000000001e+00	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	18	21	20	8.5000000000000009e-01	1.1500000000000001e+00	1.0500000000000000e+00	3.2650215273437577e-01
1	2.5000000000000001e-02	0	0	19	21	20	9.5000000000000007e-01	1.1500000000000001e+00	1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	20	21	20	1.0500000000000000e+00	1.1500000000000001e+00	1.0500000000000000e+00	-4.5551355101562574e-01
1	2.5000000000000001e-02	0	0	21	21	20	1.1500000000000001e+00	1.1500000000000001e+00	1.0500000000000000e+00	-3.2650215273437561e-01
1	2.5000000000000001e-02	0	0	22	21	20	1.2500000000000002e+00	1.1500000000000001e+00	1.0500000000000000e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	-3	22	20	-1.2500000000000000e+00	1.2500000000000002e+00	1.0500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	-2	22	20	-1.1499999999999999e+00	1.2500000000000002e+00	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	-1	22	20	-1.0500000000000000e+00	1.2500000000000002e+00	1.0500000000000000e+00	3.1322331398437592e-01
1	2.5000000000000001e-02	0	0	0	22	20	-9.4999999999999996e-01	1.2500000000000002e+00	1.0500000000000000e+00	-3.1322331398437558e-01
1	2.5000000000000001e-02	0	0	1	22	20	-8.4999999999999998e-01	1.2500000000000002e+00	1.0500000000000000e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	2	22	20	-7.5000000000000000e-01	1.2500000000000002e+00	1.0500000000000000e+00	-1.5438020273437530e-01
1	2.5000000000000001e-02	0	0	3	22	20	-6.5000000000000002e-01	1.2500000000000002e+00	1.0500000000000000e+00	-1.0064314101562519e-01
1	2.5000000000000001e-02	0	0	4	22	20	-5.4999999999999993e-01	1.2500000000000002e+00	1.0500000000000000e+00	-6.1114522734375086e-02
1	2.5000000000000001e-02	0	0	5	22	20	-4.4999999999999996e-01	1.2500000000000002e+00	1.0500000000000000e+00	-3.3608433515625022e-02
1	2.5000000000000001e-02	0	0	6	22	20	-3.4999999999999998e-01	1.2500000000000002e+00	1.0500000000000000e+00	-1.5938958984375012e-02
1	2.5000000000000001e-02	0	0	7	22	20	-2.4999999999999994e-01	1.2500000000000002e+00	1.0500000000000000e+00	-5.9201847656250011e-03
1	2.5000000000000001e-02	0	0	8	22	20	-1.4999999999999997e-01	1.2500000000000002e+00	1.0500000000000000e+00	-1.3661964843750005e-03
1	2.5000000000000001e-02	0	0	9	22	20	-4.9999999999999947e-02	1.2500000000000002e+00	1.0500000000000000e+00	-9.1079765624999882e-05
1	2.5000000000000001e-02	0	0	10	22	20	5.0000000000000058e-02	1.2500000000000002e+00	1.0500000000000000e+00	9.1079765625000397e-05
1	2.5000000000000001e-02	0	0	11	22	20	1.5000000000000008e-01	1.2500000000000002e+00	1.0500000000000000e+00	1.3661964843750031e-03
1	2.5000000000000001e-02	0	0	12	22	20	2.5000000000000006e-01	1.2500000000000002e+00	1.0500000000000000e+00	5.9201847656250124e-03
1	2.5000000000000001e-02	0	0	13	22	20	3.5000000000000009e-01	1.2500000000000002e+00	1.0500000000000000e+00	1.5938958984375026e-02
1	2.5000000000000001e-02	0	0	14	22	20	4.5000000000000007e-01	1.2500000000000002e+00	1.0500000000000000e+00	3.3608433515625070e-02
1	2.5000000000000001e-02	0	0	15	22	20	5.5000000000000004e-01	1.2500000000000002e+00	1.0500000000000000e+00	6.1114522734375142e-02
1	2.5000000000000001e-02	0	0	16	22	20	6.5000000000000013e-01	1.2500000000000002e+00	1.0500000000000000e+00	1.0064314101562526e-01
1	2.5000000000000001e-02	0	0	17	22	20	7.5000000000000011e-01	1.2500000000000002e+00	1.0500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	18	22	20	8.5000000000000009e-01	1.2500000000000002e+00	1.0500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	19	22	20	9.5000000000000007e-01	1.2500000000000002e+00	1.0500000000000000e+00	3.1322331398437592e-01
1	2.5000000000000001e-02	0	0	20	22	20	1.0500000000000000e+00	1.2500000000000002e+00	1.0500000000000000e+00	-3.1322331398437558e-01
1	2.5000000000000001e-02	0	0	21	22	20	1.1500000000000001e+00	1.2500000000000002e+00	1.0500000000000000e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	22	22	20	1.2500000000000002e+00	1.2500000000000002e+00	1.0500000000000000e+00	-1.5438020273437530e-01
1	2.5000000000000001e-02	0	0	-3	-3	21	-1.2500000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	-2	-3	21	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-1.6092502148437546e-01
1	2.5000000000000001e-02	0	0	-1	-3	21	-1.0500000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	0	-3	21	-9.4999999999999996e-01	-1.2500000000000000e+00	1.1500000000000001e+00	2.2451162226562554e-01
1	2.5000000000000001e-02	0	0	1	-3	21	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	2	-3	21	-7.5000000000000000e-01	-1.2500000000000000e+00	1.1500000000000001e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	3	-3	21	-6.5000000000000002e-01	-1.2500000000000000e+00	1.1500000000000001e+00	7.2138802734375174e-02
1	2.5000000000000001e-02	0	0	4	-3	21	-5.4999999999999993e-01	-1.2500000000000000e+00	1.1500000000000001e+00	4.3805553515625088e-02
1	2.5000000000000001e-02	0	0	5	-3	21	-4.4999999999999996e-01	-1.2500000000000000e+00	1.1500000000000001e+00	2.4089790234375033e-02
1	2.5000000000000001e-02	0	0	6	-3	21	-3.4999999999999998e-01	-1.2500000000000000e+00	1.1500000000000001e+00	1.1424697265625014e-02
1	2.5000000000000001e-02	0	0	7	-3	21	-2.4999999999999994e-01	-1.2500000000000000e+00	1.1500000000000001e+00	4.2434589843750037e-03
1	2.5000000000000001e-02	0	0	8	-3	21	-1.4999999999999997e-01	-1.2500000000000000e+00	1.1500000000000001e+00	9.7925976562500102e-04
1	2.5000000000000001e-02	0	0	9	-3	21	-4.9999999999999947e-02	-1.2500000000000000e+00	1.1500000000000001e+00	6.5283984374999961e-05
1	2.5000000000000001e-02	0	0	10	-3	21	5.0000000000000058e-02	-1.2500000000000000e+00	1.1500000000000001e+00	-6.5283984375000327e-05
1	2.5000000000000001e-02	0	0	11	-3	21	1.5000000000000008e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-9.7925976562500297e-04
1	2.5000000000000001e-02	0	0	12	-3	21	2.5000000000000006e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-4.2434589843750115e-03
1	2.5000000000000001e-02	0	0	13	-3	21	3.5000000000000009e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-1.1424697265625026e-02
1	2.5000000000000001e-02	0	0	14	-3	21	4.5000000000000007e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-2.4089790234375068e-02
1	2.5000000000000001e-02	0	0	15	-3	21	5.5000000000000004e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-4.3805553515625123e-02
