# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
1	2.5000000000000001e-02	0	0	6	-1	23	-3.9999999999999997e-01	-1.1000000000000001e+00	1.3000000000000000e+00	1.6003007999999999e-02
1	2.5000000000000001e-02	0	0	7	-1	23	-2.9999999999999993e-01	-1.1000000000000001e+00	1.3000000000000000e+00	6.7512689999999972e-03
1	2.5000000000000001e-02	0	0	8	-1	23	-1.9999999999999996e-01	-1.1000000000000001e+00	1.3000000000000000e+00	2.0003759999999990e-03
1	2.5000000000000001e-02	0	0	9	-1	23	-9.9999999999999950e-02	-1.1000000000000001e+00	1.3000000000000000e+00	2.5004699999999955e-04
1	2.5000000000000001e-02	0	0	10	-1	23	5.5511151231257827e-17	-1.1000000000000001e+00	1.3000000000000000e+00	-8.3539599683052924e-50
1	2.5000000000000001e-02	0	0	11	-1	23	1.0000000000000006e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-2.5004700000000058e-04
1	2.5000000000000001e-02	0	0	12	-1	23	2.0000000000000007e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-2.0003760000000025e-03
1	2.5000000000000001e-02	0	0	13	-1	23	3.0000000000000004e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-6.7512690000000077e-03
1	2.5000000000000001e-02	0	0	14	-1	23	4.0000000000000008e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-1.6003008000000013e-02
1	2.5000000000000001e-02	0	0	15	-1	23	5.0000000000000011e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-3.1255875000000023e-02
1	2.5000000000000001e-02	0	0	16	-1	23	6.0000000000000009e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-5.4010152000000040e-02
1	2.5000000000000001e-02	0	0	17	-1	23	7.0000000000000007e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-8.5766121000000042e-02
1	2.5000000000000001e-02	0	0	18	-1	23	8.0000000000000004e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-1.2802406400000010e-01
1	2.5000000000000001e-02	0	0	19	-1	23	9.0000000000000013e-01	-1.1000000000000001e+00	1.3000000000000000e+00	-1.8228426300000011e-01
1	2.5000000000000001e-02	0	0	20	-1	23	1.0000000000000000e+00	-1.1000000000000001e+00	1.3000000000000000e+00	-2.5004700000000019e-01
1	2.5000000000000001e-02	0	0	21	-1	23	1.1000000000000001e+00	-1.1000000000000001e+00	1.3000000000000000e+00	1.8228426300000006e-01
1	2.5000000000000001e-02	0	0	22	-1	23	1.2000000000000002e+00	-1.1000000000000001e+00	1.3000000000000000e+00	1.2802406399999999e-01
1	2.5000000000000001e-02	0	0	23	-1	23	1.3000000000000000e+00	-1.1000000000000001e+00	1.3000000000000000e+00	8.5766120999999987e-02
1	2.5000000000000001e-02	0	0	-3	0	23	-1.3000000000000000e+00	-1.0000000000000000e+00	1.3000000000000000e+00	-1.1764900000000007e-01
1	2.5000000000000001e-02	0	0	-2	0	23	-1.2000000000000000e+00	-1.0000000000000000e+00	1.3000000000000000e+00	-1.7561600000000019e-01
1	2.5000000000000001e-02	0	0	-1	0	23	-1.1000000000000001e+00	-1.0000000000000000e+00	1.3000000000000000e+00	-2.5004700000000019e-01
1	2.5000000000000001e-02	0	0	0	0	23	-1.0000000000000000e+00	-1.0000000000000000e+00	1.3000000000000000e+00	-3.4300000000000036e-01
1	2.5000000000000001e-02	0	0	1	0	23	-9.0000000000000002e-01	-1.0000000000000000e+00	1.3000000000000000e+00	2.5004700000000013e-01
1	2.5000000000000001e-02	0	0	2	0	23	-8.0000000000000004e-01	-1.0000000000000000e+00	1.3000000000000000e+00	1.7561600000000005e-01
1	2.5000000000000001e-02	0	0	3	0	23	-6.9999999999999996e-01	-1.0000000000000000e+00	1.3000000000000000e+00	1.1764900000000002e-01
1	2.5000000000000001e-02	0	0	4	0	23	-5.9999999999999998e-01	-1.0000000000000000e+00	1.3000000000000000e+00	7.4088000000000015e-02
1	2.5000000000000001e-02	0	0	5	0	23	-5.0000000000000000e-01	-1.0000000000000000e+00	1.3000000000000000e+00	4.2874999999999996e-02
1	2.5000000000000001e-02	0	0	6	0	23	-3.9999999999999997e-01	-1.0000000000000000e+00	1.3000000000000000e+00	2.1952000000000006e-02
1	2.5000000000000001e-02	0	0	7	0	23	-2.9999999999999993e-01	-1.0000000000000000e+00	1.3000000000000000e+00	9.2609999999999984e-03
1	2.5000000000000001e-02	0	0	8	0	23	-1.9999999999999996e-01	-1.0000000000000000e+00	1.3000000000000000e+00	2.7439999999999995e-03
1	2.5000000000000001e-02	0	0	9	0	23	-9.9999999999999950e-02	-1.0000000000000000e+00	1.3000000000000000e+00	3.4299999999999950e-04
1	2.5000000000000001e-02	0	0	10	0	23	5.5511151231257827e-17	-1.0000000000000000e+00	1.3000000000000000e+00	-1.1459478694520295e-49
1	2.5000000000000001e-02	0	0	11	0	23	1.0000000000000006e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-3.4300000000000091e-04
1	2.5000000000000001e-02	0	0	12	0	23	2.0000000000000007e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-2.7440000000000042e-03
1	2.5000000000000001e-02	0	0	13	0	23	3.0000000000000004e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-9.2610000000000123e-03
1	2.5000000000000001e-02	0	0	14	0	23	4.0000000000000008e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-2.1952000000000024e-02
1	2.5000000000000001e-02	0	0	15	0	23	5.0000000000000011e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-4.2875000000000045e-02
1	2.5000000000000001e-02	0	0	16	0	23	6.0000000000000009e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-7.4088000000000070e-02
1	2.5000000000000001e-02	0	0	17	0	23	7.0000000000000007e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-1.1764900000000007e-01
1	2.5000000000000001e-02	0	0	18	0	23	8.0000000000000004e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-1.7561600000000019e-01
1	2.5000000000000001e-02	0	0	19	0	23	9.0000000000000013e-01	-1.0000000000000000e+00	1.3000000000000000e+00	-2.5004700000000019e-01
1	2.5000000000000001e-02	0	0	20	0	23	1.0000000000000000e+00	-1.0000000000000000e+00	1.3000000000000000e+00	-3.4300000000000036e-01
1	2.5000000000000001e-02	0	0	21	0	23	1.1000000000000001e+00	-1.0000000000000000e+00	1.3000000000000000e+00	2.5004700000000013e-01
1	2.5000000000000001e-02	0	0	22	0	23	1.2000000000000002e+00	-1.0000000000000000e+00	1.3000000000000000e+00	1.7561600000000005e-01
1	2.5000000000000001e-02	0	0	23	0	23	1.3000000000000000e+00	-1.0000000000000000e+00	1.3000000000000000e+00	1.1764900000000002e-01
1	2.5000000000000001e-02	0	0	-3	1	23	-1.3000000000000000e+00	-9.0000000000000002e-01	1.3000000000000000e+00	8.5766121000000001e-02
1	2.5000000000000001e-02	0	0	-2	1	23	-1.2000000000000000e+00	-9.0000000000000002e-01	1.3000000000000000e+00	1.2802406400000008e-01
1	2.5000000000000001e-02	0	0	-1	1	23	-1.1000000000000001e+00	-9.0000000000000002e-01	1.3000000000000000e+00	1.8228426300000006e-01
1	2.5000000000000001e-02	0	0	0	1	23	-1.0000000000000000e+00	-9.0000000000000002e-01	1.3000000000000000e+00	2.5004700000000013e-01
1	2.5000000000000001e-02	0	0	1	1	23	-9.0000000000000002e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-1.8228426300000000e-01
1	2.5000000000000001e-02	0	0	2	1	23	-8.0000000000000004e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	3	1	23	-6.9999999999999996e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-8.5766120999999973e-02
1	2.5000000000000001e-02	0	0	4	1	23	-5.9999999999999998e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-5.4010151999999985e-02
1	2.5000000000000001e-02	0	0	5	1	23	-5.0000000000000000e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-3.1255874999999989e-02
1	2.5000000000000001e-02	0	0	6	1	23	-3.9999999999999997e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-1.6003007999999996e-02
1	2.5000000000000001e-02	0	0	7	1	23	-2.9999999999999993e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-6.7512689999999946e-03
1	2.5000000000000001e-02	0	0	8	1	23	-1.9999999999999996e-01	-9.0000000000000002e-01	1.3000000000000000e+00	-2.0003759999999986e-03
1	2.5000000000000001e-02	0	0	9	1	23	-9.9999999999999950e-02	-9.0000000000000002e-01	1.3000000000000000e+00	-2.5004699999999950e-04
1	2.5000000000000001e-02	0	0	10	1	23	5.5511151231257827e-17	-9.0000000000000002e-01	1.3000000000000000e+00	8.3539599683052895e-50
1	2.5000000000000001e-02	0	0	11	1	23	1.0000000000000006e-01	-9.0000000000000002e-01	1.3000000000000000e+00	2.5004700000000053e-04
1	2.5000000000000001e-02	0	0	12	1	23	2.0000000000000007e-01	-9.0000000000000002e-01	1.3000000000000000e+00	2.0003760000000021e-03
1	2.5000000000000001e-02	0	0	13	1	23	3.0000000000000004e-01	-9.0000000000000002e-01	1.3000000000000000e+00	6.7512690000000068e-03
1	2.5000000000000001e-02	0	0	14	1	23	4.0000000000000008e-01	-9.0000000000000002e-01	1.3000000000000000e+00	1.6003008000000010e-02
1	2.5000000000000001e-02	0	0	15	1	23	5.0000000000000011e-01	-9.0000000000000002e-01	1.3000000000000000e+00	3.1255875000000016e-02
1	2.5000000000000001e-02	0	0	16	1	23	6.0000000000000009e-01	-9.0000000000000002e-01	1.3000000000000000e+00	5.4010152000000020e-02
1	2.5000000000000001e-02	0	0	17	1	23	7.0000000000000007e-01	-9.0000000000000002e-01	1.3000000000000000e+00	8.5766121000000001e-02
1	2.5000000000000001e-02	0	0	18	1	23	8.0000000000000004e-01	-9.0000000000000002e-01	1.3000000000000000e+00	1.2802406400000008e-01
1	2.5000000000000001e-02	0	0	19	1	23	9.0000000000000013e-01	-9.0000000000000002e-01	1.3000000000000000e+00	1.8228426300000006e-01
1	2.5000000000000001e-02	0	0	20	1	23	1.0000000000000000e+00	-9.0000000000000002e-01	1.3000000000000000e+00	2.5004700000000013e-01
1	2.5000000000000001e-02	0	0	21	1	23	1.1000000000000001e+00	-9.0000000000000002e-01	1.3000000000000000e+00	-1.8228426300000000e-01
1	2.5000000000000001e-02	0	0	22	1	23	1.2000000000000002e+00	-9.0000000000000002e-01	1.3000000000000000e+00	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	23	1	23	1.3000000000000000e+00	-9.0000000000000002e-01	1.3000000000000000e+00	-8.5766120999999973e-02
1	2.5000000000000001e-02	0	0	-3	2	23	-1.3000000000000000e+00	-8.0000000000000004e-01	1.3000000000000000e+00	6.0236287999999985e-02
1	2.5000000000000001e-02	0	0	-2	2	23	-1.2000000000000000e+00	-8.0000000000000004e-01	1.3000000000000000e+00	8.9915392000000011e-02
1	2.5000000000000001e-02	0	0	-1	2	23	-1.1000000000000001e+00	-8.0000000000000004e-01	1.3000000000000000e+00	1.2802406399999999e-01
1	2.5000000000000001e-02	0	0	0	2	23	-1.0000000000000000e+00	-8.0000000000000004e-01	1.3000000000000000e+00	1.7561600000000005e-01
1	2.5000000000000001e-02	0	0	1	2	23	-9.0000000000000002e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	2	2	23	-8.0000000000000004e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-8.9915391999999941e-02
1	2.5000000000000001e-02	0	0	3	2	23	-6.9999999999999996e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-6.0236287999999957e-02
1	2.5000000000000001e-02	0	0	4	2	23	-5.9999999999999998e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-3.7933055999999979e-02
1	2.5000000000000001e-02	0	0	5	2	23	-5.0000000000000000e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-2.1951999999999982e-02
1	2.5000000000000001e-02	0	0	6	2	23	-3.9999999999999997e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-1.1239423999999993e-02
1	2.5000000000000001e-02	0	0	7	2	23	-2.9999999999999993e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-4.7416319999999948e-03
1	2.5000000000000001e-02	0	0	8	2	23	-1.9999999999999996e-01	-8.0000000000000004e-01	1.3000000000000000e+00	-1.4049279999999984e-03
1	2.5000000000000001e-02	0	0	9	2	23	-9.9999999999999950e-02	-8.0000000000000004e-01	1.3000000000000000e+00	-1.7561599999999959e-04
1	2.5000000000000001e-02	0	0	10	2	23	5.5511151231257827e-17	-8.0000000000000004e-01	1.3000000000000000e+00	5.8672530915943855e-50
1	2.5000000000000001e-02	0	0	11	2	23	1.0000000000000006e-01	-8.0000000000000004e-01	1.3000000000000000e+00	1.7561600000000032e-04
1	2.5000000000000001e-02	0	0	12	2	23	2.0000000000000007e-01	-8.0000000000000004e-01	1.3000000000000000e+00	1.4049280000000010e-03
1	2.5000000000000001e-02	0	0	13	2	23	3.0000000000000004e-01	-8.0000000000000004e-01	1.3000000000000000e+00	4.7416320000000026e-03
1	2.5000000000000001e-02	0	0	14	2	23	4.0000000000000008e-01	-8.0000000000000004e-01	1.3000000000000000e+00	1.1239424000000001e-02
1	2.5000000000000001e-02	0	0	15	2	23	5.0000000000000011e-01	-8.0000000000000004e-01	1.3000000000000000e+00	2.1952000000000006e-02
1	2.5000000000000001e-02	0	0	16	2	23	6.0000000000000009e-01	-8.0000000000000004e-01	1.3000000000000000e+00	3.7933056000000007e-02
1	2.5000000000000001e-02	0	0	17	2	23	7.0000000000000007e-01	-8.0000000000000004e-01	1.3000000000000000e+00	6.0236287999999985e-02
1	2.5000000000000001e-02	0	0	18	2	23	8.0000000000000004e-01	-8.0000000000000004e-01	1.3000000000000000e+00	8.9915392000000011e-02
1	2.5000000000000001e-02	0	0	19	2	23	9.0000000000000013e-01	-8.0000000000000004e-01	1.3000000000000000e+00	1.2802406399999999e-01
1	2.5000000000000001e-02	0	0	20	2	23	1.0000000000000000e+00	-8.0000000000000004e-01	1.3000000000000000e+00	1.7561600000000005e-01
1	2.5000000000000001e-02	0	0	21	2	23	1.1000000000000001e+00	-8.0000000000000004e-01	1.3000000000000000e+00	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	22	2	23	1.2000000000000002e+00	-8.0000000000000004e-01	1.3000000000000000e+00	-8.9915391999999941e-02
1	2.5000000000000001e-02	0	0	23	2	23	1.3000000000000000e+00	-8.0000000000000004e-01	1.3000000000000000e+00	-6.0236287999999957e-02
1	2.5000000000000001e-02	0	0	-3	3	23	-1.3000000000000000e+00	-6.9999999999999996e-01	1.3000000000000000e+00	4.0353606999999993e-02
1	2.5000000000000001e-02	0	0	-2	3	23	-1.2000000000000000e+00	-6.9999999999999996e-01	1.3000000000000000e+00	6.0236288000000013e-02
1	2.5000000000000001e-02	0	0	-1	3	23	-1.1000000000000001e+00	-6.9999999999999996e-01	1.3000000000000000e+00	8.5766120999999987e-02
1	2.5000000000000001e-02	0	0	0	3	23	-1.0000000000000000e+00	-6.9999999999999996e-01	1.3000000000000000e+00	1.1764900000000002e-01
1	2.5000000000000001e-02	0	0	1	3	23	-9.0000000000000002e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-8.5766120999999973e-02
1	2.5000000000000001e-02	0	0	2	3	23	-8.0000000000000004e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-6.0236287999999957e-02
1	2.5000000000000001e-02	0	0	3	3	23	-6.9999999999999996e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-4.0353606999999972e-02
1	2.5000000000000001e-02	0	0	4	3	23	-5.9999999999999998e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-2.5412183999999984e-02
1	2.5000000000000001e-02	0	0	5	3	23	-5.0000000000000000e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-1.4706124999999988e-02
1	2.5000000000000001e-02	0	0	6	3	23	-3.9999999999999997e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-7.5295359999999947e-03
1	2.5000000000000001e-02	0	0	7	3	23	-2.9999999999999993e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-3.1765229999999962e-03
1	2.5000000000000001e-02	0	0	8	3	23	-1.9999999999999996e-01	-6.9999999999999996e-01	1.3000000000000000e+00	-9.4119199999999901e-04
1	2.5000000000000001e-02	0	0	9	3	23	-9.9999999999999950e-02	-6.9999999999999996e-01	1.3000000000000000e+00	-1.1764899999999971e-04
1	2.5000000000000001e-02	0	0	10	3	23	5.5511151231257827e-17	-6.9999999999999996e-01	1.3000000000000000e+00	3.9306011922204577e-50
1	2.5000000000000001e-02	0	0	11	3	23	1.0000000000000006e-01	-6.9999999999999996e-01	1.3000000000000000e+00	1.1764900000000021e-04
1	2.5000000000000001e-02	0	0	12	3	23	2.0000000000000007e-01	-6.9999999999999996e-01	1.3000000000000000e+00	9.4119200000000063e-04
1	2.5000000000000001e-02	0	0	13	3	23	3.0000000000000004e-01	-6.9999999999999996e-01	1.3000000000000000e+00	3.1765230000000018e-03
1	2.5000000000000001e-02	0	0	14	3	23	4.0000000000000008e-01	-6.9999999999999996e-01	1.3000000000000000e+00	7.5295360000000016e-03
1	2.5000000000000001e-02	0	0	15	3	23	5.0000000000000011e-01	-6.9999999999999996e-01	1.3000000000000000e+00	1.4706125000000002e-02
1	2.5000000000000001e-02	0	0	16	3	23	6.0000000000000009e-01	-6.9999999999999996e-01	1.3000000000000000e+00	2.5412183999999997e-02
1	2.5000000000000001e-02	0	0	17	3	23	7.0000000000000007e-01	-6.9999999999999996e-01	1.3000000000000000e+00	4.0353606999999993e-02
1	2.5000000000000001e-02	0	0	18	3	23	8.0000000000000004e-01	-6.9999999999999996e-01	1.3000000000000000e+00	6.0236288000000013e-02
1	2.5000000000000001e-02	0	0	19	3	23	9.0000000000000013e-01	-6.9999999999999996e-01	1.3000000000000000e+00	8.5766120999999987e-02
1	2.5000000000000001e-02	0	0	20	3	23	1.0000000000000000e+00	-6.9999999999999996e-01	1.3000000000000000e+00	1.1764900000000002e-01
1	2.5000000000000001e-02	0	0	21	3	23	1.1000000000000001e+00	-6.9999999999999996e-01	1.3000000000000000e+00	-8.5766120999999973e-02
1	2.5000000000000001e-02	0	0	22	3	23	1.2000000000000002e+00	-6.9999999999999996e-01	1.3000000000000000e+00	-6.0236287999999957e-02
1	2.5000000000000001e-02	0	0	23	3	23	1.3000000000000000e+00	-6.9999999999999996e-01	1.3000000000000000e+00	-4.0353606999999972e-02
1	2.5000000000000001e-02	0	0	-3	4	23	-1.3000000000000000e+00	-5.9999999999999998e-01	1.3000000000000000e+00	2.5412183999999994e-02
1	2.5000000000000001e-02	0	0	-2	4	23	-1.2000000000000000e+00	-5.9999999999999998e-01	1.3000000000000000e+00	3.7933056000000014e-02
1	2.5000000000000001e-02	0	0	-1	4	23	-1.1000000000000001e+00	-5.9999999999999998e-01	1.3000000000000000e+00	5.4010152000000006e-02
1	2.5000000000000001e-02	0	0	0	4	23	-1.0000000000000000e+00	-5.9999999999999998e-01	1.3000000000000000e+00	7.4088000000000015e-02
1	2.5000000000000001e-02	0	0	1	4	23	-9.0000000000000002e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-5.4010151999999985e-02
1	2.5000000000000001e-02	0	0	2	4	23	-8.0000000000000004e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-3.7933055999999979e-02
1	2.5000000000000001e-02	0	0	3	4	23	-6.9999999999999996e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-2.5412183999999984e-02
1	2.5000000000000001e-02	0	0	4	4	23	-5.9999999999999998e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-1.6003007999999992e-02
1	2.5000000000000001e-02	0	0	5	4	23	-5.0000000000000000e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-9.2609999999999932e-03
1	2.5000000000000001e-02	0	0	6	4	23	-3.9999999999999997e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-4.7416319999999974e-03
1	2.5000000000000001e-02	0	0	7	4	23	-2.9999999999999993e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-2.0003759999999977e-03
1	2.5000000000000001e-02	0	0	8	4	23	-1.9999999999999996e-01	-5.9999999999999998e-01	1.3000000000000000e+00	-5.9270399999999935e-04
1	2.5000000000000001e-02	0	0	9	4	23	-9.9999999999999950e-02	-5.9999999999999998e-01	1.3000000000000000e+00	-7.4087999999999837e-05
1	2.5000000000000001e-02	0	0	10	4	23	5.5511151231257827e-17	-5.9999999999999998e-01	1.3000000000000000e+00	2.4752473980163812e-50
1	2.5000000000000001e-02	0	0	11	4	23	1.0000000000000006e-01	-5.9999999999999998e-01	1.3000000000000000e+00	7.4088000000000135e-05
1	2.5000000000000001e-02	0	0	12	4	23	2.0000000000000007e-01	-5.9999999999999998e-01	1.3000000000000000e+00	5.9270400000000043e-04
1	2.5000000000000001e-02	0	0	13	4	23	3.0000000000000004e-01	-5.9999999999999998e-01	1.3000000000000000e+00	2.0003760000000012e-03
1	2.5000000000000001e-02	0	0	14	4	23	4.0000000000000008e-01	-5.9999999999999998e-01	1.3000000000000000e+00	4.7416320000000017e-03
1	2.5000000000000001e-02	0	0	15	4	23	5.0000000000000011e-01	-5.9999999999999998e-01	1.3000000000000000e+00	9.2610000000000019e-03
1	2.5000000000000001e-02	0	0	16	4	23	6.0000000000000009e-01	-5.9999999999999998e-01	1.3000000000000000e+00	1.6003008000000003e-02
1	2.5000000000000001e-02	0	0	17	4	23	7.0000000000000007e-01	-5.9999999999999998e-01	1.3000000000000000e+00	2.5412183999999994e-02
1	2.5000000000000001e-02	0	0	18	4	23	8.0000000000000004e-01	-5.9999999999999998e-01	1.3000000000000000e+00	3.7933056000000014e-02
1	2.5000000000000001e-02	0	0	19	4	23	9.0000000000000013e-01	-5.9999999999999998e-01	1.3000000000000000e+00	5.4010152000000006e-02
1	2.5000000000000001e-02	0	0	20	4	23	1.0000000000000000e+00	-5.9999999999999998e-01	1.3000000000000000e+00	7.4088000000000015e-02
1	2.5000000000000001e-02	0	0	21	4	23	1.1000000000000001e+00	-5.9999999999999998e-01	1.3000000000000000e+00	-5.4010151999999985e-02
1	2.5000000000000001e-02	0	0	22	4	23	1.2000000000000002e+00	-5.9999999999999998e-01	1.3000000000000000e+00	-3.7933055999999979e-02
1	2.5000000000000001e-02	0	0	23	4	23	1.3000000000000000e+00	-5.9999999999999998e-01	1.3000000000000000e+00	-2.5412183999999984e-02
1	2.5000000000000001e-02	0	0	-3	5	23	-1.3000000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	1.4706124999999995e-02
1	2.5000000000000001e-02	0	0	-2	5	23	-1.2000000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	2.1951999999999999e-02
1	2.5000000000000001e-02	0	0	-1	5	23	-1.1000000000000001e+00	-5.0000000000000000e-01	1.3000000000000000e+00	3.1255874999999995e-02
1	2.5000000000000001e-02	0	0	0	5	23	-1.0000000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	4.2874999999999996e-02
1	2.5000000000000001e-02	0	0	1	5	23	-9.0000000000000002e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-3.1255874999999989e-02
1	2.5000000000000001e-02	0	0	2	5	23	-8.0000000000000004e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-2.1951999999999982e-02
1	2.5000000000000001e-02	0	0	3	5	23	-6.9999999999999996e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-1.4706124999999988e-02
1	2.5000000000000001e-02	0	0	4	5	23	-5.9999999999999998e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-9.2609999999999932e-03
1	2.5000000000000001e-02	0	0	5	5	23	-5.0000000000000000e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-5.3593749999999952e-03
1	2.5000000000000001e-02	0	0	6	5	23	-3.9999999999999997e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-2.7439999999999977e-03
1	2.5000000000000001e-02	0	0	7	5	23	-2.9999999999999993e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-1.1576249999999985e-03
1	2.5000000000000001e-02	0	0	8	5	23	-1.9999999999999996e-01	-5.0000000000000000e-01	1.3000000000000000e+00	-3.4299999999999956e-04
1	2.5000000000000001e-02	0	0	9	5	23	-9.9999999999999950e-02	-5.0000000000000000e-01	1.3000000000000000e+00	-4.2874999999999890e-05
1	2.5000000000000001e-02	0	0	10	5	23	5.5511151231257827e-17	-5.0000000000000000e-01	1.3000000000000000e+00	1.4324348368150352e-50
1	2.5000000000000001e-02	0	0	11	5	23	1.0000000000000006e-01	-5.0000000000000000e-01	1.3000000000000000e+00	4.2875000000000066e-05
1	2.5000000000000001e-02	0	0	12	5	23	2.0000000000000007e-01	-5.0000000000000000e-01	1.3000000000000000e+00	3.4300000000000015e-04
1	2.5000000000000001e-02	0	0	13	5	23	3.0000000000000004e-01	-5.0000000000000000e-01	1.3000000000000000e+00	1.1576250000000005e-03
1	2.5000000000000001e-02	0	0	14	5	23	4.0000000000000008e-01	-5.0000000000000000e-01	1.3000000000000000e+00	2.7439999999999999e-03
1	2.5000000000000001e-02	0	0	15	5	23	5.0000000000000011e-01	-5.0000000000000000e-01	1.3000000000000000e+00	5.3593749999999996e-03
1	2.5000000000000001e-02	0	0	16	5	23	6.0000000000000009e-01	-5.0000000000000000e-01	1.3000000000000000e+00	9.2609999999999984e-03
1	2.5000000000000001e-02	0	0	17	5	23	7.0000000000000007e-01	-5.0000000000000000e-01	1.3000000000000000e+00	1.4706124999999995e-02
1	2.5000000000000001e-02	0	0	18	5	23	8.0000000000000004e-01	-5.0000000000000000e-01	1.3000000000000000e+00	2.1951999999999999e-02
1	2.5000000000000001e-02	0	0	19	5	23	9.0000000000000013e-01	-5.0000000000000000e-01	1.3000000000000000e+00	3.1255874999999995e-02
1	2.5000000000000001e-02	0	0	20	5	23	1.0000000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	4.2874999999999996e-02
1	2.5000000000000001e-02	0	0	21	5	23	1.1000000000000001e+00	-5.0000000000000000e-01	1.3000000000000000e+00	-3.1255874999999989e-02
1	2.5000000000000001e-02	0	0	22	5	23	1.2000000000000002e+00	-5.0000000000000000e-01	1.3000000000000000e+00	-2.1951999999999982e-02
1	2.5000000000000001e-02	0	0	23	5	23	1.3000000000000000e+00	-5.0000000000000000e-01	1.3000000000000000e+00	-1.4706124999999988e-02
1	2.5000000000000001e-02	0	0	-3	6	23	-1.3000000000000000e+00	-3.9999999999999997e-01	1.3000000000000000e+00	7.5295359999999981e-03
1	2.5000000000000001e-02	0	0	-2	6	23	-1.2000000000000000e+00	-3.9999999999999997e-01	1.3000000000000000e+00	1.1239424000000001e-02
1	2.5000000000000001e-02	0	0	-1	6	23	-1.1000000000000001e+00	-3.9999999999999997e-01	1.3000000000000000e+00	1.6003007999999999e-02
1	2.5000000000000001e-02	0	0	0	6	23	-1.0000000000000000e+00	-3.9999999999999997e-01	1.3000000000000000e+00	2.1952000000000006e-02
1	2.5000000000000001e-02	0	0	1	6	23	-9.0000000000000002e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-1.6003007999999996e-02
1	2.5000000000000001e-02	0	0	2	6	23	-8.0000000000000004e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-1.1239423999999993e-02
1	2.5000000000000001e-02	0	0	3	6	23	-6.9999999999999996e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-7.5295359999999947e-03
1	2.5000000000000001e-02	0	0	4	6	23	-5.9999999999999998e-01	-3.9999999999999997e-01	1.3000000000000000e+00	-4.7416319999999974e-03
