# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	13	32	15	-4.7499999999999998e-01	4.7500000000000009e-01	-3.7500000000000000e-01	8.4609375000000014e-02
2	5.0000000000000003e-02	1	0	14	32	15	-4.2499999999999993e-01	4.7500000000000009e-01	-3.7500000000000000e-01	7.5703125000000010e-02
2	5.0000000000000003e-02	1	0	15	32	15	-3.7500000000000000e-01	4.7500000000000009e-01	-3.7500000000000000e-01	6.6796875000000006e-02
2	5.0000000000000003e-02	1	0	16	32	15	-3.2499999999999996e-01	4.7500000000000009e-01	-3.7500000000000000e-01	5.7890625000000015e-02
2	5.0000000000000003e-02	1	0	17	32	15	-2.7499999999999991e-01	4.7500000000000009e-01	-3.7500000000000000e-01	4.8984375000000011e-02
2	5.0000000000000003e-02	1	0	18	32	15	-2.2499999999999998e-01	4.7500000000000009e-01	-3.7500000000000000e-01	4.0078125000000006e-02
2	5.0000000000000003e-02	1	0	19	32	15	-1.7499999999999993e-01	4.7500000000000009e-01	-3.7500000000000000e-01	3.1171875000000002e-02
2	5.0000000000000003e-02	1	0	20	32	15	-1.2500000000000000e-01	4.7500000000000009e-01	-3.7500000000000000e-01	2.2265624999999987e-02
2	5.0000000000000003e-02	1	0	21	32	15	-7.4999999999999956e-02	4.7500000000000009e-01	-3.7500000000000000e-01	1.3359374999999975e-02
2	5.0000000000000003e-02	1	0	22	32	15	-2.4999999999999911e-02	4.7500000000000009e-01	-3.7500000000000000e-01	4.4531249999999762e-03
2	5.0000000000000003e-02	1	0	23	32	15	2.5000000000000133e-02	4.7500000000000009e-01	-3.7500000000000000e-01	-4.4531250000000152e-03
2	5.0000000000000003e-02	1	0	24	32	15	7.5000000000000178e-02	4.7500000000000009e-01	-3.7500000000000000e-01	-1.3359375000000014e-02
2	5.0000000000000003e-02	1	0	25	32	15	1.2500000000000000e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-2.2265625000000022e-02
2	5.0000000000000003e-02	1	0	26	32	15	1.7500000000000004e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-3.1171875000000022e-02
2	5.0000000000000003e-02	1	0	27	32	15	2.2500000000000009e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-4.0078125000000020e-02
2	5.0000000000000003e-02	1	0	28	32	15	2.7500000000000013e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-4.8984375000000011e-02
2	5.0000000000000003e-02	1	0	29	32	15	3.2500000000000018e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-5.7890625000000029e-02
2	5.0000000000000003e-02	1	0	30	32	15	3.7500000000000000e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-6.6796875000000033e-02
2	5.0000000000000003e-02	1	0	31	32	15	4.2500000000000004e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-7.5703125000000038e-02
2	5.0000000000000003e-02	1	0	32	32	15	4.7500000000000009e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-8.4609375000000042e-02
2	5.0000000000000003e-02	1	0	33	32	15	5.2500000000000013e-01	4.7500000000000009e-01	-3.7500000000000000e-01	-9.3515625000000033e-02
2	5.0000000000000003e-02	1	0	12	33	15	-5.2499999999999991e-01	5.2500000000000013e-01	-3.7500000000000000e-01	1.0335937500000000e-01
2	5.0000000000000003e-02	1	0	13	33	15	-4.7499999999999998e-01	5.2500000000000013e-01	-3.7500000000000000e-01	9.3515624999999991e-02
2	5.0000000000000003e-02	1	0	14	33	15	-4.2499999999999993e-01	5.2500000000000013e-01	-3.7500000000000000e-01	8.3671874999999993e-02
2	5.0000000000000003e-02	1	0	15	33	15	-3.7500000000000000e-01	5.2500000000000013e-01	-3.7500000000000000e-01	7.3828124999999994e-02
2	5.0000000000000003e-02	1	0	16	33	15	-3.2499999999999996e-01	5.2500000000000013e-01	-3.7500000000000000e-01	6.3984375000000010e-02
2	5.0000000000000003e-02	1	0	17	33	15	-2.7499999999999991e-01	5.2500000000000013e-01	-3.7500000000000000e-01	5.4140624999999998e-02
2	5.0000000000000003e-02	1	0	18	33	15	-2.2499999999999998e-01	5.2500000000000013e-01	-3.7500000000000000e-01	4.4296874999999999e-02
2	5.0000000000000003e-02	1	0	19	33	15	-1.7499999999999993e-01	5.2500000000000013e-01	-3.7500000000000000e-01	3.4453124999999994e-02
2	5.0000000000000003e-02	1	0	20	33	15	-1.2500000000000000e-01	5.2500000000000013e-01	-3.7500000000000000e-01	2.4609374999999982e-02
2	5.0000000000000003e-02	1	0	21	33	15	-7.4999999999999956e-02	5.2500000000000013e-01	-3.7500000000000000e-01	1.4765624999999970e-02
2	5.0000000000000003e-02	1	0	22	33	15	-2.4999999999999911e-02	5.2500000000000013e-01	-3.7500000000000000e-01	4.9218749999999714e-03
2	5.0000000000000003e-02	1	0	23	33	15	2.5000000000000133e-02	5.2500000000000013e-01	-3.7500000000000000e-01	-4.9218750000000156e-03
2	5.0000000000000003e-02	1	0	24	33	15	7.5000000000000178e-02	5.2500000000000013e-01	-3.7500000000000000e-01	-1.4765625000000015e-02
2	5.0000000000000003e-02	1	0	25	33	15	1.2500000000000000e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-2.4609375000000020e-02
2	5.0000000000000003e-02	1	0	26	33	15	1.7500000000000004e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-3.4453125000000015e-02
2	5.0000000000000003e-02	1	0	27	33	15	2.2500000000000009e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-4.4296874999999999e-02
2	5.0000000000000003e-02	1	0	28	33	15	2.7500000000000013e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-5.4140625000000012e-02
2	5.0000000000000003e-02	1	0	29	33	15	3.2500000000000018e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-6.3984375000000024e-02
2	5.0000000000000003e-02	1	0	30	33	15	3.7500000000000000e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-7.3828125000000022e-02
2	5.0000000000000003e-02	1	0	31	33	15	4.2500000000000004e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-8.3671875000000034e-02
2	5.0000000000000003e-02	1	0	32	33	15	4.7500000000000009e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-9.3515625000000033e-02
2	5.0000000000000003e-02	1	0	33	33	15	5.2500000000000013e-01	5.2500000000000013e-01	-3.7500000000000000e-01	-1.0335937500000003e-01
2	5.0000000000000003e-02	1	0	12	12	16	-5.2499999999999991e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-8.9578124999999981e-02
2	5.0000000000000003e-02	1	0	13	12	16	-4.7499999999999998e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-8.1046874999999977e-02
2	5.0000000000000003e-02	1	0	14	12	16	-4.2499999999999993e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-7.2515624999999986e-02
2	5.0000000000000003e-02	1	0	15	12	16	-3.7500000000000000e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-6.3984374999999982e-02
2	5.0000000000000003e-02	1	0	16	12	16	-3.2499999999999996e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-5.5453124999999992e-02
2	5.0000000000000003e-02	1	0	17	12	16	-2.7499999999999991e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-4.6921874999999995e-02
2	5.0000000000000003e-02	1	0	18	12	16	-2.2499999999999998e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-3.8390624999999998e-02
2	5.0000000000000003e-02	1	0	19	12	16	-1.7499999999999993e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-2.9859374999999987e-02
2	5.0000000000000003e-02	1	0	20	12	16	-1.2500000000000000e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	-2.1328124999999976e-02
2	5.0000000000000003e-02	1	0	21	12	16	-7.4999999999999956e-02	-5.2499999999999991e-01	-3.2499999999999996e-01	-1.2796874999999970e-02
2	5.0000000000000003e-02	1	0	22	12	16	-2.4999999999999911e-02	-5.2499999999999991e-01	-3.2499999999999996e-01	-4.2656249999999752e-03
2	5.0000000000000003e-02	1	0	23	12	16	2.5000000000000133e-02	-5.2499999999999991e-01	-3.2499999999999996e-01	4.2656250000000116e-03
2	5.0000000000000003e-02	1	0	24	12	16	7.5000000000000178e-02	-5.2499999999999991e-01	-3.2499999999999996e-01	1.2796875000000010e-02
2	5.0000000000000003e-02	1	0	25	12	16	1.2500000000000000e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	2.1328125000000017e-02
2	5.0000000000000003e-02	1	0	26	12	16	1.7500000000000004e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	2.9859375000000014e-02
2	5.0000000000000003e-02	1	0	27	12	16	2.2500000000000009e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	3.8390624999999998e-02
2	5.0000000000000003e-02	1	0	28	12	16	2.7500000000000013e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	4.6921875000000002e-02
2	5.0000000000000003e-02	1	0	29	12	16	3.2500000000000018e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	5.5453124999999999e-02
2	5.0000000000000003e-02	1	0	30	12	16	3.7500000000000000e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	6.3984375000000010e-02
2	5.0000000000000003e-02	1	0	31	12	16	4.2500000000000004e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	7.2515625000000014e-02
2	5.0000000000000003e-02	1	0	32	12	16	4.7500000000000009e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	8.1046875000000018e-02
2	5.0000000000000003e-02	1	0	33	12	16	5.2500000000000013e-01	-5.2499999999999991e-01	-3.2499999999999996e-01	8.9578124999999995e-02
2	5.0000000000000003e-02	1	0	12	13	16	-5.2499999999999991e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-8.1046874999999977e-02
2	5.0000000000000003e-02	1	0	13	13	16	-4.7499999999999998e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-7.3328124999999980e-02
2	5.0000000000000003e-02	1	0	14	13	16	-4.2499999999999993e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-6.5609374999999984e-02
2	5.0000000000000003e-02	1	0	15	13	16	-3.7500000000000000e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-5.7890624999999994e-02
2	5.0000000000000003e-02	1	0	16	13	16	-3.2499999999999996e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-5.0171874999999991e-02
2	5.0000000000000003e-02	1	0	17	13	16	-2.7499999999999991e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-4.2453124999999994e-02
2	5.0000000000000003e-02	1	0	18	13	16	-2.2499999999999998e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-3.4734374999999991e-02
2	5.0000000000000003e-02	1	0	19	13	16	-1.7499999999999993e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-2.7015624999999984e-02
2	5.0000000000000003e-02	1	0	20	13	16	-1.2500000000000000e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-1.9296874999999977e-02
2	5.0000000000000003e-02	1	0	21	13	16	-7.4999999999999956e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	-1.1578124999999970e-02
2	5.0000000000000003e-02	1	0	22	13	16	-2.4999999999999911e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	-3.8593749999999765e-03
2	5.0000000000000003e-02	1	0	23	13	16	2.5000000000000133e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	3.8593750000000108e-03
2	5.0000000000000003e-02	1	0	24	13	16	7.5000000000000178e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	1.1578125000000009e-02
2	5.0000000000000003e-02	1	0	25	13	16	1.2500000000000000e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	1.9296875000000019e-02
2	5.0000000000000003e-02	1	0	26	13	16	1.7500000000000004e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	2.7015625000000015e-02
2	5.0000000000000003e-02	1	0	27	13	16	2.2500000000000009e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	3.4734374999999998e-02
2	5.0000000000000003e-02	1	0	28	13	16	2.7500000000000013e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	4.2453124999999994e-02
2	5.0000000000000003e-02	1	0	29	13	16	3.2500000000000018e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	5.0171875000000005e-02
2	5.0000000000000003e-02	1	0	30	13	16	3.7500000000000000e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	5.7890625000000001e-02
2	5.0000000000000003e-02	1	0	31	13	16	4.2500000000000004e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	6.5609375000000011e-02
2	5.0000000000000003e-02	1	0	32	13	16	4.7500000000000009e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	7.3328125000000008e-02
2	5.0000000000000003e-02	1	0	33	13	16	5.2500000000000013e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	8.1046875000000018e-02
2	5.0000000000000003e-02	1	0	12	14	16	-5.2499999999999991e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-7.2515624999999986e-02
2	5.0000000000000003e-02	1	0	13	14	16	-4.7499999999999998e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-6.5609374999999984e-02
2	5.0000000000000003e-02	1	0	14	14	16	-4.2499999999999993e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-5.8703124999999995e-02
2	5.0000000000000003e-02	1	0	15	14	16	-3.7500000000000000e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-5.1796874999999985e-02
2	5.0000000000000003e-02	1	0	16	14	16	-3.2499999999999996e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-4.4890624999999990e-02
2	5.0000000000000003e-02	1	0	17	14	16	-2.7499999999999991e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-3.7984374999999994e-02
2	5.0000000000000003e-02	1	0	18	14	16	-2.2499999999999998e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-3.1078124999999991e-02
2	5.0000000000000003e-02	1	0	19	14	16	-1.7499999999999993e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-2.4171874999999989e-02
2	5.0000000000000003e-02	1	0	20	14	16	-1.2500000000000000e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	-1.7265624999999986e-02
2	5.0000000000000003e-02	1	0	21	14	16	-7.4999999999999956e-02	-4.2499999999999993e-01	-3.2499999999999996e-01	-1.0359374999999978e-02
2	5.0000000000000003e-02	1	0	22	14	16	-2.4999999999999911e-02	-4.2499999999999993e-01	-3.2499999999999996e-01	-3.4531249999999805e-03
2	5.0000000000000003e-02	1	0	23	14	16	2.5000000000000133e-02	-4.2499999999999993e-01	-3.2499999999999996e-01	3.4531250000000109e-03
2	5.0000000000000003e-02	1	0	24	14	16	7.5000000000000178e-02	-4.2499999999999993e-01	-3.2499999999999996e-01	1.0359375000000011e-02
2	5.0000000000000003e-02	1	0	25	14	16	1.2500000000000000e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	1.7265625000000014e-02
2	5.0000000000000003e-02	1	0	26	14	16	1.7500000000000004e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	2.4171875000000009e-02
2	5.0000000000000003e-02	1	0	27	14	16	2.2500000000000009e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	3.1078125000000002e-02
2	5.0000000000000003e-02	1	0	28	14	16	2.7500000000000013e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	3.7984375000000001e-02
2	5.0000000000000003e-02	1	0	29	14	16	3.2500000000000018e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	4.4890625000000003e-02
2	5.0000000000000003e-02	1	0	30	14	16	3.7500000000000000e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	5.1796875000000006e-02
2	5.0000000000000003e-02	1	0	31	14	16	4.2500000000000004e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	5.8703125000000016e-02
2	5.0000000000000003e-02	1	0	32	14	16	4.7500000000000009e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	6.5609375000000011e-02
2	5.0000000000000003e-02	1	0	33	14	16	5.2500000000000013e-01	-4.2499999999999993e-01	-3.2499999999999996e-01	7.2515625000000000e-02
2	5.0000000000000003e-02	1	0	12	15	16	-5.2499999999999991e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-6.3984374999999982e-02
2	5.0000000000000003e-02	1	0	13	15	16	-4.7499999999999998e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-5.7890624999999987e-02
2	5.0000000000000003e-02	1	0	14	15	16	-4.2499999999999993e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-5.1796874999999992e-02
2	5.0000000000000003e-02	1	0	15	15	16	-3.7500000000000000e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-4.5703124999999997e-02
2	5.0000000000000003e-02	1	0	16	15	16	-3.2499999999999996e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-3.9609374999999988e-02
2	5.0000000000000003e-02	1	0	17	15	16	-2.7499999999999991e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-3.3515624999999986e-02
2	5.0000000000000003e-02	1	0	18	15	16	-2.2499999999999998e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-2.7421874999999995e-02
2	5.0000000000000003e-02	1	0	19	15	16	-1.7499999999999993e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-2.1328124999999989e-02
2	5.0000000000000003e-02	1	0	20	15	16	-1.2500000000000000e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	-1.5234374999999998e-02
2	5.0000000000000003e-02	1	0	21	15	16	-7.4999999999999956e-02	-3.7500000000000000e-01	-3.2499999999999996e-01	-9.1406249999999925e-03
2	5.0000000000000003e-02	1	0	22	15	16	-2.4999999999999911e-02	-3.7500000000000000e-01	-3.2499999999999996e-01	-3.0468749999999888e-03
2	5.0000000000000003e-02	1	0	23	15	16	2.5000000000000133e-02	-3.7500000000000000e-01	-3.2499999999999996e-01	3.0468750000000157e-03
2	5.0000000000000003e-02	1	0	24	15	16	7.5000000000000178e-02	-3.7500000000000000e-01	-3.2499999999999996e-01	9.1406250000000203e-03
2	5.0000000000000003e-02	1	0	25	15	16	1.2500000000000000e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	1.5234374999999998e-02
2	5.0000000000000003e-02	1	0	26	15	16	1.7500000000000004e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	2.1328125000000003e-02
2	5.0000000000000003e-02	1	0	27	15	16	2.2500000000000009e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	2.7421875000000009e-02
2	5.0000000000000003e-02	1	0	28	15	16	2.7500000000000013e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	3.3515625000000014e-02
2	5.0000000000000003e-02	1	0	29	15	16	3.2500000000000018e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	3.9609375000000016e-02
2	5.0000000000000003e-02	1	0	30	15	16	3.7500000000000000e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	4.5703124999999997e-02
2	5.0000000000000003e-02	1	0	31	15	16	4.2500000000000004e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	5.1796875000000013e-02
2	5.0000000000000003e-02	1	0	32	15	16	4.7500000000000009e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	5.7890625000000015e-02
2	5.0000000000000003e-02	1	0	33	15	16	5.2500000000000013e-01	-3.7500000000000000e-01	-3.2499999999999996e-01	6.3984375000000010e-02
2	5.0000000000000003e-02	1	0	12	16	16	-5.2499999999999991e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-5.5453124999999992e-02
2	5.0000000000000003e-02	1	0	13	16	16	-4.7499999999999998e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-5.0171874999999991e-02
2	5.0000000000000003e-02	1	0	14	16	16	-4.2499999999999993e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-4.4890624999999990e-02
2	5.0000000000000003e-02	1	0	15	16	16	-3.7500000000000000e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-3.9609374999999988e-02
2	5.0000000000000003e-02	1	0	16	16	16	-3.2499999999999996e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-3.4328124999999987e-02
2	5.0000000000000003e-02	1	0	17	16	16	-2.7499999999999991e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.9046874999999982e-02
2	5.0000000000000003e-02	1	0	18	16	16	-2.2499999999999998e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.3765624999999992e-02
2	5.0000000000000003e-02	1	0	19	16	16	-1.7499999999999993e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-1.8484374999999987e-02
2	5.0000000000000003e-02	1	0	20	16	16	-1.2500000000000000e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-1.3203124999999996e-02
2	5.0000000000000003e-02	1	0	21	16	16	-7.4999999999999956e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	-7.9218749999999932e-03
2	5.0000000000000003e-02	1	0	22	16	16	-2.4999999999999911e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.6406249999999902e-03
2	5.0000000000000003e-02	1	0	23	16	16	2.5000000000000133e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	2.6406250000000132e-03
2	5.0000000000000003e-02	1	0	24	16	16	7.5000000000000178e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	7.9218750000000157e-03
2	5.0000000000000003e-02	1	0	25	16	16	1.2500000000000000e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	1.3203124999999996e-02
2	5.0000000000000003e-02	1	0	26	16	16	1.7500000000000004e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	1.8484375000000001e-02
2	5.0000000000000003e-02	1	0	27	16	16	2.2500000000000009e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	2.3765625000000005e-02
2	5.0000000000000003e-02	1	0	28	16	16	2.7500000000000013e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	2.9046875000000007e-02
2	5.0000000000000003e-02	1	0	29	16	16	3.2500000000000018e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	3.4328125000000008e-02
2	5.0000000000000003e-02	1	0	30	16	16	3.7500000000000000e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	3.9609374999999988e-02
2	5.0000000000000003e-02	1	0	31	16	16	4.2500000000000004e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	4.4890625000000010e-02
2	5.0000000000000003e-02	1	0	32	16	16	4.7500000000000009e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	5.0171875000000012e-02
2	5.0000000000000003e-02	1	0	33	16	16	5.2500000000000013e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	5.5453125000000006e-02
2	5.0000000000000003e-02	1	0	12	17	16	-5.2499999999999991e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-4.6921874999999988e-02
2	5.0000000000000003e-02	1	0	13	17	16	-4.7499999999999998e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-4.2453124999999994e-02
2	5.0000000000000003e-02	1	0	14	17	16	-4.2499999999999993e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-3.7984374999999994e-02
2	5.0000000000000003e-02	1	0	15	17	16	-3.7500000000000000e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-3.3515624999999986e-02
2	5.0000000000000003e-02	1	0	16	17	16	-3.2499999999999996e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-2.9046874999999982e-02
2	5.0000000000000003e-02	1	0	17	17	16	-2.7499999999999991e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-2.4578124999999982e-02
2	5.0000000000000003e-02	1	0	18	17	16	-2.2499999999999998e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-2.0109374999999988e-02
2	5.0000000000000003e-02	1	0	19	17	16	-1.7499999999999993e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-1.5640624999999988e-02
2	5.0000000000000003e-02	1	0	20	17	16	-1.2500000000000000e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	-1.1171874999999994e-02
2	5.0000000000000003e-02	1	0	21	17	16	-7.4999999999999956e-02	-2.7499999999999991e-01	-3.2499999999999996e-01	-6.7031249999999929e-03
2	5.0000000000000003e-02	1	0	22	17	16	-2.4999999999999911e-02	-2.7499999999999991e-01	-3.2499999999999996e-01	-2.2343749999999911e-03
2	5.0000000000000003e-02	1	0	23	17	16	2.5000000000000133e-02	-2.7499999999999991e-01	-3.2499999999999996e-01	2.2343750000000111e-03
2	5.0000000000000003e-02	1	0	24	17	16	7.5000000000000178e-02	-2.7499999999999991e-01	-3.2499999999999996e-01	6.7031250000000129e-03
2	5.0000000000000003e-02	1	0	25	17	16	1.2500000000000000e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	1.1171874999999994e-02
2	5.0000000000000003e-02	1	0	26	17	16	1.7500000000000004e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	1.5640624999999995e-02
2	5.0000000000000003e-02	1	0	27	17	16	2.2500000000000009e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	2.0109374999999999e-02
2	5.0000000000000003e-02	1	0	28	17	16	2.7500000000000013e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	2.4578124999999999e-02
2	5.0000000000000003e-02	1	0	29	17	16	3.2500000000000018e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	2.9046875000000003e-02
2	5.0000000000000003e-02	1	0	30	17	16	3.7500000000000000e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	3.3515624999999986e-02
2	5.0000000000000003e-02	1	0	31	17	16	4.2500000000000004e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	3.7984375000000015e-02
2	5.0000000000000003e-02	1	0	32	17	16	4.7500000000000009e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	4.2453125000000008e-02
2	5.0000000000000003e-02	1	0	33	17	16	5.2500000000000013e-01	-2.7499999999999991e-01	-3.2499999999999996e-01	4.6921875000000002e-02
2	5.0000000000000003e-02	1	0	12	18	16	-5.2499999999999991e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-3.8390624999999984e-02
2	5.0000000000000003e-02	1	0	13	18	16	-4.7499999999999998e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-3.4734374999999991e-02
2	5.0000000000000003e-02	1	0	14	18	16	-4.2499999999999993e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-3.1078124999999991e-02
2	5.0000000000000003e-02	1	0	15	18	16	-3.7500000000000000e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-2.7421874999999995e-02
2	5.0000000000000003e-02	1	0	16	18	16	-3.2499999999999996e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-2.3765624999999992e-02
2	5.0000000000000003e-02	1	0	17	18	16	-2.7499999999999991e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-2.0109374999999988e-02
2	5.0000000000000003e-02	1	0	18	18	16	-2.2499999999999998e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-1.6453124999999996e-02
2	5.0000000000000003e-02	1	0	19	18	16	-1.7499999999999993e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-1.2796874999999992e-02
2	5.0000000000000003e-02	1	0	20	18	16	-1.2500000000000000e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	-9.1406249999999977e-03
2	5.0000000000000003e-02	1	0	21	18	16	-7.4999999999999956e-02	-2.2499999999999998e-01	-3.2499999999999996e-01	-5.4843749999999953e-03
2	5.0000000000000003e-02	1	0	22	18	16	-2.4999999999999911e-02	-2.2499999999999998e-01	-3.2499999999999996e-01	-1.8281249999999932e-03
