# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	1	0	16	11	15	-1.7499999999999996e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	-1.8593749999999985e-02
2	5.0000000000000003e-02	1	0	17	11	15	-1.2499999999999994e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	-1.3281249999999988e-02
2	5.0000000000000003e-02	1	0	18	11	15	-7.4999999999999956e-02	-4.2499999999999999e-01	-2.4999999999999994e-01	-7.9687499999999915e-03
2	5.0000000000000003e-02	1	0	19	11	15	-2.4999999999999946e-02	-4.2499999999999999e-01	-2.4999999999999994e-01	-2.6562499999999924e-03
2	5.0000000000000003e-02	1	0	20	11	15	2.5000000000000057e-02	-4.2499999999999999e-01	-2.4999999999999994e-01	2.6562500000000067e-03
2	5.0000000000000003e-02	1	0	21	11	15	7.5000000000000067e-02	-4.2499999999999999e-01	-2.4999999999999994e-01	7.9687500000000036e-03
2	5.0000000000000003e-02	1	0	22	11	15	1.2500000000000006e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	1.3281250000000003e-02
2	5.0000000000000003e-02	1	0	23	11	15	1.7500000000000007e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	1.8593749999999999e-02
2	5.0000000000000003e-02	1	0	24	11	15	2.2500000000000006e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	2.3906250000000004e-02
2	5.0000000000000003e-02	1	0	25	11	15	2.7500000000000008e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	2.9218749999999995e-02
2	5.0000000000000003e-02	1	0	26	11	15	3.2500000000000007e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	3.4531249999999979e-02
2	5.0000000000000003e-02	1	0	27	11	15	3.7500000000000006e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	3.9843749999999983e-02
2	5.0000000000000003e-02	1	0	28	11	15	4.2500000000000010e-01	-4.2499999999999999e-01	-2.4999999999999994e-01	4.5156249999999988e-02
2	5.0000000000000003e-02	1	0	9	12	15	-5.2500000000000002e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-4.9218749999999978e-02
2	5.0000000000000003e-02	1	0	10	12	15	-4.7499999999999998e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-4.4531249999999967e-02
2	5.0000000000000003e-02	1	0	11	12	15	-4.2499999999999999e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-3.9843749999999976e-02
2	5.0000000000000003e-02	1	0	12	12	15	-3.7499999999999994e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-3.5156250000000056e-02
2	5.0000000000000003e-02	1	0	13	12	15	-3.2499999999999996e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-3.0468750000000048e-02
2	5.0000000000000003e-02	1	0	14	12	15	-2.7499999999999997e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-2.5781250000000023e-02
2	5.0000000000000003e-02	1	0	15	12	15	-2.2499999999999995e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-2.1093750000000008e-02
2	5.0000000000000003e-02	1	0	16	12	15	-1.7499999999999996e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-1.6406250000000001e-02
2	5.0000000000000003e-02	1	0	17	12	15	-1.2499999999999994e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	-1.1718749999999998e-02
2	5.0000000000000003e-02	1	0	18	12	15	-7.4999999999999956e-02	-3.7499999999999994e-01	-2.4999999999999994e-01	-7.0312500000000002e-03
2	5.0000000000000003e-02	1	0	19	12	15	-2.4999999999999946e-02	-3.7499999999999994e-01	-2.4999999999999994e-01	-2.3437499999999960e-03
2	5.0000000000000003e-02	1	0	20	12	15	2.5000000000000057e-02	-3.7499999999999994e-01	-2.4999999999999994e-01	2.3437500000000077e-03
2	5.0000000000000003e-02	1	0	21	12	15	7.5000000000000067e-02	-3.7499999999999994e-01	-2.4999999999999994e-01	7.0312500000000097e-03
2	5.0000000000000003e-02	1	0	22	12	15	1.2500000000000006e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	1.1718750000000010e-02
2	5.0000000000000003e-02	1	0	23	12	15	1.7500000000000007e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	1.6406250000000015e-02
2	5.0000000000000003e-02	1	0	24	12	15	2.2500000000000006e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	2.1093750000000033e-02
2	5.0000000000000003e-02	1	0	25	12	15	2.7500000000000008e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	2.5781250000000051e-02
2	5.0000000000000003e-02	1	0	26	12	15	3.2500000000000007e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	3.0468749999999989e-02
2	5.0000000000000003e-02	1	0	27	12	15	3.7500000000000006e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	3.5156249999999979e-02
2	5.0000000000000003e-02	1	0	28	12	15	4.2500000000000010e-01	-3.7499999999999994e-01	-2.4999999999999994e-01	3.9843749999999997e-02
2	5.0000000000000003e-02	1	0	9	13	15	-5.2500000000000002e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-4.2656249999999979e-02
2	5.0000000000000003e-02	1	0	10	13	15	-4.7499999999999998e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-3.8593749999999968e-02
2	5.0000000000000003e-02	1	0	11	13	15	-4.2499999999999999e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-3.4531249999999986e-02
2	5.0000000000000003e-02	1	0	12	13	15	-3.7499999999999994e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-3.0468750000000048e-02
2	5.0000000000000003e-02	1	0	13	13	15	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-2.6406250000000041e-02
2	5.0000000000000003e-02	1	0	14	13	15	-2.7499999999999997e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-2.2343750000000023e-02
2	5.0000000000000003e-02	1	0	15	13	15	-2.2499999999999995e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-1.8281250000000006e-02
2	5.0000000000000003e-02	1	0	16	13	15	-1.7499999999999996e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-1.4218750000000002e-02
2	5.0000000000000003e-02	1	0	17	13	15	-1.2499999999999994e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	-1.0156250000000000e-02
2	5.0000000000000003e-02	1	0	18	13	15	-7.4999999999999956e-02	-3.2499999999999996e-01	-2.4999999999999994e-01	-6.0937500000000002e-03
2	5.0000000000000003e-02	1	0	19	13	15	-2.4999999999999946e-02	-3.2499999999999996e-01	-2.4999999999999994e-01	-2.0312499999999966e-03
2	5.0000000000000003e-02	1	0	20	13	15	2.5000000000000057e-02	-3.2499999999999996e-01	-2.4999999999999994e-01	2.0312500000000066e-03
2	5.0000000000000003e-02	1	0	21	13	15	7.5000000000000067e-02	-3.2499999999999996e-01	-2.4999999999999994e-01	6.0937500000000080e-03
2	5.0000000000000003e-02	1	0	22	13	15	1.2500000000000006e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	1.0156250000000009e-02
2	5.0000000000000003e-02	1	0	23	13	15	1.7500000000000007e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	1.4218750000000013e-02
2	5.0000000000000003e-02	1	0	24	13	15	2.2500000000000006e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	1.8281250000000030e-02
2	5.0000000000000003e-02	1	0	25	13	15	2.7500000000000008e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	2.2343750000000044e-02
2	5.0000000000000003e-02	1	0	26	13	15	3.2500000000000007e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	2.6406249999999989e-02
2	5.0000000000000003e-02	1	0	27	13	15	3.7500000000000006e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	3.0468749999999982e-02
2	5.0000000000000003e-02	1	0	28	13	15	4.2500000000000010e-01	-3.2499999999999996e-01	-2.4999999999999994e-01	3.4531249999999993e-02
2	5.0000000000000003e-02	1	0	9	14	15	-5.2500000000000002e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-3.6093749999999980e-02
2	5.0000000000000003e-02	1	0	10	14	15	-4.7499999999999998e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-3.2656249999999970e-02
2	5.0000000000000003e-02	1	0	11	14	15	-4.2499999999999999e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-2.9218749999999984e-02
2	5.0000000000000003e-02	1	0	12	14	15	-3.7499999999999994e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-2.5781250000000023e-02
2	5.0000000000000003e-02	1	0	13	14	15	-3.2499999999999996e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-2.2343750000000023e-02
2	5.0000000000000003e-02	1	0	14	14	15	-2.7499999999999997e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-1.8906250000000006e-02
2	5.0000000000000003e-02	1	0	15	14	15	-2.2499999999999995e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-1.5468749999999996e-02
2	5.0000000000000003e-02	1	0	16	14	15	-1.7499999999999996e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-1.2031249999999993e-02
2	5.0000000000000003e-02	1	0	17	14	15	-1.2499999999999994e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	-8.5937499999999955e-03
2	5.0000000000000003e-02	1	0	18	14	15	-7.4999999999999956e-02	-2.7499999999999997e-01	-2.4999999999999994e-01	-5.1562499999999976e-03
2	5.0000000000000003e-02	1	0	19	14	15	-2.4999999999999946e-02	-2.7499999999999997e-01	-2.4999999999999994e-01	-1.7187499999999959e-03
2	5.0000000000000003e-02	1	0	20	14	15	2.5000000000000057e-02	-2.7499999999999997e-01	-2.4999999999999994e-01	1.7187500000000043e-03
2	5.0000000000000003e-02	1	0	21	14	15	7.5000000000000067e-02	-2.7499999999999997e-01	-2.4999999999999994e-01	5.1562500000000046e-03
2	5.0000000000000003e-02	1	0	22	14	15	1.2500000000000006e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	8.5937500000000024e-03
2	5.0000000000000003e-02	1	0	23	14	15	1.7500000000000007e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	1.2031250000000004e-02
2	5.0000000000000003e-02	1	0	24	14	15	2.2500000000000006e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	1.5468750000000015e-02
2	5.0000000000000003e-02	1	0	25	14	15	2.7500000000000008e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	1.8906250000000027e-02
2	5.0000000000000003e-02	1	0	26	14	15	3.2500000000000007e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	2.2343749999999989e-02
2	5.0000000000000003e-02	1	0	27	14	15	3.7500000000000006e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	2.5781249999999981e-02
2	5.0000000000000003e-02	1	0	28	14	15	4.2500000000000010e-01	-2.7499999999999997e-01	-2.4999999999999994e-01	2.9218749999999991e-02
2	5.0000000000000003e-02	1	0	9	15	15	-5.2500000000000002e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-2.9531249999999981e-02
2	5.0000000000000003e-02	1	0	10	15	15	-4.7499999999999998e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-2.6718749999999975e-02
2	5.0000000000000003e-02	1	0	11	15	15	-4.2499999999999999e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-2.3906249999999983e-02
2	5.0000000000000003e-02	1	0	12	15	15	-3.7499999999999994e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-2.1093750000000008e-02
2	5.0000000000000003e-02	1	0	13	15	15	-3.2499999999999996e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-1.8281250000000006e-02
2	5.0000000000000003e-02	1	0	14	15	15	-2.7499999999999997e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-1.5468749999999996e-02
2	5.0000000000000003e-02	1	0	15	15	15	-2.2499999999999995e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-1.2656249999999987e-02
2	5.0000000000000003e-02	1	0	16	15	15	-1.7499999999999996e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-9.8437499999999897e-03
2	5.0000000000000003e-02	1	0	17	15	15	-1.2499999999999994e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	-7.0312499999999915e-03
2	5.0000000000000003e-02	1	0	18	15	15	-7.4999999999999956e-02	-2.2499999999999995e-01	-2.4999999999999994e-01	-4.2187499999999951e-03
2	5.0000000000000003e-02	1	0	19	15	15	-2.4999999999999946e-02	-2.2499999999999995e-01	-2.4999999999999994e-01	-1.4062499999999958e-03
2	5.0000000000000003e-02	1	0	20	15	15	2.5000000000000057e-02	-2.2499999999999995e-01	-2.4999999999999994e-01	1.4062500000000030e-03
2	5.0000000000000003e-02	1	0	21	15	15	7.5000000000000067e-02	-2.2499999999999995e-01	-2.4999999999999994e-01	4.2187500000000003e-03
2	5.0000000000000003e-02	1	0	22	15	15	1.2500000000000006e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	7.0312499999999976e-03
2	5.0000000000000003e-02	1	0	23	15	15	1.7500000000000007e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	9.8437499999999966e-03
2	5.0000000000000003e-02	1	0	24	15	15	2.2500000000000006e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	1.2656250000000003e-02
2	5.0000000000000003e-02	1	0	25	15	15	2.7500000000000008e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	1.5468750000000012e-02
2	5.0000000000000003e-02	1	0	26	15	15	3.2500000000000007e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	1.8281249999999992e-02
2	5.0000000000000003e-02	1	0	27	15	15	3.7500000000000006e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	2.1093749999999984e-02
2	5.0000000000000003e-02	1	0	28	15	15	4.2500000000000010e-01	-2.2499999999999995e-01	-2.4999999999999994e-01	2.3906249999999990e-02
2	5.0000000000000003e-02	1	0	9	16	15	-5.2500000000000002e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-2.2968749999999989e-02
2	5.0000000000000003e-02	1	0	10	16	15	-4.7499999999999998e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-2.0781249999999984e-02
2	5.0000000000000003e-02	1	0	11	16	15	-4.2499999999999999e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-1.8593749999999985e-02
2	5.0000000000000003e-02	1	0	12	16	15	-3.7499999999999994e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-1.6406250000000001e-02
2	5.0000000000000003e-02	1	0	13	16	15	-3.2499999999999996e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-1.4218750000000002e-02
2	5.0000000000000003e-02	1	0	14	16	15	-2.7499999999999997e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-1.2031249999999993e-02
2	5.0000000000000003e-02	1	0	15	16	15	-2.2499999999999995e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-9.8437499999999897e-03
2	5.0000000000000003e-02	1	0	16	16	15	-1.7499999999999996e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-7.6562499999999903e-03
2	5.0000000000000003e-02	1	0	17	16	15	-1.2499999999999994e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	-5.4687499999999927e-03
2	5.0000000000000003e-02	1	0	18	16	15	-7.4999999999999956e-02	-1.7499999999999996e-01	-2.4999999999999994e-01	-3.2812499999999955e-03
2	5.0000000000000003e-02	1	0	19	16	15	-2.4999999999999946e-02	-1.7499999999999996e-01	-2.4999999999999994e-01	-1.0937499999999964e-03
2	5.0000000000000003e-02	1	0	20	16	15	2.5000000000000057e-02	-1.7499999999999996e-01	-2.4999999999999994e-01	1.0937500000000021e-03
2	5.0000000000000003e-02	1	0	21	16	15	7.5000000000000067e-02	-1.7499999999999996e-01	-2.4999999999999994e-01	3.2812499999999999e-03
2	5.0000000000000003e-02	1	0	22	16	15	1.2500000000000006e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	5.4687499999999971e-03
2	5.0000000000000003e-02	1	0	23	16	15	1.7500000000000007e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	7.6562499999999964e-03
2	5.0000000000000003e-02	1	0	24	16	15	2.2500000000000006e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	9.8437500000000018e-03
2	5.0000000000000003e-02	1	0	25	16	15	2.7500000000000008e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	1.2031250000000005e-02
2	5.0000000000000003e-02	1	0	26	16	15	3.2500000000000007e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	1.4218749999999992e-02
2	5.0000000000000003e-02	1	0	27	16	15	3.7500000000000006e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	1.6406249999999990e-02
2	5.0000000000000003e-02	1	0	28	16	15	4.2500000000000010e-01	-1.7499999999999996e-01	-2.4999999999999994e-01	1.8593749999999992e-02
2	5.0000000000000003e-02	1	0	9	17	15	-5.2500000000000002e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-1.6406249999999990e-02
2	5.0000000000000003e-02	1	0	10	17	15	-4.7499999999999998e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-1.4843749999999987e-02
2	5.0000000000000003e-02	1	0	11	17	15	-4.2499999999999999e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-1.3281249999999989e-02
2	5.0000000000000003e-02	1	0	12	17	15	-3.7499999999999994e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-1.1718749999999998e-02
2	5.0000000000000003e-02	1	0	13	17	15	-3.2499999999999996e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-1.0156250000000000e-02
2	5.0000000000000003e-02	1	0	14	17	15	-2.7499999999999997e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-8.5937499999999955e-03
2	5.0000000000000003e-02	1	0	15	17	15	-2.2499999999999995e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-7.0312499999999915e-03
2	5.0000000000000003e-02	1	0	16	17	15	-1.7499999999999996e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-5.4687499999999927e-03
2	5.0000000000000003e-02	1	0	17	17	15	-1.2499999999999994e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	-3.9062499999999939e-03
2	5.0000000000000003e-02	1	0	18	17	15	-7.4999999999999956e-02	-1.2499999999999994e-01	-2.4999999999999994e-01	-2.3437499999999964e-03
2	5.0000000000000003e-02	1	0	19	17	15	-2.4999999999999946e-02	-1.2499999999999994e-01	-2.4999999999999994e-01	-7.8124999999999733e-04
2	5.0000000000000003e-02	1	0	20	17	15	2.5000000000000057e-02	-1.2499999999999994e-01	-2.4999999999999994e-01	7.8125000000000124e-04
2	5.0000000000000003e-02	1	0	21	17	15	7.5000000000000067e-02	-1.2499999999999994e-01	-2.4999999999999994e-01	2.3437499999999995e-03
2	5.0000000000000003e-02	1	0	22	17	15	1.2500000000000006e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	3.9062499999999974e-03
2	5.0000000000000003e-02	1	0	23	17	15	1.7500000000000007e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	5.4687499999999971e-03
2	5.0000000000000003e-02	1	0	24	17	15	2.2500000000000006e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	7.0312500000000002e-03
2	5.0000000000000003e-02	1	0	25	17	15	2.7500000000000008e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	8.5937500000000042e-03
2	5.0000000000000003e-02	1	0	26	17	15	3.2500000000000007e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	1.0156249999999993e-02
2	5.0000000000000003e-02	1	0	27	17	15	3.7500000000000006e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	1.1718749999999990e-02
2	5.0000000000000003e-02	1	0	28	17	15	4.2500000000000010e-01	-1.2499999999999994e-01	-2.4999999999999994e-01	1.3281249999999998e-02
2	5.0000000000000003e-02	1	0	9	18	15	-5.2500000000000002e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-9.8437499999999914e-03
2	5.0000000000000003e-02	1	0	10	18	15	-4.7499999999999998e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-8.9062499999999906e-03
2	5.0000000000000003e-02	1	0	11	18	15	-4.2499999999999999e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-7.9687499999999915e-03
2	5.0000000000000003e-02	1	0	12	18	15	-3.7499999999999994e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-7.0312500000000002e-03
2	5.0000000000000003e-02	1	0	13	18	15	-3.2499999999999996e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-6.0937500000000002e-03
2	5.0000000000000003e-02	1	0	14	18	15	-2.7499999999999997e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-5.1562499999999976e-03
2	5.0000000000000003e-02	1	0	15	18	15	-2.2499999999999995e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-4.2187499999999951e-03
2	5.0000000000000003e-02	1	0	16	18	15	-1.7499999999999996e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-3.2812499999999955e-03
2	5.0000000000000003e-02	1	0	17	18	15	-1.2499999999999994e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	-2.3437499999999964e-03
2	5.0000000000000003e-02	1	0	18	18	15	-7.4999999999999956e-02	-7.4999999999999956e-02	-2.4999999999999994e-01	-1.4062499999999982e-03
2	5.0000000000000003e-02	1	0	19	18	15	-2.4999999999999946e-02	-7.4999999999999956e-02	-2.4999999999999994e-01	-4.6874999999999846e-04
2	5.0000000000000003e-02	1	0	20	18	15	2.5000000000000057e-02	-7.4999999999999956e-02	-2.4999999999999994e-01	4.6875000000000080e-04
2	5.0000000000000003e-02	1	0	21	18	15	7.5000000000000067e-02	-7.4999999999999956e-02	-2.4999999999999994e-01	1.4062499999999999e-03
2	5.0000000000000003e-02	1	0	22	18	15	1.2500000000000006e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	2.3437499999999986e-03
2	5.0000000000000003e-02	1	0	23	18	15	1.7500000000000007e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	3.2812499999999981e-03
2	5.0000000000000003e-02	1	0	24	18	15	2.2500000000000006e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	4.2187500000000003e-03
2	5.0000000000000003e-02	1	0	25	18	15	2.7500000000000008e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	5.1562500000000028e-03
2	5.0000000000000003e-02	1	0	26	18	15	3.2500000000000007e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	6.0937499999999933e-03
2	5.0000000000000003e-02	1	0	27	18	15	3.7500000000000006e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	7.0312499999999924e-03
2	5.0000000000000003e-02	1	0	28	18	15	4.2500000000000010e-01	-7.4999999999999956e-02	-2.4999999999999994e-01	7.9687499999999949e-03
2	5.0000000000000003e-02	1	0	9	19	15	-5.2500000000000002e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-3.2812499999999908e-03
2	5.0000000000000003e-02	1	0	10	19	15	-4.7499999999999998e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-2.9687499999999909e-03
2	5.0000000000000003e-02	1	0	11	19	15	-4.2499999999999999e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-2.6562499999999924e-03
2	5.0000000000000003e-02	1	0	12	19	15	-3.7499999999999994e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-2.3437499999999960e-03
2	5.0000000000000003e-02	1	0	13	19	15	-3.2499999999999996e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-2.0312499999999966e-03
2	5.0000000000000003e-02	1	0	14	19	15	-2.7499999999999997e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-1.7187499999999959e-03
2	5.0000000000000003e-02	1	0	15	19	15	-2.2499999999999995e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-1.4062499999999958e-03
2	5.0000000000000003e-02	1	0	16	19	15	-1.7499999999999996e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-1.0937499999999964e-03
2	5.0000000000000003e-02	1	0	17	19	15	-1.2499999999999994e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	-7.8124999999999733e-04
2	5.0000000000000003e-02	1	0	18	19	15	-7.4999999999999956e-02	-2.4999999999999946e-02	-2.4999999999999994e-01	-4.6874999999999846e-04
2	5.0000000000000003e-02	1	0	19	19	15	-2.4999999999999946e-02	-2.4999999999999946e-02	-2.4999999999999994e-01	-1.5624999999999922e-04
2	5.0000000000000003e-02	1	0	20	19	15	2.5000000000000057e-02	-2.4999999999999946e-02	-2.4999999999999994e-01	1.5625000000000000e-04
2	5.0000000000000003e-02	1	0	21	19	15	7.5000000000000067e-02	-2.4999999999999946e-02	-2.4999999999999994e-01	4.6874999999999906e-04
2	5.0000000000000003e-02	1	0	22	19	15	1.2500000000000006e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	7.8124999999999809e-04
2	5.0000000000000003e-02	1	0	23	19	15	1.7500000000000007e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	1.0937499999999973e-03
2	5.0000000000000003e-02	1	0	24	19	15	2.2500000000000006e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	1.4062499999999976e-03
2	5.0000000000000003e-02	1	0	25	19	15	2.7500000000000008e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	1.7187499999999976e-03
2	5.0000000000000003e-02	1	0	26	19	15	3.2500000000000007e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	2.0312499999999944e-03
2	5.0000000000000003e-02	1	0	27	19	15	3.7500000000000006e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	2.3437499999999930e-03
2	5.0000000000000003e-02	1	0	28	19	15	4.2500000000000010e-01	-2.4999999999999946e-02	-2.4999999999999994e-01	2.6562499999999937e-03
2	5.0000000000000003e-02	1	0	9	20	15	-5.2500000000000002e-01	2.5000000000000057e-02	-2.4999999999999994e-01	3.2812500000000099e-03
2	5.0000000000000003e-02	1	0	10	20	15	-4.7499999999999998e-01	2.5000000000000057e-02	-2.4999999999999994e-01	2.9687500000000074e-03
2	5.0000000000000003e-02	1	0	11	20	15	-4.2499999999999999e-01	2.5000000000000057e-02	-2.4999999999999994e-01	2.6562500000000067e-03
2	5.0000000000000003e-02	1	0	12	20	15	-3.7499999999999994e-01	2.5000000000000057e-02	-2.4999999999999994e-01	2.3437500000000077e-03
2	5.0000000000000003e-02	1	0	13	20	15	-3.2499999999999996e-01	2.5000000000000057e-02	-2.4999999999999994e-01	2.0312500000000066e-03
2	5.0000000000000003e-02	1	0	14	20	15	-2.7499999999999997e-01	2.5000000000000057e-02	-2.4999999999999994e-01	1.7187500000000043e-03
2	5.0000000000000003e-02	1	0	15	20	15	-2.2499999999999995e-01	2.5000000000000057e-02	-2.4999999999999994e-01	1.4062500000000030e-03
2	5.0000000000000003e-02	1	0	16	20	15	-1.7499999999999996e-01	2.5000000000000057e-02	-2.4999999999999994e-01	1.0937500000000021e-03
2	5.0000000000000003e-02	1	0	17	20	15	-1.2499999999999994e-01	2.5000000000000057e-02	-2.4999999999999994e-01	7.8125000000000124e-04
2	5.0000000000000003e-02	1	0	18	20	15	-7.4999999999999956e-02	2.5000000000000057e-02	-2.4999999999999994e-01	4.6875000000000080e-04
2	5.0000000000000003e-02	1	0	19	20	15	-2.4999999999999946e-02	2.5000000000000057e-02	-2.4999999999999994e-01	1.5625000000000000e-04
2	5.0000000000000003e-02	1	0	20	20	15	2.5000000000000057e-02	2.5000000000000057e-02	-2.4999999999999994e-01	-1.5625000000000076e-04
2	5.0000000000000003e-02	1	0	21	20	15	7.5000000000000067e-02	2.5000000000000057e-02	-2.4999999999999994e-01	-4.6875000000000139e-04
