# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	1	0	10	20	10	-4.7499999999999998e-01	2.5000000000000057e-02	-4.7499999999999998e-01	7.0035160538929070e-09
2	5.0000000000000003e-02	1	0	11	20	10	-4.2499999999999999e-01	2.5000000000000057e-02	-4.7499999999999998e-01	4.0304604275523951e-09
2	5.0000000000000003e-02	1	0	12	20	10	-3.7499999999999994e-01	2.5000000000000057e-02	-4.7499999999999998e-01	2.1574288031514470e-09
2	5.0000000000000003e-02	1	0	13	20	10	-3.2499999999999996e-01	2.5000000000000057e-02	-4.7499999999999998e-01	1.0650014868152764e-09
2	5.0000000000000003e-02	1	0	14	20	10	-2.7499999999999997e-01	2.5000000000000057e-02	-4.7499999999999998e-01	4.6067617460236702e-10
2	5.0000000000000003e-02	1	0	15	20	10	-2.2499999999999995e-01	2.5000000000000057e-02	-4.7499999999999998e-01	1.7577055626424108e-10
2	5.0000000000000003e-02	1	0	16	20	10	-1.7499999999999996e-01	2.5000000000000057e-02	-4.7499999999999998e-01	4.6985799539071455e-11
2	5.0000000000000003e-02	1	0	17	20	10	-1.2499999999999994e-01	2.5000000000000057e-02	-4.7499999999999998e-01	1.3309153911449323e-11
2	5.0000000000000003e-02	1	0	18	20	10	-7.4999999999999956e-02	2.5000000000000057e-02	-4.7499999999999998e-01	-2.4225650939941395e-12
2	5.0000000000000003e-02	1	0	19	20	10	-2.4999999999999946e-02	2.5000000000000057e-02	-4.7499999999999998e-01	3.3796278471770076e-12
2	5.0000000000000003e-02	1	0	20	20	10	2.5000000000000057e-02	2.5000000000000057e-02	-4.7499999999999998e-01	-3.3796278471770125e-12
2	5.0000000000000003e-02	1	0	21	20	10	7.5000000000000067e-02	2.5000000000000057e-02	-4.7499999999999998e-01	2.4225650939941387e-12
2	5.0000000000000003e-02	1	0	22	20	10	1.2500000000000006e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-1.3309153911449307e-11
2	5.0000000000000003e-02	1	0	23	20	10	1.7500000000000007e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-4.6985799539071643e-11
2	5.0000000000000003e-02	1	0	24	20	10	2.2500000000000006e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-1.7577055626424196e-10
2	5.0000000000000003e-02	1	0	25	20	10	2.7500000000000008e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-4.6067617460236790e-10
2	5.0000000000000003e-02	1	0	26	20	10	3.2500000000000007e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-1.0650014868152771e-09
2	5.0000000000000003e-02	1	0	27	20	10	3.7500000000000006e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-2.1574288031514511e-09
2	5.0000000000000003e-02	1	0	28	20	10	4.2500000000000010e-01	2.5000000000000057e-02	-4.7499999999999998e-01	-4.0304604275524067e-09
2	5.0000000000000003e-02	1	0	9	21	10	-5.2500000000000002e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-8.2730169187316732e-09
2	5.0000000000000003e-02	1	0	10	21	10	-4.7499999999999998e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-5.0202194722595106e-09
2	5.0000000000000003e-02	1	0	11	21	10	-4.2499999999999999e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-2.8890911029357830e-09
2	5.0000000000000003e-02	1	0	12	21	10	-3.7499999999999994e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-1.5464755137634245e-09
2	5.0000000000000003e-02	1	0	13	21	10	-3.2499999999999996e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-7.6340814541625937e-10
2	5.0000000000000003e-02	1	0	14	21	10	-2.7499999999999997e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-3.3021920480346612e-10
2	5.0000000000000003e-02	1	0	15	21	10	-2.2499999999999995e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-1.2599482351684516e-10
2	5.0000000000000003e-02	1	0	16	21	10	-1.7499999999999996e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-3.3680086395263556e-11
2	5.0000000000000003e-02	1	0	17	21	10	-1.2499999999999994e-01	7.5000000000000067e-02	-4.7499999999999998e-01	-9.5401899719238453e-12
2	5.0000000000000003e-02	1	0	18	21	10	-7.4999999999999956e-02	7.5000000000000067e-02	-4.7499999999999998e-01	1.7365289611816376e-12
2	5.0000000000000003e-02	1	0	19	21	10	-2.4999999999999946e-02	7.5000000000000067e-02	-4.7499999999999998e-01	-2.4225650939941346e-12
2	5.0000000000000003e-02	1	0	20	21	10	2.5000000000000057e-02	7.5000000000000067e-02	-4.7499999999999998e-01	2.4225650939941375e-12
2	5.0000000000000003e-02	1	0	21	21	10	7.5000000000000067e-02	7.5000000000000067e-02	-4.7499999999999998e-01	-1.7365289611816368e-12
2	5.0000000000000003e-02	1	0	22	21	10	1.2500000000000006e-01	7.5000000000000067e-02	-4.7499999999999998e-01	9.5401899719238308e-12
2	5.0000000000000003e-02	1	0	23	21	10	1.7500000000000007e-01	7.5000000000000067e-02	-4.7499999999999998e-01	3.3680086395263704e-11
2	5.0000000000000003e-02	1	0	24	21	10	2.2500000000000006e-01	7.5000000000000067e-02	-4.7499999999999998e-01	1.2599482351684586e-10
2	5.0000000000000003e-02	1	0	25	21	10	2.7500000000000008e-01	7.5000000000000067e-02	-4.7499999999999998e-01	3.3021920480346674e-10
2	5.0000000000000003e-02	1	0	26	21	10	3.2500000000000007e-01	7.5000000000000067e-02	-4.7499999999999998e-01	7.6340814541625958e-10
2	5.0000000000000003e-02	1	0	27	21	10	3.7500000000000006e-01	7.5000000000000067e-02	-4.7499999999999998e-01	1.5464755137634276e-09
2	5.0000000000000003e-02	1	0	28	21	10	4.2500000000000010e-01	7.5000000000000067e-02	-4.7499999999999998e-01	2.8890911029357926e-09
2	5.0000000000000003e-02	1	0	9	22	10	-5.2500000000000002e-01	1.2500000000000006e-01	-4.7499999999999998e-01	4.5450525047353104e-08
2	5.0000000000000003e-02	1	0	10	22	10	-4.7499999999999998e-01	1.2500000000000006e-01	-4.7499999999999998e-01	2.7580218088339322e-08
2	5.0000000000000003e-02	1	0	11	22	10	-4.2499999999999999e-01	1.2500000000000006e-01	-4.7499999999999998e-01	1.5872167170449702e-08
2	5.0000000000000003e-02	1	0	12	22	10	-3.7499999999999994e-01	1.2500000000000006e-01	-4.7499999999999998e-01	8.4960691805521576e-09
2	5.0000000000000003e-02	1	0	13	22	10	-3.2499999999999996e-01	1.2500000000000006e-01	-4.7499999999999998e-01	4.1940324038300644e-09
2	5.0000000000000003e-02	1	0	14	22	10	-2.7499999999999997e-01	1.2500000000000006e-01	-4.7499999999999998e-01	1.8141672362659573e-09
2	5.0000000000000003e-02	1	0	15	22	10	-2.2499999999999995e-01	1.2500000000000006e-01	-4.7499999999999998e-01	6.9219378351847224e-10
2	5.0000000000000003e-02	1	0	16	22	10	-1.7499999999999996e-01	1.2500000000000006e-01	-4.7499999999999998e-01	1.8503257340607784e-10
2	5.0000000000000003e-02	1	0	17	22	10	-1.2499999999999994e-01	1.2500000000000006e-01	-4.7499999999999998e-01	5.2412154784025908e-11
2	5.0000000000000003e-02	1	0	18	22	10	-7.4999999999999956e-02	1.2500000000000006e-01	-4.7499999999999998e-01	-9.5401899719238340e-12
2	5.0000000000000003e-02	1	0	19	22	10	-2.4999999999999946e-02	1.2500000000000006e-01	-4.7499999999999998e-01	1.3309153911449265e-11
2	5.0000000000000003e-02	1	0	20	22	10	2.5000000000000057e-02	1.2500000000000006e-01	-4.7499999999999998e-01	-1.3309153911449312e-11
2	5.0000000000000003e-02	1	0	21	22	10	7.5000000000000067e-02	1.2500000000000006e-01	-4.7499999999999998e-01	9.5401899719238356e-12
2	5.0000000000000003e-02	1	0	22	22	10	1.2500000000000006e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-5.2412154784026018e-11
2	5.0000000000000003e-02	1	0	23	22	10	1.7500000000000007e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-1.8503257340607856e-10
2	5.0000000000000003e-02	1	0	24	22	10	2.2500000000000006e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-6.9219378351847452e-10
2	5.0000000000000003e-02	1	0	25	22	10	2.7500000000000008e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-1.8141672362659618e-09
2	5.0000000000000003e-02	1	0	26	22	10	3.2500000000000007e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-4.1940324038300718e-09
2	5.0000000000000003e-02	1	0	27	22	10	3.7500000000000006e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-8.4960691805521708e-09
2	5.0000000000000003e-02	1	0	28	22	10	4.2500000000000010e-01	1.2500000000000006e-01	-4.7499999999999998e-01	-1.5872167170449732e-08
2	5.0000000000000003e-02	1	0	9	23	10	-5.2500000000000002e-01	1.7500000000000007e-01	-4.7499999999999998e-01	1.6045567381885801e-07
2	5.0000000000000003e-02	1	0	10	23	10	-4.7499999999999998e-01	1.7500000000000007e-01	-4.7499999999999998e-01	9.7367466554564379e-08
2	5.0000000000000003e-02	1	0	11	23	10	-4.2499999999999999e-01	1.7500000000000007e-01	-4.7499999999999998e-01	5.6034100280396648e-08
2	5.0000000000000003e-02	1	0	12	23	10	-3.7499999999999994e-01	1.7500000000000007e-01	-4.7499999999999998e-01	2.9993988050893161e-08
2	5.0000000000000003e-02	1	0	13	23	10	-3.2499999999999996e-01	1.7500000000000007e-01	-4.7499999999999998e-01	1.4806348104307964e-08
2	5.0000000000000003e-02	1	0	14	23	10	-2.7499999999999997e-01	1.7500000000000007e-01	-4.7499999999999998e-01	6.4046218610647694e-09
2	5.0000000000000003e-02	1	0	15	23	10	-2.2499999999999995e-01	1.7500000000000007e-01	-4.7499999999999998e-01	2.4436773795674626e-09
2	5.0000000000000003e-02	1	0	16	23	10	-1.7499999999999996e-01	1.7500000000000007e-01	-4.7499999999999998e-01	6.5322735465381719e-10
2	5.0000000000000003e-02	1	0	17	23	10	-1.2499999999999994e-01	1.7500000000000007e-01	-4.7499999999999998e-01	1.8503257340607864e-10
2	5.0000000000000003e-02	1	0	18	23	10	-7.4999999999999956e-02	1.7500000000000007e-01	-4.7499999999999998e-01	-3.3680086395263704e-11
2	5.0000000000000003e-02	1	0	19	23	10	-2.4999999999999946e-02	1.7500000000000007e-01	-4.7499999999999998e-01	4.6985799539071546e-11
2	5.0000000000000003e-02	1	0	20	23	10	2.5000000000000057e-02	1.7500000000000007e-01	-4.7499999999999998e-01	-4.6985799539071656e-11
2	5.0000000000000003e-02	1	0	21	23	10	7.5000000000000067e-02	1.7500000000000007e-01	-4.7499999999999998e-01	3.3680086395263711e-11
2	5.0000000000000003e-02	1	0	22	23	10	1.2500000000000006e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-1.8503257340607851e-10
2	5.0000000000000003e-02	1	0	23	23	10	1.7500000000000007e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-6.5322735465381988e-10
2	5.0000000000000003e-02	1	0	24	23	10	2.2500000000000006e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-2.4436773795674729e-09
2	5.0000000000000003e-02	1	0	25	23	10	2.7500000000000008e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-6.4046218610647868e-09
2	5.0000000000000003e-02	1	0	26	23	10	3.2500000000000007e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-1.4806348104307982e-08
2	5.0000000000000003e-02	1	0	27	23	10	3.7500000000000006e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-2.9993988050893227e-08
2	5.0000000000000003e-02	1	0	28	23	10	4.2500000000000010e-01	1.7500000000000007e-01	-4.7499999999999998e-01	-5.6034100280396800e-08
2	5.0000000000000003e-02	1	0	9	24	10	-5.2500000000000002e-01	2.2500000000000006e-01	-4.7499999999999998e-01	6.0025333865908886e-07
2	5.0000000000000003e-02	1	0	10	24	10	-4.7499999999999998e-01	2.2500000000000006e-01	-4.7499999999999998e-01	3.6424481282060771e-07
2	5.0000000000000003e-02	1	0	11	24	10	-4.2499999999999999e-01	2.2500000000000006e-01	-4.7499999999999998e-01	2.0961961002411909e-07
2	5.0000000000000003e-02	1	0	12	24	10	-3.7499999999999994e-01	2.2500000000000006e-01	-4.7499999999999998e-01	1.1220539005416877e-07
2	5.0000000000000003e-02	1	0	13	24	10	-3.2499999999999996e-01	2.2500000000000006e-01	-4.7499999999999998e-01	5.5389502106313139e-08
2	5.0000000000000003e-02	1	0	14	24	10	-2.7499999999999997e-01	2.2500000000000006e-01	-4.7499999999999998e-01	2.3959237859629312e-08
2	5.0000000000000003e-02	1	0	15	24	10	-2.2499999999999995e-01	2.2500000000000006e-01	-4.7499999999999998e-01	9.1416244173889076e-09
2	5.0000000000000003e-02	1	0	16	24	10	-1.7499999999999996e-01	2.2500000000000006e-01	-4.7499999999999998e-01	2.4436773795674630e-09
2	5.0000000000000003e-02	1	0	17	24	10	-1.2499999999999994e-01	2.2500000000000006e-01	-4.7499999999999998e-01	6.9219378351847524e-10
2	5.0000000000000003e-02	1	0	18	24	10	-7.4999999999999956e-02	2.2500000000000006e-01	-4.7499999999999998e-01	-1.2599482351684576e-10
2	5.0000000000000003e-02	1	0	19	24	10	-2.4999999999999946e-02	2.2500000000000006e-01	-4.7499999999999998e-01	1.7577055626424154e-10
2	5.0000000000000003e-02	1	0	20	24	10	2.5000000000000057e-02	2.2500000000000006e-01	-4.7499999999999998e-01	-1.7577055626424198e-10
2	5.0000000000000003e-02	1	0	21	24	10	7.5000000000000067e-02	2.2500000000000006e-01	-4.7499999999999998e-01	1.2599482351684581e-10
2	5.0000000000000003e-02	1	0	22	24	10	1.2500000000000006e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-6.9219378351847421e-10
2	5.0000000000000003e-02	1	0	23	24	10	1.7500000000000007e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-2.4436773795674729e-09
2	5.0000000000000003e-02	1	0	24	24	10	2.2500000000000006e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-9.1416244173889506e-09
2	5.0000000000000003e-02	1	0	25	24	10	2.7500000000000008e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-2.3959237859629382e-08
2	5.0000000000000003e-02	1	0	26	24	10	3.2500000000000007e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-5.5389502106313191e-08
2	5.0000000000000003e-02	1	0	27	24	10	3.7500000000000006e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-1.1220539005416899e-07
2	5.0000000000000003e-02	1	0	28	24	10	4.2500000000000010e-01	2.2500000000000006e-01	-4.7499999999999998e-01	-2.0961961002411962e-07
2	5.0000000000000003e-02	1	0	9	25	10	-5.2500000000000002e-01	2.7500000000000008e-01	-4.7499999999999998e-01	1.5732009827064716e-06
2	5.0000000000000003e-02	1	0	10	25	10	-4.7499999999999998e-01	2.7500000000000008e-01	-4.7499999999999998e-01	9.5464741396559731e-07
2	5.0000000000000003e-02	1	0	11	25	10	-4.2499999999999999e-01	2.7500000000000008e-01	-4.7499999999999998e-01	5.4939099084592547e-07
2	5.0000000000000003e-02	1	0	12	25	10	-3.7499999999999994e-01	2.7500000000000008e-01	-4.7499999999999998e-01	2.9407854738886506e-07
2	5.0000000000000003e-02	1	0	13	25	10	-3.2499999999999996e-01	2.7500000000000008e-01	-4.7499999999999998e-01	1.4517006992403275e-07
2	5.0000000000000003e-02	1	0	14	25	10	-2.7499999999999997e-01	2.7500000000000008e-01	-4.7499999999999998e-01	6.2794647056639456e-08
2	5.0000000000000003e-02	1	0	15	25	10	-2.2499999999999995e-01	2.7500000000000008e-01	-4.7499999999999998e-01	2.3959237859629269e-08
2	5.0000000000000003e-02	1	0	16	25	10	-1.7499999999999996e-01	2.7500000000000008e-01	-4.7499999999999998e-01	6.4046218610647595e-09
2	5.0000000000000003e-02	1	0	17	25	10	-1.2499999999999994e-01	2.7500000000000008e-01	-4.7499999999999998e-01	1.8141672362659631e-09
2	5.0000000000000003e-02	1	0	18	25	10	-7.4999999999999956e-02	2.7500000000000008e-01	-4.7499999999999998e-01	-3.3021920480346695e-10
2	5.0000000000000003e-02	1	0	19	25	10	-2.4999999999999946e-02	2.7500000000000008e-01	-4.7499999999999998e-01	4.6067617460236686e-10
2	5.0000000000000003e-02	1	0	20	25	10	2.5000000000000057e-02	2.7500000000000008e-01	-4.7499999999999998e-01	-4.6067617460236779e-10
2	5.0000000000000003e-02	1	0	21	25	10	7.5000000000000067e-02	2.7500000000000008e-01	-4.7499999999999998e-01	3.3021920480346685e-10
2	5.0000000000000003e-02	1	0	22	25	10	1.2500000000000006e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-1.8141672362659622e-09
2	5.0000000000000003e-02	1	0	23	25	10	1.7500000000000007e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-6.4046218610647859e-09
2	5.0000000000000003e-02	1	0	24	25	10	2.2500000000000006e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-2.3959237859629375e-08
2	5.0000000000000003e-02	1	0	25	25	10	2.7500000000000008e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-6.2794647056639602e-08
2	5.0000000000000003e-02	1	0	26	25	10	3.2500000000000007e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-1.4517006992403288e-07
2	5.0000000000000003e-02	1	0	27	25	10	3.7500000000000006e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-2.9407854738886559e-07
2	5.0000000000000003e-02	1	0	28	25	10	4.2500000000000010e-01	2.7500000000000008e-01	-4.7499999999999998e-01	-5.4939099084592684e-07
2	5.0000000000000003e-02	1	0	9	26	10	-5.2500000000000002e-01	3.2500000000000007e-01	-4.7499999999999998e-01	3.6369612278903279e-06
2	5.0000000000000003e-02	1	0	10	26	10	-4.7499999999999998e-01	3.2500000000000007e-01	-4.7499999999999998e-01	2.2069752492307302e-06
2	5.0000000000000003e-02	1	0	11	26	10	-4.2499999999999999e-01	3.2500000000000007e-01	-4.7499999999999998e-01	1.2700943837585248e-06
2	5.0000000000000003e-02	1	0	12	26	10	-3.7499999999999994e-01	3.2500000000000007e-01	-4.7499999999999998e-01	6.7985736505681312e-07
2	5.0000000000000003e-02	1	0	13	26	10	-3.2499999999999996e-01	3.2500000000000007e-01	-4.7499999999999998e-01	3.3560741543367390e-07
2	5.0000000000000003e-02	1	0	14	26	10	-2.7499999999999997e-01	3.2500000000000007e-01	-4.7499999999999998e-01	1.4517006992403259e-07
2	5.0000000000000003e-02	1	0	15	26	10	-2.2499999999999995e-01	3.2500000000000007e-01	-4.7499999999999998e-01	5.5389502106312953e-08
2	5.0000000000000003e-02	1	0	16	26	10	-1.7499999999999996e-01	3.2500000000000007e-01	-4.7499999999999998e-01	1.4806348104307921e-08
2	5.0000000000000003e-02	1	0	17	26	10	-1.2499999999999994e-01	3.2500000000000007e-01	-4.7499999999999998e-01	4.1940324038300735e-09
2	5.0000000000000003e-02	1	0	18	26	10	-7.4999999999999956e-02	3.2500000000000007e-01	-4.7499999999999998e-01	-7.6340814541626030e-10
2	5.0000000000000003e-02	1	0	19	26	10	-2.4999999999999946e-02	3.2500000000000007e-01	-4.7499999999999998e-01	1.0650014868152746e-09
2	5.0000000000000003e-02	1	0	20	26	10	2.5000000000000057e-02	3.2500000000000007e-01	-4.7499999999999998e-01	-1.0650014868152766e-09
2	5.0000000000000003e-02	1	0	21	26	10	7.5000000000000067e-02	3.2500000000000007e-01	-4.7499999999999998e-01	7.6340814541625979e-10
2	5.0000000000000003e-02	1	0	22	26	10	1.2500000000000006e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-4.1940324038300735e-09
2	5.0000000000000003e-02	1	0	23	26	10	1.7500000000000007e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-1.4806348104307987e-08
2	5.0000000000000003e-02	1	0	24	26	10	2.2500000000000006e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-5.5389502106313185e-08
2	5.0000000000000003e-02	1	0	25	26	10	2.7500000000000008e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-1.4517006992403286e-07
2	5.0000000000000003e-02	1	0	26	26	10	3.2500000000000007e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-3.3560741543367427e-07
2	5.0000000000000003e-02	1	0	27	26	10	3.7500000000000006e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-6.7985736505681418e-07
2	5.0000000000000003e-02	1	0	28	26	10	4.2500000000000010e-01	3.2500000000000007e-01	-4.7499999999999998e-01	-1.2700943837585279e-06
2	5.0000000000000003e-02	1	0	9	27	10	-5.2500000000000002e-01	3.7500000000000006e-01	-4.7499999999999998e-01	7.3675811781816078e-06
2	5.0000000000000003e-02	1	0	10	27	10	-4.7499999999999998e-01	3.7500000000000006e-01	-4.7499999999999998e-01	4.4707843411288933e-06
2	5.0000000000000003e-02	1	0	11	27	10	-4.2499999999999999e-01	3.7500000000000006e-01	-4.7499999999999998e-01	2.5728961322255936e-06
2	5.0000000000000003e-02	1	0	12	27	10	-3.7499999999999994e-01	3.7500000000000006e-01	-4.7499999999999998e-01	1.3772223603126521e-06
2	5.0000000000000003e-02	1	0	13	27	10	-3.2499999999999996e-01	3.7500000000000006e-01	-4.7499999999999998e-01	6.7985736505681354e-07
2	5.0000000000000003e-02	1	0	14	27	10	-2.7499999999999997e-01	3.7500000000000006e-01	-4.7499999999999998e-01	2.9407854738886491e-07
2	5.0000000000000003e-02	1	0	15	27	10	-2.2499999999999995e-01	3.7500000000000006e-01	-4.7499999999999998e-01	1.1220539005416846e-07
2	5.0000000000000003e-02	1	0	16	27	10	-1.7499999999999996e-01	3.7500000000000006e-01	-4.7499999999999998e-01	2.9993988050893094e-08
2	5.0000000000000003e-02	1	0	17	27	10	-1.2499999999999994e-01	3.7500000000000006e-01	-4.7499999999999998e-01	8.4960691805521775e-09
2	5.0000000000000003e-02	1	0	18	27	10	-7.4999999999999956e-02	3.7500000000000006e-01	-4.7499999999999998e-01	-1.5464755137634274e-09
2	5.0000000000000003e-02	1	0	19	27	10	-2.4999999999999946e-02	3.7500000000000006e-01	-4.7499999999999998e-01	2.1574288031514457e-09
2	5.0000000000000003e-02	1	0	20	27	10	2.5000000000000057e-02	3.7500000000000006e-01	-4.7499999999999998e-01	-2.1574288031514511e-09
2	5.0000000000000003e-02	1	0	21	27	10	7.5000000000000067e-02	3.7500000000000006e-01	-4.7499999999999998e-01	1.5464755137634274e-09
2	5.0000000000000003e-02	1	0	22	27	10	1.2500000000000006e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-8.4960691805521742e-09
2	5.0000000000000003e-02	1	0	23	27	10	1.7500000000000007e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-2.9993988050893220e-08
2	5.0000000000000003e-02	1	0	24	27	10	2.2500000000000006e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-1.1220539005416896e-07
2	5.0000000000000003e-02	1	0	25	27	10	2.7500000000000008e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-2.9407854738886559e-07
2	5.0000000000000003e-02	1	0	26	27	10	3.2500000000000007e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-6.7985736505681428e-07
2	5.0000000000000003e-02	1	0	27	27	10	3.7500000000000006e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-1.3772223603126544e-06
2	5.0000000000000003e-02	1	0	28	27	10	4.2500000000000010e-01	3.7500000000000006e-01	-4.7499999999999998e-01	-2.5728961322255999e-06
2	5.0000000000000003e-02	1	0	9	28	10	-5.2500000000000002e-01	4.2500000000000010e-01	-4.7499999999999998e-01	1.3763951024508659e-05
2	5.0000000000000003e-02	1	0	10	28	10	-4.7499999999999998e-01	4.2500000000000010e-01	-4.7499999999999998e-01	8.3522197074217884e-06
2	5.0000000000000003e-02	1	0	11	28	10	-4.2499999999999999e-01	4.2500000000000010e-01	-4.7499999999999998e-01	4.8066272360830846e-06
2	5.0000000000000003e-02	1	0	12	28	10	-3.7499999999999994e-01	4.2500000000000010e-01	-4.7499999999999998e-01	2.5728961322255957e-06
2	5.0000000000000003e-02	1	0	13	28	10	-3.2499999999999996e-01	4.2500000000000010e-01	-4.7499999999999998e-01	1.2700943837585260e-06
2	5.0000000000000003e-02	1	0	14	28	10	-2.7499999999999997e-01	4.2500000000000010e-01	-4.7499999999999998e-01	5.4939099084592536e-07
2	5.0000000000000003e-02	1	0	15	28	10	-2.2499999999999995e-01	4.2500000000000010e-01	-4.7499999999999998e-01	2.0961961002411864e-07
2	5.0000000000000003e-02	1	0	16	28	10	-1.7499999999999996e-01	4.2500000000000010e-01	-4.7499999999999998e-01	5.6034100280396555e-08
2	5.0000000000000003e-02	1	0	17	28	10	-1.2499999999999994e-01	4.2500000000000010e-01	-4.7499999999999998e-01	1.5872167170449745e-08
2	5.0000000000000003e-02	1	0	18	28	10	-7.4999999999999956e-02	4.2500000000000010e-01	-4.7499999999999998e-01	-2.8890911029357897e-09
2	5.0000000000000003e-02	1	0	19	28	10	-2.4999999999999946e-02	4.2500000000000010e-01	-4.7499999999999998e-01	4.0304604275523951e-09
2	5.0000000000000003e-02	1	0	20	28	10	2.5000000000000057e-02	4.2500000000000010e-01	-4.7499999999999998e-01	-4.0304604275524067e-09
2	5.0000000000000003e-02	1	0	21	28	10	7.5000000000000067e-02	4.2500000000000010e-01	-4.7499999999999998e-01	2.8890911029357909e-09
2	5.0000000000000003e-02	1	0	22	28	10	1.2500000000000006e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-1.5872167170449735e-08
2	5.0000000000000003e-02	1	0	23	28	10	1.7500000000000007e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-5.6034100280396780e-08
2	5.0000000000000003e-02	1	0	24	28	10	2.2500000000000006e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-2.0961961002411962e-07
2	5.0000000000000003e-02	1	0	25	28	10	2.7500000000000008e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-5.4939099084592684e-07
2	5.0000000000000003e-02	1	0	26	28	10	3.2500000000000007e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-1.2700943837585275e-06
2	5.0000000000000003e-02	1	0	27	28	10	3.7500000000000006e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-2.5728961322255999e-06
2	5.0000000000000003e-02	1	0	28	28	10	4.2500000000000010e-01	4.2500000000000010e-01	-4.7499999999999998e-01	-4.8066272360830964e-06
2	5.0000000000000003e-02	1	0	9	9	11	-5.2500000000000002e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-2.2682155695297418e-05
2	5.0000000000000003e-02	1	0	10	9	11	-4.7499999999999998e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-1.3763951024508626e-05
2	5.0000000000000003e-02	1	0	11	9	11	-4.2499999999999999e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-7.9210298804434709e-06
2	5.0000000000000003e-02	1	0	12	9	11	-3.7499999999999994e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-4.2399766284443581e-06
2	5.0000000000000003e-02	1	0	13	9	11	-3.2499999999999996e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-2.0930384385149401e-06
2	5.0000000000000003e-02	1	0	14	9	11	-2.7499999999999997e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-9.0536300004059647e-07
2	5.0000000000000003e-02	1	0	15	9	11	-2.2499999999999995e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-3.4544039156259017e-07
2	5.0000000000000003e-02	1	0	16	9	11	-1.7499999999999996e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-9.2340795498524659e-08
2	5.0000000000000003e-02	1	0	17	9	11	-1.2499999999999994e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	-2.6156367916514055e-08
