# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101
2	5.0000000000000003e-02	1	0	11	14	13	-4.2499999999999999e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-1.2652833996386687e-07
2	5.0000000000000003e-02	1	0	12	14	13	-3.7499999999999994e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-6.7619532579345657e-08
2	5.0000000000000003e-02	1	0	13	14	13	-3.2499999999999996e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-3.3222696123779275e-08
2	5.0000000000000003e-02	1	0	14	14	13	-2.7499999999999997e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-1.4521621616455064e-08
2	5.0000000000000003e-02	1	0	15	14	13	-2.2499999999999995e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-5.3952426804199096e-09
2	5.0000000000000003e-02	1	0	16	14	13	-1.7499999999999996e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-1.5756598234863230e-09
2	5.0000000000000003e-02	1	0	17	14	13	-1.2499999999999994e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	-3.1120100463867086e-10
2	5.0000000000000003e-02	1	0	18	14	13	-7.4999999999999956e-02	-2.9999999999999993e-01	-3.2499999999999996e-01	-2.9482200439453008e-11
2	5.0000000000000003e-02	1	0	19	14	13	-2.4999999999999946e-02	-2.9999999999999993e-01	-3.2499999999999996e-01	-4.6797143554687117e-13
2	5.0000000000000003e-02	1	0	20	14	13	2.5000000000000057e-02	-2.9999999999999993e-01	-3.2499999999999996e-01	4.6797143554687814e-13
2	5.0000000000000003e-02	1	0	21	14	13	7.5000000000000067e-02	-2.9999999999999993e-01	-3.2499999999999996e-01	2.9482200439453202e-11
2	5.0000000000000003e-02	1	0	22	14	13	1.2500000000000006e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	3.1120100463867210e-10
2	5.0000000000000003e-02	1	0	23	14	13	1.7500000000000007e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	1.5756598234863296e-09
2	5.0000000000000003e-02	1	0	24	14	13	2.2500000000000006e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	5.3952426804199303e-09
2	5.0000000000000003e-02	1	0	25	14	13	2.7500000000000008e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	1.4521621616455098e-08
2	5.0000000000000003e-02	1	0	26	14	13	3.2500000000000007e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	3.3433616979492168e-08
2	5.0000000000000003e-02	1	0	27	14	13	3.7500000000000006e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	6.7728213676757793e-08
2	5.0000000000000003e-02	1	0	28	14	13	4.2500000000000010e-01	-2.9999999999999993e-01	-3.2499999999999996e-01	1.2652833996386718e-07
2	5.0000000000000003e-02	1	0	9	15	13	-5.2500000000000002e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-1.4560767107009855e-07
2	5.0000000000000003e-02	1	0	10	15	13	-4.7499999999999998e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-8.8357424237992784e-08
2	5.0000000000000003e-02	1	0	11	15	13	-4.2499999999999999e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-5.0848902055952121e-08
2	5.0000000000000003e-02	1	0	12	15	13	-3.7499999999999994e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-2.7174773573875407e-08
2	5.0000000000000003e-02	1	0	13	15	13	-3.2499999999999996e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-1.3351456454065104e-08
2	5.0000000000000003e-02	1	0	14	15	13	-2.7499999999999997e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-5.8359140369627154e-09
2	5.0000000000000003e-02	1	0	15	15	13	-2.2499999999999995e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-2.1682270288467360e-09
2	5.0000000000000003e-02	1	0	16	15	13	-1.7499999999999996e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-6.3322234418656890e-10
2	5.0000000000000003e-02	1	0	17	15	13	-1.2499999999999994e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	-1.2506470415327241e-10
2	5.0000000000000003e-02	1	0	18	15	13	-7.4999999999999956e-02	-2.4999999999999994e-01	-3.2499999999999996e-01	-1.1848235130310010e-11
2	5.0000000000000003e-02	1	0	19	15	13	-2.4999999999999946e-02	-2.4999999999999994e-01	-3.2499999999999996e-01	-1.8806722429063430e-13
2	5.0000000000000003e-02	1	0	20	15	13	2.5000000000000057e-02	-2.4999999999999994e-01	-3.2499999999999996e-01	1.8806722429063713e-13
2	5.0000000000000003e-02	1	0	21	15	13	7.5000000000000067e-02	-2.4999999999999994e-01	-3.2499999999999996e-01	1.1848235130310090e-11
2	5.0000000000000003e-02	1	0	22	15	13	1.2500000000000006e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	1.2506470415327293e-10
2	5.0000000000000003e-02	1	0	23	15	13	1.7500000000000007e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	6.3322234418657149e-10
2	5.0000000000000003e-02	1	0	24	15	13	2.2500000000000006e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	2.1682270288467438e-09
2	5.0000000000000003e-02	1	0	25	15	13	2.7500000000000008e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	5.8359140369627294e-09
2	5.0000000000000003e-02	1	0	26	15	13	3.2500000000000007e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	1.3436220815446626e-08
2	5.0000000000000003e-02	1	0	27	15	13	3.7500000000000006e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	2.7218450069427456e-08
2	5.0000000000000003e-02	1	0	28	15	13	4.2500000000000010e-01	-2.4999999999999994e-01	-3.2499999999999996e-01	5.0848902055952279e-08
2	5.0000000000000003e-02	1	0	9	16	13	-5.2500000000000002e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-4.7712721656249925e-08
2	5.0000000000000003e-02	1	0	10	16	13	-4.7499999999999998e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-2.8952960774305489e-08
2	5.0000000000000003e-02	1	0	11	16	13	-4.2499999999999999e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-1.6662168225694412e-08
2	5.0000000000000003e-02	1	0	12	16	13	-3.7499999999999994e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-8.9046298046874940e-09
2	5.0000000000000003e-02	1	0	13	16	13	-3.2499999999999996e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-4.3750052508680528e-09
2	5.0000000000000003e-02	1	0	14	16	13	-2.7499999999999997e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-1.9123123116319423e-09
2	5.0000000000000003e-02	1	0	15	16	13	-2.2499999999999995e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-7.1048463281249841e-10
2	5.0000000000000003e-02	1	0	16	16	13	-1.7499999999999996e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-2.0749429774305491e-10
2	5.0000000000000003e-02	1	0	17	16	13	-1.2499999999999994e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	-4.0981202256944308e-11
2	5.0000000000000003e-02	1	0	18	16	13	-7.4999999999999956e-02	-1.9999999999999996e-01	-3.2499999999999996e-01	-3.8824296874999849e-12
2	5.0000000000000003e-02	1	0	19	16	13	-2.4999999999999946e-02	-1.9999999999999996e-01	-3.2499999999999996e-01	-6.1625868055555054e-14
2	5.0000000000000003e-02	1	0	20	16	13	2.5000000000000057e-02	-1.9999999999999996e-01	-3.2499999999999996e-01	6.1625868055555975e-14
2	5.0000000000000003e-02	1	0	21	16	13	7.5000000000000067e-02	-1.9999999999999996e-01	-3.2499999999999996e-01	3.8824296875000108e-12
2	5.0000000000000003e-02	1	0	22	16	13	1.2500000000000006e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	4.0981202256944476e-11
2	5.0000000000000003e-02	1	0	23	16	13	1.7500000000000007e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	2.0749429774305574e-10
2	5.0000000000000003e-02	1	0	24	16	13	2.2500000000000006e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	7.1048463281250100e-10
2	5.0000000000000003e-02	1	0	25	16	13	2.7500000000000008e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	1.9123123116319473e-09
2	5.0000000000000003e-02	1	0	26	16	13	3.2500000000000007e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	4.4027808368055546e-09
2	5.0000000000000003e-02	1	0	27	16	13	3.7500000000000006e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	8.9189417187499957e-09
2	5.0000000000000003e-02	1	0	28	16	13	4.2500000000000010e-01	-1.9999999999999996e-01	-3.2499999999999996e-01	1.6662168225694441e-08
2	5.0000000000000003e-02	1	0	9	17	13	-5.2500000000000002e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-1.1322452502410872e-08
2	5.0000000000000003e-02	1	0	10	17	13	-4.7499999999999998e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-6.8706733087463282e-09
2	5.0000000000000003e-02	1	0	11	17	13	-4.2499999999999999e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-3.9540106238708479e-09
2	5.0000000000000003e-02	1	0	12	17	13	-3.7499999999999994e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-2.1131103931045501e-09
2	5.0000000000000003e-02	1	0	13	17	13	-3.2499999999999996e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-1.0382092538681015e-09
2	5.0000000000000003e-02	1	0	14	17	13	-2.7499999999999997e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-4.5380067551422038e-10
2	5.0000000000000003e-02	1	0	15	17	13	-2.2499999999999995e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-1.6860133376312202e-10
2	5.0000000000000003e-02	1	0	16	17	13	-1.7499999999999996e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-4.9239369483947556e-11
2	5.0000000000000003e-02	1	0	17	17	13	-1.2499999999999994e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	-9.7250313949584547e-12
2	5.0000000000000003e-02	1	0	18	17	13	-7.4999999999999956e-02	-1.4999999999999997e-01	-3.2499999999999996e-01	-9.2131876373290568e-13
2	5.0000000000000003e-02	1	0	19	17	13	-2.4999999999999946e-02	-1.4999999999999997e-01	-3.2499999999999996e-01	-1.4624107360839711e-14
2	5.0000000000000003e-02	1	0	20	17	13	2.5000000000000057e-02	-1.4999999999999997e-01	-3.2499999999999996e-01	1.4624107360839932e-14
2	5.0000000000000003e-02	1	0	21	17	13	7.5000000000000067e-02	-1.4999999999999997e-01	-3.2499999999999996e-01	9.2131876373291174e-13
2	5.0000000000000003e-02	1	0	22	17	13	1.2500000000000006e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	9.7250313949584935e-12
2	5.0000000000000003e-02	1	0	23	17	13	1.7500000000000007e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	4.9239369483947750e-11
2	5.0000000000000003e-02	1	0	24	17	13	2.2500000000000006e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	1.6860133376312267e-10
2	5.0000000000000003e-02	1	0	25	17	13	2.7500000000000008e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	4.5380067551422141e-10
2	5.0000000000000003e-02	1	0	26	17	13	3.2500000000000007e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	1.0448005306091317e-09
2	5.0000000000000003e-02	1	0	27	17	13	3.7500000000000006e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	2.1165066773986827e-09
2	5.0000000000000003e-02	1	0	28	17	13	4.2500000000000010e-01	-1.4999999999999997e-01	-3.2499999999999996e-01	3.9540106238708512e-09
2	5.0000000000000003e-02	1	0	9	18	13	-5.2500000000000002e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-1.4910225517578073e-09
2	5.0000000000000003e-02	1	0	10	18	13	-4.7499999999999998e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-9.0478002419704467e-10
2	5.0000000000000003e-02	1	0	11	18	13	-4.2499999999999999e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-5.2069275705294902e-10
2	5.0000000000000003e-02	1	0	12	18	13	-3.7499999999999994e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-2.7826968139648377e-10
2	5.0000000000000003e-02	1	0	13	18	13	-3.2499999999999996e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-1.3671891408962647e-10
2	5.0000000000000003e-02	1	0	14	18	13	-2.7499999999999997e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-5.9759759738498132e-11
2	5.0000000000000003e-02	1	0	15	18	13	-2.2499999999999995e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-2.2202644775390543e-11
2	5.0000000000000003e-02	1	0	16	18	13	-1.7499999999999996e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-6.4841968044704572e-12
2	5.0000000000000003e-02	1	0	17	18	13	-1.2499999999999994e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	-1.2806625705295080e-12
2	5.0000000000000003e-02	1	0	18	18	13	-7.4999999999999956e-02	-9.9999999999999950e-02	-3.2499999999999996e-01	-1.2132592773437435e-13
2	5.0000000000000003e-02	1	0	19	18	13	-2.4999999999999946e-02	-9.9999999999999950e-02	-3.2499999999999996e-01	-1.9258083767360927e-15
2	5.0000000000000003e-02	1	0	20	18	13	2.5000000000000057e-02	-9.9999999999999950e-02	-3.2499999999999996e-01	1.9258083767361215e-15
2	5.0000000000000003e-02	1	0	21	18	13	7.5000000000000067e-02	-9.9999999999999950e-02	-3.2499999999999996e-01	1.2132592773437516e-13
2	5.0000000000000003e-02	1	0	22	18	13	1.2500000000000006e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	1.2806625705295131e-12
2	5.0000000000000003e-02	1	0	23	18	13	1.7500000000000007e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	6.4841968044704830e-12
2	5.0000000000000003e-02	1	0	24	18	13	2.2500000000000006e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	2.2202644775390630e-11
2	5.0000000000000003e-02	1	0	25	18	13	2.7500000000000008e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	5.9759759738498261e-11
2	5.0000000000000003e-02	1	0	26	18	13	3.2500000000000007e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	1.3758690115017332e-10
2	5.0000000000000003e-02	1	0	27	18	13	3.7500000000000006e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	2.7871692871093685e-10
2	5.0000000000000003e-02	1	0	28	18	13	4.2500000000000010e-01	-9.9999999999999950e-02	-3.2499999999999996e-01	5.2069275705295046e-10
2	5.0000000000000003e-02	1	0	9	19	13	-5.2500000000000002e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-4.6594454742428175e-11
2	5.0000000000000003e-02	1	0	10	19	13	-4.7499999999999998e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-2.8274375756156018e-11
2	5.0000000000000003e-02	1	0	11	19	13	-4.2499999999999999e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-1.6271648657903025e-11
2	5.0000000000000003e-02	1	0	12	19	13	-3.7499999999999994e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-8.6959275436400872e-12
2	5.0000000000000003e-02	1	0	13	19	13	-3.2499999999999996e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-4.2724660653008126e-12
2	5.0000000000000003e-02	1	0	14	19	13	-2.7499999999999997e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-1.8674924918280598e-12
2	5.0000000000000003e-02	1	0	15	19	13	-2.2499999999999995e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-6.9383264923095205e-13
2	5.0000000000000003e-02	1	0	16	19	13	-1.7499999999999996e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-2.0263115013970105e-13
2	5.0000000000000003e-02	1	0	17	19	13	-1.2499999999999994e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	-4.0020705329046981e-14
2	5.0000000000000003e-02	1	0	18	19	13	-7.4999999999999956e-02	-4.9999999999999947e-02	-3.2499999999999996e-01	-3.7914352416991851e-15
2	5.0000000000000003e-02	1	0	19	19	13	-2.4999999999999946e-02	-4.9999999999999947e-02	-3.2499999999999996e-01	-6.0181511773002686e-17
2	5.0000000000000003e-02	1	0	20	19	13	2.5000000000000057e-02	-4.9999999999999947e-02	-3.2499999999999996e-01	6.0181511773003586e-17
2	5.0000000000000003e-02	1	0	21	19	13	7.5000000000000067e-02	-4.9999999999999947e-02	-3.2499999999999996e-01	3.7914352416992103e-15
2	5.0000000000000003e-02	1	0	22	19	13	1.2500000000000006e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	4.0020705329047138e-14
2	5.0000000000000003e-02	1	0	23	19	13	1.7500000000000007e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	2.0263115013970186e-13
2	5.0000000000000003e-02	1	0	24	19	13	2.2500000000000006e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	6.9383264923095467e-13
2	5.0000000000000003e-02	1	0	25	19	13	2.7500000000000008e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	1.8674924918280642e-12
2	5.0000000000000003e-02	1	0	26	19	13	3.2500000000000007e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	4.2995906609425650e-12
2	5.0000000000000003e-02	1	0	27	19	13	3.7500000000000006e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	8.7099040222163403e-12
2	5.0000000000000003e-02	1	0	28	19	13	4.2500000000000010e-01	-4.9999999999999947e-02	-3.2499999999999996e-01	1.6271648657903846e-11
2	5.0000000000000003e-02	1	0	9	20	13	-5.2500000000000002e-01	5.5511151231257827e-17	-3.2499999999999996e-01	2.4035012571571818e-85
2	5.0000000000000003e-02	1	0	10	20	13	-4.7499999999999998e-01	5.5511151231257827e-17	-3.2499999999999996e-01	1.4912963538073903e-85
2	5.0000000000000003e-02	1	0	11	20	13	-4.2499999999999999e-01	5.5511151231257827e-17	-3.2499999999999996e-01	8.0173590672496217e-86
2	5.0000000000000003e-02	1	0	12	20	13	-3.7499999999999994e-01	5.5511151231257827e-17	-3.2499999999999996e-01	2.6431978582624156e-86
2	5.0000000000000003e-02	1	0	13	20	13	-3.2499999999999996e-01	5.5511151231257827e-17	-3.2499999999999996e-01	1.2986507875817411e-86
2	5.0000000000000003e-02	1	0	14	20	13	-2.7499999999999997e-01	5.5511151231257827e-17	-3.2499999999999996e-01	5.6763952205779434e-87
2	5.0000000000000003e-02	1	0	15	20	13	-2.2499999999999995e-01	5.5511151231257827e-17	-3.2499999999999996e-01	2.1089607327525062e-87
2	5.0000000000000003e-02	1	0	16	20	13	-1.7499999999999996e-01	5.5511151231257827e-17	-3.2499999999999996e-01	6.1591385091314791e-88
2	5.0000000000000003e-02	1	0	17	20	13	-1.2499999999999994e-01	5.5511151231257827e-17	-3.2499999999999996e-01	1.2164618677078803e-88
2	5.0000000000000003e-02	1	0	18	20	13	-7.4999999999999956e-02	5.5511151231257827e-17	-3.2499999999999996e-01	1.1524375588811491e-89
2	5.0000000000000003e-02	1	0	19	20	13	-2.4999999999999946e-02	5.5511151231257827e-17	-3.2499999999999996e-01	1.8292659664780069e-91
2	5.0000000000000003e-02	1	0	20	20	13	2.5000000000000057e-02	5.5511151231257827e-17	-3.2499999999999996e-01	-1.8292659664780342e-91
2	5.0000000000000003e-02	1	0	21	20	13	7.5000000000000067e-02	5.5511151231257827e-17	-3.2499999999999996e-01	-1.1524375588811568e-89
2	5.0000000000000003e-02	1	0	22	20	13	1.2500000000000006e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-1.2164618677078853e-88
2	5.0000000000000003e-02	1	0	23	20	13	1.7500000000000007e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-6.1591385091315047e-88
2	5.0000000000000003e-02	1	0	24	20	13	2.2500000000000006e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-2.1089607327525142e-87
2	5.0000000000000003e-02	1	0	25	20	13	2.7500000000000008e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-5.6763952205779568e-87
2	5.0000000000000003e-02	1	0	26	20	13	3.2500000000000007e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-2.1414005359639578e-86
2	5.0000000000000003e-02	1	0	27	20	13	3.7500000000000006e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-4.5553117731803257e-86
2	5.0000000000000003e-02	1	0	28	20	13	4.2500000000000010e-01	5.5511151231257827e-17	-3.2499999999999996e-01	-8.3858492253221412e-86
2	5.0000000000000003e-02	1	0	9	21	13	-5.2500000000000002e-01	5.0000000000000058e-02	-3.2499999999999996e-01	4.6594454742435710e-11
2	5.0000000000000003e-02	1	0	10	21	13	-4.7499999999999998e-01	5.0000000000000058e-02	-3.2499999999999996e-01	2.8274375756160040e-11
2	5.0000000000000003e-02	1	0	11	21	13	-4.2499999999999999e-01	5.0000000000000058e-02	-3.2499999999999996e-01	1.6271648657905442e-11
2	5.0000000000000003e-02	1	0	12	21	13	-3.7499999999999994e-01	5.0000000000000058e-02	-3.2499999999999996e-01	8.6959275436401987e-12
2	5.0000000000000003e-02	1	0	13	21	13	-3.2499999999999996e-01	5.0000000000000058e-02	-3.2499999999999996e-01	4.2724660653008659e-12
2	5.0000000000000003e-02	1	0	14	21	13	-2.7499999999999997e-01	5.0000000000000058e-02	-3.2499999999999996e-01	1.8674924918280832e-12
2	5.0000000000000003e-02	1	0	15	21	13	-2.2499999999999995e-01	5.0000000000000058e-02	-3.2499999999999996e-01	6.9383264923096073e-13
2	5.0000000000000003e-02	1	0	16	21	13	-1.7499999999999996e-01	5.0000000000000058e-02	-3.2499999999999996e-01	2.0263115013970360e-13
2	5.0000000000000003e-02	1	0	17	21	13	-1.2499999999999994e-01	5.0000000000000058e-02	-3.2499999999999996e-01	4.0020705329047479e-14
2	5.0000000000000003e-02	1	0	18	21	13	-7.4999999999999956e-02	5.0000000000000058e-02	-3.2499999999999996e-01	3.7914352416992324e-15
2	5.0000000000000003e-02	1	0	19	21	13	-2.4999999999999946e-02	5.0000000000000058e-02	-3.2499999999999996e-01	6.0181511773003438e-17
2	5.0000000000000003e-02	1	0	20	21	13	2.5000000000000057e-02	5.0000000000000058e-02	-3.2499999999999996e-01	-6.0181511773004338e-17
2	5.0000000000000003e-02	1	0	21	21	13	7.5000000000000067e-02	5.0000000000000058e-02	-3.2499999999999996e-01	-3.7914352416992585e-15
2	5.0000000000000003e-02	1	0	22	21	13	1.2500000000000006e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-4.0020705329047643e-14
2	5.0000000000000003e-02	1	0	23	21	13	1.7500000000000007e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-2.0263115013970441e-13
2	5.0000000000000003e-02	1	0	24	21	13	2.2500000000000006e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-6.9383264923096336e-13
2	5.0000000000000003e-02	1	0	25	21	13	2.7500000000000008e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-1.8674924918280876e-12
2	5.0000000000000003e-02	1	0	26	21	13	3.2500000000000007e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-4.2995906609431522e-12
2	5.0000000000000003e-02	1	0	27	21	13	3.7500000000000006e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-8.7099040222174098e-12
2	5.0000000000000003e-02	1	0	28	21	13	4.2500000000000010e-01	5.0000000000000058e-02	-3.2499999999999996e-01	-1.6271648657907074e-11
2	5.0000000000000003e-02	1	0	9	22	13	-5.2500000000000002e-01	1.0000000000000006e-01	-3.2499999999999996e-01	1.4910225517578170e-09
2	5.0000000000000003e-02	1	0	10	22	13	-4.7499999999999998e-01	1.0000000000000006e-01	-3.2499999999999996e-01	9.0478002419705129e-10
2	5.0000000000000003e-02	1	0	11	22	13	-4.2499999999999999e-01	1.0000000000000006e-01	-3.2499999999999996e-01	5.2069275705295284e-10
2	5.0000000000000003e-02	1	0	12	22	13	-3.7499999999999994e-01	1.0000000000000006e-01	-3.2499999999999996e-01	2.7826968139648538e-10
2	5.0000000000000003e-02	1	0	13	22	13	-3.2499999999999996e-01	1.0000000000000006e-01	-3.2499999999999996e-01	1.3671891408962724e-10
2	5.0000000000000003e-02	1	0	14	22	13	-2.7499999999999997e-01	1.0000000000000006e-01	-3.2499999999999996e-01	5.9759759738498455e-11
2	5.0000000000000003e-02	1	0	15	22	13	-2.2499999999999995e-01	1.0000000000000006e-01	-3.2499999999999996e-01	2.2202644775390669e-11
2	5.0000000000000003e-02	1	0	16	22	13	-1.7499999999999996e-01	1.0000000000000006e-01	-3.2499999999999996e-01	6.4841968044704935e-12
2	5.0000000000000003e-02	1	0	17	22	13	-1.2499999999999994e-01	1.0000000000000006e-01	-3.2499999999999996e-01	1.2806625705295151e-12
2	5.0000000000000003e-02	1	0	18	22	13	-7.4999999999999956e-02	1.0000000000000006e-01	-3.2499999999999996e-01	1.2132592773437503e-13
2	5.0000000000000003e-02	1	0	19	22	13	-2.4999999999999946e-02	1.0000000000000006e-01	-3.2499999999999996e-01	1.9258083767361033e-15
2	5.0000000000000003e-02	1	0	20	22	13	2.5000000000000057e-02	1.0000000000000006e-01	-3.2499999999999996e-01	-1.9258083767361321e-15
2	5.0000000000000003e-02	1	0	21	22	13	7.5000000000000067e-02	1.0000000000000006e-01	-3.2499999999999996e-01	-1.2132592773437584e-13
2	5.0000000000000003e-02	1	0	22	22	13	1.2500000000000006e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-1.2806625705295203e-12
2	5.0000000000000003e-02	1	0	23	22	13	1.7500000000000007e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-6.4841968044705194e-12
2	5.0000000000000003e-02	1	0	24	22	13	2.2500000000000006e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-2.2202644775390753e-11
2	5.0000000000000003e-02	1	0	25	22	13	2.7500000000000008e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-5.9759759738498610e-11
2	5.0000000000000003e-02	1	0	26	22	13	3.2500000000000007e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-1.3758690115017420e-10
2	5.0000000000000003e-02	1	0	27	22	13	3.7500000000000006e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-2.7871692871093876e-10
2	5.0000000000000003e-02	1	0	28	22	13	4.2500000000000010e-01	1.0000000000000006e-01	-3.2499999999999996e-01	-5.2069275705295408e-10
2	5.0000000000000003e-02	1	0	9	23	13	-5.2500000000000002e-01	1.5000000000000008e-01	-3.2499999999999996e-01	1.1322452502410868e-08
2	5.0000000000000003e-02	1	0	10	23	13	-4.7499999999999998e-01	1.5000000000000008e-01	-3.2499999999999996e-01	6.8706733087463373e-09
2	5.0000000000000003e-02	1	0	11	23	13	-4.2499999999999999e-01	1.5000000000000008e-01	-3.2499999999999996e-01	3.9540106238708470e-09
2	5.0000000000000003e-02	1	0	12	23	13	-3.7499999999999994e-01	1.5000000000000008e-01	-3.2499999999999996e-01	2.1131103931045596e-09
2	5.0000000000000003e-02	1	0	13	23	13	-3.2499999999999996e-01	1.5000000000000008e-01	-3.2499999999999996e-01	1.0382092538681063e-09
2	5.0000000000000003e-02	1	0	14	23	13	-2.7499999999999997e-01	1.5000000000000008e-01	-3.2499999999999996e-01	4.5380067551422239e-10
2	5.0000000000000003e-02	1	0	15	23	13	-2.2499999999999995e-01	1.5000000000000008e-01	-3.2499999999999996e-01	1.6860133376312279e-10
2	5.0000000000000003e-02	1	0	16	23	13	-1.7499999999999996e-01	1.5000000000000008e-01	-3.2499999999999996e-01	4.9239369483947782e-11
