# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
2	5.0000000000000003e-02	1	0	26	14	17	3.2500000000000007e-01	-2.9999999999999993e-01	-1.4999999999999997e-01	6.8446479199218755e-10
2	5.0000000000000003e-02	1	0	27	14	17	3.7500000000000006e-01	-2.9999999999999993e-01	-1.4999999999999997e-01	1.3865558642578125e-09
2	5.0000000000000003e-02	1	0	28	14	17	4.2500000000000010e-01	-2.9999999999999993e-01	-1.4999999999999997e-01	2.5903327763671870e-09
2	5.0000000000000003e-02	1	0	9	15	17	-5.2500000000000002e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.9809315681457499e-09
2	5.0000000000000003e-02	1	0	10	15	17	-4.7499999999999998e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.8088843345642030e-09
2	5.0000000000000003e-02	1	0	11	15	17	-4.2499999999999999e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.0409966468811018e-09
2	5.0000000000000003e-02	1	0	12	15	17	-3.7499999999999994e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-5.5809473991393879e-10
2	5.0000000000000003e-02	1	0	13	15	17	-3.2499999999999996e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.7420201301574630e-10
2	5.0000000000000003e-02	1	0	14	15	17	-2.7499999999999997e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.1985354423522911e-10
2	5.0000000000000003e-02	1	0	15	15	17	-2.2499999999999995e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-4.4529390335082805e-11
2	5.0000000000000003e-02	1	0	16	15	17	-1.7499999999999996e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.3004636764526296e-11
2	5.0000000000000003e-02	1	0	17	15	17	-1.2499999999999994e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.5684833526611183e-12
2	5.0000000000000003e-02	1	0	18	15	17	-7.4999999999999956e-02	-2.4999999999999994e-01	-1.4999999999999997e-01	-2.4333000183105313e-13
2	5.0000000000000003e-02	1	0	19	15	17	-2.4999999999999946e-02	-2.4999999999999994e-01	-1.4999999999999997e-01	-3.8623809814452721e-15
2	5.0000000000000003e-02	1	0	20	15	17	2.5000000000000057e-02	-2.4999999999999994e-01	-1.4999999999999997e-01	3.8623809814453297e-15
2	5.0000000000000003e-02	1	0	21	15	17	7.5000000000000067e-02	-2.4999999999999994e-01	-1.4999999999999997e-01	2.4333000183105479e-13
2	5.0000000000000003e-02	1	0	22	15	17	1.2500000000000006e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	2.5684833526611288e-12
2	5.0000000000000003e-02	1	0	23	15	17	1.7500000000000007e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	1.3004636764526350e-11
2	5.0000000000000003e-02	1	0	24	15	17	2.2500000000000006e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	4.4529390335082973e-11
2	5.0000000000000003e-02	1	0	25	15	17	2.7500000000000008e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	1.1985354423522939e-10
2	5.0000000000000003e-02	1	0	26	15	17	3.2500000000000007e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	2.7507104873657187e-10
2	5.0000000000000003e-02	1	0	27	15	17	3.7500000000000006e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	5.5722570419311524e-10
2	5.0000000000000003e-02	1	0	28	15	17	4.2500000000000010e-01	-2.4999999999999994e-01	-1.4999999999999997e-01	1.0409966468811056e-09
2	5.0000000000000003e-02	1	0	9	16	17	-5.2500000000000002e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-9.7679165624999825e-10
2	5.0000000000000003e-02	1	0	10	16	17	-4.7499999999999998e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-5.9273521874999937e-10
2	5.0000000000000003e-02	1	0	11	16	17	-4.2499999999999999e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-3.4111378124999937e-10
2	5.0000000000000003e-02	1	0	12	16	17	-3.7499999999999994e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-1.8287648437499944e-10
2	5.0000000000000003e-02	1	0	13	16	17	-3.2499999999999996e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-8.9850515624999743e-11
2	5.0000000000000003e-02	1	0	14	16	17	-2.7499999999999997e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-3.9273609374999868e-11
2	5.0000000000000003e-02	1	0	15	16	17	-2.2499999999999995e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-1.4591390624999934e-11
2	5.0000000000000003e-02	1	0	16	16	17	-1.7499999999999996e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-4.2613593749999769e-12
2	5.0000000000000003e-02	1	0	17	16	17	-1.2499999999999994e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	-8.4164062499999525e-13
2	5.0000000000000003e-02	1	0	18	16	17	-7.4999999999999956e-02	-1.9999999999999996e-01	-1.4999999999999997e-01	-7.9734374999999501e-14
2	5.0000000000000003e-02	1	0	19	16	17	-2.4999999999999946e-02	-1.9999999999999996e-01	-1.4999999999999997e-01	-1.2656249999999867e-15
2	5.0000000000000003e-02	1	0	20	16	17	2.5000000000000057e-02	-1.9999999999999996e-01	-1.4999999999999997e-01	1.2656250000000057e-15
2	5.0000000000000003e-02	1	0	21	16	17	7.5000000000000067e-02	-1.9999999999999996e-01	-1.4999999999999997e-01	7.9734375000000031e-14
2	5.0000000000000003e-02	1	0	22	16	17	1.2500000000000006e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	8.4164062499999868e-13
2	5.0000000000000003e-02	1	0	23	16	17	1.7500000000000007e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	4.2613593749999939e-12
2	5.0000000000000003e-02	1	0	24	16	17	2.2500000000000006e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	1.4591390624999986e-11
2	5.0000000000000003e-02	1	0	25	16	17	2.7500000000000008e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	3.9273609374999965e-11
2	5.0000000000000003e-02	1	0	26	16	17	3.2500000000000007e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	9.0135281249999942e-11
2	5.0000000000000003e-02	1	0	27	16	17	3.7500000000000006e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	1.8259171874999991e-10
2	5.0000000000000003e-02	1	0	28	16	17	4.2500000000000010e-01	-1.9999999999999996e-01	-1.4999999999999997e-01	3.4111378124999978e-10
2	5.0000000000000003e-02	1	0	9	17	17	-5.2500000000000002e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-2.3179723873901297e-10
2	5.0000000000000003e-02	1	0	10	17	17	-4.7499999999999998e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.4065884585571328e-10
2	5.0000000000000003e-02	1	0	11	17	17	-4.2499999999999999e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-8.0947899261474504e-11
2	5.0000000000000003e-02	1	0	12	17	17	-3.7499999999999994e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-4.3397446975707844e-11
2	5.0000000000000003e-02	1	0	13	17	17	-3.2499999999999996e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-2.1321948532104412e-11
2	5.0000000000000003e-02	1	0	14	17	17	-2.7499999999999997e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-9.3198115997314064e-12
2	5.0000000000000003e-02	1	0	15	17	17	-2.2499999999999995e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-3.4626053924560354e-12
2	5.0000000000000003e-02	1	0	16	17	17	-1.7499999999999996e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.0112405548095639e-12
2	5.0000000000000003e-02	1	0	17	17	17	-1.2499999999999994e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.9972526550292837e-13
2	5.0000000000000003e-02	1	0	18	17	17	-7.4999999999999956e-02	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.8921340942382677e-14
2	5.0000000000000003e-02	1	0	19	17	17	-2.4999999999999946e-02	-1.4999999999999997e-01	-1.4999999999999997e-01	-3.0033874511718405e-16
2	5.0000000000000003e-02	1	0	20	17	17	2.5000000000000057e-02	-1.4999999999999997e-01	-1.4999999999999997e-01	3.0033874511718859e-16
2	5.0000000000000003e-02	1	0	21	17	17	7.5000000000000067e-02	-1.4999999999999997e-01	-1.4999999999999997e-01	1.8921340942382803e-14
2	5.0000000000000003e-02	1	0	22	17	17	1.2500000000000006e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	1.9972526550292918e-13
2	5.0000000000000003e-02	1	0	23	17	17	1.7500000000000007e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	1.0112405548095679e-12
2	5.0000000000000003e-02	1	0	24	17	17	2.2500000000000006e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	3.4626053924560491e-12
2	5.0000000000000003e-02	1	0	25	17	17	2.7500000000000008e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	9.3198115997314290e-12
2	5.0000000000000003e-02	1	0	26	17	17	3.2500000000000007e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	2.1389524749755864e-11
2	5.0000000000000003e-02	1	0	27	17	17	3.7500000000000006e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	4.3329870758056576e-11
2	5.0000000000000003e-02	1	0	28	17	17	4.2500000000000010e-01	-1.4999999999999997e-01	-1.4999999999999997e-01	8.0947899261474568e-11
2	5.0000000000000003e-02	1	0	9	18	17	-5.2500000000000002e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-3.0524739257812368e-11
2	5.0000000000000003e-02	1	0	10	18	17	-4.7499999999999998e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-1.8522975585937425e-11
2	5.0000000000000003e-02	1	0	11	18	17	-4.2499999999999999e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-1.0659805664062450e-11
2	5.0000000000000003e-02	1	0	12	18	17	-3.7499999999999994e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-5.7148901367187253e-12
2	5.0000000000000003e-02	1	0	13	18	17	-3.2499999999999996e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-2.8078286132812383e-12
2	5.0000000000000003e-02	1	0	14	18	17	-2.7499999999999997e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-1.2273002929687445e-12
2	5.0000000000000003e-02	1	0	15	18	17	-2.2499999999999995e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-4.5598095703124724e-13
2	5.0000000000000003e-02	1	0	16	18	17	-1.7499999999999996e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-1.3316748046874910e-13
2	5.0000000000000003e-02	1	0	17	18	17	-1.2499999999999994e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	-2.6301269531249817e-14
2	5.0000000000000003e-02	1	0	18	18	17	-7.4999999999999956e-02	-9.9999999999999950e-02	-1.4999999999999997e-01	-2.4916992187499809e-15
2	5.0000000000000003e-02	1	0	19	18	17	-2.4999999999999946e-02	-9.9999999999999950e-02	-1.4999999999999997e-01	-3.9550781249999529e-17
2	5.0000000000000003e-02	1	0	20	18	17	2.5000000000000057e-02	-9.9999999999999950e-02	-1.4999999999999997e-01	3.9550781250000121e-17
2	5.0000000000000003e-02	1	0	21	18	17	7.5000000000000067e-02	-9.9999999999999950e-02	-1.4999999999999997e-01	2.4916992187499978e-15
2	5.0000000000000003e-02	1	0	22	18	17	1.2500000000000006e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	2.6301269531249924e-14
2	5.0000000000000003e-02	1	0	23	18	17	1.7500000000000007e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	1.3316748046874963e-13
2	5.0000000000000003e-02	1	0	24	18	17	2.2500000000000006e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	4.5598095703124905e-13
2	5.0000000000000003e-02	1	0	25	18	17	2.7500000000000008e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	1.2273002929687471e-12
2	5.0000000000000003e-02	1	0	26	18	17	3.2500000000000007e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	2.8167275390624954e-12
2	5.0000000000000003e-02	1	0	27	18	17	3.7500000000000006e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	5.7059912109374868e-12
2	5.0000000000000003e-02	1	0	28	18	17	4.2500000000000010e-01	-9.9999999999999950e-02	-1.4999999999999997e-01	1.0659805664062472e-11
2	5.0000000000000003e-02	1	0	9	19	17	-5.2500000000000002e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-9.5389810180660721e-13
2	5.0000000000000003e-02	1	0	10	19	17	-4.7499999999999998e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-5.7884298706042963e-13
2	5.0000000000000003e-02	1	0	11	19	17	-4.2499999999999999e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-3.3311892700194186e-13
2	5.0000000000000003e-02	1	0	12	19	17	-3.7499999999999994e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.7859031677245953e-13
2	5.0000000000000003e-02	1	0	13	19	17	-3.2499999999999996e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-8.7744644165038382e-14
2	5.0000000000000003e-02	1	0	14	19	17	-2.7499999999999997e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-3.8353134155273120e-14
2	5.0000000000000003e-02	1	0	15	19	17	-2.2499999999999995e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.4249404907226426e-14
2	5.0000000000000003e-02	1	0	16	19	17	-1.7499999999999996e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-4.1614837646483945e-15
2	5.0000000000000003e-02	1	0	17	19	17	-1.2499999999999994e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	-8.2191467285155382e-16
2	5.0000000000000003e-02	1	0	18	19	17	-7.4999999999999956e-02	-4.9999999999999947e-02	-1.4999999999999997e-01	-7.7865600585936630e-17
2	5.0000000000000003e-02	1	0	19	19	17	-2.4999999999999946e-02	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.2359619140624811e-18
2	5.0000000000000003e-02	1	0	20	19	17	2.5000000000000057e-02	-4.9999999999999947e-02	-1.4999999999999997e-01	1.2359619140624995e-18
2	5.0000000000000003e-02	1	0	21	19	17	7.5000000000000067e-02	-4.9999999999999947e-02	-1.4999999999999997e-01	7.7865600585937148e-17
2	5.0000000000000003e-02	1	0	22	19	17	1.2500000000000006e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	8.2191467285155717e-16
2	5.0000000000000003e-02	1	0	23	19	17	1.7500000000000007e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	4.1614837646484110e-15
2	5.0000000000000003e-02	1	0	24	19	17	2.2500000000000006e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	1.4249404907226482e-14
2	5.0000000000000003e-02	1	0	25	19	17	2.7500000000000008e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	3.8353134155273214e-14
2	5.0000000000000003e-02	1	0	26	19	17	3.2500000000000007e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	8.8022735595699118e-14
2	5.0000000000000003e-02	1	0	27	19	17	3.7500000000000006e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	1.7831222534178917e-13
2	5.0000000000000003e-02	1	0	28	19	17	4.2500000000000010e-01	-4.9999999999999947e-02	-1.4999999999999997e-01	3.3311892700192969e-13
2	5.0000000000000003e-02	1	0	9	20	17	-5.2500000000000002e-01	5.5511151231257827e-17	-1.4999999999999997e-01	4.9168246454218665e-87
2	5.0000000000000003e-02	1	0	10	20	17	-4.7499999999999998e-01	5.5511151231257827e-17	-1.4999999999999997e-01	3.0265758791720276e-87
2	5.0000000000000003e-02	1	0	11	20	17	-4.2499999999999999e-01	5.5511151231257827e-17	-1.4999999999999997e-01	1.6678005928661803e-87
2	5.0000000000000003e-02	1	0	12	20	17	-3.7499999999999994e-01	5.5511151231257827e-17	-1.4999999999999997e-01	5.4283978383032032e-88
2	5.0000000000000003e-02	1	0	13	20	17	-3.2499999999999996e-01	5.5511151231257827e-17	-1.4999999999999997e-01	2.6670697791249481e-88
2	5.0000000000000003e-02	1	0	14	20	17	-2.7499999999999997e-01	5.5511151231257827e-17	-1.4999999999999997e-01	1.1657746864624150e-88
2	5.0000000000000003e-02	1	0	15	20	17	-2.2499999999999995e-01	5.5511151231257827e-17	-1.4999999999999997e-01	4.3312224421466161e-89
2	5.0000000000000003e-02	1	0	16	20	17	-1.7499999999999996e-01	5.5511151231257827e-17	-1.4999999999999997e-01	1.2649168152231455e-89
2	5.0000000000000003e-02	1	0	17	20	17	-1.2499999999999994e-01	5.5511151231257827e-17	-1.4999999999999997e-01	2.4982764541829268e-90
2	5.0000000000000003e-02	1	0	18	20	17	-7.4999999999999956e-02	5.5511151231257827e-17	-1.4999999999999997e-01	2.3667882197522454e-91
2	5.0000000000000003e-02	1	0	19	20	17	-2.4999999999999946e-02	5.5511151231257827e-17	-1.4999999999999997e-01	3.7568066980194214e-93
2	5.0000000000000003e-02	1	0	20	20	17	2.5000000000000057e-02	5.5511151231257827e-17	-1.4999999999999997e-01	-3.7568066980194776e-93
2	5.0000000000000003e-02	1	0	21	20	17	7.5000000000000067e-02	5.5511151231257827e-17	-1.4999999999999997e-01	-2.3667882197522612e-91
2	5.0000000000000003e-02	1	0	22	20	17	1.2500000000000006e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-2.4982764541829373e-90
2	5.0000000000000003e-02	1	0	23	20	17	1.7500000000000007e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-1.2649168152231507e-89
2	5.0000000000000003e-02	1	0	24	20	17	2.2500000000000006e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-4.3312224421466321e-89
2	5.0000000000000003e-02	1	0	25	20	17	2.7500000000000008e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-1.1657746864624178e-88
2	5.0000000000000003e-02	1	0	26	20	17	3.2500000000000007e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-4.4369603317363809e-88
2	5.0000000000000003e-02	1	0	27	20	17	3.7500000000000006e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-9.2727851634086188e-88
2	5.0000000000000003e-02	1	0	28	20	17	4.2500000000000010e-01	5.5511151231257827e-17	-1.4999999999999997e-01	-1.7160482933778131e-87
2	5.0000000000000003e-02	1	0	9	21	17	-5.2500000000000002e-01	5.0000000000000058e-02	-1.4999999999999997e-01	9.5389810180680552e-13
2	5.0000000000000003e-02	1	0	10	21	17	-4.7499999999999998e-01	5.0000000000000058e-02	-1.4999999999999997e-01	5.7884298706059109e-13
2	5.0000000000000003e-02	1	0	11	21	17	-4.2499999999999999e-01	5.0000000000000058e-02	-1.4999999999999997e-01	3.3311892700193494e-13
2	5.0000000000000003e-02	1	0	12	21	17	-3.7499999999999994e-01	5.0000000000000058e-02	-1.4999999999999997e-01	1.7859031677246178e-13
2	5.0000000000000003e-02	1	0	13	21	17	-3.2499999999999996e-01	5.0000000000000058e-02	-1.4999999999999997e-01	8.7744644165039480e-14
2	5.0000000000000003e-02	1	0	14	21	17	-2.7499999999999997e-01	5.0000000000000058e-02	-1.4999999999999997e-01	3.8353134155273599e-14
2	5.0000000000000003e-02	1	0	15	21	17	-2.2499999999999995e-01	5.0000000000000058e-02	-1.4999999999999997e-01	1.4249404907226606e-14
2	5.0000000000000003e-02	1	0	16	21	17	-1.7499999999999996e-01	5.0000000000000058e-02	-1.4999999999999997e-01	4.1614837646484465e-15
2	5.0000000000000003e-02	1	0	17	21	17	-1.2499999999999994e-01	5.0000000000000058e-02	-1.4999999999999997e-01	8.2191467285156417e-16
2	5.0000000000000003e-02	1	0	18	21	17	-7.4999999999999956e-02	5.0000000000000058e-02	-1.4999999999999997e-01	7.7865600585937592e-17
2	5.0000000000000003e-02	1	0	19	21	17	-2.4999999999999946e-02	5.0000000000000058e-02	-1.4999999999999997e-01	1.2359619140624963e-18
2	5.0000000000000003e-02	1	0	20	21	17	2.5000000000000057e-02	5.0000000000000058e-02	-1.4999999999999997e-01	-1.2359619140625150e-18
2	5.0000000000000003e-02	1	0	21	21	17	7.5000000000000067e-02	5.0000000000000058e-02	-1.4999999999999997e-01	-7.7865600585938134e-17
2	5.0000000000000003e-02	1	0	22	21	17	1.2500000000000006e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-8.2191467285156742e-16
2	5.0000000000000003e-02	1	0	23	21	17	1.7500000000000007e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-4.1614837646484631e-15
2	5.0000000000000003e-02	1	0	24	21	17	2.2500000000000006e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-1.4249404907226659e-14
2	5.0000000000000003e-02	1	0	25	21	17	2.7500000000000008e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-3.8353134155273694e-14
2	5.0000000000000003e-02	1	0	26	21	17	3.2500000000000007e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-8.8022735595711727e-14
2	5.0000000000000003e-02	1	0	27	21	17	3.7500000000000006e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-1.7831222534180447e-13
2	5.0000000000000003e-02	1	0	28	21	17	4.2500000000000010e-01	5.0000000000000058e-02	-1.4999999999999997e-01	-3.3311892700198492e-13
2	5.0000000000000003e-02	1	0	9	22	17	-5.2500000000000002e-01	1.0000000000000006e-01	-1.4999999999999997e-01	3.0524739257812587e-11
2	5.0000000000000003e-02	1	0	10	22	17	-4.7499999999999998e-01	1.0000000000000006e-01	-1.4999999999999997e-01	1.8522975585937545e-11
2	5.0000000000000003e-02	1	0	11	22	17	-4.2499999999999999e-01	1.0000000000000006e-01	-1.4999999999999997e-01	1.0659805664062526e-11
2	5.0000000000000003e-02	1	0	12	22	17	-3.7499999999999994e-01	1.0000000000000006e-01	-1.4999999999999997e-01	5.7148901367187568e-12
2	5.0000000000000003e-02	1	0	13	22	17	-3.2499999999999996e-01	1.0000000000000006e-01	-1.4999999999999997e-01	2.8078286132812537e-12
2	5.0000000000000003e-02	1	0	14	22	17	-2.7499999999999997e-01	1.0000000000000006e-01	-1.4999999999999997e-01	1.2273002929687511e-12
2	5.0000000000000003e-02	1	0	15	22	17	-2.2499999999999995e-01	1.0000000000000006e-01	-1.4999999999999997e-01	4.5598095703124986e-13
2	5.0000000000000003e-02	1	0	16	22	17	-1.7499999999999996e-01	1.0000000000000006e-01	-1.4999999999999997e-01	1.3316748046874986e-13
2	5.0000000000000003e-02	1	0	17	22	17	-1.2499999999999994e-01	1.0000000000000006e-01	-1.4999999999999997e-01	2.6301269531249962e-14
2	5.0000000000000003e-02	1	0	18	22	17	-7.4999999999999956e-02	1.0000000000000006e-01	-1.4999999999999997e-01	2.4916992187499947e-15
2	5.0000000000000003e-02	1	0	19	22	17	-2.4999999999999946e-02	1.0000000000000006e-01	-1.4999999999999997e-01	3.9550781249999751e-17
2	5.0000000000000003e-02	1	0	20	22	17	2.5000000000000057e-02	1.0000000000000006e-01	-1.4999999999999997e-01	-3.9550781250000343e-17
2	5.0000000000000003e-02	1	0	21	22	17	7.5000000000000067e-02	1.0000000000000006e-01	-1.4999999999999997e-01	-2.4916992187500112e-15
2	5.0000000000000003e-02	1	0	22	22	17	1.2500000000000006e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-2.6301269531250072e-14
2	5.0000000000000003e-02	1	0	23	22	17	1.7500000000000007e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-1.3316748046875039e-13
2	5.0000000000000003e-02	1	0	24	22	17	2.2500000000000006e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-4.5598095703125158e-13
2	5.0000000000000003e-02	1	0	25	22	17	2.7500000000000008e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-1.2273002929687542e-12
2	5.0000000000000003e-02	1	0	26	22	17	3.2500000000000007e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-2.8167275390625111e-12
2	5.0000000000000003e-02	1	0	27	22	17	3.7500000000000006e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-5.7059912109375240e-12
2	5.0000000000000003e-02	1	0	28	22	17	4.2500000000000010e-01	1.0000000000000006e-01	-1.4999999999999997e-01	-1.0659805664062545e-11
2	5.0000000000000003e-02	1	0	9	23	17	-5.2500000000000002e-01	1.5000000000000008e-01	-1.4999999999999997e-01	2.3179723873901325e-10
2	5.0000000000000003e-02	1	0	10	23	17	-4.7499999999999998e-01	1.5000000000000008e-01	-1.4999999999999997e-01	1.4065884585571282e-10
2	5.0000000000000003e-02	1	0	11	23	17	-4.2499999999999999e-01	1.5000000000000008e-01	-1.4999999999999997e-01	8.0947899261474736e-11
2	5.0000000000000003e-02	1	0	12	23	17	-3.7499999999999994e-01	1.5000000000000008e-01	-1.4999999999999997e-01	4.3397446975708044e-11
2	5.0000000000000003e-02	1	0	13	23	17	-3.2499999999999996e-01	1.5000000000000008e-01	-1.4999999999999997e-01	2.1321948532104509e-11
2	5.0000000000000003e-02	1	0	14	23	17	-2.7499999999999997e-01	1.5000000000000008e-01	-1.4999999999999997e-01	9.3198115997314484e-12
2	5.0000000000000003e-02	1	0	15	23	17	-2.2499999999999995e-01	1.5000000000000008e-01	-1.4999999999999997e-01	3.4626053924560515e-12
2	5.0000000000000003e-02	1	0	16	23	17	-1.7499999999999996e-01	1.5000000000000008e-01	-1.4999999999999997e-01	1.0112405548095685e-12
2	5.0000000000000003e-02	1	0	17	23	17	-1.2499999999999994e-01	1.5000000000000008e-01	-1.4999999999999997e-01	1.9972526550292931e-13
2	5.0000000000000003e-02	1	0	18	23	17	-7.4999999999999956e-02	1.5000000000000008e-01	-1.4999999999999997e-01	1.8921340942382762e-14
2	5.0000000000000003e-02	1	0	19	23	17	-2.4999999999999946e-02	1.5000000000000008e-01	-1.4999999999999997e-01	3.0033874511718548e-16
2	5.0000000000000003e-02	1	0	20	23	17	2.5000000000000057e-02	1.5000000000000008e-01	-1.4999999999999997e-01	-3.0033874511718997e-16
2	5.0000000000000003e-02	1	0	21	23	17	7.5000000000000067e-02	1.5000000000000008e-01	-1.4999999999999997e-01	-1.8921340942382891e-14
2	5.0000000000000003e-02	1	0	22	23	17	1.2500000000000006e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-1.9972526550293014e-13
2	5.0000000000000003e-02	1	0	23	23	17	1.7500000000000007e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-1.0112405548095728e-12
2	5.0000000000000003e-02	1	0	24	23	17	2.2500000000000006e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-3.4626053924560644e-12
2	5.0000000000000003e-02	1	0	25	23	17	2.7500000000000008e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-9.3198115997314710e-12
2	5.0000000000000003e-02	1	0	26	23	17	3.2500000000000007e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-2.1389524749755854e-11
2	5.0000000000000003e-02	1	0	27	23	17	3.7500000000000006e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-4.3329870758056783e-11
2	5.0000000000000003e-02	1	0	28	23	17	4.2500000000000010e-01	1.5000000000000008e-01	-1.4999999999999997e-01	-8.0947899261474607e-11
2	5.0000000000000003e-02	1	0	9	24	17	-5.2500000000000002e-01	2.0000000000000007e-01	-1.4999999999999997e-01	9.7679165625000073e-10
2	5.0000000000000003e-02	1	0	10	24	17	-4.7499999999999998e-01	2.0000000000000007e-01	-1.4999999999999997e-01	5.9273521875000061e-10
2	5.0000000000000003e-02	1	0	11	24	17	-4.2499999999999999e-01	2.0000000000000007e-01	-1.4999999999999997e-01	3.4111378125000020e-10
2	5.0000000000000003e-02	1	0	12	24	17	-3.7499999999999994e-01	2.0000000000000007e-01	-1.4999999999999997e-01	1.8287648437499996e-10
