# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	-2	5	19	-1.2000000000000000e+00	-4.4999999999999996e-01	9.0000000000000013e-01	-3.7179442298880027e-03
0	0.0000000000000000e+00	0	0	-1	5	19	-1.1000000000000001e+00	-4.4999999999999996e-01	9.0000000000000013e-01	-6.6998562265215026e-03
0	0.0000000000000000e+00	0	0	0	5	19	-1.0000000000000000e+00	-4.4999999999999996e-01	9.0000000000000013e-01	1.1346265349999997e-02
0	0.0000000000000000e+00	0	0	1	5	19	-9.0000000000000002e-01	-4.4999999999999996e-01	9.0000000000000013e-01	6.6998562265214992e-03
0	0.0000000000000000e+00	0	0	2	5	19	-8.0000000000000004e-01	-4.4999999999999996e-01	9.0000000000000013e-01	3.7179442298879975e-03
0	0.0000000000000000e+00	0	0	3	5	19	-6.9999999999999996e-01	-4.4999999999999996e-01	9.0000000000000013e-01	1.9069668173744988e-03
0	0.0000000000000000e+00	0	0	4	5	19	-5.9999999999999998e-01	-4.4999999999999996e-01	9.0000000000000013e-01	8.8228559361599958e-04
0	0.0000000000000000e+00	0	0	5	5	19	-5.0000000000000000e-01	-4.4999999999999996e-01	9.0000000000000013e-01	3.5457079218749970e-04
0	0.0000000000000000e+00	0	0	6	5	19	-3.9999999999999997e-01	-4.4999999999999996e-01	9.0000000000000013e-01	1.1618575718399992e-04
0	0.0000000000000000e+00	0	0	7	5	19	-2.9999999999999993e-01	-4.4999999999999996e-01	9.0000000000000013e-01	2.7571424800499960e-05
0	0.0000000000000000e+00	0	0	8	5	19	-1.9999999999999996e-01	-4.4999999999999996e-01	9.0000000000000013e-01	3.6308049119999950e-06
0	0.0000000000000000e+00	0	0	9	5	19	-9.9999999999999950e-02	-4.4999999999999996e-01	9.0000000000000013e-01	1.1346265349999962e-07
0	0.0000000000000000e+00	0	0	10	5	19	5.5511151231257827e-17	-4.4999999999999996e-01	9.0000000000000013e-01	-1.8251735723284564e-83
0	0.0000000000000000e+00	0	0	11	5	19	1.0000000000000006e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-1.1346265350000041e-07
0	0.0000000000000000e+00	0	0	12	5	19	2.0000000000000007e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-3.6308049120000051e-06
0	0.0000000000000000e+00	0	0	13	5	19	3.0000000000000004e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-2.7571424800500041e-05
0	0.0000000000000000e+00	0	0	14	5	19	4.0000000000000008e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-1.1618575718400008e-04
0	0.0000000000000000e+00	0	0	15	5	19	5.0000000000000011e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-3.5457079218750029e-04
0	0.0000000000000000e+00	0	0	16	5	19	6.0000000000000009e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-8.8228559361600044e-04
0	0.0000000000000000e+00	0	0	17	5	19	7.0000000000000007e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-1.9069668173745003e-03
0	0.0000000000000000e+00	0	0	18	5	19	8.0000000000000004e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-3.7179442298880027e-03
0	0.0000000000000000e+00	0	0	19	5	19	9.0000000000000013e-01	-4.4999999999999996e-01	9.0000000000000013e-01	-6.6998562265215026e-03
0	0.0000000000000000e+00	0	0	20	5	19	1.0000000000000000e+00	-4.4999999999999996e-01	9.0000000000000013e-01	-1.1346265350000009e-02
0	0.0000000000000000e+00	0	0	21	5	19	1.1000000000000001e+00	-4.4999999999999996e-01	9.0000000000000013e-01	6.6998562265214992e-03
0	0.0000000000000000e+00	0	0	22	5	19	1.2000000000000002e+00	-4.4999999999999996e-01	9.0000000000000013e-01	3.7179442298879975e-03
0	0.0000000000000000e+00	0	0	23	5	19	1.3000000000000000e+00	-4.4999999999999996e-01	9.0000000000000013e-01	1.9069668173744988e-03
0	0.0000000000000000e+00	0	0	-3	6	19	-1.3000000000000000e+00	-3.4999999999999998e-01	9.0000000000000013e-01	-5.5692230671350025e-04
0	0.0000000000000000e+00	0	0	-2	6	19	-1.2000000000000000e+00	-3.4999999999999998e-01	9.0000000000000013e-01	-1.0858112778240011e-03
0	0.0000000000000000e+00	0	0	-1	6	19	-1.1000000000000001e+00	-3.4999999999999998e-01	9.0000000000000013e-01	-1.9566671796945015e-03
0	0.0000000000000000e+00	0	0	0	6	19	-1.0000000000000000e+00	-3.4999999999999998e-01	9.0000000000000013e-01	3.3136330500000001e-03
0	0.0000000000000000e+00	0	0	1	6	19	-9.0000000000000002e-01	-3.4999999999999998e-01	9.0000000000000013e-01	1.9566671796945002e-03
0	0.0000000000000000e+00	0	0	2	6	19	-8.0000000000000004e-01	-3.4999999999999998e-01	9.0000000000000013e-01	1.0858112778239996e-03
0	0.0000000000000000e+00	0	0	3	6	19	-6.9999999999999996e-01	-3.4999999999999998e-01	9.0000000000000013e-01	5.5692230671349982e-04
0	0.0000000000000000e+00	0	0	4	6	19	-5.9999999999999998e-01	-3.4999999999999998e-01	9.0000000000000013e-01	2.5766810596799996e-04
0	0.0000000000000000e+00	0	0	5	6	19	-5.0000000000000000e-01	-3.4999999999999998e-01	9.0000000000000013e-01	1.0355103281249995e-04
0	0.0000000000000000e+00	0	0	6	6	19	-3.9999999999999997e-01	-3.4999999999999998e-01	9.0000000000000013e-01	3.3931602431999987e-05
0	0.0000000000000000e+00	0	0	7	6	19	-2.9999999999999993e-01	-3.4999999999999998e-01	9.0000000000000013e-01	8.0521283114999920e-06
0	0.0000000000000000e+00	0	0	8	6	19	-1.9999999999999996e-01	-3.4999999999999998e-01	9.0000000000000013e-01	1.0603625759999990e-06
0	0.0000000000000000e+00	0	0	9	6	19	-9.9999999999999950e-02	-3.4999999999999998e-01	9.0000000000000013e-01	3.3136330499999902e-08
0	0.0000000000000000e+00	0	0	10	6	19	5.5511151231257827e-17	-3.4999999999999998e-01	9.0000000000000013e-01	-5.3303490485123731e-84
0	0.0000000000000000e+00	0	0	11	6	19	1.0000000000000006e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-3.3136330500000127e-08
0	0.0000000000000000e+00	0	0	12	6	19	2.0000000000000007e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-1.0603625760000017e-06
0	0.0000000000000000e+00	0	0	13	6	19	3.0000000000000004e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-8.0521283115000140e-06
0	0.0000000000000000e+00	0	0	14	6	19	4.0000000000000008e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-3.3931602432000035e-05
0	0.0000000000000000e+00	0	0	15	6	19	5.0000000000000011e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-1.0355103281250012e-04
0	0.0000000000000000e+00	0	0	16	6	19	6.0000000000000009e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-2.5766810596800018e-04
0	0.0000000000000000e+00	0	0	17	6	19	7.0000000000000007e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-5.5692230671350025e-04
0	0.0000000000000000e+00	0	0	18	6	19	8.0000000000000004e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-1.0858112778240011e-03
0	0.0000000000000000e+00	0	0	19	6	19	9.0000000000000013e-01	-3.4999999999999998e-01	9.0000000000000013e-01	-1.9566671796945015e-03
0	0.0000000000000000e+00	0	0	20	6	19	1.0000000000000000e+00	-3.4999999999999998e-01	9.0000000000000013e-01	-3.3136330500000040e-03
0	0.0000000000000000e+00	0	0	21	6	19	1.1000000000000001e+00	-3.4999999999999998e-01	9.0000000000000013e-01	1.9566671796945002e-03
0	0.0000000000000000e+00	0	0	22	6	19	1.2000000000000002e+00	-3.4999999999999998e-01	9.0000000000000013e-01	1.0858112778239996e-03
0	0.0000000000000000e+00	0	0	23	6	19	1.3000000000000000e+00	-3.4999999999999998e-01	9.0000000000000013e-01	5.5692230671349982e-04
0	0.0000000000000000e+00	0	0	-3	7	19	-1.3000000000000000e+00	-2.4999999999999994e-01	9.0000000000000013e-01	-1.0999505018249998e-04
0	0.0000000000000000e+00	0	0	-2	7	19	-1.2000000000000000e+00	-2.4999999999999994e-01	9.0000000000000013e-01	-2.1445337088000005e-04
0	0.0000000000000000e+00	0	0	-1	7	19	-1.1000000000000001e+00	-2.4999999999999994e-01	9.0000000000000013e-01	-3.8645193777749997e-04
0	0.0000000000000000e+00	0	0	0	7	19	-1.0000000000000000e+00	-2.4999999999999994e-01	9.0000000000000013e-01	6.5445974999999953e-04
0	0.0000000000000000e+00	0	0	1	7	19	-9.0000000000000002e-01	-2.4999999999999994e-01	9.0000000000000013e-01	3.8645193777749981e-04
0	0.0000000000000000e+00	0	0	2	7	19	-8.0000000000000004e-01	-2.4999999999999994e-01	9.0000000000000013e-01	2.1445337087999975e-04
0	0.0000000000000000e+00	0	0	3	7	19	-6.9999999999999996e-01	-2.4999999999999994e-01	9.0000000000000013e-01	1.0999505018249989e-04
0	0.0000000000000000e+00	0	0	4	7	19	-5.9999999999999998e-01	-2.4999999999999994e-01	9.0000000000000013e-01	5.0890790159999953e-05
0	0.0000000000000000e+00	0	0	5	7	19	-5.0000000000000000e-01	-2.4999999999999994e-01	9.0000000000000013e-01	2.0451867187499975e-05
0	0.0000000000000000e+00	0	0	6	7	19	-3.9999999999999997e-01	-2.4999999999999994e-01	9.0000000000000013e-01	6.7016678399999923e-06
0	0.0000000000000000e+00	0	0	7	7	19	-2.9999999999999993e-01	-2.4999999999999994e-01	9.0000000000000013e-01	1.5903371924999971e-06
0	0.0000000000000000e+00	0	0	8	7	19	-1.9999999999999996e-01	-2.4999999999999994e-01	9.0000000000000013e-01	2.0942711999999965e-07
0	0.0000000000000000e+00	0	0	9	7	19	-9.9999999999999950e-02	-2.4999999999999994e-01	9.0000000000000013e-01	6.5445974999999751e-09
0	0.0000000000000000e+00	0	0	10	7	19	5.5511151231257827e-17	-2.4999999999999994e-01	9.0000000000000013e-01	-1.0527716415980771e-84
0	0.0000000000000000e+00	0	0	11	7	19	1.0000000000000006e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-6.5445975000000198e-09
0	0.0000000000000000e+00	0	0	12	7	19	2.0000000000000007e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-2.0942712000000021e-07
0	0.0000000000000000e+00	0	0	13	7	19	3.0000000000000004e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-1.5903371925000015e-06
0	0.0000000000000000e+00	0	0	14	7	19	4.0000000000000008e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-6.7016678400000016e-06
0	0.0000000000000000e+00	0	0	15	7	19	5.0000000000000011e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-2.0451867187500009e-05
0	0.0000000000000000e+00	0	0	16	7	19	6.0000000000000009e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-5.0890790160000001e-05
0	0.0000000000000000e+00	0	0	17	7	19	7.0000000000000007e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-1.0999505018249998e-04
0	0.0000000000000000e+00	0	0	18	7	19	8.0000000000000004e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-2.1445337088000005e-04
0	0.0000000000000000e+00	0	0	19	7	19	9.0000000000000013e-01	-2.4999999999999994e-01	9.0000000000000013e-01	-3.8645193777749997e-04
0	0.0000000000000000e+00	0	0	20	7	19	1.0000000000000000e+00	-2.4999999999999994e-01	9.0000000000000013e-01	-6.5445975000000029e-04
0	0.0000000000000000e+00	0	0	21	7	19	1.1000000000000001e+00	-2.4999999999999994e-01	9.0000000000000013e-01	3.8645193777749981e-04
0	0.0000000000000000e+00	0	0	22	7	19	1.2000000000000002e+00	-2.4999999999999994e-01	9.0000000000000013e-01	2.1445337087999975e-04
0	0.0000000000000000e+00	0	0	23	7	19	1.3000000000000000e+00	-2.4999999999999994e-01	9.0000000000000013e-01	1.0999505018249989e-04
0	0.0000000000000000e+00	0	0	-3	8	19	-1.3000000000000000e+00	-1.4999999999999997e-01	9.0000000000000013e-01	-1.0420583701499997e-05
0	0.0000000000000000e+00	0	0	-2	8	19	-1.2000000000000000e+00	-1.4999999999999997e-01	9.0000000000000013e-01	-2.0316635136000003e-05
0	0.0000000000000000e+00	0	0	-1	8	19	-1.1000000000000001e+00	-1.4999999999999997e-01	9.0000000000000013e-01	-3.6611236210499998e-05
0	0.0000000000000000e+00	0	0	0	8	19	-1.0000000000000000e+00	-1.4999999999999997e-01	9.0000000000000013e-01	6.2001449999999955e-05
0	0.0000000000000000e+00	0	0	1	8	19	-9.0000000000000002e-01	-1.4999999999999997e-01	9.0000000000000013e-01	3.6611236210499984e-05
0	0.0000000000000000e+00	0	0	2	8	19	-8.0000000000000004e-01	-1.4999999999999997e-01	9.0000000000000013e-01	2.0316635135999976e-05
0	0.0000000000000000e+00	0	0	3	8	19	-6.9999999999999996e-01	-1.4999999999999997e-01	9.0000000000000013e-01	1.0420583701499988e-05
0	0.0000000000000000e+00	0	0	4	8	19	-5.9999999999999998e-01	-1.4999999999999997e-01	9.0000000000000013e-01	4.8212327519999957e-06
0	0.0000000000000000e+00	0	0	5	8	19	-5.0000000000000000e-01	-1.4999999999999997e-01	9.0000000000000013e-01	1.9375453124999977e-06
0	0.0000000000000000e+00	0	0	6	8	19	-3.9999999999999997e-01	-1.4999999999999997e-01	9.0000000000000013e-01	6.3489484799999926e-07
0	0.0000000000000000e+00	0	0	7	8	19	-2.9999999999999993e-01	-1.4999999999999997e-01	9.0000000000000013e-01	1.5066352349999973e-07
0	0.0000000000000000e+00	0	0	8	8	19	-1.9999999999999996e-01	-1.4999999999999997e-01	9.0000000000000013e-01	1.9840463999999964e-08
0	0.0000000000000000e+00	0	0	9	8	19	-9.9999999999999950e-02	-1.4999999999999997e-01	9.0000000000000013e-01	6.2001449999999762e-10
0	0.0000000000000000e+00	0	0	10	8	19	5.5511151231257827e-17	-1.4999999999999997e-01	9.0000000000000013e-01	-9.9736260782975717e-86
0	0.0000000000000000e+00	0	0	11	8	19	1.0000000000000006e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-6.2001450000000196e-10
0	0.0000000000000000e+00	0	0	12	8	19	2.0000000000000007e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-1.9840464000000020e-08
0	0.0000000000000000e+00	0	0	13	8	19	3.0000000000000004e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-1.5066352350000016e-07
0	0.0000000000000000e+00	0	0	14	8	19	4.0000000000000008e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-6.3489484800000011e-07
0	0.0000000000000000e+00	0	0	15	8	19	5.0000000000000011e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-1.9375453125000007e-06
0	0.0000000000000000e+00	0	0	16	8	19	6.0000000000000009e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-4.8212327519999991e-06
0	0.0000000000000000e+00	0	0	17	8	19	7.0000000000000007e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-1.0420583701499997e-05
0	0.0000000000000000e+00	0	0	18	8	19	8.0000000000000004e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-2.0316635136000003e-05
0	0.0000000000000000e+00	0	0	19	8	19	9.0000000000000013e-01	-1.4999999999999997e-01	9.0000000000000013e-01	-3.6611236210499998e-05
0	0.0000000000000000e+00	0	0	20	8	19	1.0000000000000000e+00	-1.4999999999999997e-01	9.0000000000000013e-01	-6.2001450000000023e-05
0	0.0000000000000000e+00	0	0	21	8	19	1.1000000000000001e+00	-1.4999999999999997e-01	9.0000000000000013e-01	3.6611236210499984e-05
0	0.0000000000000000e+00	0	0	22	8	19	1.2000000000000002e+00	-1.4999999999999997e-01	9.0000000000000013e-01	2.0316635135999976e-05
0	0.0000000000000000e+00	0	0	23	8	19	1.3000000000000000e+00	-1.4999999999999997e-01	9.0000000000000013e-01	1.0420583701499988e-05
0	0.0000000000000000e+00	0	0	-3	9	19	-1.3000000000000000e+00	-4.9999999999999947e-02	9.0000000000000013e-01	-1.6540609049999953e-07
0	0.0000000000000000e+00	0	0	-2	9	19	-1.2000000000000000e+00	-4.9999999999999947e-02	9.0000000000000013e-01	-3.2248627199999921e-07
0	0.0000000000000000e+00	0	0	-1	9	19	-1.1000000000000001e+00	-4.9999999999999947e-02	9.0000000000000013e-01	-5.8113073349999849e-07
0	0.0000000000000000e+00	0	0	0	9	19	-1.0000000000000000e+00	-4.9999999999999947e-02	9.0000000000000013e-01	9.8414999999999675e-07
0	0.0000000000000000e+00	0	0	1	9	19	-9.0000000000000002e-01	-4.9999999999999947e-02	9.0000000000000013e-01	5.8113073349999818e-07
0	0.0000000000000000e+00	0	0	2	9	19	-8.0000000000000004e-01	-4.9999999999999947e-02	9.0000000000000013e-01	3.2248627199999878e-07
0	0.0000000000000000e+00	0	0	3	9	19	-6.9999999999999996e-01	-4.9999999999999947e-02	9.0000000000000013e-01	1.6540609049999939e-07
0	0.0000000000000000e+00	0	0	4	9	19	-5.9999999999999998e-01	-4.9999999999999947e-02	9.0000000000000013e-01	7.6527503999999731e-08
0	0.0000000000000000e+00	0	0	5	9	19	-5.0000000000000000e-01	-4.9999999999999947e-02	9.0000000000000013e-01	3.0754687499999885e-08
0	0.0000000000000000e+00	0	0	6	9	19	-3.9999999999999997e-01	-4.9999999999999947e-02	9.0000000000000013e-01	1.0077695999999962e-08
0	0.0000000000000000e+00	0	0	7	9	19	-2.9999999999999993e-01	-4.9999999999999947e-02	9.0000000000000013e-01	2.3914844999999895e-09
0	0.0000000000000000e+00	0	0	8	9	19	-1.9999999999999996e-01	-4.9999999999999947e-02	9.0000000000000013e-01	3.1492799999999866e-10
0	0.0000000000000000e+00	0	0	9	9	19	-9.9999999999999950e-02	-4.9999999999999947e-02	9.0000000000000013e-01	9.8414999999999370e-12
0	0.0000000000000000e+00	0	0	10	9	19	5.5511151231257827e-17	-4.9999999999999947e-02	9.0000000000000013e-01	-1.5831152505234201e-87
0	0.0000000000000000e+00	0	0	11	9	19	1.0000000000000006e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-9.8415000000000049e-12
0	0.0000000000000000e+00	0	0	12	9	19	2.0000000000000007e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-3.1492799999999948e-10
0	0.0000000000000000e+00	0	0	13	9	19	3.0000000000000004e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-2.3914844999999962e-09
0	0.0000000000000000e+00	0	0	14	9	19	4.0000000000000008e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-1.0077695999999975e-08
0	0.0000000000000000e+00	0	0	15	9	19	5.0000000000000011e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-3.0754687499999938e-08
0	0.0000000000000000e+00	0	0	16	9	19	6.0000000000000009e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-7.6527503999999798e-08
0	0.0000000000000000e+00	0	0	17	9	19	7.0000000000000007e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-1.6540609049999953e-07
0	0.0000000000000000e+00	0	0	18	9	19	8.0000000000000004e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-3.2248627199999921e-07
0	0.0000000000000000e+00	0	0	19	9	19	9.0000000000000013e-01	-4.9999999999999947e-02	9.0000000000000013e-01	-5.8113073349999849e-07
0	0.0000000000000000e+00	0	0	20	9	19	1.0000000000000000e+00	-4.9999999999999947e-02	9.0000000000000013e-01	-9.8414999999999802e-07
0	0.0000000000000000e+00	0	0	21	9	19	1.1000000000000001e+00	-4.9999999999999947e-02	9.0000000000000013e-01	5.8113073349999818e-07
0	0.0000000000000000e+00	0	0	22	9	19	1.2000000000000002e+00	-4.9999999999999947e-02	9.0000000000000013e-01	3.2248627199999878e-07
0	0.0000000000000000e+00	0	0	23	9	19	1.3000000000000000e+00	-4.9999999999999947e-02	9.0000000000000013e-01	1.6540609049999939e-07
0	0.0000000000000000e+00	0	0	-3	10	19	-1.3000000000000000e+00	5.0000000000000058e-02	9.0000000000000013e-01	1.6540609050000090e-07
0	0.0000000000000000e+00	0	0	-2	10	19	-1.2000000000000000e+00	5.0000000000000058e-02	9.0000000000000013e-01	3.2248627200000191e-07
0	0.0000000000000000e+00	0	0	-1	10	19	-1.1000000000000001e+00	5.0000000000000058e-02	9.0000000000000013e-01	5.8113073350000337e-07
0	0.0000000000000000e+00	0	0	0	10	19	-1.0000000000000000e+00	5.0000000000000058e-02	9.0000000000000013e-01	-9.8415000000000501e-07
0	0.0000000000000000e+00	0	0	1	10	19	-9.0000000000000002e-01	5.0000000000000058e-02	9.0000000000000013e-01	-5.8113073350000294e-07
0	0.0000000000000000e+00	0	0	2	10	19	-8.0000000000000004e-01	5.0000000000000058e-02	9.0000000000000013e-01	-3.2248627200000148e-07
0	0.0000000000000000e+00	0	0	3	10	19	-6.9999999999999996e-01	5.0000000000000058e-02	9.0000000000000013e-01	-1.6540609050000077e-07
0	0.0000000000000000e+00	0	0	4	10	19	-5.9999999999999998e-01	5.0000000000000058e-02	9.0000000000000013e-01	-7.6527504000000367e-08
0	0.0000000000000000e+00	0	0	5	10	19	-5.0000000000000000e-01	5.0000000000000058e-02	9.0000000000000013e-01	-3.0754687500000137e-08
0	0.0000000000000000e+00	0	0	6	10	19	-3.9999999999999997e-01	5.0000000000000058e-02	9.0000000000000013e-01	-1.0077696000000046e-08
0	0.0000000000000000e+00	0	0	7	10	19	-2.9999999999999993e-01	5.0000000000000058e-02	9.0000000000000013e-01	-2.3914845000000094e-09
0	0.0000000000000000e+00	0	0	8	10	19	-1.9999999999999996e-01	5.0000000000000058e-02	9.0000000000000013e-01	-3.1492800000000119e-10
0	0.0000000000000000e+00	0	0	9	10	19	-9.9999999999999950e-02	5.0000000000000058e-02	9.0000000000000013e-01	-9.8415000000000178e-12
0	0.0000000000000000e+00	0	0	10	10	19	5.5511151231257827e-17	5.0000000000000058e-02	9.0000000000000013e-01	1.5831152505234331e-87
0	0.0000000000000000e+00	0	0	11	10	19	1.0000000000000006e-01	5.0000000000000058e-02	9.0000000000000013e-01	9.8415000000000873e-12
0	0.0000000000000000e+00	0	0	12	10	19	2.0000000000000007e-01	5.0000000000000058e-02	9.0000000000000013e-01	3.1492800000000207e-10
0	0.0000000000000000e+00	0	0	13	10	19	3.0000000000000004e-01	5.0000000000000058e-02	9.0000000000000013e-01	2.3914845000000160e-09
0	0.0000000000000000e+00	0	0	14	10	19	4.0000000000000008e-01	5.0000000000000058e-02	9.0000000000000013e-01	1.0077696000000060e-08
0	0.0000000000000000e+00	0	0	15	10	19	5.0000000000000011e-01	5.0000000000000058e-02	9.0000000000000013e-01	3.0754687500000190e-08
0	0.0000000000000000e+00	0	0	16	10	19	6.0000000000000009e-01	5.0000000000000058e-02	9.0000000000000013e-01	7.6527504000000446e-08
0	0.0000000000000000e+00	0	0	17	10	19	7.0000000000000007e-01	5.0000000000000058e-02	9.0000000000000013e-01	1.6540609050000090e-07
0	0.0000000000000000e+00	0	0	18	10	19	8.0000000000000004e-01	5.0000000000000058e-02	9.0000000000000013e-01	3.2248627200000191e-07
0	0.0000000000000000e+00	0	0	19	10	19	9.0000000000000013e-01	5.0000000000000058e-02	9.0000000000000013e-01	5.8113073350000337e-07
0	0.0000000000000000e+00	0	0	20	10	19	1.0000000000000000e+00	5.0000000000000058e-02	9.0000000000000013e-01	9.8415000000000607e-07
0	0.0000000000000000e+00	0	0	21	10	19	1.1000000000000001e+00	5.0000000000000058e-02	9.0000000000000013e-01	-5.8113073350000294e-07
0	0.0000000000000000e+00	0	0	22	10	19	1.2000000000000002e+00	5.0000000000000058e-02	9.0000000000000013e-01	-3.2248627200000148e-07
0	0.0000000000000000e+00	0	0	23	10	19	1.3000000000000000e+00	5.0000000000000058e-02	9.0000000000000013e-01	-1.6540609050000077e-07
0	0.0000000000000000e+00	0	0	-3	11	19	-1.3000000000000000e+00	1.5000000000000008e-01	9.0000000000000013e-01	1.0420583701500031e-05
0	0.0000000000000000e+00	0	0	-2	11	19	-1.2000000000000000e+00	1.5000000000000008e-01	9.0000000000000013e-01	2.0316635136000071e-05
0	0.0000000000000000e+00	0	0	-1	11	19	-1.1000000000000001e+00	1.5000000000000008e-01	9.0000000000000013e-01	3.6611236210500120e-05
0	0.0000000000000000e+00	0	0	0	11	19	-1.0000000000000000e+00	1.5000000000000008e-01	9.0000000000000013e-01	-6.2001450000000158e-05
0	0.0000000000000000e+00	0	0	1	11	19	-9.0000000000000002e-01	1.5000000000000008e-01	9.0000000000000013e-01	-3.6611236210500093e-05
0	0.0000000000000000e+00	0	0	2	11	19	-8.0000000000000004e-01	1.5000000000000008e-01	9.0000000000000013e-01	-2.0316635136000044e-05
0	0.0000000000000000e+00	0	0	3	11	19	-6.9999999999999996e-01	1.5000000000000008e-01	9.0000000000000013e-01	-1.0420583701500024e-05
0	0.0000000000000000e+00	0	0	4	11	19	-5.9999999999999998e-01	1.5000000000000008e-01	9.0000000000000013e-01	-4.8212327520000118e-06
0	0.0000000000000000e+00	0	0	5	11	19	-5.0000000000000000e-01	1.5000000000000008e-01	9.0000000000000013e-01	-1.9375453125000041e-06
0	0.0000000000000000e+00	0	0	6	11	19	-3.9999999999999997e-01	1.5000000000000008e-01	9.0000000000000013e-01	-6.3489484800000138e-07
0	0.0000000000000000e+00	0	0	7	11	19	-2.9999999999999993e-01	1.5000000000000008e-01	9.0000000000000013e-01	-1.5066352350000021e-07
0	0.0000000000000000e+00	0	0	8	11	19	-1.9999999999999996e-01	1.5000000000000008e-01	9.0000000000000013e-01	-1.9840464000000026e-08
0	0.0000000000000000e+00	0	0	9	11	19	-9.9999999999999950e-02	1.5000000000000008e-01	9.0000000000000013e-01	-6.2001449999999959e-10
0	0.0000000000000000e+00	0	0	10	11	19	5.5511151231257827e-17	1.5000000000000008e-01	9.0000000000000013e-01	9.9736260782976045e-86
0	0.0000000000000000e+00	0	0	11	11	19	1.0000000000000006e-01	1.5000000000000008e-01	9.0000000000000013e-01	6.2001450000000393e-10
0	0.0000000000000000e+00	0	0	12	11	19	2.0000000000000007e-01	1.5000000000000008e-01	9.0000000000000013e-01	1.9840464000000083e-08
0	0.0000000000000000e+00	0	0	13	11	19	3.0000000000000004e-01	1.5000000000000008e-01	9.0000000000000013e-01	1.5066352350000063e-07
0	0.0000000000000000e+00	0	0	14	11	19	4.0000000000000008e-01	1.5000000000000008e-01	9.0000000000000013e-01	6.3489484800000222e-07
0	0.0000000000000000e+00	0	0	15	11	19	5.0000000000000011e-01	1.5000000000000008e-01	9.0000000000000013e-01	1.9375453125000071e-06
0	0.0000000000000000e+00	0	0	16	11	19	6.0000000000000009e-01	1.5000000000000008e-01	9.0000000000000013e-01	4.8212327520000152e-06
0	0.0000000000000000e+00	0	0	17	11	19	7.0000000000000007e-01	1.5000000000000008e-01	9.0000000000000013e-01	1.0420583701500031e-05
0	0.0000000000000000e+00	0	0	18	11	19	8.0000000000000004e-01	1.5000000000000008e-01	9.0000000000000013e-01	2.0316635136000071e-05
0	0.0000000000000000e+00	0	0	19	11	19	9.0000000000000013e-01	1.5000000000000008e-01	9.0000000000000013e-01	3.6611236210500120e-05
0	0.0000000000000000e+00	0	0	20	11	19	1.0000000000000000e+00	1.5000000000000008e-01	9.0000000000000013e-01	6.2001450000000226e-05
0	0.0000000000000000e+00	0	0	21	11	19	1.1000000000000001e+00	1.5000000000000008e-01	9.0000000000000013e-01	-3.6611236210500093e-05
0	0.0000000000000000e+00	0	0	22	11	19	1.2000000000000002e+00	1.5000000000000008e-01	9.0000000000000013e-01	-2.0316635136000044e-05
0	0.0000000000000000e+00	0	0	23	11	19	1.3000000000000000e+00	1.5000000000000008e-01	9.0000000000000013e-01	-1.0420583701500024e-05
0	0.0000000000000000e+00	0	0	-3	12	19	-1.3000000000000000e+00	2.5000000000000006e-01	9.0000000000000013e-01	1.0999505018250031e-04
