# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	1	0	12	25	26	-3.7499999999999994e-01	2.7500000000000008e-01	3.0000000000000004e-01	-2.9556459305420044e-08
2	5.0000000000000003e-02	1	0	13	25	26	-3.2499999999999996e-01	2.7500000000000008e-01	3.0000000000000004e-01	-1.4521621616455140e-08
2	5.0000000000000003e-02	1	0	14	25	26	-2.7499999999999997e-01	2.7500000000000008e-01	3.0000000000000004e-01	-6.3473925651855710e-09
2	5.0000000000000003e-02	1	0	15	25	26	-2.2499999999999995e-01	2.7500000000000008e-01	3.0000000000000004e-01	-2.3582575129394591e-09
2	5.0000000000000003e-02	1	0	16	25	26	-1.7499999999999996e-01	2.7500000000000008e-01	3.0000000000000004e-01	-6.8872001440429807e-10
2	5.0000000000000003e-02	1	0	17	25	26	-1.2499999999999994e-01	2.7500000000000008e-01	3.0000000000000004e-01	-1.3602578247070333e-10
2	5.0000000000000003e-02	1	0	18	25	26	-7.4999999999999956e-02	2.7500000000000008e-01	3.0000000000000004e-01	-1.2886653076171885e-11
2	5.0000000000000003e-02	1	0	19	25	26	-2.4999999999999946e-02	2.7500000000000008e-01	3.0000000000000004e-01	-2.0455004882812431e-13
2	5.0000000000000003e-02	1	0	20	25	26	2.5000000000000057e-02	2.7500000000000008e-01	3.0000000000000004e-01	2.0455004882812739e-13
2	5.0000000000000003e-02	1	0	21	25	26	7.5000000000000067e-02	2.7500000000000008e-01	3.0000000000000004e-01	1.2886653076171971e-11
2	5.0000000000000003e-02	1	0	22	25	26	1.2500000000000006e-01	2.7500000000000008e-01	3.0000000000000004e-01	1.3602578247070390e-10
2	5.0000000000000003e-02	1	0	23	25	26	1.7500000000000007e-01	2.7500000000000008e-01	3.0000000000000004e-01	6.8872001440430075e-10
2	5.0000000000000003e-02	1	0	24	25	26	2.2500000000000006e-01	2.7500000000000008e-01	3.0000000000000004e-01	2.3582575129394677e-09
2	5.0000000000000003e-02	1	0	25	25	26	2.7500000000000008e-01	2.7500000000000008e-01	3.0000000000000004e-01	6.3473925651855867e-09
2	5.0000000000000003e-02	1	0	26	25	26	3.2500000000000007e-01	2.7500000000000008e-01	3.0000000000000004e-01	1.4462018094726619e-08
2	5.0000000000000003e-02	1	0	27	25	26	3.7500000000000006e-01	2.7500000000000008e-01	3.0000000000000004e-01	2.9296460874023554e-08
2	5.0000000000000003e-02	1	0	28	25	26	4.2500000000000010e-01	2.7500000000000008e-01	3.0000000000000004e-01	5.4730995547851802e-08
2	5.0000000000000003e-02	1	0	9	26	26	-5.2500000000000002e-01	3.2500000000000007e-01	3.0000000000000004e-01	-3.6231848007714937e-07
2	5.0000000000000003e-02	1	0	10	26	26	-4.7499999999999998e-01	3.2500000000000007e-01	3.0000000000000004e-01	-2.1986154587988327e-07
2	5.0000000000000003e-02	1	0	11	26	26	-4.2499999999999999e-01	3.2500000000000007e-01	3.0000000000000004e-01	-1.2652833996386740e-07
2	5.0000000000000003e-02	1	0	12	26	26	-3.7499999999999994e-01	3.2500000000000007e-01	3.0000000000000004e-01	-6.7728213676757938e-08
2	5.0000000000000003e-02	1	0	13	26	26	-3.2499999999999996e-01	3.2500000000000007e-01	3.0000000000000004e-01	-3.3433616979492274e-08
2	5.0000000000000003e-02	1	0	14	26	26	-2.7499999999999997e-01	3.2500000000000007e-01	3.0000000000000004e-01	-1.4462018094726586e-08
2	5.0000000000000003e-02	1	0	15	26	26	-2.2499999999999995e-01	3.2500000000000007e-01	3.0000000000000004e-01	-5.5179692490234408e-09
2	5.0000000000000003e-02	1	0	16	26	26	-1.7499999999999996e-01	3.2500000000000007e-01	3.0000000000000004e-01	-1.4750263212890631e-09
2	5.0000000000000003e-02	1	0	17	26	26	-1.2499999999999994e-01	3.2500000000000007e-01	3.0000000000000004e-01	-4.1781458496093844e-10
2	5.0000000000000003e-02	1	0	18	26	26	-7.4999999999999956e-02	3.2500000000000007e-01	3.0000000000000004e-01	7.6051643554687787e-11
2	5.0000000000000003e-02	1	0	19	26	26	-2.4999999999999946e-02	3.2500000000000007e-01	3.0000000000000004e-01	-1.0609673730468774e-10
2	5.0000000000000003e-02	1	0	20	26	26	2.5000000000000057e-02	3.2500000000000007e-01	3.0000000000000004e-01	1.0609673730468789e-10
2	5.0000000000000003e-02	1	0	21	26	26	7.5000000000000067e-02	3.2500000000000007e-01	3.0000000000000004e-01	-7.6051643554687631e-11
2	5.0000000000000003e-02	1	0	22	26	26	1.2500000000000006e-01	3.2500000000000007e-01	3.0000000000000004e-01	4.1781458496093865e-10
2	5.0000000000000003e-02	1	0	23	26	26	1.7500000000000007e-01	3.2500000000000007e-01	3.0000000000000004e-01	1.4750263212890693e-09
2	5.0000000000000003e-02	1	0	24	26	26	2.2500000000000006e-01	3.2500000000000007e-01	3.0000000000000004e-01	5.5179692490234656e-09
2	5.0000000000000003e-02	1	0	25	26	26	2.7500000000000008e-01	3.2500000000000007e-01	3.0000000000000004e-01	1.4462018094726619e-08
2	5.0000000000000003e-02	1	0	26	26	26	3.2500000000000007e-01	3.2500000000000007e-01	3.0000000000000004e-01	3.3433616979492301e-08
2	5.0000000000000003e-02	1	0	27	26	26	3.7500000000000006e-01	3.2500000000000007e-01	3.0000000000000004e-01	6.7728213676758057e-08
2	5.0000000000000003e-02	1	0	28	26	26	4.2500000000000010e-01	3.2500000000000007e-01	3.0000000000000004e-01	1.2652833996386771e-07
2	5.0000000000000003e-02	1	0	9	27	26	-5.2500000000000002e-01	3.7500000000000006e-01	3.0000000000000004e-01	-7.3396735545410330e-07
2	5.0000000000000003e-02	1	0	10	27	26	-4.7499999999999998e-01	3.7500000000000006e-01	3.0000000000000004e-01	-4.4538494796386805e-07
2	5.0000000000000003e-02	1	0	11	27	26	-4.2499999999999999e-01	3.7500000000000006e-01	3.0000000000000004e-01	-2.5631502719238323e-07
2	5.0000000000000003e-02	1	0	12	27	26	-3.7499999999999994e-01	3.7500000000000006e-01	3.0000000000000004e-01	-1.3720055866699244e-07
2	5.0000000000000003e-02	1	0	13	27	26	-3.2499999999999996e-01	3.7500000000000006e-01	3.0000000000000004e-01	-6.7728213676757978e-08
2	5.0000000000000003e-02	1	0	14	27	26	-2.7499999999999997e-01	3.7500000000000006e-01	3.0000000000000004e-01	-2.9296460874023487e-08
2	5.0000000000000003e-02	1	0	15	27	26	-2.2499999999999995e-01	3.7500000000000006e-01	3.0000000000000004e-01	-1.1178036782226568e-08
2	5.0000000000000003e-02	1	0	16	27	26	-1.7499999999999996e-01	3.7500000000000006e-01	3.0000000000000004e-01	-2.9880373974609397e-09
2	5.0000000000000003e-02	1	0	17	27	26	-1.2499999999999994e-01	3.7500000000000006e-01	3.0000000000000004e-01	-8.4638869628906533e-10
2	5.0000000000000003e-02	1	0	18	27	26	-7.4999999999999956e-02	3.7500000000000006e-01	3.0000000000000004e-01	1.5406176269531288e-10
2	5.0000000000000003e-02	1	0	19	27	26	-2.4999999999999946e-02	3.7500000000000006e-01	3.0000000000000004e-01	-2.1492566894531282e-10
2	5.0000000000000003e-02	1	0	20	27	26	2.5000000000000057e-02	3.7500000000000006e-01	3.0000000000000004e-01	2.1492566894531333e-10
2	5.0000000000000003e-02	1	0	21	27	26	7.5000000000000067e-02	3.7500000000000006e-01	3.0000000000000004e-01	-1.5406176269531283e-10
2	5.0000000000000003e-02	1	0	22	27	26	1.2500000000000006e-01	3.7500000000000006e-01	3.0000000000000004e-01	8.4638869628906543e-10
2	5.0000000000000003e-02	1	0	23	27	26	1.7500000000000007e-01	3.7500000000000006e-01	3.0000000000000004e-01	2.9880373974609513e-09
2	5.0000000000000003e-02	1	0	24	27	26	2.2500000000000006e-01	3.7500000000000006e-01	3.0000000000000004e-01	1.1178036782226619e-08
2	5.0000000000000003e-02	1	0	25	27	26	2.7500000000000008e-01	3.7500000000000006e-01	3.0000000000000004e-01	2.9296460874023554e-08
2	5.0000000000000003e-02	1	0	26	27	26	3.2500000000000007e-01	3.7500000000000006e-01	3.0000000000000004e-01	6.7728213676758057e-08
2	5.0000000000000003e-02	1	0	27	27	26	3.7500000000000006e-01	3.7500000000000006e-01	3.0000000000000004e-01	1.3720055866699270e-07
2	5.0000000000000003e-02	1	0	28	27	26	4.2500000000000010e-01	3.7500000000000006e-01	3.0000000000000004e-01	2.5631502719238386e-07
2	5.0000000000000003e-02	1	0	9	28	26	-5.2500000000000002e-01	4.2500000000000010e-01	3.0000000000000004e-01	-1.3711814623740269e-06
2	5.0000000000000003e-02	1	0	10	28	26	-4.7499999999999998e-01	4.2500000000000010e-01	3.0000000000000004e-01	-8.3205823764550947e-07
2	5.0000000000000003e-02	1	0	11	28	26	-4.2499999999999999e-01	4.2500000000000010e-01	3.0000000000000004e-01	-4.7884202369824298e-07
2	5.0000000000000003e-02	1	0	12	28	26	-3.7499999999999994e-01	4.2500000000000010e-01	3.0000000000000004e-01	-2.5631502719238339e-07
2	5.0000000000000003e-02	1	0	13	28	26	-3.2499999999999996e-01	4.2500000000000010e-01	3.0000000000000004e-01	-1.2652833996386756e-07
2	5.0000000000000003e-02	1	0	14	28	26	-2.7499999999999997e-01	4.2500000000000010e-01	3.0000000000000004e-01	-5.4730995547851676e-08
2	5.0000000000000003e-02	1	0	15	28	26	-2.2499999999999995e-01	4.2500000000000010e-01	3.0000000000000004e-01	-2.0882559295898451e-08
2	5.0000000000000003e-02	1	0	16	28	26	-1.7499999999999996e-01	4.2500000000000010e-01	3.0000000000000004e-01	-5.5821848994140693e-09
2	5.0000000000000003e-02	1	0	17	28	26	-1.2499999999999994e-01	4.2500000000000010e-01	3.0000000000000004e-01	-1.5812045068359439e-09
2	5.0000000000000003e-02	1	0	18	28	26	-7.4999999999999956e-02	4.2500000000000010e-01	3.0000000000000004e-01	2.8781475292968811e-10
2	5.0000000000000003e-02	1	0	19	28	26	-2.4999999999999946e-02	4.2500000000000010e-01	3.0000000000000004e-01	-4.0151934667968810e-10
2	5.0000000000000003e-02	1	0	20	28	26	2.5000000000000057e-02	4.2500000000000010e-01	3.0000000000000004e-01	4.0151934667968914e-10
2	5.0000000000000003e-02	1	0	21	28	26	7.5000000000000067e-02	4.2500000000000010e-01	3.0000000000000004e-01	-2.8781475292968836e-10
2	5.0000000000000003e-02	1	0	22	28	26	1.2500000000000006e-01	4.2500000000000010e-01	3.0000000000000004e-01	1.5812045068359435e-09
2	5.0000000000000003e-02	1	0	23	28	26	1.7500000000000007e-01	4.2500000000000010e-01	3.0000000000000004e-01	5.5821848994140908e-09
2	5.0000000000000003e-02	1	0	24	28	26	2.2500000000000006e-01	4.2500000000000010e-01	3.0000000000000004e-01	2.0882559295898550e-08
2	5.0000000000000003e-02	1	0	25	28	26	2.7500000000000008e-01	4.2500000000000010e-01	3.0000000000000004e-01	5.4730995547851795e-08
2	5.0000000000000003e-02	1	0	26	28	26	3.2500000000000007e-01	4.2500000000000010e-01	3.0000000000000004e-01	1.2652833996386769e-07
2	5.0000000000000003e-02	1	0	27	28	26	3.7500000000000006e-01	4.2500000000000010e-01	3.0000000000000004e-01	2.5631502719238386e-07
2	5.0000000000000003e-02	1	0	28	28	26	4.2500000000000010e-01	4.2500000000000010e-01	3.0000000000000004e-01	4.7884202369824414e-07
2	5.0000000000000003e-02	1	0	9	9	27	-5.2500000000000002e-01	-5.2500000000000002e-01	3.5000000000000009e-01	8.4865574781471884e-06
2	5.0000000000000003e-02	1	0	10	9	27	-4.7499999999999998e-01	-5.2500000000000002e-01	3.5000000000000009e-01	5.1497998278934636e-06
2	5.0000000000000003e-02	1	0	11	9	27	-4.2499999999999999e-01	-5.2500000000000002e-01	3.5000000000000009e-01	2.9636634308282155e-06
2	5.0000000000000003e-02	1	0	12	9	27	-3.7499999999999994e-01	-5.2500000000000002e-01	3.5000000000000009e-01	1.5863926624378962e-06
2	5.0000000000000003e-02	1	0	13	9	27	-3.2499999999999996e-01	-5.2500000000000002e-01	3.5000000000000009e-01	7.8311300085604877e-07
2	5.0000000000000003e-02	1	0	14	9	27	-2.7499999999999997e-01	-5.2500000000000002e-01	3.5000000000000009e-01	3.3874272100271590e-07
2	5.0000000000000003e-02	1	0	15	9	27	-2.2499999999999995e-01	-5.2500000000000002e-01	3.5000000000000009e-01	1.2924696301583840e-07
2	5.0000000000000003e-02	1	0	16	9	27	-1.7499999999999996e-01	-5.2500000000000002e-01	3.5000000000000009e-01	3.4549426390655477e-08
2	5.0000000000000003e-02	1	0	17	9	27	-1.2499999999999994e-01	-5.2500000000000002e-01	3.5000000000000009e-01	9.7864384111023056e-09
2	5.0000000000000003e-02	1	0	18	9	27	-7.4999999999999956e-02	-5.2500000000000002e-01	3.5000000000000009e-01	-1.7813517107849125e-09
2	5.0000000000000003e-02	1	0	19	9	27	-2.4999999999999946e-02	-5.2500000000000002e-01	3.5000000000000009e-01	2.4850955965270990e-09
2	5.0000000000000003e-02	1	0	20	9	27	2.5000000000000057e-02	-5.2500000000000002e-01	3.5000000000000009e-01	-2.4850955965271032e-09
2	5.0000000000000003e-02	1	0	21	9	27	7.5000000000000067e-02	-5.2500000000000002e-01	3.5000000000000009e-01	1.7813517107849117e-09
2	5.0000000000000003e-02	1	0	22	9	27	1.2500000000000006e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-9.7864384111023056e-09
2	5.0000000000000003e-02	1	0	23	9	27	1.7500000000000007e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-3.4549426390655623e-08
2	5.0000000000000003e-02	1	0	24	9	27	2.2500000000000006e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-1.2924696301583900e-07
2	5.0000000000000003e-02	1	0	25	9	27	2.7500000000000008e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-3.3874272100271680e-07
2	5.0000000000000003e-02	1	0	26	9	27	3.2500000000000007e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-7.8311300085604962e-07
2	5.0000000000000003e-02	1	0	27	9	27	3.7500000000000006e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-1.5863926624378991e-06
2	5.0000000000000003e-02	1	0	28	9	27	4.2500000000000010e-01	-5.2500000000000002e-01	3.5000000000000009e-01	-2.9636634308282218e-06
2	5.0000000000000003e-02	1	0	9	10	27	-5.2500000000000002e-01	-4.7499999999999998e-01	3.5000000000000009e-01	5.1497998278934628e-06
2	5.0000000000000003e-02	1	0	10	10	27	-4.7499999999999998e-01	-4.7499999999999998e-01	3.5000000000000009e-01	3.1249936544542869e-06
2	5.0000000000000003e-02	1	0	11	10	27	-4.2499999999999999e-01	-4.7499999999999998e-01	3.5000000000000009e-01	1.7984057098904371e-06
2	5.0000000000000003e-02	1	0	12	10	27	-3.7499999999999994e-01	-4.7499999999999998e-01	3.5000000000000009e-01	9.6265236888229315e-07
2	5.0000000000000003e-02	1	0	13	10	27	-3.2499999999999996e-01	-4.7499999999999998e-01	3.5000000000000009e-01	4.7520743333374356e-07
2	5.0000000000000003e-02	1	0	14	10	27	-2.7499999999999997e-01	-4.7499999999999998e-01	3.5000000000000009e-01	2.0555533981969856e-07
2	5.0000000000000003e-02	1	0	15	10	27	-2.2499999999999995e-01	-4.7499999999999998e-01	3.5000000000000009e-01	7.8429444401763771e-08
2	5.0000000000000003e-02	1	0	16	10	27	-1.7499999999999996e-01	-4.7499999999999998e-01	3.5000000000000009e-01	2.0965230075747986e-08
2	5.0000000000000003e-02	1	0	17	10	27	-1.2499999999999994e-01	-4.7499999999999998e-01	3.5000000000000009e-01	5.9385915873379245e-09
2	5.0000000000000003e-02	1	0	18	10	27	-7.4999999999999956e-02	-4.7499999999999998e-01	3.5000000000000009e-01	-1.0809571203918455e-09
2	5.0000000000000003e-02	1	0	19	10	27	-2.4999999999999946e-02	-4.7499999999999998e-01	3.5000000000000009e-01	1.5080019086947956e-09
2	5.0000000000000003e-02	1	0	20	10	27	2.5000000000000057e-02	-4.7499999999999998e-01	3.5000000000000009e-01	-1.5080019086947987e-09
2	5.0000000000000003e-02	1	0	21	10	27	7.5000000000000067e-02	-4.7499999999999998e-01	3.5000000000000009e-01	1.0809571203918447e-09
2	5.0000000000000003e-02	1	0	22	10	27	1.2500000000000006e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-5.9385915873379228e-09
2	5.0000000000000003e-02	1	0	23	10	27	1.7500000000000007e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-2.0965230075748072e-08
2	5.0000000000000003e-02	1	0	24	10	27	2.2500000000000006e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-7.8429444401764088e-08
2	5.0000000000000003e-02	1	0	25	10	27	2.7500000000000008e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-2.0555533981969912e-07
2	5.0000000000000003e-02	1	0	26	10	27	3.2500000000000007e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-4.7520743333374415e-07
2	5.0000000000000003e-02	1	0	27	10	27	3.7500000000000006e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-9.6265236888229506e-07
2	5.0000000000000003e-02	1	0	28	10	27	4.2500000000000010e-01	-4.7499999999999998e-01	3.5000000000000009e-01	-1.7984057098904407e-06
2	5.0000000000000003e-02	1	0	9	11	27	-5.2500000000000002e-01	-4.2499999999999999e-01	3.5000000000000009e-01	2.9636634308282159e-06
2	5.0000000000000003e-02	1	0	10	11	27	-4.7499999999999998e-01	-4.2499999999999999e-01	3.5000000000000009e-01	1.7984057098904371e-06
2	5.0000000000000003e-02	1	0	11	11	27	-4.2499999999999999e-01	-4.2499999999999999e-01	3.5000000000000009e-01	1.0349662927335834e-06
2	5.0000000000000003e-02	1	0	12	11	27	-3.7499999999999994e-01	-4.2499999999999999e-01	3.5000000000000009e-01	5.5399777032180716e-07
2	5.0000000000000003e-02	1	0	13	11	27	-3.2499999999999996e-01	-4.2499999999999999e-01	3.5000000000000009e-01	2.7347759899340469e-07
2	5.0000000000000003e-02	1	0	14	11	27	-2.7499999999999997e-01	-4.2499999999999999e-01	3.5000000000000009e-01	1.1829524719299639e-07
2	5.0000000000000003e-02	1	0	15	11	27	-2.2499999999999995e-01	-4.2499999999999999e-01	3.5000000000000009e-01	4.5135439054290674e-08
2	5.0000000000000003e-02	1	0	16	11	27	-1.7499999999999996e-01	-4.2499999999999999e-01	3.5000000000000009e-01	1.2065301132259770e-08
2	5.0000000000000003e-02	1	0	17	11	27	-1.2499999999999994e-01	-4.2499999999999999e-01	3.5000000000000009e-01	3.4176059859042742e-09
2	5.0000000000000003e-02	1	0	18	11	27	-7.4999999999999956e-02	-4.2499999999999999e-01	3.5000000000000009e-01	-6.2208108956909162e-10
2	5.0000000000000003e-02	1	0	19	11	27	-2.4999999999999946e-02	-4.2499999999999999e-01	3.5000000000000009e-01	8.6784152001613894e-10
2	5.0000000000000003e-02	1	0	20	11	27	2.5000000000000057e-02	-4.2499999999999999e-01	3.5000000000000009e-01	-8.6784152001614101e-10
2	5.0000000000000003e-02	1	0	21	11	27	7.5000000000000067e-02	-4.2499999999999999e-01	3.5000000000000009e-01	6.2208108956909151e-10
2	5.0000000000000003e-02	1	0	22	11	27	1.2500000000000006e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-3.4176059859042709e-09
2	5.0000000000000003e-02	1	0	23	11	27	1.7500000000000007e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-1.2065301132259818e-08
2	5.0000000000000003e-02	1	0	24	11	27	2.2500000000000006e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-4.5135439054290853e-08
2	5.0000000000000003e-02	1	0	25	11	27	2.7500000000000008e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-1.1829524719299672e-07
2	5.0000000000000003e-02	1	0	26	11	27	3.2500000000000007e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-2.7347759899340501e-07
2	5.0000000000000003e-02	1	0	27	11	27	3.7500000000000006e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-5.5399777032180833e-07
2	5.0000000000000003e-02	1	0	28	11	27	4.2500000000000010e-01	-4.2499999999999999e-01	3.5000000000000009e-01	-1.0349662927335858e-06
2	5.0000000000000003e-02	1	0	9	12	27	-5.2500000000000002e-01	-3.7499999999999994e-01	3.5000000000000009e-01	1.5863926624378968e-06
2	5.0000000000000003e-02	1	0	10	12	27	-4.7499999999999998e-01	-3.7499999999999994e-01	3.5000000000000009e-01	9.6265236888229294e-07
2	5.0000000000000003e-02	1	0	11	12	27	-4.2499999999999999e-01	-3.7499999999999994e-01	3.5000000000000009e-01	5.5399777032180737e-07
2	5.0000000000000003e-02	1	0	12	12	27	-3.7499999999999994e-01	-3.7499999999999994e-01	3.5000000000000009e-01	2.9654446881637564e-07
2	5.0000000000000003e-02	1	0	13	12	27	-3.2499999999999996e-01	-3.7499999999999994e-01	3.5000000000000009e-01	1.4638735690139774e-07
2	5.0000000000000003e-02	1	0	14	12	27	-2.7499999999999997e-01	-3.7499999999999994e-01	3.5000000000000009e-01	6.3321195718841533e-08
2	5.0000000000000003e-02	1	0	15	12	27	-2.2499999999999995e-01	-3.7499999999999994e-01	3.5000000000000009e-01	2.4160142000884962e-08
2	5.0000000000000003e-02	1	0	16	12	27	-1.7499999999999996e-01	-3.7499999999999994e-01	3.5000000000000009e-01	6.4583262010192772e-09
2	5.0000000000000003e-02	1	0	17	12	27	-1.2499999999999994e-01	-3.7499999999999994e-01	3.5000000000000009e-01	1.8293794776916519e-09
2	5.0000000000000003e-02	1	0	18	12	27	-7.4999999999999956e-02	-3.7499999999999994e-01	3.5000000000000009e-01	-3.3298817459106470e-10
2	5.0000000000000003e-02	1	0	19	12	27	-2.4999999999999946e-02	-3.7499999999999994e-01	3.5000000000000009e-01	4.6453905838012671e-10
2	5.0000000000000003e-02	1	0	20	12	27	2.5000000000000057e-02	-3.7499999999999994e-01	3.5000000000000009e-01	-4.6453905838012790e-10
2	5.0000000000000003e-02	1	0	21	12	27	7.5000000000000067e-02	-3.7499999999999994e-01	3.5000000000000009e-01	3.3298817459106454e-10
2	5.0000000000000003e-02	1	0	22	12	27	1.2500000000000006e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-1.8293794776916490e-09
2	5.0000000000000003e-02	1	0	23	12	27	1.7500000000000007e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-6.4583262010193061e-09
2	5.0000000000000003e-02	1	0	24	12	27	2.2500000000000006e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-2.4160142000885078e-08
2	5.0000000000000003e-02	1	0	25	12	27	2.7500000000000008e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-6.3321195718841678e-08
2	5.0000000000000003e-02	1	0	26	12	27	3.2500000000000007e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-1.4638735690139787e-07
2	5.0000000000000003e-02	1	0	27	12	27	3.7500000000000006e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-2.9654446881637611e-07
2	5.0000000000000003e-02	1	0	28	12	27	4.2500000000000010e-01	-3.7499999999999994e-01	3.5000000000000009e-01	-5.5399777032180864e-07
2	5.0000000000000003e-02	1	0	9	13	27	-5.2500000000000002e-01	-3.2499999999999996e-01	3.5000000000000009e-01	7.8311300085604898e-07
2	5.0000000000000003e-02	1	0	10	13	27	-4.7499999999999998e-01	-3.2499999999999996e-01	3.5000000000000009e-01	4.7520743333374362e-07
2	5.0000000000000003e-02	1	0	11	13	27	-4.2499999999999999e-01	-3.2499999999999996e-01	3.5000000000000009e-01	2.7347759899340464e-07
2	5.0000000000000003e-02	1	0	12	13	27	-3.7499999999999994e-01	-3.2499999999999996e-01	3.5000000000000009e-01	1.4638735690139779e-07
2	5.0000000000000003e-02	1	0	13	13	27	-3.2499999999999996e-01	-3.2499999999999996e-01	3.5000000000000009e-01	7.2263220238467827e-08
2	5.0000000000000003e-02	1	0	14	13	27	-2.7499999999999997e-01	-3.2499999999999996e-01	3.5000000000000009e-01	3.1258119613949269e-08
2	5.0000000000000003e-02	1	0	15	13	27	-2.2499999999999995e-01	-3.2499999999999996e-01	3.5000000000000009e-01	1.1926505808685280e-08
2	5.0000000000000003e-02	1	0	16	13	27	-1.7499999999999996e-01	-3.2499999999999996e-01	3.5000000000000009e-01	3.1881130892367861e-09
2	5.0000000000000003e-02	1	0	17	13	27	-1.2499999999999994e-01	-3.2499999999999996e-01	3.5000000000000009e-01	9.0306195080227336e-10
2	5.0000000000000003e-02	1	0	18	13	27	-7.4999999999999956e-02	-3.2499999999999996e-01	3.5000000000000009e-01	-1.6437756857299845e-10
2	5.0000000000000003e-02	1	0	19	13	27	-2.4999999999999946e-02	-3.2499999999999996e-01	3.5000000000000009e-01	2.2931685492282471e-10
2	5.0000000000000003e-02	1	0	20	13	27	2.5000000000000057e-02	-3.2499999999999996e-01	3.5000000000000009e-01	-2.2931685492282525e-10
2	5.0000000000000003e-02	1	0	21	13	27	7.5000000000000067e-02	-3.2499999999999996e-01	3.5000000000000009e-01	1.6437756857299837e-10
2	5.0000000000000003e-02	1	0	22	13	27	1.2500000000000006e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-9.0306195080227171e-10
2	5.0000000000000003e-02	1	0	23	13	27	1.7500000000000007e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-3.1881130892368014e-09
2	5.0000000000000003e-02	1	0	24	13	27	2.2500000000000006e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-1.1926505808685360e-08
2	5.0000000000000003e-02	1	0	25	13	27	2.7500000000000008e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-3.1258119613949328e-08
2	5.0000000000000003e-02	1	0	26	13	27	3.2500000000000007e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-7.2263220238467893e-08
2	5.0000000000000003e-02	1	0	27	13	27	3.7500000000000006e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-1.4638735690139798e-07
2	5.0000000000000003e-02	1	0	28	13	27	4.2500000000000010e-01	-3.2499999999999996e-01	3.5000000000000009e-01	-2.7347759899340554e-07
2	5.0000000000000003e-02	1	0	9	14	27	-5.2500000000000002e-01	-2.7499999999999997e-01	3.5000000000000009e-01	3.3874272100271590e-07
2	5.0000000000000003e-02	1	0	10	14	27	-4.7499999999999998e-01	-2.7499999999999997e-01	3.5000000000000009e-01	2.0555533981969859e-07
2	5.0000000000000003e-02	1	0	11	14	27	-4.2499999999999999e-01	-2.7499999999999997e-01	3.5000000000000009e-01	1.1829524719299639e-07
2	5.0000000000000003e-02	1	0	12	14	27	-3.7499999999999994e-01	-2.7499999999999997e-01	3.5000000000000009e-01	6.3321195718841533e-08
2	5.0000000000000003e-02	1	0	13	14	27	-3.2499999999999996e-01	-2.7499999999999997e-01	3.5000000000000009e-01	3.1258119613949262e-08
2	5.0000000000000003e-02	1	0	14	14	27	-2.7499999999999997e-01	-2.7499999999999997e-01	3.5000000000000009e-01	1.3520986728457976e-08
2	5.0000000000000003e-02	1	0	15	14	27	-2.2499999999999995e-01	-2.7499999999999997e-01	3.5000000000000009e-01	5.1589196262512080e-09
2	5.0000000000000003e-02	1	0	16	14	27	-1.7499999999999996e-01	-2.7499999999999997e-01	3.5000000000000009e-01	1.3790475978969977e-09
2	5.0000000000000003e-02	1	0	17	14	27	-1.2499999999999994e-01	-2.7499999999999997e-01	3.5000000000000009e-01	3.9062774097018741e-10
2	5.0000000000000003e-02	1	0	18	14	27	-7.4999999999999956e-02	-2.7499999999999997e-01	3.5000000000000009e-01	-7.1103027008056779e-11
2	5.0000000000000003e-02	1	0	19	14	27	-2.4999999999999946e-02	-2.7499999999999997e-01	3.5000000000000009e-01	9.9193111751980280e-11
2	5.0000000000000003e-02	1	0	20	14	27	2.5000000000000057e-02	-2.7499999999999997e-01	3.5000000000000009e-01	-9.9193111751980461e-11
