# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	6	9	15	-3.4999999999999998e-01	-4.9999999999999947e-02	5.5000000000000004e-01	4.8371007870370212e-10
1	2.5000000000000001e-02	0	0	7	9	15	-2.4999999999999994e-01	-4.9999999999999947e-02	5.5000000000000004e-01	9.5535254629629242e-11
1	2.5000000000000001e-02	0	0	8	9	15	-1.4999999999999997e-01	-4.9999999999999947e-02	5.5000000000000004e-01	9.0507083333332967e-12
1	2.5000000000000001e-02	0	0	9	9	15	-4.9999999999999947e-02	-4.9999999999999947e-02	5.5000000000000004e-01	1.4366203703703609e-13
1	2.5000000000000001e-02	0	0	10	9	15	5.0000000000000058e-02	-4.9999999999999947e-02	5.5000000000000004e-01	-1.4366203703703728e-13
1	2.5000000000000001e-02	0	0	11	9	15	1.5000000000000008e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-9.0507083333333258e-12
1	2.5000000000000001e-02	0	0	12	9	15	2.5000000000000006e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-9.5535254629629540e-11
1	2.5000000000000001e-02	0	0	13	9	15	3.5000000000000009e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-4.8371007870370285e-10
1	2.5000000000000001e-02	0	0	14	9	15	4.5000000000000007e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-1.6562796249999976e-09
1	2.5000000000000001e-02	0	0	15	9	15	5.5000000000000004e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-4.4579766712962902e-09
1	2.5000000000000001e-02	0	0	16	9	15	6.5000000000000013e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-1.0198998995370362e-08
1	2.5000000000000001e-02	0	0	17	9	15	7.5000000000000011e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-2.0758446041666645e-08
1	2.5000000000000001e-02	0	0	18	9	15	8.5000000000000009e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-3.8687755587962918e-08
1	2.5000000000000001e-02	0	0	19	9	15	9.5000000000000007e-01	-4.9999999999999947e-02	5.5000000000000004e-01	-6.7314140412036962e-08
1	2.5000000000000001e-02	0	0	20	9	15	1.0500000000000000e+00	-4.9999999999999947e-02	5.5000000000000004e-01	6.7314140412036896e-08
1	2.5000000000000001e-02	0	0	21	9	15	1.1500000000000001e+00	-4.9999999999999947e-02	5.5000000000000004e-01	3.8687755587962885e-08
1	2.5000000000000001e-02	0	0	22	9	15	1.2500000000000002e+00	-4.9999999999999947e-02	5.5000000000000004e-01	2.0758446041666629e-08
1	2.5000000000000001e-02	0	0	-3	10	15	-1.2500000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	2.0758446041666817e-08
1	2.5000000000000001e-02	0	0	-2	10	15	-1.1499999999999999e+00	5.0000000000000058e-02	5.5000000000000004e-01	3.8687755587963235e-08
1	2.5000000000000001e-02	0	0	-1	10	15	-1.0500000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	6.7314140412037531e-08
1	2.5000000000000001e-02	0	0	0	10	15	-9.4999999999999996e-01	5.0000000000000058e-02	5.5000000000000004e-01	-6.7314140412037451e-08
1	2.5000000000000001e-02	0	0	1	10	15	-8.4999999999999998e-01	5.0000000000000058e-02	5.5000000000000004e-01	-3.8687755587963202e-08
1	2.5000000000000001e-02	0	0	2	10	15	-7.5000000000000000e-01	5.0000000000000058e-02	5.5000000000000004e-01	-2.0758446041666801e-08
1	2.5000000000000001e-02	0	0	3	10	15	-6.5000000000000002e-01	5.0000000000000058e-02	5.5000000000000004e-01	-1.0198998995370431e-08
1	2.5000000000000001e-02	0	0	4	10	15	-5.4999999999999993e-01	5.0000000000000058e-02	5.5000000000000004e-01	-4.4579766712963200e-09
1	2.5000000000000001e-02	0	0	5	10	15	-4.4999999999999996e-01	5.0000000000000058e-02	5.5000000000000004e-01	-1.6562796250000079e-09
1	2.5000000000000001e-02	0	0	6	10	15	-3.4999999999999998e-01	5.0000000000000058e-02	5.5000000000000004e-01	-4.8371007870370616e-10
1	2.5000000000000001e-02	0	0	7	10	15	-2.4999999999999994e-01	5.0000000000000058e-02	5.5000000000000004e-01	-9.5535254629630031e-11
1	2.5000000000000001e-02	0	0	8	10	15	-1.4999999999999997e-01	5.0000000000000058e-02	5.5000000000000004e-01	-9.0507083333333711e-12
1	2.5000000000000001e-02	0	0	9	10	15	-4.9999999999999947e-02	5.0000000000000058e-02	5.5000000000000004e-01	-1.4366203703703728e-13
1	2.5000000000000001e-02	0	0	10	10	15	5.0000000000000058e-02	5.0000000000000058e-02	5.5000000000000004e-01	1.4366203703703847e-13
1	2.5000000000000001e-02	0	0	11	10	15	1.5000000000000008e-01	5.0000000000000058e-02	5.5000000000000004e-01	9.0507083333334001e-12
1	2.5000000000000001e-02	0	0	12	10	15	2.5000000000000006e-01	5.0000000000000058e-02	5.5000000000000004e-01	9.5535254629630315e-11
1	2.5000000000000001e-02	0	0	13	10	15	3.5000000000000009e-01	5.0000000000000058e-02	5.5000000000000004e-01	4.8371007870370688e-10
1	2.5000000000000001e-02	0	0	14	10	15	4.5000000000000007e-01	5.0000000000000058e-02	5.5000000000000004e-01	1.6562796250000112e-09
1	2.5000000000000001e-02	0	0	15	10	15	5.5000000000000004e-01	5.0000000000000058e-02	5.5000000000000004e-01	4.4579766712963275e-09
1	2.5000000000000001e-02	0	0	16	10	15	6.5000000000000013e-01	5.0000000000000058e-02	5.5000000000000004e-01	1.0198998995370446e-08
1	2.5000000000000001e-02	0	0	17	10	15	7.5000000000000011e-01	5.0000000000000058e-02	5.5000000000000004e-01	2.0758446041666817e-08
1	2.5000000000000001e-02	0	0	18	10	15	8.5000000000000009e-01	5.0000000000000058e-02	5.5000000000000004e-01	3.8687755587963235e-08
1	2.5000000000000001e-02	0	0	19	10	15	9.5000000000000007e-01	5.0000000000000058e-02	5.5000000000000004e-01	6.7314140412037531e-08
1	2.5000000000000001e-02	0	0	20	10	15	1.0500000000000000e+00	5.0000000000000058e-02	5.5000000000000004e-01	-6.7314140412037451e-08
1	2.5000000000000001e-02	0	0	21	10	15	1.1500000000000001e+00	5.0000000000000058e-02	5.5000000000000004e-01	-3.8687755587963202e-08
1	2.5000000000000001e-02	0	0	22	10	15	1.2500000000000002e+00	5.0000000000000058e-02	5.5000000000000004e-01	-2.0758446041666801e-08
1	2.5000000000000001e-02	0	0	-3	11	15	-1.2500000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	1.3077821006250064e-06
1	2.5000000000000001e-02	0	0	-2	11	15	-1.1499999999999999e+00	1.5000000000000008e-01	5.5000000000000004e-01	2.4373286020416776e-06
1	2.5000000000000001e-02	0	0	-1	11	15	-1.0500000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	4.2407908459583532e-06
1	2.5000000000000001e-02	0	0	0	11	15	-9.4999999999999996e-01	1.5000000000000008e-01	5.5000000000000004e-01	-4.2407908459583490e-06
1	2.5000000000000001e-02	0	0	1	11	15	-8.4999999999999998e-01	1.5000000000000008e-01	5.5000000000000004e-01	-2.4373286020416754e-06
1	2.5000000000000001e-02	0	0	2	11	15	-7.5000000000000000e-01	1.5000000000000008e-01	5.5000000000000004e-01	-1.3077821006250054e-06
1	2.5000000000000001e-02	0	0	3	11	15	-6.5000000000000002e-01	1.5000000000000008e-01	5.5000000000000004e-01	-6.4253693670833557e-07
1	2.5000000000000001e-02	0	0	4	11	15	-5.4999999999999993e-01	1.5000000000000008e-01	5.5000000000000004e-01	-2.8085253029166748e-07
1	2.5000000000000001e-02	0	0	5	11	15	-4.4999999999999996e-01	1.5000000000000008e-01	5.5000000000000004e-01	-1.0434561637500024e-07
1	2.5000000000000001e-02	0	0	6	11	15	-3.4999999999999998e-01	1.5000000000000008e-01	5.5000000000000004e-01	-3.0473734958333407e-08
1	2.5000000000000001e-02	0	0	7	11	15	-2.4999999999999994e-01	1.5000000000000008e-01	5.5000000000000004e-01	-6.0187210416666777e-09
1	2.5000000000000001e-02	0	0	8	11	15	-1.4999999999999997e-01	1.5000000000000008e-01	5.5000000000000004e-01	-5.7019462500000093e-10
1	2.5000000000000001e-02	0	0	9	11	15	-4.9999999999999947e-02	1.5000000000000008e-01	5.5000000000000004e-01	-9.0507083333333258e-12
1	2.5000000000000001e-02	0	0	10	11	15	5.0000000000000058e-02	1.5000000000000008e-01	5.5000000000000004e-01	9.0507083333334001e-12
1	2.5000000000000001e-02	0	0	11	11	15	1.5000000000000008e-01	1.5000000000000008e-01	5.5000000000000004e-01	5.7019462500000289e-10
1	2.5000000000000001e-02	0	0	12	11	15	2.5000000000000006e-01	1.5000000000000008e-01	5.5000000000000004e-01	6.0187210416666951e-09
1	2.5000000000000001e-02	0	0	13	11	15	3.5000000000000009e-01	1.5000000000000008e-01	5.5000000000000004e-01	3.0473734958333460e-08
1	2.5000000000000001e-02	0	0	14	11	15	4.5000000000000007e-01	1.5000000000000008e-01	5.5000000000000004e-01	1.0434561637500046e-07
1	2.5000000000000001e-02	0	0	15	11	15	5.5000000000000004e-01	1.5000000000000008e-01	5.5000000000000004e-01	2.8085253029166790e-07
1	2.5000000000000001e-02	0	0	16	11	15	6.5000000000000013e-01	1.5000000000000008e-01	5.5000000000000004e-01	6.4253693670833653e-07
1	2.5000000000000001e-02	0	0	17	11	15	7.5000000000000011e-01	1.5000000000000008e-01	5.5000000000000004e-01	1.3077821006250064e-06
1	2.5000000000000001e-02	0	0	18	11	15	8.5000000000000009e-01	1.5000000000000008e-01	5.5000000000000004e-01	2.4373286020416776e-06
1	2.5000000000000001e-02	0	0	19	11	15	9.5000000000000007e-01	1.5000000000000008e-01	5.5000000000000004e-01	4.2407908459583532e-06
1	2.5000000000000001e-02	0	0	20	11	15	1.0500000000000000e+00	1.5000000000000008e-01	5.5000000000000004e-01	-4.2407908459583490e-06
1	2.5000000000000001e-02	0	0	21	11	15	1.1500000000000001e+00	1.5000000000000008e-01	5.5000000000000004e-01	-2.4373286020416754e-06
1	2.5000000000000001e-02	0	0	22	11	15	1.2500000000000002e+00	1.5000000000000008e-01	5.5000000000000004e-01	-1.3077821006250054e-06
1	2.5000000000000001e-02	0	0	-3	12	15	-1.2500000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	1.3804366617708397e-05
1	2.5000000000000001e-02	0	0	-2	12	15	-1.1499999999999999e+00	2.5000000000000006e-01	5.5000000000000004e-01	2.5727357465995477e-05
1	2.5000000000000001e-02	0	0	-1	12	15	-1.0500000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	4.4763903374004825e-05
1	2.5000000000000001e-02	0	0	0	12	15	-9.4999999999999996e-01	2.5000000000000006e-01	5.5000000000000004e-01	-4.4763903374004777e-05
1	2.5000000000000001e-02	0	0	1	12	15	-8.4999999999999998e-01	2.5000000000000006e-01	5.5000000000000004e-01	-2.5727357465995457e-05
1	2.5000000000000001e-02	0	0	2	12	15	-7.5000000000000000e-01	2.5000000000000006e-01	5.5000000000000004e-01	-1.3804366617708385e-05
1	2.5000000000000001e-02	0	0	3	12	15	-6.5000000000000002e-01	2.5000000000000006e-01	5.5000000000000004e-01	-6.7823343319213181e-06
1	2.5000000000000001e-02	0	0	4	12	15	-5.4999999999999993e-01	2.5000000000000006e-01	5.5000000000000004e-01	-2.9645544864120449e-06
1	2.5000000000000001e-02	0	0	5	12	15	-4.4999999999999996e-01	2.5000000000000006e-01	5.5000000000000004e-01	-1.1014259506250022e-06
1	2.5000000000000001e-02	0	0	6	12	15	-3.4999999999999998e-01	2.5000000000000006e-01	5.5000000000000004e-01	-3.2166720233796372e-07
1	2.5000000000000001e-02	0	0	7	12	15	-2.4999999999999994e-01	2.5000000000000006e-01	5.5000000000000004e-01	-6.3530944328703798e-08
1	2.5000000000000001e-02	0	0	8	12	15	-1.4999999999999997e-01	2.5000000000000006e-01	5.5000000000000004e-01	-6.0187210416666760e-09
1	2.5000000000000001e-02	0	0	9	12	15	-4.9999999999999947e-02	2.5000000000000006e-01	5.5000000000000004e-01	-9.5535254629629540e-11
1	2.5000000000000001e-02	0	0	10	12	15	5.0000000000000058e-02	2.5000000000000006e-01	5.5000000000000004e-01	9.5535254629630315e-11
1	2.5000000000000001e-02	0	0	11	12	15	1.5000000000000008e-01	2.5000000000000006e-01	5.5000000000000004e-01	6.0187210416666951e-09
1	2.5000000000000001e-02	0	0	12	12	15	2.5000000000000006e-01	2.5000000000000006e-01	5.5000000000000004e-01	6.3530944328703983e-08
1	2.5000000000000001e-02	0	0	13	12	15	3.5000000000000009e-01	2.5000000000000006e-01	5.5000000000000004e-01	3.2166720233796420e-07
1	2.5000000000000001e-02	0	0	14	12	15	4.5000000000000007e-01	2.5000000000000006e-01	5.5000000000000004e-01	1.1014259506250047e-06
1	2.5000000000000001e-02	0	0	15	12	15	5.5000000000000004e-01	2.5000000000000006e-01	5.5000000000000004e-01	2.9645544864120496e-06
1	2.5000000000000001e-02	0	0	16	12	15	6.5000000000000013e-01	2.5000000000000006e-01	5.5000000000000004e-01	6.7823343319213283e-06
1	2.5000000000000001e-02	0	0	17	12	15	7.5000000000000011e-01	2.5000000000000006e-01	5.5000000000000004e-01	1.3804366617708397e-05
1	2.5000000000000001e-02	0	0	18	12	15	8.5000000000000009e-01	2.5000000000000006e-01	5.5000000000000004e-01	2.5727357465995477e-05
1	2.5000000000000001e-02	0	0	19	12	15	9.5000000000000007e-01	2.5000000000000006e-01	5.5000000000000004e-01	4.4763903374004825e-05
1	2.5000000000000001e-02	0	0	20	12	15	1.0500000000000000e+00	2.5000000000000006e-01	5.5000000000000004e-01	-4.4763903374004777e-05
1	2.5000000000000001e-02	0	0	21	12	15	1.1500000000000001e+00	2.5000000000000006e-01	5.5000000000000004e-01	-2.5727357465995457e-05
1	2.5000000000000001e-02	0	0	22	12	15	1.2500000000000002e+00	2.5000000000000006e-01	5.5000000000000004e-01	-1.3804366617708385e-05
1	2.5000000000000001e-02	0	0	-3	13	15	-1.2500000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	6.9893687822291937e-05
1	2.5000000000000001e-02	0	0	-2	13	15	-1.1499999999999999e+00	3.5000000000000009e-01	5.5000000000000004e-01	1.3026167306467176e-04
1	2.5000000000000001e-02	0	0	-1	13	15	-1.0500000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	2.2664671076732957e-04
1	2.5000000000000001e-02	0	0	0	13	15	-9.4999999999999996e-01	3.5000000000000009e-01	5.5000000000000004e-01	-2.2664671076732930e-04
1	2.5000000000000001e-02	0	0	1	13	15	-8.4999999999999998e-01	3.5000000000000009e-01	5.5000000000000004e-01	-1.3026167306467163e-04
1	2.5000000000000001e-02	0	0	2	13	15	-7.5000000000000000e-01	3.5000000000000009e-01	5.5000000000000004e-01	-6.9893687822291883e-05
1	2.5000000000000001e-02	0	0	3	13	15	-6.5000000000000002e-01	3.5000000000000009e-01	5.5000000000000004e-01	-3.4340029617412126e-05
1	2.5000000000000001e-02	0	0	4	13	15	-5.4999999999999993e-01	3.5000000000000009e-01	5.5000000000000004e-01	-1.5010007452254659e-05
1	2.5000000000000001e-02	0	0	5	13	15	-4.4999999999999996e-01	3.5000000000000009e-01	5.5000000000000004e-01	-5.5766934973750077e-06
1	2.5000000000000001e-02	0	0	6	13	15	-3.4999999999999998e-01	3.5000000000000009e-01	5.5000000000000004e-01	-1.6286518349953731e-06
1	2.5000000000000001e-02	0	0	7	13	15	-2.4999999999999994e-01	3.5000000000000009e-01	5.5000000000000004e-01	-3.2166720233796324e-07
1	2.5000000000000001e-02	0	0	8	13	15	-1.4999999999999997e-01	3.5000000000000009e-01	5.5000000000000004e-01	-3.0473734958333361e-08
1	2.5000000000000001e-02	0	0	9	13	15	-4.9999999999999947e-02	3.5000000000000009e-01	5.5000000000000004e-01	-4.8371007870370285e-10
1	2.5000000000000001e-02	0	0	10	13	15	5.0000000000000058e-02	3.5000000000000009e-01	5.5000000000000004e-01	4.8371007870370688e-10
1	2.5000000000000001e-02	0	0	11	13	15	1.5000000000000008e-01	3.5000000000000009e-01	5.5000000000000004e-01	3.0473734958333460e-08
1	2.5000000000000001e-02	0	0	12	13	15	2.5000000000000006e-01	3.5000000000000009e-01	5.5000000000000004e-01	3.2166720233796420e-07
1	2.5000000000000001e-02	0	0	13	13	15	3.5000000000000009e-01	3.5000000000000009e-01	5.5000000000000004e-01	1.6286518349953757e-06
1	2.5000000000000001e-02	0	0	14	13	15	4.5000000000000007e-01	3.5000000000000009e-01	5.5000000000000004e-01	5.5766934973750195e-06
1	2.5000000000000001e-02	0	0	15	13	15	5.5000000000000004e-01	3.5000000000000009e-01	5.5000000000000004e-01	1.5010007452254681e-05
1	2.5000000000000001e-02	0	0	16	13	15	6.5000000000000013e-01	3.5000000000000009e-01	5.5000000000000004e-01	3.4340029617412174e-05
1	2.5000000000000001e-02	0	0	17	13	15	7.5000000000000011e-01	3.5000000000000009e-01	5.5000000000000004e-01	6.9893687822291937e-05
1	2.5000000000000001e-02	0	0	18	13	15	8.5000000000000009e-01	3.5000000000000009e-01	5.5000000000000004e-01	1.3026167306467176e-04
1	2.5000000000000001e-02	0	0	19	13	15	9.5000000000000007e-01	3.5000000000000009e-01	5.5000000000000004e-01	2.2664671076732957e-04
1	2.5000000000000001e-02	0	0	20	13	15	1.0500000000000000e+00	3.5000000000000009e-01	5.5000000000000004e-01	-2.2664671076732930e-04
1	2.5000000000000001e-02	0	0	21	13	15	1.1500000000000001e+00	3.5000000000000009e-01	5.5000000000000004e-01	-1.3026167306467163e-04
1	2.5000000000000001e-02	0	0	22	13	15	1.2500000000000002e+00	3.5000000000000009e-01	5.5000000000000004e-01	-6.9893687822291883e-05
1	2.5000000000000001e-02	0	0	-3	14	15	-1.2500000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	2.3932412441437601e-04
1	2.5000000000000001e-02	0	0	-2	14	15	-1.1499999999999999e+00	4.5000000000000007e-01	5.5000000000000004e-01	4.4603113417362669e-04
1	2.5000000000000001e-02	0	0	-1	14	15	-1.0500000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	7.7606472481037820e-04
1	2.5000000000000001e-02	0	0	0	14	15	-9.4999999999999996e-01	4.5000000000000007e-01	5.5000000000000004e-01	-7.7606472481037733e-04
1	2.5000000000000001e-02	0	0	1	14	15	-8.4999999999999998e-01	4.5000000000000007e-01	5.5000000000000004e-01	-4.4603113417362636e-04
1	2.5000000000000001e-02	0	0	2	14	15	-7.5000000000000000e-01	4.5000000000000007e-01	5.5000000000000004e-01	-2.3932412441437582e-04
1	2.5000000000000001e-02	0	0	3	14	15	-6.5000000000000002e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.1758425941762533e-04
1	2.5000000000000001e-02	0	0	4	14	15	-5.4999999999999993e-01	4.5000000000000007e-01	5.5000000000000004e-01	-5.1396013043375117e-05
1	2.5000000000000001e-02	0	0	5	14	15	-4.4999999999999996e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.9095247796625029e-05
1	2.5000000000000001e-02	0	0	6	14	15	-3.4999999999999998e-01	4.5000000000000007e-01	5.5000000000000004e-01	-5.5766934973750111e-06
1	2.5000000000000001e-02	0	0	7	14	15	-2.4999999999999994e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.1014259506250013e-06
1	2.5000000000000001e-02	0	0	8	14	15	-1.4999999999999997e-01	4.5000000000000007e-01	5.5000000000000004e-01	-1.0434561637500013e-07
1	2.5000000000000001e-02	0	0	9	14	15	-4.9999999999999947e-02	4.5000000000000007e-01	5.5000000000000004e-01	-1.6562796249999976e-09
1	2.5000000000000001e-02	0	0	10	14	15	5.0000000000000058e-02	4.5000000000000007e-01	5.5000000000000004e-01	1.6562796250000112e-09
1	2.5000000000000001e-02	0	0	11	14	15	1.5000000000000008e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.0434561637500046e-07
1	2.5000000000000001e-02	0	0	12	14	15	2.5000000000000006e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.1014259506250047e-06
1	2.5000000000000001e-02	0	0	13	14	15	3.5000000000000009e-01	4.5000000000000007e-01	5.5000000000000004e-01	5.5766934973750195e-06
1	2.5000000000000001e-02	0	0	14	14	15	4.5000000000000007e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.9095247796625073e-05
1	2.5000000000000001e-02	0	0	15	14	15	5.5000000000000004e-01	4.5000000000000007e-01	5.5000000000000004e-01	5.1396013043375198e-05
1	2.5000000000000001e-02	0	0	16	14	15	6.5000000000000013e-01	4.5000000000000007e-01	5.5000000000000004e-01	1.1758425941762550e-04
1	2.5000000000000001e-02	0	0	17	14	15	7.5000000000000011e-01	4.5000000000000007e-01	5.5000000000000004e-01	2.3932412441437601e-04
1	2.5000000000000001e-02	0	0	18	14	15	8.5000000000000009e-01	4.5000000000000007e-01	5.5000000000000004e-01	4.4603113417362669e-04
1	2.5000000000000001e-02	0	0	19	14	15	9.5000000000000007e-01	4.5000000000000007e-01	5.5000000000000004e-01	7.7606472481037820e-04
1	2.5000000000000001e-02	0	0	20	14	15	1.0500000000000000e+00	4.5000000000000007e-01	5.5000000000000004e-01	-7.7606472481037733e-04
1	2.5000000000000001e-02	0	0	21	14	15	1.1500000000000001e+00	4.5000000000000007e-01	5.5000000000000004e-01	-4.4603113417362636e-04
1	2.5000000000000001e-02	0	0	22	14	15	1.2500000000000002e+00	4.5000000000000007e-01	5.5000000000000004e-01	-2.3932412441437582e-04
1	2.5000000000000001e-02	0	0	-3	15	15	-1.2500000000000000e+00	5.5000000000000004e-01	5.5000000000000004e-01	6.4415533911896109e-04
1	2.5000000000000001e-02	0	0	-2	15	15	-1.1499999999999999e+00	5.5000000000000004e-01	5.5000000000000004e-01	1.2005197436500833e-03
1	2.5000000000000001e-02	0	0	-1	15	15	-1.0500000000000000e+00	5.5000000000000004e-01	5.5000000000000004e-01	2.0888250911259300e-03
1	2.5000000000000001e-02	0	0	0	15	15	-9.4999999999999996e-01	5.5000000000000004e-01	5.5000000000000004e-01	-2.0888250911259279e-03
1	2.5000000000000001e-02	0	0	1	15	15	-8.4999999999999998e-01	5.5000000000000004e-01	5.5000000000000004e-01	-1.2005197436500824e-03
1	2.5000000000000001e-02	0	0	2	15	15	-7.5000000000000000e-01	5.5000000000000004e-01	5.5000000000000004e-01	-6.4415533911896066e-04
1	2.5000000000000001e-02	0	0	3	15	15	-6.5000000000000002e-01	5.5000000000000004e-01	5.5000000000000004e-01	-3.1648513782533890e-04
1	2.5000000000000001e-02	0	0	4	15	15	-5.4999999999999993e-01	5.5000000000000004e-01	5.5000000000000004e-01	-1.3833547408699572e-04
1	2.5000000000000001e-02	0	0	5	15	15	-4.4999999999999996e-01	5.5000000000000004e-01	5.5000000000000004e-01	-5.1396013043375090e-05
1	2.5000000000000001e-02	0	0	6	15	15	-3.4999999999999998e-01	5.5000000000000004e-01	5.5000000000000004e-01	-1.5010007452254659e-05
1	2.5000000000000001e-02	0	0	7	15	15	-2.4999999999999994e-01	5.5000000000000004e-01	5.5000000000000004e-01	-2.9645544864120407e-06
1	2.5000000000000001e-02	0	0	8	15	15	-1.4999999999999997e-01	5.5000000000000004e-01	5.5000000000000004e-01	-2.8085253029166700e-07
1	2.5000000000000001e-02	0	0	9	15	15	-4.9999999999999947e-02	5.5000000000000004e-01	5.5000000000000004e-01	-4.4579766712962902e-09
1	2.5000000000000001e-02	0	0	10	15	15	5.0000000000000058e-02	5.5000000000000004e-01	5.5000000000000004e-01	4.4579766712963275e-09
1	2.5000000000000001e-02	0	0	11	15	15	1.5000000000000008e-01	5.5000000000000004e-01	5.5000000000000004e-01	2.8085253029166790e-07
1	2.5000000000000001e-02	0	0	12	15	15	2.5000000000000006e-01	5.5000000000000004e-01	5.5000000000000004e-01	2.9645544864120496e-06
1	2.5000000000000001e-02	0	0	13	15	15	3.5000000000000009e-01	5.5000000000000004e-01	5.5000000000000004e-01	1.5010007452254681e-05
1	2.5000000000000001e-02	0	0	14	15	15	4.5000000000000007e-01	5.5000000000000004e-01	5.5000000000000004e-01	5.1396013043375198e-05
1	2.5000000000000001e-02	0	0	15	15	15	5.5000000000000004e-01	5.5000000000000004e-01	5.5000000000000004e-01	1.3833547408699591e-04
1	2.5000000000000001e-02	0	0	16	15	15	6.5000000000000013e-01	5.5000000000000004e-01	5.5000000000000004e-01	3.1648513782533939e-04
1	2.5000000000000001e-02	0	0	17	15	15	7.5000000000000011e-01	5.5000000000000004e-01	5.5000000000000004e-01	6.4415533911896109e-04
1	2.5000000000000001e-02	0	0	18	15	15	8.5000000000000009e-01	5.5000000000000004e-01	5.5000000000000004e-01	1.2005197436500833e-03
1	2.5000000000000001e-02	0	0	19	15	15	9.5000000000000007e-01	5.5000000000000004e-01	5.5000000000000004e-01	2.0888250911259300e-03
1	2.5000000000000001e-02	0	0	20	15	15	1.0500000000000000e+00	5.5000000000000004e-01	5.5000000000000004e-01	-2.0888250911259279e-03
1	2.5000000000000001e-02	0	0	21	15	15	1.1500000000000001e+00	5.5000000000000004e-01	5.5000000000000004e-01	-1.2005197436500824e-03
1	2.5000000000000001e-02	0	0	22	15	15	1.2500000000000002e+00	5.5000000000000004e-01	5.5000000000000004e-01	-6.4415533911896066e-04
1	2.5000000000000001e-02	0	0	-3	16	15	-1.2500000000000000e+00	6.5000000000000013e-01	5.5000000000000004e-01	1.4737043598360487e-03
1	2.5000000000000001e-02	0	0	-2	16	15	-1.1499999999999999e+00	6.5000000000000013e-01	5.5000000000000004e-01	2.7465598324562671e-03
1	2.5000000000000001e-02	0	0	-1	16	15	-1.0500000000000000e+00	6.5000000000000013e-01	5.5000000000000004e-01	4.7788327702717676e-03
1	2.5000000000000001e-02	0	0	0	16	15	-9.4999999999999996e-01	6.5000000000000013e-01	5.5000000000000004e-01	-4.7788327702717624e-03
1	2.5000000000000001e-02	0	0	1	16	15	-8.4999999999999998e-01	6.5000000000000013e-01	5.5000000000000004e-01	-2.7465598324562645e-03
1	2.5000000000000001e-02	0	0	2	16	15	-7.5000000000000000e-01	6.5000000000000013e-01	5.5000000000000004e-01	-1.4737043598360476e-03
1	2.5000000000000001e-02	0	0	3	16	15	-6.5000000000000002e-01	6.5000000000000013e-01	5.5000000000000004e-01	-7.2405753567833118e-04
1	2.5000000000000001e-02	0	0	4	16	15	-5.4999999999999993e-01	6.5000000000000013e-01	5.5000000000000004e-01	-3.1648513782533890e-04
1	2.5000000000000001e-02	0	0	5	16	15	-4.4999999999999996e-01	6.5000000000000013e-01	5.5000000000000004e-01	-1.1758425941762526e-04
1	2.5000000000000001e-02	0	0	6	16	15	-3.4999999999999998e-01	6.5000000000000013e-01	5.5000000000000004e-01	-3.4340029617412126e-05
1	2.5000000000000001e-02	0	0	7	16	15	-2.4999999999999994e-01	6.5000000000000013e-01	5.5000000000000004e-01	-6.7823343319213088e-06
1	2.5000000000000001e-02	0	0	8	16	15	-1.4999999999999997e-01	6.5000000000000013e-01	5.5000000000000004e-01	-6.4253693670833441e-07
1	2.5000000000000001e-02	0	0	9	16	15	-4.9999999999999947e-02	6.5000000000000013e-01	5.5000000000000004e-01	-1.0198998995370362e-08
1	2.5000000000000001e-02	0	0	10	16	15	5.0000000000000058e-02	6.5000000000000013e-01	5.5000000000000004e-01	1.0198998995370446e-08
1	2.5000000000000001e-02	0	0	11	16	15	1.5000000000000008e-01	6.5000000000000013e-01	5.5000000000000004e-01	6.4253693670833653e-07
1	2.5000000000000001e-02	0	0	12	16	15	2.5000000000000006e-01	6.5000000000000013e-01	5.5000000000000004e-01	6.7823343319213283e-06
1	2.5000000000000001e-02	0	0	13	16	15	3.5000000000000009e-01	6.5000000000000013e-01	5.5000000000000004e-01	3.4340029617412174e-05
