# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	17	16	17	7.5000000000000011e-01	6.5000000000000013e-01	7.0000000000000007e-01	4.7891236200762691e-03
1	2.5000000000000001e-02	0	0	18	16	17	8.5000000000000009e-01	6.5000000000000013e-01	7.0000000000000007e-01	8.9255449912846712e-03
1	2.5000000000000001e-02	0	0	19	16	17	9.5000000000000007e-01	6.5000000000000013e-01	7.0000000000000007e-01	1.5529858986811421e-02
1	2.5000000000000001e-02	0	0	20	16	17	1.0500000000000000e+00	6.5000000000000013e-01	7.0000000000000007e-01	-1.5529858986811402e-02
1	2.5000000000000001e-02	0	0	21	16	17	1.1500000000000001e+00	6.5000000000000013e-01	7.0000000000000007e-01	-8.9255449912846643e-03
1	2.5000000000000001e-02	0	0	22	16	17	1.2500000000000002e+00	6.5000000000000013e-01	7.0000000000000007e-01	-4.7891236200762648e-03
1	2.5000000000000001e-02	0	0	-3	17	17	-1.2500000000000000e+00	7.5000000000000011e-01	7.0000000000000007e-01	9.7475021126437866e-03
1	2.5000000000000001e-02	0	0	-2	17	17	-1.1499999999999999e+00	7.5000000000000011e-01	7.0000000000000007e-01	1.8166532242836313e-02
1	2.5000000000000001e-02	0	0	-1	17	17	-1.0500000000000000e+00	7.5000000000000011e-01	7.0000000000000007e-01	3.1608566679803864e-02
1	2.5000000000000001e-02	0	0	0	17	17	-9.4999999999999996e-01	7.5000000000000011e-01	7.0000000000000007e-01	-3.1608566679803836e-02
1	2.5000000000000001e-02	0	0	1	17	17	-8.4999999999999998e-01	7.5000000000000011e-01	7.0000000000000007e-01	-1.8166532242836295e-02
1	2.5000000000000001e-02	0	0	2	17	17	-7.5000000000000000e-01	7.5000000000000011e-01	7.0000000000000007e-01	-9.7475021126437796e-03
1	2.5000000000000001e-02	0	0	3	17	17	-6.5000000000000002e-01	7.5000000000000011e-01	7.0000000000000007e-01	-4.7891236200762613e-03
1	2.5000000000000001e-02	0	0	4	17	17	-5.4999999999999993e-01	7.5000000000000011e-01	7.0000000000000007e-01	-2.0933232157337540e-03
1	2.5000000000000001e-02	0	0	5	17	17	-4.4999999999999996e-01	7.5000000000000011e-01	7.0000000000000007e-01	-7.7773592066625091e-04
1	2.5000000000000001e-02	0	0	6	17	17	-3.4999999999999998e-01	7.5000000000000011e-01	7.0000000000000007e-01	-2.2713477707375033e-04
1	2.5000000000000001e-02	0	0	7	17	17	-2.4999999999999994e-01	7.5000000000000011e-01	7.0000000000000007e-01	-4.4860299006250031e-05
1	2.5000000000000001e-02	0	0	8	17	17	-1.4999999999999997e-01	7.5000000000000011e-01	7.0000000000000007e-01	-4.2499230637500037e-06
1	2.5000000000000001e-02	0	0	9	17	17	-4.9999999999999947e-02	7.5000000000000011e-01	7.0000000000000007e-01	-6.7459096249999881e-08
1	2.5000000000000001e-02	0	0	10	17	17	5.0000000000000058e-02	7.5000000000000011e-01	7.0000000000000007e-01	6.7459096250000437e-08
1	2.5000000000000001e-02	0	0	11	17	17	1.5000000000000008e-01	7.5000000000000011e-01	7.0000000000000007e-01	4.2499230637500173e-06
1	2.5000000000000001e-02	0	0	12	17	17	2.5000000000000006e-01	7.5000000000000011e-01	7.0000000000000007e-01	4.4860299006250167e-05
1	2.5000000000000001e-02	0	0	13	17	17	3.5000000000000009e-01	7.5000000000000011e-01	7.0000000000000007e-01	2.2713477707375071e-04
1	2.5000000000000001e-02	0	0	14	17	17	4.5000000000000007e-01	7.5000000000000011e-01	7.0000000000000007e-01	7.7773592066625265e-04
1	2.5000000000000001e-02	0	0	15	17	17	5.5000000000000004e-01	7.5000000000000011e-01	7.0000000000000007e-01	2.0933232157337570e-03
1	2.5000000000000001e-02	0	0	16	17	17	6.5000000000000013e-01	7.5000000000000011e-01	7.0000000000000007e-01	4.7891236200762691e-03
1	2.5000000000000001e-02	0	0	17	17	17	7.5000000000000011e-01	7.5000000000000011e-01	7.0000000000000007e-01	9.7475021126437866e-03
1	2.5000000000000001e-02	0	0	18	17	17	8.5000000000000009e-01	7.5000000000000011e-01	7.0000000000000007e-01	1.8166532242836313e-02
1	2.5000000000000001e-02	0	0	19	17	17	9.5000000000000007e-01	7.5000000000000011e-01	7.0000000000000007e-01	3.1608566679803864e-02
1	2.5000000000000001e-02	0	0	20	17	17	1.0500000000000000e+00	7.5000000000000011e-01	7.0000000000000007e-01	-3.1608566679803836e-02
1	2.5000000000000001e-02	0	0	21	17	17	1.1500000000000001e+00	7.5000000000000011e-01	7.0000000000000007e-01	-1.8166532242836295e-02
1	2.5000000000000001e-02	0	0	22	17	17	1.2500000000000002e+00	7.5000000000000011e-01	7.0000000000000007e-01	-9.7475021126437796e-03
1	2.5000000000000001e-02	0	0	-3	18	17	-1.2500000000000000e+00	8.5000000000000009e-01	7.0000000000000007e-01	1.8166532242836313e-02
1	2.5000000000000001e-02	0	0	-2	18	17	-1.1499999999999999e+00	8.5000000000000009e-01	7.0000000000000007e-01	3.3857175911962967e-02
1	2.5000000000000001e-02	0	0	-1	18	17	-1.0500000000000000e+00	8.5000000000000009e-01	7.0000000000000007e-01	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	0	18	17	-9.4999999999999996e-01	8.5000000000000009e-01	7.0000000000000007e-01	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	1	18	17	-8.4999999999999998e-01	8.5000000000000009e-01	7.0000000000000007e-01	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	2	18	17	-7.5000000000000000e-01	8.5000000000000009e-01	7.0000000000000007e-01	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	3	18	17	-6.5000000000000002e-01	8.5000000000000009e-01	7.0000000000000007e-01	-8.9255449912846573e-03
1	2.5000000000000001e-02	0	0	4	18	17	-5.4999999999999993e-01	8.5000000000000009e-01	7.0000000000000007e-01	-3.9013506490013679e-03
1	2.5000000000000001e-02	0	0	5	18	17	-4.4999999999999996e-01	8.5000000000000009e-01	7.0000000000000007e-01	-1.4494754159497514e-03
1	2.5000000000000001e-02	0	0	6	18	17	-3.4999999999999998e-01	8.5000000000000009e-01	7.0000000000000007e-01	-4.2331370678313937e-04
1	2.5000000000000001e-02	0	0	7	18	17	-2.4999999999999994e-01	8.5000000000000009e-01	7.0000000000000007e-01	-8.3606657264861161e-05
1	2.5000000000000001e-02	0	0	8	18	17	-1.4999999999999997e-01	8.5000000000000009e-01	7.0000000000000007e-01	-7.9206306882500030e-06
1	2.5000000000000001e-02	0	0	9	18	17	-4.9999999999999947e-02	8.5000000000000009e-01	7.0000000000000007e-01	-1.2572429663888864e-07
1	2.5000000000000001e-02	0	0	10	18	17	5.0000000000000058e-02	8.5000000000000009e-01	7.0000000000000007e-01	1.2572429663888967e-07
1	2.5000000000000001e-02	0	0	11	18	17	1.5000000000000008e-01	8.5000000000000009e-01	7.0000000000000007e-01	7.9206306882500301e-06
1	2.5000000000000001e-02	0	0	12	18	17	2.5000000000000006e-01	8.5000000000000009e-01	7.0000000000000007e-01	8.3606657264861391e-05
1	2.5000000000000001e-02	0	0	13	18	17	3.5000000000000009e-01	8.5000000000000009e-01	7.0000000000000007e-01	4.2331370678314002e-04
1	2.5000000000000001e-02	0	0	14	18	17	4.5000000000000007e-01	8.5000000000000009e-01	7.0000000000000007e-01	1.4494754159497544e-03
1	2.5000000000000001e-02	0	0	15	18	17	5.5000000000000004e-01	8.5000000000000009e-01	7.0000000000000007e-01	3.9013506490013731e-03
1	2.5000000000000001e-02	0	0	16	18	17	6.5000000000000013e-01	8.5000000000000009e-01	7.0000000000000007e-01	8.9255449912846712e-03
1	2.5000000000000001e-02	0	0	17	18	17	7.5000000000000011e-01	8.5000000000000009e-01	7.0000000000000007e-01	1.8166532242836313e-02
1	2.5000000000000001e-02	0	0	18	18	17	8.5000000000000009e-01	8.5000000000000009e-01	7.0000000000000007e-01	3.3857175911962967e-02
1	2.5000000000000001e-02	0	0	19	18	17	9.5000000000000007e-01	8.5000000000000009e-01	7.0000000000000007e-01	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	20	18	17	1.0500000000000000e+00	8.5000000000000009e-01	7.0000000000000007e-01	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	21	18	17	1.1500000000000001e+00	8.5000000000000009e-01	7.0000000000000007e-01	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	22	18	17	1.2500000000000002e+00	8.5000000000000009e-01	7.0000000000000007e-01	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	-3	19	17	-1.2500000000000000e+00	9.5000000000000007e-01	7.0000000000000007e-01	3.1608566679803864e-02
1	2.5000000000000001e-02	0	0	-2	19	17	-1.1499999999999999e+00	9.5000000000000007e-01	7.0000000000000007e-01	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	-1	19	17	-1.0500000000000000e+00	9.5000000000000007e-01	7.0000000000000007e-01	1.0249820682322724e-01
1	2.5000000000000001e-02	0	0	0	19	17	-9.4999999999999996e-01	9.5000000000000007e-01	7.0000000000000007e-01	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	1	19	17	-8.4999999999999998e-01	9.5000000000000007e-01	7.0000000000000007e-01	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	2	19	17	-7.5000000000000000e-01	9.5000000000000007e-01	7.0000000000000007e-01	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	3	19	17	-6.5000000000000002e-01	9.5000000000000007e-01	7.0000000000000007e-01	-1.5529858986811399e-02
1	2.5000000000000001e-02	0	0	4	19	17	-5.4999999999999993e-01	9.5000000000000007e-01	7.0000000000000007e-01	-6.7880925474306519e-03
1	2.5000000000000001e-02	0	0	5	19	17	-4.4999999999999996e-01	9.5000000000000007e-01	7.0000000000000007e-01	-2.5219915239382529e-03
1	2.5000000000000001e-02	0	0	6	19	17	-3.4999999999999998e-01	9.5000000000000007e-01	7.0000000000000007e-01	-7.3653790104086215e-04
1	2.5000000000000001e-02	0	0	7	19	17	-2.4999999999999994e-01	9.5000000000000007e-01	7.0000000000000007e-01	-1.4547006361513898e-04
1	2.5000000000000001e-02	0	0	8	19	17	-1.4999999999999997e-01	9.5000000000000007e-01	7.0000000000000007e-01	-1.3781374447750010e-05
1	2.5000000000000001e-02	0	0	9	19	17	-4.9999999999999947e-02	9.5000000000000007e-01	7.0000000000000007e-01	-2.1875197536111070e-07
1	2.5000000000000001e-02	0	0	10	19	17	5.0000000000000058e-02	9.5000000000000007e-01	7.0000000000000007e-01	2.1875197536111253e-07
1	2.5000000000000001e-02	0	0	11	19	17	1.5000000000000008e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.3781374447750053e-05
1	2.5000000000000001e-02	0	0	12	19	17	2.5000000000000006e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.4547006361513942e-04
1	2.5000000000000001e-02	0	0	13	19	17	3.5000000000000009e-01	9.5000000000000007e-01	7.0000000000000007e-01	7.3653790104086334e-04
1	2.5000000000000001e-02	0	0	14	19	17	4.5000000000000007e-01	9.5000000000000007e-01	7.0000000000000007e-01	2.5219915239382586e-03
1	2.5000000000000001e-02	0	0	15	19	17	5.5000000000000004e-01	9.5000000000000007e-01	7.0000000000000007e-01	6.7880925474306623e-03
1	2.5000000000000001e-02	0	0	16	19	17	6.5000000000000013e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.5529858986811421e-02
1	2.5000000000000001e-02	0	0	17	19	17	7.5000000000000011e-01	9.5000000000000007e-01	7.0000000000000007e-01	3.1608566679803864e-02
1	2.5000000000000001e-02	0	0	18	19	17	8.5000000000000009e-01	9.5000000000000007e-01	7.0000000000000007e-01	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	19	19	17	9.5000000000000007e-01	9.5000000000000007e-01	7.0000000000000007e-01	1.0249820682322724e-01
1	2.5000000000000001e-02	0	0	20	19	17	1.0500000000000000e+00	9.5000000000000007e-01	7.0000000000000007e-01	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	21	19	17	1.1500000000000001e+00	9.5000000000000007e-01	7.0000000000000007e-01	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	22	19	17	1.2500000000000002e+00	9.5000000000000007e-01	7.0000000000000007e-01	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	-3	20	17	-1.2500000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	-3.1608566679803836e-02
1	2.5000000000000001e-02	0	0	-2	20	17	-1.1499999999999999e+00	1.0500000000000000e+00	7.0000000000000007e-01	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	-1	20	17	-1.0500000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	0	20	17	-9.4999999999999996e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.0249820682322699e-01
1	2.5000000000000001e-02	0	0	1	20	17	-8.4999999999999998e-01	1.0500000000000000e+00	7.0000000000000007e-01	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	2	20	17	-7.5000000000000000e-01	1.0500000000000000e+00	7.0000000000000007e-01	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	3	20	17	-6.5000000000000002e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.5529858986811380e-02
1	2.5000000000000001e-02	0	0	4	20	17	-5.4999999999999993e-01	1.0500000000000000e+00	7.0000000000000007e-01	6.7880925474306433e-03
1	2.5000000000000001e-02	0	0	5	20	17	-4.4999999999999996e-01	1.0500000000000000e+00	7.0000000000000007e-01	2.5219915239382499e-03
1	2.5000000000000001e-02	0	0	6	20	17	-3.4999999999999998e-01	1.0500000000000000e+00	7.0000000000000007e-01	7.3653790104086128e-04
1	2.5000000000000001e-02	0	0	7	20	17	-2.4999999999999994e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.4547006361513882e-04
1	2.5000000000000001e-02	0	0	8	20	17	-1.4999999999999997e-01	1.0500000000000000e+00	7.0000000000000007e-01	1.3781374447749994e-05
1	2.5000000000000001e-02	0	0	9	20	17	-4.9999999999999947e-02	1.0500000000000000e+00	7.0000000000000007e-01	2.1875197536111046e-07
1	2.5000000000000001e-02	0	0	10	20	17	5.0000000000000058e-02	1.0500000000000000e+00	7.0000000000000007e-01	-2.1875197536111226e-07
1	2.5000000000000001e-02	0	0	11	20	17	1.5000000000000008e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.3781374447750039e-05
1	2.5000000000000001e-02	0	0	12	20	17	2.5000000000000006e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.4547006361513925e-04
1	2.5000000000000001e-02	0	0	13	20	17	3.5000000000000009e-01	1.0500000000000000e+00	7.0000000000000007e-01	-7.3653790104086247e-04
1	2.5000000000000001e-02	0	0	14	20	17	4.5000000000000007e-01	1.0500000000000000e+00	7.0000000000000007e-01	-2.5219915239382555e-03
1	2.5000000000000001e-02	0	0	15	20	17	5.5000000000000004e-01	1.0500000000000000e+00	7.0000000000000007e-01	-6.7880925474306545e-03
1	2.5000000000000001e-02	0	0	16	20	17	6.5000000000000013e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.5529858986811402e-02
1	2.5000000000000001e-02	0	0	17	20	17	7.5000000000000011e-01	1.0500000000000000e+00	7.0000000000000007e-01	-3.1608566679803836e-02
1	2.5000000000000001e-02	0	0	18	20	17	8.5000000000000009e-01	1.0500000000000000e+00	7.0000000000000007e-01	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	19	20	17	9.5000000000000007e-01	1.0500000000000000e+00	7.0000000000000007e-01	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	20	20	17	1.0500000000000000e+00	1.0500000000000000e+00	7.0000000000000007e-01	1.0249820682322699e-01
1	2.5000000000000001e-02	0	0	21	20	17	1.1500000000000001e+00	1.0500000000000000e+00	7.0000000000000007e-01	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	22	20	17	1.2500000000000002e+00	1.0500000000000000e+00	7.0000000000000007e-01	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	-3	21	17	-1.2500000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	-1.8166532242836295e-02
1	2.5000000000000001e-02	0	0	-2	21	17	-1.1499999999999999e+00	1.1500000000000001e+00	7.0000000000000007e-01	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	-1	21	17	-1.0500000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	0	21	17	-9.4999999999999996e-01	1.1500000000000001e+00	7.0000000000000007e-01	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	1	21	17	-8.4999999999999998e-01	1.1500000000000001e+00	7.0000000000000007e-01	3.3857175911962911e-02
1	2.5000000000000001e-02	0	0	2	21	17	-7.5000000000000000e-01	1.1500000000000001e+00	7.0000000000000007e-01	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	3	21	17	-6.5000000000000002e-01	1.1500000000000001e+00	7.0000000000000007e-01	8.9255449912846504e-03
1	2.5000000000000001e-02	0	0	4	21	17	-5.4999999999999993e-01	1.1500000000000001e+00	7.0000000000000007e-01	3.9013506490013644e-03
1	2.5000000000000001e-02	0	0	5	21	17	-4.4999999999999996e-01	1.1500000000000001e+00	7.0000000000000007e-01	1.4494754159497499e-03
1	2.5000000000000001e-02	0	0	6	21	17	-3.4999999999999998e-01	1.1500000000000001e+00	7.0000000000000007e-01	4.2331370678313899e-04
1	2.5000000000000001e-02	0	0	7	21	17	-2.4999999999999994e-01	1.1500000000000001e+00	7.0000000000000007e-01	8.3606657264861080e-05
1	2.5000000000000001e-02	0	0	8	21	17	-1.4999999999999997e-01	1.1500000000000001e+00	7.0000000000000007e-01	7.9206306882499962e-06
1	2.5000000000000001e-02	0	0	9	21	17	-4.9999999999999947e-02	1.1500000000000001e+00	7.0000000000000007e-01	1.2572429663888853e-07
1	2.5000000000000001e-02	0	0	10	21	17	5.0000000000000058e-02	1.1500000000000001e+00	7.0000000000000007e-01	-1.2572429663888957e-07
1	2.5000000000000001e-02	0	0	11	21	17	1.5000000000000008e-01	1.1500000000000001e+00	7.0000000000000007e-01	-7.9206306882500233e-06
1	2.5000000000000001e-02	0	0	12	21	17	2.5000000000000006e-01	1.1500000000000001e+00	7.0000000000000007e-01	-8.3606657264861324e-05
1	2.5000000000000001e-02	0	0	13	21	17	3.5000000000000009e-01	1.1500000000000001e+00	7.0000000000000007e-01	-4.2331370678313964e-04
1	2.5000000000000001e-02	0	0	14	21	17	4.5000000000000007e-01	1.1500000000000001e+00	7.0000000000000007e-01	-1.4494754159497531e-03
1	2.5000000000000001e-02	0	0	15	21	17	5.5000000000000004e-01	1.1500000000000001e+00	7.0000000000000007e-01	-3.9013506490013701e-03
1	2.5000000000000001e-02	0	0	16	21	17	6.5000000000000013e-01	1.1500000000000001e+00	7.0000000000000007e-01	-8.9255449912846643e-03
1	2.5000000000000001e-02	0	0	17	21	17	7.5000000000000011e-01	1.1500000000000001e+00	7.0000000000000007e-01	-1.8166532242836295e-02
1	2.5000000000000001e-02	0	0	18	21	17	8.5000000000000009e-01	1.1500000000000001e+00	7.0000000000000007e-01	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	19	21	17	9.5000000000000007e-01	1.1500000000000001e+00	7.0000000000000007e-01	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	20	21	17	1.0500000000000000e+00	1.1500000000000001e+00	7.0000000000000007e-01	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	21	21	17	1.1500000000000001e+00	1.1500000000000001e+00	7.0000000000000007e-01	3.3857175911962911e-02
1	2.5000000000000001e-02	0	0	22	21	17	1.2500000000000002e+00	1.1500000000000001e+00	7.0000000000000007e-01	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	-3	22	17	-1.2500000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	-9.7475021126437796e-03
1	2.5000000000000001e-02	0	0	-2	22	17	-1.1499999999999999e+00	1.2500000000000002e+00	7.0000000000000007e-01	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	-1	22	17	-1.0500000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	0	22	17	-9.4999999999999996e-01	1.2500000000000002e+00	7.0000000000000007e-01	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	1	22	17	-8.4999999999999998e-01	1.2500000000000002e+00	7.0000000000000007e-01	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	2	22	17	-7.5000000000000000e-01	1.2500000000000002e+00	7.0000000000000007e-01	9.7475021126437727e-03
1	2.5000000000000001e-02	0	0	3	22	17	-6.5000000000000002e-01	1.2500000000000002e+00	7.0000000000000007e-01	4.7891236200762579e-03
1	2.5000000000000001e-02	0	0	4	22	17	-5.4999999999999993e-01	1.2500000000000002e+00	7.0000000000000007e-01	2.0933232157337523e-03
1	2.5000000000000001e-02	0	0	5	22	17	-4.4999999999999996e-01	1.2500000000000002e+00	7.0000000000000007e-01	7.7773592066625026e-04
1	2.5000000000000001e-02	0	0	6	22	17	-3.4999999999999998e-01	1.2500000000000002e+00	7.0000000000000007e-01	2.2713477707375014e-04
1	2.5000000000000001e-02	0	0	7	22	17	-2.4999999999999994e-01	1.2500000000000002e+00	7.0000000000000007e-01	4.4860299006249997e-05
1	2.5000000000000001e-02	0	0	8	22	17	-1.4999999999999997e-01	1.2500000000000002e+00	7.0000000000000007e-01	4.2499230637500003e-06
1	2.5000000000000001e-02	0	0	9	22	17	-4.9999999999999947e-02	1.2500000000000002e+00	7.0000000000000007e-01	6.7459096249999828e-08
1	2.5000000000000001e-02	0	0	10	22	17	5.0000000000000058e-02	1.2500000000000002e+00	7.0000000000000007e-01	-6.7459096250000384e-08
1	2.5000000000000001e-02	0	0	11	22	17	1.5000000000000008e-01	1.2500000000000002e+00	7.0000000000000007e-01	-4.2499230637500139e-06
1	2.5000000000000001e-02	0	0	12	22	17	2.5000000000000006e-01	1.2500000000000002e+00	7.0000000000000007e-01	-4.4860299006250133e-05
1	2.5000000000000001e-02	0	0	13	22	17	3.5000000000000009e-01	1.2500000000000002e+00	7.0000000000000007e-01	-2.2713477707375052e-04
1	2.5000000000000001e-02	0	0	14	22	17	4.5000000000000007e-01	1.2500000000000002e+00	7.0000000000000007e-01	-7.7773592066625210e-04
1	2.5000000000000001e-02	0	0	15	22	17	5.5000000000000004e-01	1.2500000000000002e+00	7.0000000000000007e-01	-2.0933232157337557e-03
1	2.5000000000000001e-02	0	0	16	22	17	6.5000000000000013e-01	1.2500000000000002e+00	7.0000000000000007e-01	-4.7891236200762648e-03
1	2.5000000000000001e-02	0	0	17	22	17	7.5000000000000011e-01	1.2500000000000002e+00	7.0000000000000007e-01	-9.7475021126437796e-03
1	2.5000000000000001e-02	0	0	18	22	17	8.5000000000000009e-01	1.2500000000000002e+00	7.0000000000000007e-01	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	19	22	17	9.5000000000000007e-01	1.2500000000000002e+00	7.0000000000000007e-01	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	20	22	17	1.0500000000000000e+00	1.2500000000000002e+00	7.0000000000000007e-01	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	21	22	17	1.1500000000000001e+00	1.2500000000000002e+00	7.0000000000000007e-01	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	22	22	17	1.2500000000000002e+00	1.2500000000000002e+00	7.0000000000000007e-01	9.7475021126437727e-03
1	2.5000000000000001e-02	0	0	-3	-3	18	-1.2500000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	1.9004352307200080e-02
1	2.5000000000000001e-02	0	0	-2	-3	18	-1.1499999999999999e+00	-1.2500000000000000e+00	8.0000000000000004e-01	3.5418630840320139e-02
1	2.5000000000000001e-02	0	0	-1	-3	18	-1.0500000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	6.1626079191040253e-02
1	2.5000000000000001e-02	0	0	0	-3	18	-9.4999999999999996e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-6.1626079191040191e-02
1	2.5000000000000001e-02	0	0	1	-3	18	-8.4999999999999998e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-3.5418630840320105e-02
1	2.5000000000000001e-02	0	0	2	-3	18	-7.5000000000000000e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-1.9004352307200066e-02
1	2.5000000000000001e-02	0	0	3	-3	18	-6.5000000000000002e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-9.3371811020800267e-03
1	2.5000000000000001e-02	0	0	4	-3	18	-5.4999999999999993e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-4.0812765593600097e-03
1	2.5000000000000001e-02	0	0	5	-3	18	-4.4999999999999996e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-1.5163235942400025e-03
1	2.5000000000000001e-02	0	0	6	-3	18	-3.4999999999999998e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-4.4283645952000083e-04
1	2.5000000000000001e-02	0	0	7	-3	18	-2.4999999999999994e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-8.7462502400000098e-05
1	2.5000000000000001e-02	0	0	8	-3	18	-1.4999999999999997e-01	-1.2500000000000000e+00	8.0000000000000004e-01	-8.2859212800000109e-06
1	2.5000000000000001e-02	0	0	9	-3	18	-4.9999999999999947e-02	-1.2500000000000000e+00	8.0000000000000004e-01	-1.3152255999999981e-07
1	2.5000000000000001e-02	0	0	10	-3	18	5.0000000000000058e-02	-1.2500000000000000e+00	8.0000000000000004e-01	1.3152256000000092e-07
1	2.5000000000000001e-02	0	0	11	-3	18	1.5000000000000008e-01	-1.2500000000000000e+00	8.0000000000000004e-01	8.2859212800000363e-06
1	2.5000000000000001e-02	0	0	12	-3	18	2.5000000000000006e-01	-1.2500000000000000e+00	8.0000000000000004e-01	8.7462502400000369e-05
1	2.5000000000000001e-02	0	0	13	-3	18	3.5000000000000009e-01	-1.2500000000000000e+00	8.0000000000000004e-01	4.4283645952000153e-04
1	2.5000000000000001e-02	0	0	14	-3	18	4.5000000000000007e-01	-1.2500000000000000e+00	8.0000000000000004e-01	1.5163235942400059e-03
1	2.5000000000000001e-02	0	0	15	-3	18	5.5000000000000004e-01	-1.2500000000000000e+00	8.0000000000000004e-01	4.0812765593600158e-03
1	2.5000000000000001e-02	0	0	16	-3	18	6.5000000000000013e-01	-1.2500000000000000e+00	8.0000000000000004e-01	9.3371811020800423e-03
1	2.5000000000000001e-02	0	0	17	-3	18	7.5000000000000011e-01	-1.2500000000000000e+00	8.0000000000000004e-01	1.9004352307200080e-02
1	2.5000000000000001e-02	0	0	18	-3	18	8.5000000000000009e-01	-1.2500000000000000e+00	8.0000000000000004e-01	3.5418630840320139e-02
1	2.5000000000000001e-02	0	0	19	-3	18	9.5000000000000007e-01	-1.2500000000000000e+00	8.0000000000000004e-01	6.1626079191040253e-02
1	2.5000000000000001e-02	0	0	20	-3	18	1.0500000000000000e+00	-1.2500000000000000e+00	8.0000000000000004e-01	-6.1626079191040191e-02
1	2.5000000000000001e-02	0	0	21	-3	18	1.1500000000000001e+00	-1.2500000000000000e+00	8.0000000000000004e-01	-3.5418630840320105e-02
1	2.5000000000000001e-02	0	0	22	-3	18	1.2500000000000002e+00	-1.2500000000000000e+00	8.0000000000000004e-01	-1.9004352307200066e-02
1	2.5000000000000001e-02	0	0	-3	-2	18	-1.2500000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	3.5418630840320139e-02
1	2.5000000000000001e-02	0	0	-2	-2	18	-1.1499999999999999e+00	-1.1499999999999999e+00	8.0000000000000004e-01	6.6010111280014466e-02
