# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	5	6	20	-4.4999999999999996e-01	-3.4999999999999998e-01	1.0500000000000000e+00	-7.4993015493339676e-05
1	2.5000000000000001e-02	0	0	6	6	20	-3.4999999999999998e-01	-3.4999999999999998e-01	1.0500000000000000e+00	-2.1345113573414623e-05
1	2.5000000000000001e-02	0	0	7	6	20	-2.4999999999999994e-01	-3.4999999999999998e-01	1.0500000000000000e+00	-3.9687915699958730e-06
1	2.5000000000000001e-02	0	0	8	6	20	-1.4999999999999997e-01	-3.4999999999999998e-01	1.0500000000000000e+00	-3.0861323248287885e-07
1	2.5000000000000001e-02	0	0	9	6	20	-4.9999999999999947e-02	-3.4999999999999998e-01	1.0500000000000000e+00	-1.2700133023986723e-09
1	2.5000000000000001e-02	0	0	10	6	20	5.0000000000000058e-02	-3.4999999999999998e-01	1.0500000000000000e+00	1.2700133023986900e-09
1	2.5000000000000001e-02	0	0	11	6	20	1.5000000000000008e-01	-3.4999999999999998e-01	1.0500000000000000e+00	3.0861323248288023e-07
1	2.5000000000000001e-02	0	0	12	6	20	2.5000000000000006e-01	-3.4999999999999998e-01	1.0500000000000000e+00	3.9687915699958857e-06
1	2.5000000000000001e-02	0	0	13	6	20	3.5000000000000009e-01	-3.4999999999999998e-01	1.0500000000000000e+00	2.1345113573414657e-05
1	2.5000000000000001e-02	0	0	14	6	20	4.5000000000000007e-01	-3.4999999999999998e-01	1.0500000000000000e+00	7.4993015493339757e-05
1	2.5000000000000001e-02	0	0	15	6	20	5.5000000000000004e-01	-3.4999999999999998e-01	1.0500000000000000e+00	2.0453691236461003e-04
1	2.5000000000000001e-02	0	0	16	6	20	6.5000000000000013e-01	-3.4999999999999998e-01	1.0500000000000000e+00	4.7154704908751384e-04
1	2.5000000000000001e-02	0	0	17	6	20	7.5000000000000011e-01	-3.4999999999999998e-01	1.0500000000000000e+00	9.6441635150899883e-04
1	2.5000000000000001e-02	0	0	18	6	20	8.5000000000000009e-01	-3.4999999999999998e-01	1.0500000000000000e+00	1.8032372775038847e-03
1	2.5000000000000001e-02	0	0	19	6	20	9.5000000000000007e-01	-3.4999999999999998e-01	1.0500000000000000e+00	3.1446786680560741e-03
1	2.5000000000000001e-02	0	0	20	6	20	1.0500000000000000e+00	-3.4999999999999998e-01	1.0500000000000000e+00	-3.1446786680560698e-03
1	2.5000000000000001e-02	0	0	21	6	20	1.1500000000000001e+00	-3.4999999999999998e-01	1.0500000000000000e+00	-1.8032372775038834e-03
1	2.5000000000000001e-02	0	0	22	6	20	1.2500000000000002e+00	-3.4999999999999998e-01	1.0500000000000000e+00	-9.6441635150899818e-04
1	2.5000000000000001e-02	0	0	-3	7	20	-1.2500000000000000e+00	-2.4999999999999994e-01	1.0500000000000000e+00	1.7931820660829531e-04
1	2.5000000000000001e-02	0	0	-2	7	20	-1.1499999999999999e+00	-2.4999999999999994e-01	1.0500000000000000e+00	3.3528389910154313e-04
1	2.5000000000000001e-02	0	0	-1	7	20	-1.0500000000000000e+00	-2.4999999999999994e-01	1.0500000000000000e+00	5.8470404222497917e-04
1	2.5000000000000001e-02	0	0	0	7	20	-9.4999999999999996e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-5.8470404222497841e-04
1	2.5000000000000001e-02	0	0	1	7	20	-8.4999999999999998e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-3.3528389910154291e-04
1	2.5000000000000001e-02	0	0	2	7	20	-7.5000000000000000e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-1.7931820660829520e-04
1	2.5000000000000001e-02	0	0	3	7	20	-6.5000000000000002e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-8.7676832771968658e-05
1	2.5000000000000001e-02	0	0	4	7	20	-5.4999999999999993e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-3.8030454640293044e-05
1	2.5000000000000001e-02	0	0	5	7	20	-4.4999999999999996e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-1.3943783745861027e-05
1	2.5000000000000001e-02	0	0	6	7	20	-3.4999999999999998e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-3.9687915699958730e-06
1	2.5000000000000001e-02	0	0	7	7	20	-2.4999999999999994e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-7.3793500661849794e-07
1	2.5000000000000001e-02	0	0	8	7	20	-1.4999999999999997e-01	-2.4999999999999994e-01	1.0500000000000000e+00	-5.7381826114654348e-08
1	2.5000000000000001e-02	0	0	9	7	20	-4.9999999999999947e-02	-2.4999999999999994e-01	1.0500000000000000e+00	-2.3613920211791797e-10
1	2.5000000000000001e-02	0	0	10	7	20	5.0000000000000058e-02	-2.4999999999999994e-01	1.0500000000000000e+00	2.3613920211792128e-10
1	2.5000000000000001e-02	0	0	11	7	20	1.5000000000000008e-01	-2.4999999999999994e-01	1.0500000000000000e+00	5.7381826114654613e-08
1	2.5000000000000001e-02	0	0	12	7	20	2.5000000000000006e-01	-2.4999999999999994e-01	1.0500000000000000e+00	7.3793500661850038e-07
1	2.5000000000000001e-02	0	0	13	7	20	3.5000000000000009e-01	-2.4999999999999994e-01	1.0500000000000000e+00	3.9687915699958797e-06
1	2.5000000000000001e-02	0	0	14	7	20	4.5000000000000007e-01	-2.4999999999999994e-01	1.0500000000000000e+00	1.3943783745861044e-05
1	2.5000000000000001e-02	0	0	15	7	20	5.5000000000000004e-01	-2.4999999999999994e-01	1.0500000000000000e+00	3.8030454640293078e-05
1	2.5000000000000001e-02	0	0	16	7	20	6.5000000000000013e-01	-2.4999999999999994e-01	1.0500000000000000e+00	8.7676832771968808e-05
1	2.5000000000000001e-02	0	0	17	7	20	7.5000000000000011e-01	-2.4999999999999994e-01	1.0500000000000000e+00	1.7931820660829531e-04
1	2.5000000000000001e-02	0	0	18	7	20	8.5000000000000009e-01	-2.4999999999999994e-01	1.0500000000000000e+00	3.3528389910154313e-04
1	2.5000000000000001e-02	0	0	19	7	20	9.5000000000000007e-01	-2.4999999999999994e-01	1.0500000000000000e+00	5.8470404222497917e-04
1	2.5000000000000001e-02	0	0	20	7	20	1.0500000000000000e+00	-2.4999999999999994e-01	1.0500000000000000e+00	-5.8470404222497841e-04
1	2.5000000000000001e-02	0	0	21	7	20	1.1500000000000001e+00	-2.4999999999999994e-01	1.0500000000000000e+00	-3.3528389910154291e-04
1	2.5000000000000001e-02	0	0	22	7	20	1.2500000000000002e+00	-2.4999999999999994e-01	1.0500000000000000e+00	-1.7931820660829520e-04
1	2.5000000000000001e-02	0	0	-3	8	20	-1.2500000000000000e+00	-1.4999999999999997e-01	1.0500000000000000e+00	1.3943783745861030e-05
1	2.5000000000000001e-02	0	0	-2	8	20	-1.1499999999999999e+00	-1.4999999999999997e-01	1.0500000000000000e+00	2.6071675994135968e-05
1	2.5000000000000001e-02	0	0	-1	8	20	-1.0500000000000000e+00	-1.4999999999999997e-01	1.0500000000000000e+00	4.5466586323414334e-05
1	2.5000000000000001e-02	0	0	0	8	20	-9.4999999999999996e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-4.5466586323414280e-05
1	2.5000000000000001e-02	0	0	1	8	20	-8.4999999999999998e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-2.6071675994135951e-05
1	2.5000000000000001e-02	0	0	2	8	20	-7.5000000000000000e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-1.3943783745861022e-05
1	2.5000000000000001e-02	0	0	3	8	20	-6.5000000000000002e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-6.8177505163482769e-06
1	2.5000000000000001e-02	0	0	4	8	20	-5.4999999999999993e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-2.9572481528291847e-06
1	2.5000000000000001e-02	0	0	5	8	20	-4.4999999999999996e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-1.0842686240781524e-06
1	2.5000000000000001e-02	0	0	6	8	20	-3.4999999999999998e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-3.0861323248287885e-07
1	2.5000000000000001e-02	0	0	7	8	20	-2.4999999999999994e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-5.7381826114654348e-08
1	2.5000000000000001e-02	0	0	8	8	20	-1.4999999999999997e-01	-1.4999999999999997e-01	1.0500000000000000e+00	-4.4620107986755182e-09
1	2.5000000000000001e-02	0	0	9	8	20	-4.9999999999999947e-02	-1.4999999999999997e-01	1.0500000000000000e+00	-1.8362184356689288e-11
1	2.5000000000000001e-02	0	0	10	8	20	5.0000000000000058e-02	-1.4999999999999997e-01	1.0500000000000000e+00	1.8362184356689543e-11
1	2.5000000000000001e-02	0	0	11	8	20	1.5000000000000008e-01	-1.4999999999999997e-01	1.0500000000000000e+00	4.4620107986755381e-09
1	2.5000000000000001e-02	0	0	12	8	20	2.5000000000000006e-01	-1.4999999999999997e-01	1.0500000000000000e+00	5.7381826114654533e-08
1	2.5000000000000001e-02	0	0	13	8	20	3.5000000000000009e-01	-1.4999999999999997e-01	1.0500000000000000e+00	3.0861323248287933e-07
1	2.5000000000000001e-02	0	0	14	8	20	4.5000000000000007e-01	-1.4999999999999997e-01	1.0500000000000000e+00	1.0842686240781539e-06
1	2.5000000000000001e-02	0	0	15	8	20	5.5000000000000004e-01	-1.4999999999999997e-01	1.0500000000000000e+00	2.9572481528291872e-06
1	2.5000000000000001e-02	0	0	16	8	20	6.5000000000000013e-01	-1.4999999999999997e-01	1.0500000000000000e+00	6.8177505163482871e-06
1	2.5000000000000001e-02	0	0	17	8	20	7.5000000000000011e-01	-1.4999999999999997e-01	1.0500000000000000e+00	1.3943783745861030e-05
1	2.5000000000000001e-02	0	0	18	8	20	8.5000000000000009e-01	-1.4999999999999997e-01	1.0500000000000000e+00	2.6071675994135968e-05
1	2.5000000000000001e-02	0	0	19	8	20	9.5000000000000007e-01	-1.4999999999999997e-01	1.0500000000000000e+00	4.5466586323414334e-05
1	2.5000000000000001e-02	0	0	20	8	20	1.0500000000000000e+00	-1.4999999999999997e-01	1.0500000000000000e+00	-4.5466586323414280e-05
1	2.5000000000000001e-02	0	0	21	8	20	1.1500000000000001e+00	-1.4999999999999997e-01	1.0500000000000000e+00	-2.6071675994135951e-05
1	2.5000000000000001e-02	0	0	22	8	20	1.2500000000000002e+00	-1.4999999999999997e-01	1.0500000000000000e+00	-1.3943783745861022e-05
1	2.5000000000000001e-02	0	0	-3	9	20	-1.2500000000000000e+00	-4.9999999999999947e-02	1.0500000000000000e+00	5.7381826114654183e-08
1	2.5000000000000001e-02	0	0	-2	9	20	-1.1499999999999999e+00	-4.9999999999999947e-02	1.0500000000000000e+00	1.0729084771249319e-07
1	2.5000000000000001e-02	0	0	-1	9	20	-1.0500000000000000e+00	-4.9999999999999947e-02	1.0500000000000000e+00	1.8710529351199231e-07
1	2.5000000000000001e-02	0	0	0	9	20	-9.4999999999999996e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-1.8710529351199204e-07
1	2.5000000000000001e-02	0	0	1	9	20	-8.4999999999999998e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-1.0729084771249314e-07
1	2.5000000000000001e-02	0	0	2	9	20	-7.5000000000000000e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-5.7381826114654143e-08
1	2.5000000000000001e-02	0	0	3	9	20	-6.5000000000000002e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-2.8056586487029815e-08
1	2.5000000000000001e-02	0	0	4	9	20	-5.4999999999999993e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-1.2169745484893706e-08
1	2.5000000000000001e-02	0	0	5	9	20	-4.4999999999999996e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-4.4620107986755042e-09
1	2.5000000000000001e-02	0	0	6	9	20	-3.4999999999999998e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-1.2700133023986723e-09
1	2.5000000000000001e-02	0	0	7	9	20	-2.4999999999999994e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-2.3613920211791797e-10
1	2.5000000000000001e-02	0	0	8	9	20	-1.4999999999999997e-01	-4.9999999999999947e-02	1.0500000000000000e+00	-1.8362184356689288e-11
1	2.5000000000000001e-02	0	0	9	9	20	-4.9999999999999947e-02	-4.9999999999999947e-02	1.0500000000000000e+00	-7.5564544677733335e-14
1	2.5000000000000001e-02	0	0	10	9	20	5.0000000000000058e-02	-4.9999999999999947e-02	1.0500000000000000e+00	7.5564544677734396e-14
1	2.5000000000000001e-02	0	0	11	9	20	1.5000000000000008e-01	-4.9999999999999947e-02	1.0500000000000000e+00	1.8362184356689372e-11
1	2.5000000000000001e-02	0	0	12	9	20	2.5000000000000006e-01	-4.9999999999999947e-02	1.0500000000000000e+00	2.3613920211791880e-10
1	2.5000000000000001e-02	0	0	13	9	20	3.5000000000000009e-01	-4.9999999999999947e-02	1.0500000000000000e+00	1.2700133023986743e-09
1	2.5000000000000001e-02	0	0	14	9	20	4.5000000000000007e-01	-4.9999999999999947e-02	1.0500000000000000e+00	4.4620107986755091e-09
1	2.5000000000000001e-02	0	0	15	9	20	5.5000000000000004e-01	-4.9999999999999947e-02	1.0500000000000000e+00	1.2169745484893717e-08
1	2.5000000000000001e-02	0	0	16	9	20	6.5000000000000013e-01	-4.9999999999999947e-02	1.0500000000000000e+00	2.8056586487029861e-08
1	2.5000000000000001e-02	0	0	17	9	20	7.5000000000000011e-01	-4.9999999999999947e-02	1.0500000000000000e+00	5.7381826114654183e-08
1	2.5000000000000001e-02	0	0	18	9	20	8.5000000000000009e-01	-4.9999999999999947e-02	1.0500000000000000e+00	1.0729084771249319e-07
1	2.5000000000000001e-02	0	0	19	9	20	9.5000000000000007e-01	-4.9999999999999947e-02	1.0500000000000000e+00	1.8710529351199231e-07
1	2.5000000000000001e-02	0	0	20	9	20	1.0500000000000000e+00	-4.9999999999999947e-02	1.0500000000000000e+00	-1.8710529351199204e-07
1	2.5000000000000001e-02	0	0	21	9	20	1.1500000000000001e+00	-4.9999999999999947e-02	1.0500000000000000e+00	-1.0729084771249314e-07
1	2.5000000000000001e-02	0	0	22	9	20	1.2500000000000002e+00	-4.9999999999999947e-02	1.0500000000000000e+00	-5.7381826114654143e-08
1	2.5000000000000001e-02	0	0	-3	10	20	-1.2500000000000000e+00	5.0000000000000058e-02	1.0500000000000000e+00	-5.7381826114654983e-08
1	2.5000000000000001e-02	0	0	-2	10	20	-1.1499999999999999e+00	5.0000000000000058e-02	1.0500000000000000e+00	-1.0729084771249469e-07
1	2.5000000000000001e-02	0	0	-1	10	20	-1.0500000000000000e+00	5.0000000000000058e-02	1.0500000000000000e+00	-1.8710529351199487e-07
1	2.5000000000000001e-02	0	0	0	10	20	-9.4999999999999996e-01	5.0000000000000058e-02	1.0500000000000000e+00	1.8710529351199463e-07
1	2.5000000000000001e-02	0	0	1	10	20	-8.4999999999999998e-01	5.0000000000000058e-02	1.0500000000000000e+00	1.0729084771249463e-07
1	2.5000000000000001e-02	0	0	2	10	20	-7.5000000000000000e-01	5.0000000000000058e-02	1.0500000000000000e+00	5.7381826114654944e-08
1	2.5000000000000001e-02	0	0	3	10	20	-6.5000000000000002e-01	5.0000000000000058e-02	1.0500000000000000e+00	2.8056586487030202e-08
1	2.5000000000000001e-02	0	0	4	10	20	-5.4999999999999993e-01	5.0000000000000058e-02	1.0500000000000000e+00	1.2169745484893875e-08
1	2.5000000000000001e-02	0	0	5	10	20	-4.4999999999999996e-01	5.0000000000000058e-02	1.0500000000000000e+00	4.4620107986755662e-09
1	2.5000000000000001e-02	0	0	6	10	20	-3.4999999999999998e-01	5.0000000000000058e-02	1.0500000000000000e+00	1.2700133023986900e-09
1	2.5000000000000001e-02	0	0	7	10	20	-2.4999999999999994e-01	5.0000000000000058e-02	1.0500000000000000e+00	2.3613920211792128e-10
1	2.5000000000000001e-02	0	0	8	10	20	-1.4999999999999997e-01	5.0000000000000058e-02	1.0500000000000000e+00	1.8362184356689543e-11
1	2.5000000000000001e-02	0	0	9	10	20	-4.9999999999999947e-02	5.0000000000000058e-02	1.0500000000000000e+00	7.5564544677734396e-14
1	2.5000000000000001e-02	0	0	10	10	20	5.0000000000000058e-02	5.0000000000000058e-02	1.0500000000000000e+00	-7.5564544677735443e-14
1	2.5000000000000001e-02	0	0	11	10	20	1.5000000000000008e-01	5.0000000000000058e-02	1.0500000000000000e+00	-1.8362184356689627e-11
1	2.5000000000000001e-02	0	0	12	10	20	2.5000000000000006e-01	5.0000000000000058e-02	1.0500000000000000e+00	-2.3613920211792206e-10
1	2.5000000000000001e-02	0	0	13	10	20	3.5000000000000009e-01	5.0000000000000058e-02	1.0500000000000000e+00	-1.2700133023986921e-09
1	2.5000000000000001e-02	0	0	14	10	20	4.5000000000000007e-01	5.0000000000000058e-02	1.0500000000000000e+00	-4.4620107986755712e-09
1	2.5000000000000001e-02	0	0	15	10	20	5.5000000000000004e-01	5.0000000000000058e-02	1.0500000000000000e+00	-1.2169745484893886e-08
1	2.5000000000000001e-02	0	0	16	10	20	6.5000000000000013e-01	5.0000000000000058e-02	1.0500000000000000e+00	-2.8056586487030248e-08
1	2.5000000000000001e-02	0	0	17	10	20	7.5000000000000011e-01	5.0000000000000058e-02	1.0500000000000000e+00	-5.7381826114654983e-08
1	2.5000000000000001e-02	0	0	18	10	20	8.5000000000000009e-01	5.0000000000000058e-02	1.0500000000000000e+00	-1.0729084771249469e-07
1	2.5000000000000001e-02	0	0	19	10	20	9.5000000000000007e-01	5.0000000000000058e-02	1.0500000000000000e+00	-1.8710529351199487e-07
1	2.5000000000000001e-02	0	0	20	10	20	1.0500000000000000e+00	5.0000000000000058e-02	1.0500000000000000e+00	1.8710529351199463e-07
1	2.5000000000000001e-02	0	0	21	10	20	1.1500000000000001e+00	5.0000000000000058e-02	1.0500000000000000e+00	1.0729084771249463e-07
1	2.5000000000000001e-02	0	0	22	10	20	1.2500000000000002e+00	5.0000000000000058e-02	1.0500000000000000e+00	5.7381826114654944e-08
1	2.5000000000000001e-02	0	0	-3	11	20	-1.2500000000000000e+00	1.5000000000000008e-01	1.0500000000000000e+00	-1.3943783745861096e-05
1	2.5000000000000001e-02	0	0	-2	11	20	-1.1499999999999999e+00	1.5000000000000008e-01	1.0500000000000000e+00	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	-1	11	20	-1.0500000000000000e+00	1.5000000000000008e-01	1.0500000000000000e+00	-4.5466586323414545e-05
1	2.5000000000000001e-02	0	0	0	11	20	-9.4999999999999996e-01	1.5000000000000008e-01	1.0500000000000000e+00	4.5466586323414490e-05
1	2.5000000000000001e-02	0	0	1	11	20	-8.4999999999999998e-01	1.5000000000000008e-01	1.0500000000000000e+00	2.6071675994136073e-05
1	2.5000000000000001e-02	0	0	2	11	20	-7.5000000000000000e-01	1.5000000000000008e-01	1.0500000000000000e+00	1.3943783745861084e-05
1	2.5000000000000001e-02	0	0	3	11	20	-6.5000000000000002e-01	1.5000000000000008e-01	1.0500000000000000e+00	6.8177505163483082e-06
1	2.5000000000000001e-02	0	0	4	11	20	-5.4999999999999993e-01	1.5000000000000008e-01	1.0500000000000000e+00	2.9572481528291983e-06
1	2.5000000000000001e-02	0	0	5	11	20	-4.4999999999999996e-01	1.5000000000000008e-01	1.0500000000000000e+00	1.0842686240781575e-06
1	2.5000000000000001e-02	0	0	6	11	20	-3.4999999999999998e-01	1.5000000000000008e-01	1.0500000000000000e+00	3.0861323248288023e-07
1	2.5000000000000001e-02	0	0	7	11	20	-2.4999999999999994e-01	1.5000000000000008e-01	1.0500000000000000e+00	5.7381826114654613e-08
1	2.5000000000000001e-02	0	0	8	11	20	-1.4999999999999997e-01	1.5000000000000008e-01	1.0500000000000000e+00	4.4620107986755381e-09
1	2.5000000000000001e-02	0	0	9	11	20	-4.9999999999999947e-02	1.5000000000000008e-01	1.0500000000000000e+00	1.8362184356689372e-11
1	2.5000000000000001e-02	0	0	10	11	20	5.0000000000000058e-02	1.5000000000000008e-01	1.0500000000000000e+00	-1.8362184356689627e-11
1	2.5000000000000001e-02	0	0	11	11	20	1.5000000000000008e-01	1.5000000000000008e-01	1.0500000000000000e+00	-4.4620107986755596e-09
1	2.5000000000000001e-02	0	0	12	11	20	2.5000000000000006e-01	1.5000000000000008e-01	1.0500000000000000e+00	-5.7381826114654798e-08
1	2.5000000000000001e-02	0	0	13	11	20	3.5000000000000009e-01	1.5000000000000008e-01	1.0500000000000000e+00	-3.0861323248288076e-07
1	2.5000000000000001e-02	0	0	14	11	20	4.5000000000000007e-01	1.5000000000000008e-01	1.0500000000000000e+00	-1.0842686240781587e-06
1	2.5000000000000001e-02	0	0	15	11	20	5.5000000000000004e-01	1.5000000000000008e-01	1.0500000000000000e+00	-2.9572481528292008e-06
1	2.5000000000000001e-02	0	0	16	11	20	6.5000000000000013e-01	1.5000000000000008e-01	1.0500000000000000e+00	-6.8177505163483201e-06
1	2.5000000000000001e-02	0	0	17	11	20	7.5000000000000011e-01	1.5000000000000008e-01	1.0500000000000000e+00	-1.3943783745861096e-05
1	2.5000000000000001e-02	0	0	18	11	20	8.5000000000000009e-01	1.5000000000000008e-01	1.0500000000000000e+00	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	19	11	20	9.5000000000000007e-01	1.5000000000000008e-01	1.0500000000000000e+00	-4.5466586323414545e-05
1	2.5000000000000001e-02	0	0	20	11	20	1.0500000000000000e+00	1.5000000000000008e-01	1.0500000000000000e+00	4.5466586323414490e-05
1	2.5000000000000001e-02	0	0	21	11	20	1.1500000000000001e+00	1.5000000000000008e-01	1.0500000000000000e+00	2.6071675994136073e-05
1	2.5000000000000001e-02	0	0	22	11	20	1.2500000000000002e+00	1.5000000000000008e-01	1.0500000000000000e+00	1.3943783745861084e-05
1	2.5000000000000001e-02	0	0	-3	12	20	-1.2500000000000000e+00	2.5000000000000006e-01	1.0500000000000000e+00	-1.7931820660829591e-04
1	2.5000000000000001e-02	0	0	-2	12	20	-1.1499999999999999e+00	2.5000000000000006e-01	1.0500000000000000e+00	-3.3528389910154427e-04
1	2.5000000000000001e-02	0	0	-1	12	20	-1.0500000000000000e+00	2.5000000000000006e-01	1.0500000000000000e+00	-5.8470404222498102e-04
1	2.5000000000000001e-02	0	0	0	12	20	-9.4999999999999996e-01	2.5000000000000006e-01	1.0500000000000000e+00	5.8470404222498026e-04
1	2.5000000000000001e-02	0	0	1	12	20	-8.4999999999999998e-01	2.5000000000000006e-01	1.0500000000000000e+00	3.3528389910154405e-04
1	2.5000000000000001e-02	0	0	2	12	20	-7.5000000000000000e-01	2.5000000000000006e-01	1.0500000000000000e+00	1.7931820660829577e-04
1	2.5000000000000001e-02	0	0	3	12	20	-6.5000000000000002e-01	2.5000000000000006e-01	1.0500000000000000e+00	8.7676832771968957e-05
1	2.5000000000000001e-02	0	0	4	12	20	-5.4999999999999993e-01	2.5000000000000006e-01	1.0500000000000000e+00	3.8030454640293173e-05
1	2.5000000000000001e-02	0	0	5	12	20	-4.4999999999999996e-01	2.5000000000000006e-01	1.0500000000000000e+00	1.3943783745861074e-05
1	2.5000000000000001e-02	0	0	6	12	20	-3.4999999999999998e-01	2.5000000000000006e-01	1.0500000000000000e+00	3.9687915699958857e-06
1	2.5000000000000001e-02	0	0	7	12	20	-2.4999999999999994e-01	2.5000000000000006e-01	1.0500000000000000e+00	7.3793500661850038e-07
1	2.5000000000000001e-02	0	0	8	12	20	-1.4999999999999997e-01	2.5000000000000006e-01	1.0500000000000000e+00	5.7381826114654533e-08
1	2.5000000000000001e-02	0	0	9	12	20	-4.9999999999999947e-02	2.5000000000000006e-01	1.0500000000000000e+00	2.3613920211791880e-10
1	2.5000000000000001e-02	0	0	10	12	20	5.0000000000000058e-02	2.5000000000000006e-01	1.0500000000000000e+00	-2.3613920211792206e-10
1	2.5000000000000001e-02	0	0	11	12	20	1.5000000000000008e-01	2.5000000000000006e-01	1.0500000000000000e+00	-5.7381826114654798e-08
1	2.5000000000000001e-02	0	0	12	12	20	2.5000000000000006e-01	2.5000000000000006e-01	1.0500000000000000e+00	-7.3793500661850281e-07
1	2.5000000000000001e-02	0	0	13	12	20	3.5000000000000009e-01	2.5000000000000006e-01	1.0500000000000000e+00	-3.9687915699958925e-06
1	2.5000000000000001e-02	0	0	14	12	20	4.5000000000000007e-01	2.5000000000000006e-01	1.0500000000000000e+00	-1.3943783745861089e-05
1	2.5000000000000001e-02	0	0	15	12	20	5.5000000000000004e-01	2.5000000000000006e-01	1.0500000000000000e+00	-3.8030454640293207e-05
1	2.5000000000000001e-02	0	0	16	12	20	6.5000000000000013e-01	2.5000000000000006e-01	1.0500000000000000e+00	-8.7676832771969106e-05
1	2.5000000000000001e-02	0	0	17	12	20	7.5000000000000011e-01	2.5000000000000006e-01	1.0500000000000000e+00	-1.7931820660829591e-04
1	2.5000000000000001e-02	0	0	18	12	20	8.5000000000000009e-01	2.5000000000000006e-01	1.0500000000000000e+00	-3.3528389910154427e-04
1	2.5000000000000001e-02	0	0	19	12	20	9.5000000000000007e-01	2.5000000000000006e-01	1.0500000000000000e+00	-5.8470404222498102e-04
1	2.5000000000000001e-02	0	0	20	12	20	1.0500000000000000e+00	2.5000000000000006e-01	1.0500000000000000e+00	5.8470404222498026e-04
1	2.5000000000000001e-02	0	0	21	12	20	1.1500000000000001e+00	2.5000000000000006e-01	1.0500000000000000e+00	3.3528389910154405e-04
1	2.5000000000000001e-02	0	0	22	12	20	1.2500000000000002e+00	2.5000000000000006e-01	1.0500000000000000e+00	1.7931820660829577e-04
1	2.5000000000000001e-02	0	0	-3	13	20	-1.2500000000000000e+00	3.5000000000000009e-01	1.0500000000000000e+00	-9.6441635150900057e-04
1	2.5000000000000001e-02	0	0	-2	13	20	-1.1499999999999999e+00	3.5000000000000009e-01	1.0500000000000000e+00	-1.8032372775038876e-03
1	2.5000000000000001e-02	0	0	-1	13	20	-1.0500000000000000e+00	3.5000000000000009e-01	1.0500000000000000e+00	-3.1446786680560793e-03
1	2.5000000000000001e-02	0	0	0	13	20	-9.4999999999999996e-01	3.5000000000000009e-01	1.0500000000000000e+00	3.1446786680560754e-03
1	2.5000000000000001e-02	0	0	1	13	20	-8.4999999999999998e-01	3.5000000000000009e-01	1.0500000000000000e+00	1.8032372775038865e-03
1	2.5000000000000001e-02	0	0	2	13	20	-7.5000000000000000e-01	3.5000000000000009e-01	1.0500000000000000e+00	9.6441635150899981e-04
1	2.5000000000000001e-02	0	0	3	13	20	-6.5000000000000002e-01	3.5000000000000009e-01	1.0500000000000000e+00	4.7154704908751384e-04
1	2.5000000000000001e-02	0	0	4	13	20	-5.4999999999999993e-01	3.5000000000000009e-01	1.0500000000000000e+00	2.0453691236461014e-04
1	2.5000000000000001e-02	0	0	5	13	20	-4.4999999999999996e-01	3.5000000000000009e-01	1.0500000000000000e+00	7.4993015493339784e-05
1	2.5000000000000001e-02	0	0	6	13	20	-3.4999999999999998e-01	3.5000000000000009e-01	1.0500000000000000e+00	2.1345113573414657e-05
1	2.5000000000000001e-02	0	0	7	13	20	-2.4999999999999994e-01	3.5000000000000009e-01	1.0500000000000000e+00	3.9687915699958797e-06
1	2.5000000000000001e-02	0	0	8	13	20	-1.4999999999999997e-01	3.5000000000000009e-01	1.0500000000000000e+00	3.0861323248287933e-07
1	2.5000000000000001e-02	0	0	9	13	20	-4.9999999999999947e-02	3.5000000000000009e-01	1.0500000000000000e+00	1.2700133023986743e-09
1	2.5000000000000001e-02	0	0	10	13	20	5.0000000000000058e-02	3.5000000000000009e-01	1.0500000000000000e+00	-1.2700133023986921e-09
1	2.5000000000000001e-02	0	0	11	13	20	1.5000000000000008e-01	3.5000000000000009e-01	1.0500000000000000e+00	-3.0861323248288076e-07
