# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	24	19	12	2.2500000000000006e-01	-2.4999999999999946e-02	-3.7499999999999994e-01	4.1760815656743486e-14
2	5.0000000000000003e-02	1	0	25	19	12	2.7500000000000008e-01	-2.4999999999999946e-02	-3.7499999999999994e-01	1.1389898427296299e-13
2	5.0000000000000003e-02	1	0	26	19	12	3.2500000000000007e-01	-2.4999999999999946e-02	-3.7499999999999994e-01	2.8937812014205957e-10
2	5.0000000000000003e-02	1	0	27	19	12	3.7500000000000006e-01	-2.4999999999999946e-02	-3.7499999999999994e-01	5.9354332150833211e-10
2	5.0000000000000003e-02	1	0	28	19	12	4.2500000000000010e-01	-2.4999999999999946e-02	-3.7499999999999994e-01	1.1262695444971615e-09
2	5.0000000000000003e-02	1	0	9	20	12	-5.2500000000000002e-01	2.5000000000000057e-02	-3.7499999999999994e-01	3.2770746807121937e-09
2	5.0000000000000003e-02	1	0	10	20	12	-4.7499999999999998e-01	2.5000000000000057e-02	-3.7499999999999994e-01	1.9708595614059217e-09
2	5.0000000000000003e-02	1	0	11	20	12	-4.2499999999999999e-01	2.5000000000000057e-02	-3.7499999999999994e-01	1.1311591336624397e-09
2	5.0000000000000003e-02	1	0	12	20	12	-3.7499999999999994e-01	2.5000000000000057e-02	-3.7499999999999994e-01	5.3704752644990252e-13
2	5.0000000000000003e-02	1	0	13	20	12	-3.2499999999999996e-01	2.5000000000000057e-02	-3.7499999999999994e-01	2.6258697907906324e-13
2	5.0000000000000003e-02	1	0	14	20	12	-2.7499999999999997e-01	2.5000000000000057e-02	-3.7499999999999994e-01	1.1389898427296559e-13
2	5.0000000000000003e-02	1	0	15	20	12	-2.2499999999999995e-01	2.5000000000000057e-02	-3.7499999999999994e-01	4.1760815656744401e-14
2	5.0000000000000003e-02	1	0	16	20	12	-1.7499999999999996e-01	2.5000000000000057e-02	-3.7499999999999994e-01	1.1886298307217780e-14
2	5.0000000000000003e-02	1	0	17	20	12	-1.2499999999999994e-01	2.5000000000000057e-02	-3.7499999999999994e-01	2.2100721253082376e-15
2	5.0000000000000003e-02	1	0	18	20	12	-7.4999999999999956e-02	2.5000000000000057e-02	-3.7499999999999994e-01	1.7185520846396828e-16
2	5.0000000000000003e-02	1	0	19	20	12	-2.4999999999999946e-02	2.5000000000000057e-02	-3.7499999999999994e-01	7.0722308009862888e-19
2	5.0000000000000003e-02	1	0	20	20	12	2.5000000000000057e-02	2.5000000000000057e-02	-3.7499999999999994e-01	-7.0722308009864660e-19
2	5.0000000000000003e-02	1	0	21	20	12	7.5000000000000067e-02	2.5000000000000057e-02	-3.7499999999999994e-01	-1.7185520846396968e-16
2	5.0000000000000003e-02	1	0	22	20	12	1.2500000000000006e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-2.2100721253082471e-15
2	5.0000000000000003e-02	1	0	23	20	12	1.7500000000000007e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-1.1886298307217826e-14
2	5.0000000000000003e-02	1	0	24	20	12	2.2500000000000006e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-4.1760815656744534e-14
2	5.0000000000000003e-02	1	0	25	20	12	2.7500000000000008e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-1.1389898427296585e-13
2	5.0000000000000003e-02	1	0	26	20	12	3.2500000000000007e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-2.8937812014205993e-10
2	5.0000000000000003e-02	1	0	27	20	12	3.7500000000000006e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-5.9354332150833262e-10
2	5.0000000000000003e-02	1	0	28	20	12	4.2500000000000010e-01	2.5000000000000057e-02	-3.7499999999999994e-01	-1.1262695444971633e-09
2	5.0000000000000003e-02	1	0	9	21	12	-5.2500000000000002e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-3.1058166203612229e-09
2	5.0000000000000003e-02	1	0	10	21	12	-4.7499999999999998e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-1.8758361069514584e-09
2	5.0000000000000003e-02	1	0	11	21	12	-4.2499999999999999e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-1.0629184462711991e-09
2	5.0000000000000003e-02	1	0	12	21	12	-3.7499999999999994e-01	7.5000000000000067e-02	-3.7499999999999994e-01	1.3050254892732521e-10
2	5.0000000000000003e-02	1	0	13	21	12	-3.2499999999999996e-01	7.5000000000000067e-02	-3.7499999999999994e-01	6.3808635916211837e-11
2	5.0000000000000003e-02	1	0	14	21	12	-2.7499999999999997e-01	7.5000000000000067e-02	-3.7499999999999994e-01	2.7677453178330412e-11
2	5.0000000000000003e-02	1	0	15	21	12	-2.2499999999999995e-01	7.5000000000000067e-02	-3.7499999999999994e-01	1.0147878204588804e-11
2	5.0000000000000003e-02	1	0	16	21	12	-1.7499999999999996e-01	7.5000000000000067e-02	-3.7499999999999994e-01	2.8883704886538964e-12
2	5.0000000000000003e-02	1	0	17	21	12	-1.2499999999999994e-01	7.5000000000000067e-02	-3.7499999999999994e-01	5.3704752644989727e-13
2	5.0000000000000003e-02	1	0	18	21	12	-7.4999999999999956e-02	7.5000000000000067e-02	-3.7499999999999994e-01	4.1760815656743940e-14
2	5.0000000000000003e-02	1	0	19	21	12	-2.4999999999999946e-02	7.5000000000000067e-02	-3.7499999999999994e-01	1.7185520846396537e-16
2	5.0000000000000003e-02	1	0	20	21	12	2.5000000000000057e-02	7.5000000000000067e-02	-3.7499999999999994e-01	-1.7185520846396968e-16
2	5.0000000000000003e-02	1	0	21	21	12	7.5000000000000067e-02	7.5000000000000067e-02	-3.7499999999999994e-01	-4.1760815656744281e-14
2	5.0000000000000003e-02	1	0	22	21	12	1.2500000000000006e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-5.3704752644989949e-13
2	5.0000000000000003e-02	1	0	23	21	12	1.7500000000000007e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-2.8883704886539077e-12
2	5.0000000000000003e-02	1	0	24	21	12	2.2500000000000006e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-1.0147878204588836e-11
2	5.0000000000000003e-02	1	0	25	21	12	2.7500000000000008e-01	7.5000000000000067e-02	-3.7499999999999994e-01	-2.7677453178330467e-11
2	5.0000000000000003e-02	1	0	26	21	12	3.2500000000000007e-01	7.5000000000000067e-02	-3.7499999999999994e-01	2.7242823667104019e-10
2	5.0000000000000003e-02	1	0	27	21	12	3.7500000000000006e-01	7.5000000000000067e-02	-3.7499999999999994e-01	5.6402365541880519e-10
2	5.0000000000000003e-02	1	0	28	21	12	4.2500000000000010e-01	7.5000000000000067e-02	-3.7499999999999994e-01	1.0672296030087087e-09
2	5.0000000000000003e-02	1	0	9	22	12	-5.2500000000000002e-01	1.2500000000000006e-01	-3.7499999999999994e-01	8.6283356062280917e-09
2	5.0000000000000003e-02	1	0	10	22	12	-4.7499999999999998e-01	1.2500000000000006e-01	-3.7499999999999994e-01	5.2176015872682390e-09
2	5.0000000000000003e-02	1	0	11	22	12	-4.2499999999999999e-01	1.2500000000000006e-01	-3.7499999999999994e-01	2.9456055050169025e-09
2	5.0000000000000003e-02	1	0	12	22	12	-3.7499999999999994e-01	1.2500000000000006e-01	-3.7499999999999994e-01	1.6782735201559277e-09
2	5.0000000000000003e-02	1	0	13	22	12	-3.2499999999999996e-01	1.2500000000000006e-01	-3.7499999999999994e-01	8.2058430962206401e-10
2	5.0000000000000003e-02	1	0	14	22	12	-2.7499999999999997e-01	1.2500000000000006e-01	-3.7499999999999994e-01	3.5593432585301374e-10
2	5.0000000000000003e-02	1	0	15	22	12	-2.2499999999999995e-01	1.2500000000000006e-01	-3.7499999999999994e-01	1.3050254892732487e-10
2	5.0000000000000003e-02	1	0	16	22	12	-1.7499999999999996e-01	1.2500000000000006e-01	-3.7499999999999994e-01	3.7144682210055164e-11
2	5.0000000000000003e-02	1	0	17	22	12	-1.2499999999999994e-01	1.2500000000000006e-01	-3.7499999999999994e-01	6.9064753915881690e-12
2	5.0000000000000003e-02	1	0	18	22	12	-7.4999999999999956e-02	1.2500000000000006e-01	-3.7499999999999994e-01	5.3704752644989515e-13
2	5.0000000000000003e-02	1	0	19	22	12	-2.4999999999999946e-02	1.2500000000000006e-01	-3.7499999999999994e-01	2.2100721253081918e-15
2	5.0000000000000003e-02	1	0	20	22	12	2.5000000000000057e-02	1.2500000000000006e-01	-3.7499999999999994e-01	-2.2100721253082471e-15
2	5.0000000000000003e-02	1	0	21	22	12	7.5000000000000067e-02	1.2500000000000006e-01	-3.7499999999999994e-01	-5.3704752644989949e-13
2	5.0000000000000003e-02	1	0	22	22	12	1.2500000000000006e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-6.9064753915881997e-12
2	5.0000000000000003e-02	1	0	23	22	12	1.7500000000000007e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-3.7144682210055313e-11
2	5.0000000000000003e-02	1	0	24	22	12	2.2500000000000006e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-1.3050254892732529e-10
2	5.0000000000000003e-02	1	0	25	22	12	2.7500000000000008e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-3.5593432585301446e-10
2	5.0000000000000003e-02	1	0	26	22	12	3.2500000000000007e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-7.5055111362549979e-10
2	5.0000000000000003e-02	1	0	27	22	12	3.7500000000000006e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-1.5729263644018447e-09
2	5.0000000000000003e-02	1	0	28	22	12	4.2500000000000010e-01	1.2500000000000006e-01	-3.7499999999999994e-01	-2.9654071935281781e-09
2	5.0000000000000003e-02	1	0	9	23	12	-5.2500000000000002e-01	1.7500000000000007e-01	-3.7499999999999994e-01	3.3252884436048216e-08
2	5.0000000000000003e-02	1	0	10	23	12	-4.7499999999999998e-01	1.7500000000000007e-01	-3.7499999999999994e-01	1.9768495853233683e-08
2	5.0000000000000003e-02	1	0	11	23	12	-4.2499999999999999e-01	1.7500000000000007e-01	-3.7499999999999994e-01	1.1741483522987107e-08
2	5.0000000000000003e-02	1	0	12	23	12	-3.7499999999999994e-01	1.7500000000000007e-01	-3.7499999999999994e-01	9.0261577770434152e-09
2	5.0000000000000003e-02	1	0	13	23	12	-3.2499999999999996e-01	1.7500000000000007e-01	-3.7499999999999994e-01	4.4132993573817696e-09
2	5.0000000000000003e-02	1	0	14	23	12	-2.7499999999999997e-01	1.7500000000000007e-01	-3.7499999999999994e-01	1.9143002286757123e-09
2	5.0000000000000003e-02	1	0	15	23	12	-2.2499999999999995e-01	1.7500000000000007e-01	-3.7499999999999994e-01	7.0187402874289561e-10
2	5.0000000000000003e-02	1	0	16	23	12	-1.7499999999999996e-01	1.7500000000000007e-01	-3.7499999999999994e-01	1.9977301564940708e-10
2	5.0000000000000003e-02	1	0	17	23	12	-1.2499999999999994e-01	1.7500000000000007e-01	-3.7499999999999994e-01	3.7144682210055151e-11
2	5.0000000000000003e-02	1	0	18	23	12	-7.4999999999999956e-02	1.7500000000000007e-01	-3.7499999999999994e-01	2.8883704886538839e-12
2	5.0000000000000003e-02	1	0	19	23	12	-2.4999999999999946e-02	1.7500000000000007e-01	-3.7499999999999994e-01	1.1886298307217528e-14
2	5.0000000000000003e-02	1	0	20	23	12	2.5000000000000057e-02	1.7500000000000007e-01	-3.7499999999999994e-01	-1.1886298307217826e-14
2	5.0000000000000003e-02	1	0	21	23	12	7.5000000000000067e-02	1.7500000000000007e-01	-3.7499999999999994e-01	-2.8883704886539077e-12
2	5.0000000000000003e-02	1	0	22	23	12	1.2500000000000006e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-3.7144682210055313e-11
2	5.0000000000000003e-02	1	0	23	23	12	1.7500000000000007e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-1.9977301564940788e-10
2	5.0000000000000003e-02	1	0	24	23	12	2.2500000000000006e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-7.0187402874289789e-10
2	5.0000000000000003e-02	1	0	25	23	12	2.7500000000000008e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-1.9143002286757164e-09
2	5.0000000000000003e-02	1	0	26	23	12	3.2500000000000007e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-2.9939247048611438e-09
2	5.0000000000000003e-02	1	0	27	23	12	3.7500000000000006e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-5.9746983603244436e-09
2	5.0000000000000003e-02	1	0	28	23	12	4.2500000000000010e-01	1.7500000000000007e-01	-3.7499999999999994e-01	-1.1432984011363512e-08
2	5.0000000000000003e-02	1	0	9	24	12	-5.2500000000000002e-01	2.2500000000000006e-01	-3.7499999999999994e-01	1.4322374341947282e-07
2	5.0000000000000003e-02	1	0	10	24	12	-4.7499999999999998e-01	2.2500000000000006e-01	-3.7499999999999994e-01	8.5451080477293352e-08
2	5.0000000000000003e-02	1	0	11	24	12	-4.2499999999999999e-01	2.2500000000000006e-01	-3.7499999999999994e-01	5.0221421396486232e-08
2	5.0000000000000003e-02	1	0	12	24	12	-3.7499999999999994e-01	2.2500000000000006e-01	-3.7499999999999994e-01	3.1712119389339953e-08
2	5.0000000000000003e-02	1	0	13	24	12	-3.2499999999999996e-01	2.2500000000000006e-01	-3.7499999999999994e-01	1.5505498527639437e-08
2	5.0000000000000003e-02	1	0	14	24	12	-2.7499999999999997e-01	2.2500000000000006e-01	-3.7499999999999994e-01	6.7256211223342737e-09
2	5.0000000000000003e-02	1	0	15	24	12	-2.2499999999999995e-01	2.2500000000000006e-01	-3.7499999999999994e-01	2.4659344037150734e-09
2	5.0000000000000003e-02	1	0	16	24	12	-1.7499999999999996e-01	2.2500000000000006e-01	-3.7499999999999994e-01	7.0187402874289510e-10
2	5.0000000000000003e-02	1	0	17	24	12	-1.2499999999999994e-01	2.2500000000000006e-01	-3.7499999999999994e-01	1.3050254892732469e-10
2	5.0000000000000003e-02	1	0	18	24	12	-7.4999999999999956e-02	2.2500000000000006e-01	-3.7499999999999994e-01	1.0147878204588754e-11
2	5.0000000000000003e-02	1	0	19	24	12	-2.4999999999999946e-02	2.2500000000000006e-01	-3.7499999999999994e-01	4.1760815656743486e-14
2	5.0000000000000003e-02	1	0	20	24	12	2.5000000000000057e-02	2.2500000000000006e-01	-3.7499999999999994e-01	-4.1760815656744534e-14
2	5.0000000000000003e-02	1	0	21	24	12	7.5000000000000067e-02	2.2500000000000006e-01	-3.7499999999999994e-01	-1.0147878204588836e-11
2	5.0000000000000003e-02	1	0	22	24	12	1.2500000000000006e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-1.3050254892732529e-10
2	5.0000000000000003e-02	1	0	23	24	12	1.7500000000000007e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-7.0187402874289789e-10
2	5.0000000000000003e-02	1	0	24	24	12	2.2500000000000006e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-2.4659344037150813e-09
2	5.0000000000000003e-02	1	0	25	24	12	2.7500000000000008e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-6.7256211223342869e-09
2	5.0000000000000003e-02	1	0	26	24	12	3.2500000000000007e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-1.2822656031629310e-08
2	5.0000000000000003e-02	1	0	27	24	12	3.7500000000000006e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-2.5793539653185276e-08
2	5.0000000000000003e-02	1	0	28	24	12	4.2500000000000010e-01	2.2500000000000006e-01	-3.7499999999999994e-01	-4.9236433515261922e-08
2	5.0000000000000003e-02	1	0	9	25	12	-5.2500000000000002e-01	2.7500000000000008e-01	-3.7499999999999994e-01	3.9561657146998353e-07
2	5.0000000000000003e-02	1	0	10	25	12	-4.7499999999999998e-01	2.7500000000000008e-01	-3.7499999999999994e-01	2.3761672382846657e-07
2	5.0000000000000003e-02	1	0	11	25	12	-4.2499999999999999e-01	2.7500000000000008e-01	-3.7499999999999994e-01	1.3691121756557686e-07
2	5.0000000000000003e-02	1	0	12	25	12	-3.7499999999999994e-01	2.7500000000000008e-01	-3.7499999999999994e-01	8.6492041182282266e-08
2	5.0000000000000003e-02	1	0	13	25	12	-3.2499999999999996e-01	2.7500000000000008e-01	-3.7499999999999994e-01	4.2289895567661735e-08
2	5.0000000000000003e-02	1	0	14	25	12	-2.7499999999999997e-01	2.7500000000000008e-01	-3.7499999999999994e-01	1.8343545316145177e-08
2	5.0000000000000003e-02	1	0	15	25	12	-2.2499999999999995e-01	2.7500000000000008e-01	-3.7499999999999994e-01	6.7256211223342663e-09
2	5.0000000000000003e-02	1	0	16	25	12	-1.7499999999999996e-01	2.7500000000000008e-01	-3.7499999999999994e-01	1.9143002286757090e-09
2	5.0000000000000003e-02	1	0	17	25	12	-1.2499999999999994e-01	2.7500000000000008e-01	-3.7499999999999994e-01	3.5593432585301291e-10
2	5.0000000000000003e-02	1	0	18	25	12	-7.4999999999999956e-02	2.7500000000000008e-01	-3.7499999999999994e-01	2.7677453178330238e-11
2	5.0000000000000003e-02	1	0	19	25	12	-2.4999999999999946e-02	2.7500000000000008e-01	-3.7499999999999994e-01	1.1389898427296299e-13
2	5.0000000000000003e-02	1	0	20	25	12	2.5000000000000057e-02	2.7500000000000008e-01	-3.7499999999999994e-01	-1.1389898427296585e-13
2	5.0000000000000003e-02	1	0	21	25	12	7.5000000000000067e-02	2.7500000000000008e-01	-3.7499999999999994e-01	-2.7677453178330467e-11
2	5.0000000000000003e-02	1	0	22	25	12	1.2500000000000006e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-3.5593432585301446e-10
2	5.0000000000000003e-02	1	0	23	25	12	1.7500000000000007e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-1.9143002286757164e-09
2	5.0000000000000003e-02	1	0	24	25	12	2.2500000000000006e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-6.7256211223342869e-09
2	5.0000000000000003e-02	1	0	25	25	12	2.7500000000000008e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-1.8343545316145213e-08
2	5.0000000000000003e-02	1	0	26	25	12	3.2500000000000007e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-3.4987061188265861e-08
2	5.0000000000000003e-02	1	0	27	25	12	3.7500000000000006e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-7.1614085503628995e-08
2	5.0000000000000003e-02	1	0	28	25	12	4.2500000000000010e-01	2.7500000000000008e-01	-3.7499999999999994e-01	-1.3597563398021804e-07
2	5.0000000000000003e-02	1	0	9	26	12	-5.2500000000000002e-01	3.2500000000000007e-01	-3.7499999999999994e-01	9.4569261726759911e-07
2	5.0000000000000003e-02	1	0	10	26	12	-4.7499999999999998e-01	3.2500000000000007e-01	-3.7499999999999994e-01	5.6984298181123933e-07
2	5.0000000000000003e-02	1	0	11	26	12	-4.2499999999999999e-01	3.2500000000000007e-01	-3.7499999999999994e-01	3.2517104378690575e-07
2	5.0000000000000003e-02	1	0	12	26	12	-3.7499999999999994e-01	3.2500000000000007e-01	-3.7499999999999994e-01	1.7255781686857749e-07
2	5.0000000000000003e-02	1	0	13	26	12	-3.2499999999999996e-01	3.2500000000000007e-01	-3.7499999999999994e-01	8.4069457403954208e-08
2	5.0000000000000003e-02	1	0	14	26	12	-2.7499999999999997e-01	3.2500000000000007e-01	-3.7499999999999994e-01	3.5148727121060664e-08
2	5.0000000000000003e-02	1	0	15	26	12	-2.2499999999999995e-01	3.2500000000000007e-01	-3.7499999999999994e-01	1.2660990098834336e-08
2	5.0000000000000003e-02	1	0	16	26	12	-1.7499999999999996e-01	3.2500000000000007e-01	-3.7499999999999994e-01	2.9718793503890922e-09
2	5.0000000000000003e-02	1	0	17	26	12	-1.2499999999999994e-01	3.2500000000000007e-01	-3.7499999999999994e-01	7.7259646809753421e-10
2	5.0000000000000003e-02	1	0	18	26	12	-7.4999999999999956e-02	3.2500000000000007e-01	-3.7499999999999994e-01	-2.7242823667104014e-10
2	5.0000000000000003e-02	1	0	19	26	12	-2.4999999999999946e-02	3.2500000000000007e-01	-3.7499999999999994e-01	2.8937812014205968e-10
2	5.0000000000000003e-02	1	0	20	26	12	2.5000000000000057e-02	3.2500000000000007e-01	-3.7499999999999994e-01	-2.8937812014205993e-10
2	5.0000000000000003e-02	1	0	21	26	12	7.5000000000000067e-02	3.2500000000000007e-01	-3.7499999999999994e-01	2.7242823667104014e-10
2	5.0000000000000003e-02	1	0	22	26	12	1.2500000000000006e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-7.5055111362549979e-10
2	5.0000000000000003e-02	1	0	23	26	12	1.7500000000000007e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-2.9939247048611425e-09
2	5.0000000000000003e-02	1	0	24	26	12	2.2500000000000006e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-1.2822656031629307e-08
2	5.0000000000000003e-02	1	0	25	26	12	2.7500000000000008e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-3.4987061188265855e-08
2	5.0000000000000003e-02	1	0	26	26	12	3.2500000000000007e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-8.3128855613147622e-08
2	5.0000000000000003e-02	1	0	27	26	12	3.7500000000000006e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-1.7161721507777102e-07
2	5.0000000000000003e-02	1	0	28	26	12	4.2500000000000010e-01	3.2500000000000007e-01	-3.7499999999999994e-01	-3.2500937785411138e-07
2	5.0000000000000003e-02	1	0	9	27	12	-5.2500000000000002e-01	3.7500000000000006e-01	-3.7499999999999994e-01	1.9537284580131639e-06
2	5.0000000000000003e-02	1	0	10	27	12	-4.7499999999999998e-01	3.7500000000000006e-01	-3.7499999999999994e-01	1.1776908989626872e-06
2	5.0000000000000003e-02	1	0	11	27	12	-4.2499999999999999e-01	3.7500000000000006e-01	-3.7499999999999994e-01	6.7127550743990139e-07
2	5.0000000000000003e-02	1	0	12	27	12	-3.7499999999999994e-01	3.7500000000000006e-01	-3.7499999999999994e-01	3.5370983190461613e-07
2	5.0000000000000003e-02	1	0	13	27	12	-3.2499999999999996e-01	3.7500000000000006e-01	-3.7499999999999994e-01	1.7067661328696390e-07
2	5.0000000000000003e-02	1	0	14	27	12	-2.7499999999999997e-01	3.7500000000000006e-01	-3.7499999999999994e-01	7.1452419570833868e-08
2	5.0000000000000003e-02	1	0	15	27	12	-2.2499999999999995e-01	3.7500000000000006e-01	-3.7499999999999994e-01	2.5955205585980079e-08
2	5.0000000000000003e-02	1	0	16	27	12	-1.7499999999999996e-01	3.7500000000000006e-01	-3.7499999999999994e-01	5.9967437147964414e-09
2	5.0000000000000003e-02	1	0	17	27	12	-1.2499999999999994e-01	3.7500000000000006e-01	-3.7499999999999994e-01	1.5508810099298126e-09
2	5.0000000000000003e-02	1	0	18	27	12	-7.4999999999999956e-02	3.7500000000000006e-01	-3.7499999999999994e-01	-5.6402365541880499e-10
2	5.0000000000000003e-02	1	0	19	27	12	-2.4999999999999946e-02	3.7500000000000006e-01	-3.7499999999999994e-01	5.9354332150833200e-10
2	5.0000000000000003e-02	1	0	20	27	12	2.5000000000000057e-02	3.7500000000000006e-01	-3.7499999999999994e-01	-5.9354332150833262e-10
2	5.0000000000000003e-02	1	0	21	27	12	7.5000000000000067e-02	3.7500000000000006e-01	-3.7499999999999994e-01	5.6402365541880519e-10
2	5.0000000000000003e-02	1	0	22	27	12	1.2500000000000006e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-1.5729263644018447e-09
2	5.0000000000000003e-02	1	0	23	27	12	1.7500000000000007e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-5.9746983603244436e-09
2	5.0000000000000003e-02	1	0	24	27	12	2.2500000000000006e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-2.5793539653185270e-08
2	5.0000000000000003e-02	1	0	25	27	12	2.7500000000000008e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-7.1614085503628995e-08
2	5.0000000000000003e-02	1	0	26	27	12	3.2500000000000007e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-1.7161721507777100e-07
2	5.0000000000000003e-02	1	0	27	27	12	3.7500000000000006e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-3.5465043369542342e-07
2	5.0000000000000003e-02	1	0	28	27	12	4.2500000000000010e-01	3.7500000000000006e-01	-3.7499999999999994e-01	-6.7143717337269714e-07
2	5.0000000000000003e-02	1	0	9	28	12	-5.2500000000000002e-01	4.2500000000000010e-01	-3.7499999999999994e-01	3.6991930564363371e-06
2	5.0000000000000003e-02	1	0	10	28	12	-4.7499999999999998e-01	4.2500000000000010e-01	-3.7499999999999994e-01	2.2295909520965020e-06
2	5.0000000000000003e-02	1	0	11	28	12	-4.2499999999999999e-01	4.2500000000000010e-01	-3.7499999999999994e-01	1.2712820415009115e-06
2	5.0000000000000003e-02	1	0	12	28	12	-3.7499999999999994e-01	4.2500000000000010e-01	-3.7499999999999994e-01	6.7130622531815655e-07
2	5.0000000000000003e-02	1	0	13	28	12	-3.2499999999999996e-01	4.2500000000000010e-01	-3.7499999999999994e-01	3.2487842979957099e-07
2	5.0000000000000003e-02	1	0	14	28	12	-2.7499999999999997e-01	4.2500000000000010e-01	-3.7499999999999994e-01	1.3595312728334362e-07
2	5.0000000000000003e-02	1	0	15	28	12	-2.2499999999999995e-01	4.2500000000000010e-01	-3.7499999999999994e-01	4.9258940212135714e-08
2	5.0000000000000003e-02	1	0	16	28	12	-1.7499999999999996e-01	4.2500000000000010e-01	-3.7499999999999994e-01	1.1436053106391717e-08
2	5.0000000000000003e-02	1	0	17	28	12	-1.2499999999999994e-01	4.2500000000000010e-01	-3.7499999999999994e-01	2.9623380984999085e-09
2	5.0000000000000003e-02	1	0	18	28	12	-7.4999999999999956e-02	4.2500000000000010e-01	-3.7499999999999994e-01	-1.0672296030087079e-09
2	5.0000000000000003e-02	1	0	19	28	12	-2.4999999999999946e-02	4.2500000000000010e-01	-3.7499999999999994e-01	1.1262695444971613e-09
2	5.0000000000000003e-02	1	0	20	28	12	2.5000000000000057e-02	4.2500000000000010e-01	-3.7499999999999994e-01	-1.1262695444971627e-09
2	5.0000000000000003e-02	1	0	21	28	12	7.5000000000000067e-02	4.2500000000000010e-01	-3.7499999999999994e-01	1.0672296030087083e-09
2	5.0000000000000003e-02	1	0	22	28	12	1.2500000000000006e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-2.9654071935281814e-09
2	5.0000000000000003e-02	1	0	23	28	12	1.7500000000000007e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-1.1432984011363510e-08
2	5.0000000000000003e-02	1	0	24	28	12	2.2500000000000006e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-4.9236433515261908e-08
2	5.0000000000000003e-02	1	0	25	28	12	2.7500000000000008e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-1.3597563398021802e-07
2	5.0000000000000003e-02	1	0	26	28	12	3.2500000000000007e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-3.2500937785411127e-07
2	5.0000000000000003e-02	1	0	27	28	12	3.7500000000000006e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-6.7143717337269704e-07
2	5.0000000000000003e-02	1	0	28	28	12	4.2500000000000010e-01	4.2500000000000010e-01	-3.7499999999999994e-01	-1.2713045481977868e-06
2	5.0000000000000003e-02	1	0	9	9	13	-5.2500000000000002e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-5.2103375062456034e-06
2	5.0000000000000003e-02	1	0	10	9	13	-4.7499999999999998e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-3.1404520704770124e-06
2	5.0000000000000003e-02	1	0	11	9	13	-4.2499999999999999e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-1.7905417585005223e-06
